id,oof_pred
765,19189.266
766,3887.026
767,3215.5518
768,17070.535
769,4029.7905
770,12608.12
771,5253.9424
772,18373.084
773,3538.3281
774,3657.5332
775,8569.083
776,5302.249
777,5869.295
778,13421.544
779,5232.8945
780,16900.898
781,7852.647
782,10614.057
783,11185.906
784,5331.3013
785,3982.1516
786,5690.95
787,5300.077
788,4079.0833
789,23769.662
790,11385.457
791,5397.6616
792,17758.723
793,5638.9707
794,5114.368
795,17247.379
796,8459.323
797,18011.545
798,7678.3345
799,6075.545
800,5592.4243
801,13187.192
802,3711.3748
803,4468.6836
804,5446.4434
805,7504.711
806,10564.776
807,16480.91
808,8459.323
809,6975.7627
810,6934.596
811,18301.26
812,3270.2454
813,4344.0337
814,4658.491
815,23341.367
816,3765.1987
817,3084.8477
818,8196.785
819,19143.697
820,6161.168
821,3117.5935
822,3581.0103
823,4009.8223
824,4347.4624
825,17419.703
826,7753.4966
827,7620.4985
828,6023.8286
829,5232.8945
830,7166.2393
831,19354.83
832,4434.0825
833,16488.957
834,6696.2134
835,9713.186
836,6426.242
837,6161.168
838,5264.6494
839,7753.4966
840,2544.304
841,4117.006
842,6868.402
843,5328.789
844,7430.8696
845,5302.249
846,3209.1704
847,6937.599
848,6881.085
849,10762.763
850,28029.143
851,10649.257
852,4235.4976
853,2789.2593
854,8299.297
855,6883.0884
856,7941.3374
857,4103.591
858,8473.166
859,5563.713
860,5281.5464
861,6271.7617
862,4231.3306
863,5141.8774
864,3268.271
865,5250.745
866,2390.481
867,9843.597
868,7747.595
869,24696.477
870,9266.057
871,4344.0337
872,6578.829
873,3859.5342
874,7088.9917
875,3922.918
876,3759.4075
877,14975.264
878,5324.1294
879,2928.4937
880,5833.317
881,3505.488
882,12613.217
883,8501.321
884,21513.475
885,5749.125
886,18180.78
887,6633.956
888,5256.317
889,5875.961
890,5309.558
891,5444.2446
892,10819.642
893,3906.246
894,8569.083
895,2101.9124
896,19715.137
897,7449.5234
898,8213.508
899,12458.002
900,4365.034
901,17178.418
902,6023.8286
903,6271.7617
904,3978.443
905,6032.736
906,3975.7422
907,6975.7627
908,4069.7024
909,5941.6235
910,5277.122
911,6271.7617
912,14634.163
913,7472.2637
914,7430.8696
915,5869.295
916,8363.692
917,3418.7117
918,3415.106
919,8501.321
920,4422.006
921,10050.725
922,5281.5464
923,6169.843
924,26115.2
925,6210.9126
926,8545.821
927,3090.7192
928,3439.9229
929,7815.496
930,11703.087
931,18196.781
932,6426.242
933,6271.7617
934,26373.717
935,26611.209
936,5875.961
937,8564.591
938,20028.861
939,16792.066
940,9524.074
941,17419.703
942,22910.088
943,8626.697
944,5322.0835
945,17921.559
946,5875.961
947,8299.297
948,17419.703
949,4294.4883
950,15873.811
951,6943.809
952,5141.8774
953,5975.693
954,5765.6973
955,6392.356
956,10386.499
957,9411.224
958,8456.457
959,23825.275
960,6426.242
961,16530.541
962,6056.3364
963,17676.055
964,9843.597
965,8209.157
966,7782.1255
967,10202.723
968,14993.1455
969,6613.9565
970,8626.697
971,5295.198
972,3978.443
973,4200.8213
974,11468.213
975,10882.803
976,6891.8086
977,4270.614
978,4002.7136
979,6271.7617
980,6868.402
981,8501.321
982,15780.637
983,3920.818
984,6271.7617
985,3143.602
986,8324.76
987,10782.69
988,6092.31
989,5576.7227
990,17419.703
991,10828.515
992,6245.4434
993,6578.8984
994,2846.26
995,12637.24
996,3381.118
997,2773.342
998,23697.31
999,5331.3013
1000,7088.9917
1001,11087.8125
1002,3111.2969
1003,5264.6494
1004,3073.459
1005,5778.59
1006,17419.703
1007,15777.682
1008,6633.956
1009,5444.2446
1010,6613.9565
1011,3763.1675
1012,23749.11
1013,4280.058
1014,5365.465
1015,5529.152
1016,14848.535
1017,6881.085
1018,8532.827
1019,4628.231
1020,7678.3345
1021,23765.71
1022,5778.59
1023,23825.275
1024,4434.0825
1025,8545.821
1026,6019.6265
1027,5253.9424
1028,16871.65
1029,3155.3494
1030,4042.003
1031,5426.1104
1032,17178.418
1033,7504.711
1034,6171.7153
1035,12332.213
1036,4344.0337
1037,16993.586
1038,7223.1455
1039,23769.662
1040,5207.098
1041,7161.7275
1042,20480.709
1043,5118.707
1044,5397.6616
1045,12185.449
1046,8501.321
1047,17375.691
1048,23266.309
1049,6881.085
1050,25316.445
1051,5899.886
1052,13017.623
1053,10844.449
1054,16894.742
1055,7142.5967
1056,3788.5396
1057,2439.047
1058,10386.499
1059,14384.305
1060,17419.703
1061,4103.591
1062,19508.18
1063,6065.134
1064,8736.321
1065,12637.24
1066,6937.599
1067,15799.993
1068,7782.1255
1069,7449.7124
1070,5875.961
1071,4025.9526
1072,7166.2393
1073,23709.592
1074,4228.053
1075,4243.4644
1076,4079.0833
1077,3114.3806
1078,8262.776
1079,2823.3953
1080,3027.6968
1081,18563.234
1082,6161.168
1083,6348.7046
1084,8545.821
1085,3159.6162
1086,7175.3286
1087,6023.8286
1088,8213.508
1089,5975.98
1090,5324.1294
1091,15777.682
1092,26454.58
1093,6169.843
1094,3196.161
1095,5863.1577
1096,6937.599
1097,2946.1023
1098,11440.866
1099,18487.19
1100,4365.034
1101,8363.692
1102,7430.8696
1103,6929.2065
1104,5813.7383
1105,9030.028
1106,6454.4653
1107,6245.4434
1108,3857.5688
1109,19321.006
1110,7504.711
1111,3964.3013
1112,3425.9214
1113,8363.692
1114,5331.3013
1115,23825.275
1116,7504.711
1117,7708.2095
1118,4298.299
1119,6937.599
1120,6178.7466
1121,7941.3374
1122,9807.7295
1123,15023.936
1124,4905.951
1125,10762.763
1126,5331.3013
1127,3851.906
1128,26126.732
1129,7504.711
1130,16132.141
1131,1973.0295
1132,8262.776
1133,6720.7925
1134,15318.926
1135,8262.776
1136,11541.417
1137,12608.12
1138,3694.2732
1139,6865.7954
1140,3766.4556
1141,2784.2646
1142,5398.423
1143,8363.692
1144,4178.412
1145,6883.0884
1146,4103.591
1147,8335.387
1148,5305.9463
1149,5720.558
1150,17232.234
1151,19354.83
1152,5426.1104
1153,4349.03
1154,6849.7583
1155,6934.596
1156,24696.477
1157,5224.7715
1158,9231.423
1159,8196.785
1160,12168.316
1161,2922.123
1162,6666.5684
1163,5610.497
1164,6937.599
1165,5299.4204
1166,17232.234
1167,5266.456
1168,6720.7925
1169,7941.3374
1170,9753.686
1171,4365.034
1172,4020.0618
1173,5899.886
1174,15951.159
1175,15799.993
1176,7161.7275
1177,23658.855
1178,2324.931
1179,4647.8584
1180,7753.4966
1181,3612.5942
1182,25026.842
1183,4103.591
1184,7189.4644
1185,5305.9463
1186,8456.457
1187,5281.5464
1188,9172.755
1189,3978.443
1190,10041.961
1191,17419.703
1192,10112.028
1193,12637.595
1194,4056.5337
1195,7852.6553
1196,6666.5684
1197,6920.813
1198,5899.886
1199,7449.5234
1200,6937.599
1201,2017.2751
1202,7747.595
1203,6095.239
1204,8456.457
1205,3035.5464
1206,7782.1255
1207,17752.691
1208,8545.821
1209,10425.888
1210,2931.8433
1211,5770.7104
1212,4375.9575
1213,3324.2605
1214,5021.5303
1215,17652.662
1216,7009.258
1217,4285.0723
1218,6578.829
1219,3789.4126
1220,17652.662
1221,3004.3958
1222,2940.861
1223,5595.421
1224,2404.6108
1225,5875.961
1226,5426.1104
1227,10843.911
1228,5362.3774
1229,6578.829
1230,13943.894
1231,5239.7144
1232,3654.2432
1233,3982.1516
1234,7504.711
1235,5309.4478
1236,6934.596
1237,19321.006
1238,3994.4807
1239,17964.926
1240,17419.703
1241,5398.423
1242,4091.256
1243,24725.957
1244,19508.18
1245,7955.85
1246,12458.002
1247,8434.989
1248,5838.0825
1249,3092.1255
1250,18375.078
1251,8262.776
1252,8262.776
1253,8409.057
1254,18301.26
1255,7756.639
1256,5309.558
1257,5975.98
1258,3930.0427
1259,5037.3965
1260,17652.662
1261,3680.3418
1262,3361.4062
1263,8564.591
1264,6051.178
1265,10519.6045
1266,6045.6934
1267,3296.5386
1268,3011.0977
1269,5843.2583
1270,15023.936
1271,14975.264
1272,5249.7783
1273,6392.356
1274,22258.484
1275,5362.3774
1276,17232.234
1277,8545.821
1278,7941.3374
1279,7939.5093
1280,26115.2
1281,8133.1704
1282,2798.2493
1283,17247.379
1284,4026.2566
1285,7205.8364
1286,5527.038
1287,18427.135
1288,4653.919
1289,7852.647
1290,12637.595
1291,5373.5874
1292,8456.457
1293,19685.389
1294,3154.7754
1295,3067.1248
1296,6251.944
1297,16695.484
1298,7871.75
1299,5281.5464
1300,8501.321
1301,5592.4243
1302,6910.364
1303,2807.35
1304,6910.364
1305,15331.889
1306,6056.3364
1307,7256.604
1308,4103.591
1309,5444.2446
1310,7545.637
1311,5250.745
1312,6910.364
1313,4009.8223
1314,4264.559
1315,10488.521
1316,5876.7046
1317,3415.106
1318,8363.692
1319,6613.9565
1320,5235.417
1321,19292.697
1322,8110.064
1323,3159.2217
1324,7189.4644
1325,3332.109
1326,5398.423
1327,5314.384
1328,15873.811
1329,8501.321
1330,3978.443
1331,7782.1255
1332,4178.412
1333,9848.028
1334,6910.364
1335,7223.1455
1336,12637.24
1337,7782.1255
1338,16132.141
1339,3111.9478
1340,6920.813
1341,8456.457
1342,6414.4688
1343,5543.925
1344,3189.072
1345,5370.7266
1346,12170.542
1347,5820.2544
1348,8209.677
1349,6623.064
1350,3336.2727
1351,6721.26
1352,5288.2905
1353,17200.328
1354,7504.711
1355,8110.064
1356,2440.912
1357,17987.72
1358,5899.886
1359,7678.3345
1360,4078.273
1361,2969.5305
1362,5869.295
1363,7948.3047
1364,15867.891
1365,2215.083
1366,3171.7979
1367,5863.1577
1368,19147.918
1369,3114.251
1370,4401.937
1371,6383.681
1372,13825.641
1373,6693.0205
1374,7088.9917
1375,8409.057
1376,6613.9565
1377,14384.305
1378,2820.0513
1379,17758.723
1380,13421.544
1381,7756.639
1382,8209.677
1383,6252.4893
1384,5518.5244
1385,19216.379
1386,5886.4204
1387,2963.4133
1388,5407.892
1389,3998.361
1390,19143.697
1391,15729.23
1392,4119.7397
1393,2884.3965
1394,15017.338
1395,7166.2393
1396,3621.3062
1397,5089.6777
1398,3797.7166
1399,8161.218
1400,6868.402
1401,7142.5967
1402,7142.5967
1403,2381.0266
1404,2676.4783
1405,24454.293
1406,3469.1829
1407,14384.305
1408,6915.023
1409,4207.281
1410,3834.4595
1411,6392.356
1412,6454.4653
1413,4864.6465
1414,5899.886
1415,4890.7983
1416,5863.1577
1417,6414.4688
1418,2017.2751
1419,4434.0825
1420,4078.273
1421,9843.597
1422,3756.595
1423,5941.6235
1424,5838.0825
1425,5856.216
1426,9292.619
1427,2845.134
1428,8187.9966
1429,6271.7617
1430,8262.776
1431,5331.3013
1432,5250.745
1433,5405.668
1434,5406.62
1435,2801.3403
1436,12613.217
1437,4011.2983
1438,6578.829
1439,2961.3723
1440,10112.028
1441,7747.595
1442,2965.1843
1443,17921.559
1444,14384.305
1445,4178.412
1446,11465.205
1447,5838.0825
1448,18563.182
1449,7683.5015
1450,8363.692
1451,4349.03
1452,6461.182
1453,19539.543
1454,3006.0833
1455,5928.244
1456,5929.4795
1457,8545.821
1458,8409.057
1459,6975.7627
1460,5899.886
1461,10828.515
1462,9481.315
1463,17921.559
1464,3110.9517
1465,15873.811
1466,19539.543
1467,7257.496
1468,7678.3345
1469,6633.956
1470,12079.563
1471,8561.678
1472,3706.2546
1473,15079.922
1474,16875.795
1475,15318.926
1476,3857.5688
1477,8459.323
1478,4579.43
1479,3067.4817
1480,6910.364
1481,2263.742
1482,6414.4688
1483,4365.034
1484,9316.717
1485,16875.795
1486,7179.043
1487,4078.273
1488,2041.0748
1489,23387.953
1490,23342.104
1491,5899.886
1492,6633.956
1493,12332.213
1494,3689.614
1495,10112.028
1496,6972.0703
1497,5975.98
1498,6937.599
1499,8335.387
1500,4434.0825
1501,5314.384
1502,3886.4282
1503,16792.066
1504,12139.067
1505,7088.9917
1506,6937.599
1507,2528.5254
1508,2581.3816
1509,5718.1265
1510,8363.692
1511,2963.0217
1512,10112.028
1513,5208.575
1514,12458.002
1515,4200.8213
1516,6252.4893
1517,6178.7466
1518,6696.2134
1519,7635.264
1520,5400.247
1521,15452.439
1522,2490.248
1523,7813.5
1524,4967.5195
1525,5398.9785
1526,3128.453
1527,3442.1206
1528,6070.4067
1529,8335.387
1530,7683.5015
1531,4864.0815
1532,6070.4067
1533,7161.7275
1534,15873.811
1535,8363.692
1536,3127.8047
1537,6910.364
1538,5465.9043
1539,6070.4067
1540,8363.692
1541,5282.2715
1542,5838.0825
1543,5838.0825
1544,3035.5464
1545,6454.4653
1546,3874.4187
1547,8456.457
1548,3282.6475
1549,13819.65
1550,2946.7258
1551,7088.9917
1552,6245.4434
1553,3734.682
1554,4401.5625
1555,7142.5967
1556,17200.328
1557,3524.2202
1558,6934.596
1559,3133.8926
1560,5486.0703
1561,8335.387
1562,8501.321
1563,19409.229
1564,6171.7153
1565,7407.5645
1566,26611.209
1567,22226.494
1568,5370.7266
1569,9054.339
1570,6454.4653
1571,6436.333
1572,3500.8196
1573,3688.2454
1574,7205.8364
1575,19688.666
1576,11820.726
1577,7205.8364
1578,3337.0967
1579,15452.439
1580,5843.2583
1581,10564.776
1582,2966.681
1583,5482.257
1584,7429.242
1585,6937.599
1586,11491.95
1587,4042.003
1588,2935.4443
1589,9941.817
1590,26528.139
1591,7941.3374
1592,5419.6255
1593,6975.7627
1594,8110.064
1595,20663.35
1596,7813.5
1597,15331.889
1598,23697.31
1599,26611.209
1600,8335.387
1601,4374.2603
1602,21735.57
1603,12613.217
1604,4375.9575
1605,5264.6494
1606,23342.104
1607,3753.3562
1608,7504.711
1609,4344.0337
1610,5407.892
1611,3567.1318
1612,8532.827
1613,7708.2095
1614,18427.135
1615,8299.297
1616,5155.4683
1617,23658.855
1618,16894.742
1619,8545.821
1620,5305.9463
1621,5102.8643
1622,6252.4893
1623,6095.239
1624,17607.867
1625,3501.7144
1626,4374.2603
1627,2750.484
1628,9843.597
1629,5869.295
1630,4369.8306
1631,5765.6973
1632,5875.961
1633,6920.813
1634,6934.596
1635,5250.745
1636,9843.597
1637,17283.445
1638,4240.588
1639,5843.2583
1640,6937.599
1641,7472.2637
1642,7875.96
1643,6509.8877
1644,6881.085
1645,22228.453
1646,4231.891
1647,10275.145
1648,5400.247
1649,7852.647
1650,6881.085
1651,14267.279
1652,2907.913
1653,19715.137
1654,4155.5645
1655,6070.4067
1656,27174.018
1657,3445.0593
1658,8331.333
1659,5765.6973
1660,24140.455
1661,7852.647
1662,11468.213
1663,8487.001
1664,6426.242
1665,5941.6235
1666,2680.0105
1667,8561.678
1668,8299.297
1669,10888.262
1670,6878.3438
1671,19321.006
1672,6169.843
1673,12637.595
1674,19147.918
1675,5465.9043
1676,16853.41
1677,17232.234
1678,9258.241
1679,8299.297
1680,4091.256
1681,5998.133
1682,7504.711
1683,9942.636
1684,5141.8774
1685,10386.499
1686,5350.684
1687,8196.785
1688,7161.7275
1689,17232.234
1690,6123.946
1691,10488.854
1692,5232.8945
1693,5618.0063
1694,5325.6226
1695,3859.762
1696,5875.961
1697,5405.7505
1698,4040.815
1699,17676.055
1700,8196.785
1701,6424.41
1702,8545.821
1703,17200.328
1704,6393.695
1705,20690.176
1706,3209.1704
1707,8501.321
1708,20162.086
1709,12970.056
1710,5264.6494
1711,8532.827
1712,6070.4067
1713,8409.057
1714,7669.434
1715,11993.842
1716,10779.707
1717,6095.239
1718,6348.7046
1719,9807.7295
1720,8569.083
1721,3059.436
1722,15777.682
1723,6910.364
1724,18837.525
1725,7088.9917
1726,8409.057
1727,3519.8135
1728,2777.2834
1729,18301.26
1730,5735.5117
1731,12608.12
1732,2189.2896
1733,10888.262
1734,17419.703
1735,9879.1455
1736,2410.823
1737,3842.39
1738,8501.321
1739,8569.083
1740,17283.445
1741,23387.953
1742,10844.449
1743,5899.886
1744,7189.4644
1745,9807.7295
1746,14267.279
1747,16132.141
1748,6696.2134
1749,4002.7136
1750,7852.647
1751,4178.412
1752,5309.558
1753,5309.558
1754,7256.604
1755,5249.7783
1756,5875.961
1757,15780.637
1758,3776.166
1759,5097.6694
1760,5353.586
1761,10564.776
1762,10762.763
1763,4078.273
1764,6972.0703
1765,24628.168
1766,3726.8413
1767,18375.078
1768,4647.8584
1769,5114.368
1770,5249.7783
1771,8456.457
1772,5179.424
1773,5341.56
1774,5662.1045
1775,8324.76
1776,15169.61
1777,7756.639
1778,3046.5713
1779,3490.9177
1780,9781.039
1781,20107.264
1782,8545.821
1783,3758.953
1784,12637.24
1785,5405.7505
