id,oof_pred
511,5886.4175
512,7330.5107
513,12727.807
514,4897.204
515,6237.888
516,5001.8037
517,4216.3677
518,5531.9487
519,7003.11
520,5913.643
521,5863.393
522,6145.913
523,13801.402
524,5639.7114
525,22942.16
526,4312.056
527,9549.074
528,8952.064
529,15951.585
530,3442.058
531,7736.215
532,2321.236
533,15101.386
534,5410.7993
535,5445.406
536,2850.8875
537,11507.254
538,6421.5586
539,8482.1045
540,3441.7456
541,6002.204
542,8845.03
543,9836.078
544,4056.3132
545,21858.166
546,5243.485
547,6955.3164
548,8097.387
549,6875.101
550,25140.498
551,4102.314
552,3478.256
553,2187.5093
554,6833.0044
555,7300.524
556,3466.1536
557,4238.347
558,2988.3342
559,16529.08
560,2951.2236
561,3462.997
562,25140.498
563,8482.1045
564,2657.763
565,6646.917
566,3952.8538
567,2993.1235
568,3435.8545
569,4625.529
570,2895.1292
571,8271.877
572,2470.4963
573,5156.461
574,4356.8677
575,2831.9893
576,25188.973
577,9849.527
578,9478.309
579,5798.8184
580,19272.998
581,7962.2505
582,7329.658
583,6563.4434
584,5629.431
585,8115.174
586,4379.407
587,6365.4956
588,23350.152
589,5998.334
590,17493.031
591,3023.735
592,3784.1223
593,6347.4683
594,2432.9294
595,8960.434
596,3120.183
597,4997.0
598,17866.318
599,7892.96
600,16833.812
601,7114.749
602,6355.807
603,11219.641
604,5311.7227
605,6888.0396
606,4450.6675
607,5220.753
608,4484.472
609,2850.6506
610,3569.8938
611,9955.022
612,4421.7827
613,6569.731
614,8889.912
615,8491.583
616,5869.9136
617,3462.997
618,5725.7114
619,4862.5146
620,11298.547
621,5380.4653
622,20235.74
623,18147.021
624,8426.519
625,8196.441
626,4264.819
627,3412.2688
628,16998.438
629,6960.053
630,10020.3125
631,5654.9126
632,5718.428
633,8213.845
634,3014.0232
635,8952.064
636,3082.839
637,2930.2932
638,3076.282
639,6811.603
640,6828.38
641,2918.3625
642,9892.351
643,6955.3164
644,7687.1665
645,5311.7227
646,2737.3477
647,10249.03
648,2955.183
649,5112.507
650,4418.551
651,3527.0754
652,2258.176
653,6417.8438
654,23277.533
655,6134.09
656,7039.2153
657,5863.393
658,5259.9834
659,23629.992
660,2677.6572
661,4879.887
662,6347.4683
663,17493.031
664,5896.993
665,8119.3057
666,22187.729
667,5651.3066
668,5971.4824
669,4325.6724
670,12422.958
671,5861.0454
672,3441.7456
673,15592.525
674,22642.951
675,3794.9133
676,8115.174
677,11139.009
678,14814.337
679,7238.423
680,4103.1113
681,3657.4292
682,6141.4155
683,4069.7068
684,3492.7434
685,4584.96
686,6554.9956
687,16870.586
688,4104.1777
689,17866.318
690,7792.5093
691,6569.731
692,7329.658
693,5815.4683
694,5629.431
695,4216.3677
696,15254.582
697,25140.498
698,6816.3394
699,8090.656
700,3946.1555
701,17233.918
702,4756.3286
703,6345.624
704,2746.2139
705,7164.2715
706,6531.3965
707,3940.1248
708,6853.2134
709,4238.347
710,6523.7886
711,8233.617
712,7750.914
713,5651.3066
714,8115.174
715,3390.465
716,3315.5593
717,6355.807
718,8426.519
719,5629.431
720,12013.21
721,7119.231
722,17866.318
723,18344.893
724,4171.8457
725,4484.472
726,8115.174
727,3455.979
728,5981.707
729,3926.0696
730,3372.601
731,6421.5586
732,10271.147
733,5340.148
734,7039.2153
735,5815.4683
736,18730.303
737,3456.7014
738,10249.03
739,5479.2637
740,7701.7476
741,5305.2827
742,17388.43
743,5473.246
744,8636.166
745,26166.76
746,8426.519
747,4284.047
748,10249.03
749,13190.708
750,5839.3286
751,16609.549
752,5828.743
753,20184.396
754,4071.7708
755,5873.767
756,6951.015
757,2724.5376
758,7119.231
759,12035.648
760,13090.736
761,3508.5867
762,3596.9492
763,4057.745
764,4765.7134
765,18955.217
766,3692.147
767,3081.3633
768,17388.43
769,3945.7544
770,12727.807
771,4862.5146
772,18147.021
773,3443.5996
774,3468.4172
775,8115.174
776,5340.148
777,5788.264
778,12121.622
779,5259.9834
780,16353.562
781,8097.387
782,11047.05
783,11128.568
784,4980.5063
785,3935.2458
786,5654.9126
787,5305.2827
788,4227.2856
789,23356.494
790,10356.952
791,5380.4653
792,18059.889
793,5788.264
794,5057.7886
795,16609.549
796,8512.472
797,17929.115
798,7754.2393
799,5869.9136
800,5806.6606
801,12977.323
802,3569.8938
803,4897.204
804,5434.3877
805,7329.658
806,9977.98
807,15533.611
808,8436.518
809,6951.015
810,6811.603
811,17992.375
812,3476.8132
813,4718.3867
814,4703.4893
815,22825.13
816,3771.194
817,3399.4153
818,8238.309
819,18820.887
820,6134.09
821,2820.457
822,3531.2634
823,4187.7886
824,4420.7397
825,17612.38
826,8119.3057
827,7750.914
828,6365.4956
829,4707.19
830,6833.0044
831,19193.564
832,4848.5566
833,16529.08
834,6715.0806
835,9034.93
836,6554.9956
837,6318.7153
838,5113.757
839,8119.3057
840,2454.9915
841,4221.021
842,7047.849
843,4933.069
844,7139.285
845,5200.895
846,3429.3777
847,6828.38
848,6755.118
849,10249.03
850,27794.27
851,10757.774
852,4206.9067
853,2258.176
854,7941.5537
855,6866.336
856,8082.2495
857,4165.504
858,8491.583
859,5683.577
860,4914.7886
861,6237.888
862,3852.4263
863,4748.729
864,3672.9778
865,5200.5405
866,2379.8762
867,9703.179
868,7750.914
869,27925.27
870,8491.583
871,4456.9053
872,6437.863
873,3687.007
874,7211.7114
875,3468.624
876,3889.5737
877,14882.347
878,5049.462
879,2811.2893
880,5833.3496
881,3468.624
882,12757.194
883,8507.728
884,21737.068
885,5744.2905
886,17889.553
887,6577.272
888,5341.5884
889,6125.403
890,5440.7793
891,4958.815
892,11908.846
893,3815.498
894,9034.93
895,2258.176
896,19778.941
897,7109.6377
898,8015.534
899,13116.104
900,4228.021
901,17237.295
902,6365.4956
903,6347.4683
904,4131.467
905,5869.9136
906,3928.3743
907,7139.285
908,4238.347
909,5798.8184
910,5654.9126
911,6347.4683
912,15254.582
913,7709.551
914,7012.169
915,5788.264
916,8325.83
917,3524.073
918,3474.2861
919,8482.1045
920,4718.3867
921,8952.064
922,4714.9478
923,6318.7153
924,26655.29
925,6554.9956
926,8506.801
927,3183.14
928,3481.306
929,7743.285
930,11047.05
931,18403.465
932,6687.7163
933,6347.4683
934,26745.225
935,27753.754
936,5651.3066
937,8636.166
938,20484.217
939,17652.465
940,8900.64
941,17612.38
942,22563.629
943,9034.926
944,5200.895
945,17794.875
946,5651.3066
947,8331.57
948,17612.38
949,4063.1882
950,15330.981
951,7254.451
952,4879.887
953,5975.3203
954,5629.431
955,6548.971
956,9892.351
957,9911.782
958,8082.2495
959,22642.951
960,6554.9956
961,15330.981
962,5981.707
963,17866.318
964,9038.142
965,8164.715
966,8164.715
967,11346.479
968,15592.525
969,6548.971
970,8843.347
971,5356.6606
972,3952.8538
973,4223.2505
974,11972.488
975,10072.403
976,6704.6055
977,4144.8193
978,3771.194
979,6347.4683
980,7031.7764
981,9478.309
982,16609.549
983,3990.0627
984,6686.7964
985,2811.2893
986,8021.7334
987,10030.062
988,6017.5903
989,5629.431
990,17612.38
991,11423.264
992,6231.0195
993,6866.336
994,2811.2893
995,15254.582
996,3478.256
997,2797.8262
998,22968.594
999,5283.4004
1000,7238.423
1001,11128.568
1002,3150.3826
1003,5095.8276
1004,2946.8064
1005,5852.624
1006,17612.38
1007,15533.611
1008,6646.917
1009,5505.923
1010,6417.8438
1011,3476.9944
1012,22986.863
1013,4685.041
1014,5329.491
1015,5654.9126
1016,15533.611
1017,6807.715
1018,8406.361
1019,4750.7866
1020,7119.231
1021,22997.97
1022,5629.431
1023,22642.951
1024,4033.7776
1025,8506.801
1026,6155.2183
1027,5006.265
1028,17757.521
1029,2811.2893
1030,3990.3396
1031,5493.2134
1032,16529.08
1033,7687.1665
1034,6807.8955
1035,12013.21
1036,4228.021
1037,17195.393
1038,7203.0493
1039,25188.973
1040,5144.1255
1041,6973.174
1042,19539.98
1043,4752.132
1044,5329.563
1045,13116.104
1046,8482.1045
1047,16792.3
1048,21906.82
1049,6833.0044
1050,26655.29
1051,6235.834
1052,12802.116
1053,10072.403
1054,16529.08
1055,7053.9756
1056,4002.5066
1057,2286.1587
1058,10356.952
1059,14429.405
1060,18116.385
1061,4246.497
1062,18959.701
1063,5886.4175
1064,8410.538
1065,15254.582
1066,6848.9985
1067,15792.894
1068,8196.441
1069,7578.8896
1070,5981.707
1071,3949.0195
1072,7141.099
1073,23350.152
1074,4069.9841
1075,4565.3345
1076,4303.4814
1077,2877.3916
1078,8271.877
1079,2811.2893
1080,3437.5176
1081,18740.258
1082,6293.565
1083,6437.863
1084,8480.904
1085,3379.7747
1086,6908.4077
1087,6143.9985
1088,7939.065
1089,5806.6606
1090,5283.4004
1091,15533.611
1092,25140.498
1093,6428.791
1094,3153.3728
1095,6134.9697
1096,7050.935
1097,2924.4092
1098,11829.785
1099,17652.465
1100,4450.971
1101,9356.8125
1102,7139.285
1103,7012.169
1104,5620.2363
1105,8649.523
1106,6155.2183
1107,6231.0195
1108,3945.7544
1109,19355.84
1110,7329.658
1111,4145.2773
1112,3728.0137
1113,8444.69
1114,5199.4546
1115,22642.951
1116,7687.1665
1117,7736.215
1118,4468.806
1119,6828.38
1120,6554.9956
1121,8082.2495
1122,9478.309
1123,13906.186
1124,4811.0225
1125,12035.648
1126,5199.4546
1127,3462.952
1128,26166.76
1129,7329.658
1130,13705.286
1131,2187.0554
1132,8061.7573
1133,6391.204
1134,14814.337
1135,8241.619
1136,12143.218
1137,12727.807
1138,3588.1943
1139,7053.9756
1140,4053.876
1141,2844.3225
1142,5440.7793
1143,9320.167
1144,4259.6943
1145,6421.5586
1146,4205.3477
1147,8271.877
1148,5340.0107
1149,5798.8184
1150,16833.812
1151,19193.564
1152,5341.5884
1153,4238.347
1154,6687.7163
1155,7114.749
1156,27925.27
1157,5185.3145
1158,9836.078
1159,8238.309
1160,12035.648
1161,2726.2473
1162,6900.9717
1163,5473.246
1164,6848.9985
1165,5274.6313
1166,17541.402
1167,5356.6606
1168,6523.7886
1169,8082.2495
1170,9892.351
1171,4456.9053
1172,3741.5356
1173,5971.7417
1174,17017.35
1175,16870.586
1176,6931.4126
1177,22942.16
1178,2225.1938
1179,4857.685
1180,8021.7334
1181,3667.0474
1182,23696.066
1183,4123.034
1184,7192.2515
1185,5340.0107
1186,8426.519
1187,5129.479
1188,8472.556
1189,4102.314
1190,11346.479
1191,17388.43
1192,9911.782
1193,12455.6045
1194,4794.9116
1195,7996.2866
1196,6836.8857
1197,7052.3486
1198,5971.7417
1199,7769.7754
1200,6848.9985
1201,2258.176
1202,8007.839
1203,6134.09
1204,8426.519
1205,3036.966
1206,8196.441
1207,18116.385
1208,8720.608
1209,10072.403
1210,2969.9082
1211,5583.405
1212,4728.969
1213,3447.4153
1214,5144.1255
1215,17932.791
1216,7050.935
1217,3852.4263
1218,6421.5586
1219,3612.3574
1220,17932.791
1221,2918.3625
1222,2850.6506
1223,5445.406
1224,2289.073
1225,5651.3066
1226,5329.491
1227,9955.022
1228,5247.55
1229,6421.5586
1230,13553.46
1231,5057.7886
1232,4025.0842
1233,3565.531
1234,7996.2866
1235,5326.8535
1236,6816.3394
1237,19130.256
1238,3945.7544
1239,17932.791
1240,17388.43
1241,5551.146
1242,4060.0735
1243,27028.172
1244,19572.709
1245,7300.524
1246,12364.761
1247,10020.3125
1248,5861.0454
1249,3384.9497
1250,18197.42
1251,8241.619
1252,8271.877
1253,8491.583
1254,18740.258
1255,7976.3013
1256,5440.7793
1257,5851.581
1258,4307.398
1259,4788.8193
1260,17932.791
1261,3711.1184
1262,3591.3474
1263,8952.064
1264,5913.643
1265,10072.403
1266,6295.851
1267,3586.0317
1268,2817.3486
1269,5752.5923
1270,13906.186
1271,15253.916
1272,4958.815
1273,6417.8438
1274,22563.629
1275,5200.895
1276,17541.402
1277,8720.608
1278,8050.6553
1279,8097.387
1280,26655.29
1281,8164.715
1282,3039.1882
1283,16609.549
1284,4189.2363
1285,6848.9985
1286,5762.53
1287,18959.701
1288,4102.314
1289,7730.609
1290,12035.648
1291,5674.343
1292,8426.519
1293,20094.785
1294,3715.9998
1295,2936.6052
1296,6142.0776
1297,16998.438
1298,8082.2495
1299,5271.6553
1300,8482.1045
1301,5683.577
1302,6931.4126
1303,2997.0684
1304,6689.8965
1305,15253.916
1306,5981.707
1307,7263.6455
1308,4187.78
1309,5500.0493
1310,6971.0356
1311,5191.093
1312,7002.8306
1313,4181.292
1314,4144.8193
1315,9955.022
1316,5367.8047
1317,3426.2524
1318,8269.659
1319,6740.7993
1320,5274.6313
1321,19742.219
1322,8465.351
1323,3486.656
1324,7192.2515
1325,2976.2908
1326,5376.7417
1327,5283.6567
1328,13801.402
1329,8507.728
1330,3946.1555
1331,7958.2773
1332,4259.6943
1333,9320.167
1334,6900.9717
1335,7260.524
1336,11219.641
1337,7892.96
1338,16257.546
1339,2962.3276
1340,6984.0796
1341,8426.519
1342,6260.3003
1343,5700.8096
1344,3490.183
1345,5380.4653
1346,12013.21
1347,5861.0454
1348,8119.3057
1349,6687.7163
1350,3448.4436
1351,6828.38
1352,5425.0415
1353,16331.397
1354,7687.1665
1355,8115.174
1356,2314.0022
1357,17932.791
1358,5803.3384
1359,7928.1675
1360,4126.072
1361,2784.5308
1362,5863.393
1363,8115.174
1364,15330.981
1365,2321.236
1366,3440.586
1367,5852.624
1368,19039.756
1369,3024.875
1370,4565.3345
1371,6304.512
1372,14064.059
1373,6391.204
1374,6829.1934
1375,8491.583
1376,6417.8438
1377,14882.347
1378,2808.972
1379,17652.465
1380,12121.622
1381,7167.631
1382,8119.3057
1383,6655.2593
1384,5762.53
1385,18698.436
1386,5806.6606
1387,2796.2473
1388,5479.2637
1389,3269.1782
1390,19252.615
1391,15320.566
1392,4130.856
1393,2982.9575
1394,13553.46
1395,7112.3774
1396,3531.2634
1397,4905.7114
1398,3858.9954
1399,8021.7334
1400,7053.9756
1401,7082.6865
1402,7047.849
1403,2329.5684
1404,2295.7375
1405,23696.066
1406,3514.5605
1407,12571.5625
1408,7139.285
1409,4102.314
1410,3870.3113
1411,6417.8438
1412,6355.807
1413,4579.5483
1414,5971.7417
1415,4620.0093
1416,5852.624
1417,6418.9473
1418,2258.176
1419,4223.663
1420,4067.5417
1421,9354.041
1422,3764.9717
1423,5644.057
1424,5873.767
1425,5950.1465
1426,8436.518
1427,2200.431
1428,8146.703
1429,6347.4683
1430,8271.877
1431,5199.4546
1432,5185.3145
1433,5798.8184
1434,5473.246
1435,2607.9832
1436,12422.958
1437,3945.7544
1438,6421.5586
1439,2908.358
1440,9911.782
1441,7254.451
1442,2908.358
1443,17794.875
1444,14882.347
1445,4259.6943
1446,11423.264
1447,5873.767
1448,18959.701
1449,7736.215
1450,8233.617
1451,4138.5327
1452,6531.3965
1453,19432.78
1454,2766.1077
1455,5923.4194
1456,6142.0776
1457,8506.801
1458,8491.583
1459,7012.169
1460,6107.236
1461,12121.622
1462,9861.521
1463,17794.875
1464,3456.827
1465,15330.981
1466,19432.78
1467,7139.285
1468,7119.231
1469,6646.917
1470,11423.264
1471,8491.583
1472,4095.299
1473,15254.582
1474,17233.918
1475,15533.611
1476,3949.0195
1477,8410.538
1478,4812.3755
1479,2913.084
1480,6924.631
1481,2707.4097
1482,6345.624
1483,4228.021
1484,10271.147
1485,17493.031
1486,7254.451
1487,4035.1785
1488,2281.0874
1489,22251.416
1490,23356.494
1491,5971.7417
1492,6577.272
1493,12143.218
1494,3423.704
1495,9911.782
1496,6971.0356
1497,5851.581
1498,6828.38
1499,8271.877
1500,4433.9644
1501,5410.7993
1502,4328.225
1503,16689.65
1504,12422.958
1505,7161.81
1506,6686.7964
1507,2796.2473
1508,2958.4644
1509,5629.431
1510,8269.659
1511,2709.9058
1512,9911.782
1513,5583.405
1514,13116.104
1515,4353.111
1516,6531.3965
1517,6554.9956
1518,6531.3965
1519,8054.9717
1520,5329.563
1521,15792.894
1522,2289.073
1523,7932.1
1524,4879.887
1525,5651.3066
1526,2895.204
1527,3662.1165
1528,6248.4766
1529,8889.912
1530,7736.215
1531,4644.4375
1532,5873.767
1533,6931.4126
1534,15330.981
1535,8925.381
1536,2891.2864
1537,6973.174
1538,5473.246
1539,6248.4766
1540,8925.381
1541,5410.7993
1542,5763.747
1543,5861.0454
1544,2852.1497
1545,6231.0195
1546,4002.5066
1547,8426.519
1548,3489.6318
1549,12121.622
1550,2692.682
1551,7238.423
1552,6355.807
1553,3711.1184
1554,4484.472
1555,7769.7754
1556,16689.65
1557,3339.726
1558,6816.3394
1559,3003.6233
1560,5356.6606
1561,8271.877
1562,8482.1045
1563,18740.258
1564,6150.3564
1565,7329.658
1566,27753.754
1567,22563.629
1568,5380.4653
1569,9892.351
1570,6701.1147
1571,6143.9985
1572,3490.183
1573,3657.4292
1574,7050.935
1575,19472.486
1576,11415.873
1577,7050.935
1578,3439.2424
1579,13906.186
1580,5758.9043
1581,11047.05
1582,2811.2893
1583,5793.147
1584,7754.2393
1585,6707.415
1586,10249.03
1587,3810.4338
1588,2766.1077
1589,8952.064
1590,26166.76
1591,8082.2495
1592,5721.1636
1593,6965.6504
1594,8115.174
1595,20958.578
1596,7892.96
1597,15253.916
1598,22968.594
1599,27753.754
1600,8271.877
1601,4703.4893
1602,21602.543
1603,13214.678
1604,4488.851
1605,4961.672
1606,23064.723
1607,3601.4675
1608,7687.1665
1609,4492.0615
1610,5432.6875
1611,3612.3574
1612,8436.518
1613,7529.9263
1614,17866.318
1615,7557.235
1616,4811.0225
1617,23293.463
1618,16529.08
1619,8371.505
1620,5568.581
1621,4765.7134
1622,6107.236
1623,5863.393
1624,17493.031
1625,3436.2258
1626,4484.472
1627,3063.3286
1628,9755.041
1629,5722.762
1630,4207.2007
1631,5629.431
1632,5981.707
1633,6616.4146
1634,6811.603
1635,5144.1255
1636,9703.179
1637,17553.854
1638,4413.5913
1639,5747.6553
1640,6828.38
1641,7743.285
1642,7687.1665
1643,6347.4683
1644,6807.715
1645,21793.508
1646,4219.892
1647,9892.351
1648,5316.903
1649,8048.027
1650,6833.0044
1651,13834.691
1652,3095.5403
1653,20248.16
1654,4138.5327
1655,6381.19
1656,26166.76
1657,3372.601
1658,8269.659
1659,5886.4175
1660,22986.863
1661,7730.609
1662,12422.958
1663,8352.479
1664,6554.9956
1665,5798.8184
1666,2928.8518
1667,8491.583
1668,8331.57
1669,10879.004
1670,6696.431
1671,19532.53
1672,6233.218
1673,12035.648
1674,19039.756
1675,5473.246
1676,15320.566
1677,17541.402
1678,9870.733
1679,8331.57
1680,4220.135
1681,5851.581
1682,7329.658
1683,10072.403
1684,4748.729
1685,9892.351
1686,5340.0107
1687,8238.309
1688,7529.9263
1689,16833.812
1690,6387.206
1691,10249.03
1692,5112.8745
1693,5674.2627
1694,5192.5825
1695,4357.464
1696,5651.3066
1697,5340.0107
1698,4012.4875
1699,17866.318
1700,8269.659
1701,6280.172
1702,9974.81
1703,17652.465
1704,6417.8438
1705,19193.564
1706,3235.4353
1707,9266.417
1708,20459.63
1709,13243.16
1710,4958.815
1711,8213.845
1712,6248.4766
1713,8491.583
1714,7990.0815
1715,12727.807
1716,10020.3125
1717,5863.393
1718,6421.5586
1719,9478.309
1720,8500.493
1721,3225.6506
1722,15533.611
1723,6689.8965
1724,18820.887
1725,7221.4404
1726,8340.222
1727,3486.656
1728,2425.8362
1729,17992.375
1730,5566.4507
1731,12727.807
1732,2187.0554
1733,11128.568
1734,17612.38
1735,9478.309
1736,2187.5093
1737,3741.5356
1738,9266.417
1739,8500.493
1740,17989.617
1741,23277.533
1742,11034.778
1743,5971.7417
1744,7203.0493
1745,9478.309
1746,13239.341
1747,15756.751
1748,6816.0967
1749,3949.144
1750,7730.609
1751,4259.6943
1752,5259.9834
1753,4925.4077
1754,6971.0356
1755,5113.757
1756,5981.707
1757,16609.549
1758,3715.9998
1759,4914.7886
1760,5385.304
1761,9861.521
1762,10249.03
1763,4144.5884
1764,6955.3164
1765,26810.121
1766,3753.1826
1767,17932.791
1768,4681.4956
1769,4897.204
1770,4801.6934
1771,8636.166
1772,5166.63
1773,5654.9126
1774,5445.406
1775,8021.7334
1776,13553.46
1777,7769.7754
1778,3046.2283
1779,3978.5266
1780,10107.877
1781,21334.459
1782,8506.801
