id,optimized_pred
196,5871.8599062885205
197,3857.7319653211443
198,8910.180915740895
199,6118.544210114015
200,5326.840938346924
201,22664.795284129737
202,6714.870599464667
203,11121.78179820831
204,2649.34154125941
205,10868.058801542365
206,5353.9525590578
207,11138.438304686086
208,8450.696484300719
209,7374.016835277151
210,9569.638701598642
211,6587.117343722235
212,4937.369227873157
213,13693.187982681633
214,7196.509302640809
215,7401.79257295109
216,4607.373179424751
217,4049.124841913628
218,6268.141663205068
219,6309.219838094286
220,6288.5399134027475
221,4694.510973142029
222,4665.389832874309
223,5991.900289672635
224,12185.602650344468
225,23049.26627498428
226,6411.2090174260165
227,4619.618899306717
228,15018.394824453304
229,5484.961949342465
230,19879.57869933112
231,6692.729487867939
232,3092.055353692394
233,5819.747379340521
234,5305.701035238984
235,6431.523675114118
236,3681.5636199035866
237,12688.54963444774
238,4295.933330298909
239,4580.5178854798805
240,14753.312347816649
241,24752.38809727428
242,15135.938677287922
243,4519.384299215191
244,3577.255651848647
245,11000.206431643754
246,6754.0668966237545
247,4331.612591823668
248,25414.19896487743
249,5839.8320559296
250,11955.486907897672
251,2832.364701099511
252,9053.938884234158
253,4470.874843073563
254,5864.488449603894
255,4062.9846872537105
256,12014.679844066663
257,8892.73326268338
258,5432.899759259967
259,5621.663844001506
260,2689.9021772452716
261,8612.79647500496
262,8922.138069136561
263,3499.530605341875
264,7066.941466420565
265,5297.879098450761
266,2605.546039982332
267,6175.517604174204
268,4075.324294299361
269,5388.231312700553
270,6145.676578493063
271,5424.792015587006
272,6619.2141050419605
273,14283.808888862959
274,6357.814995553401
275,22645.173040170983
276,5052.471576344101
277,5816.794642010499
278,5002.278812581351
279,3456.8413898300296
280,6442.889080890236
281,15116.42675879423
282,6967.132866276579
283,6118.092889067657
284,7872.455561216933
285,11571.474179418927
286,4037.6383554546346
287,19042.492332604506
288,6180.156622226505
289,14414.068612448857
290,6249.514378526921
291,8419.252646503315
292,11556.34549051457
293,8901.455828799855
294,3511.7852641827812
295,10109.528043474664
296,5536.875249846147
297,3382.395855521701
298,2884.5367585267086
299,28349.38975998846
300,10967.730713479996
301,9775.176616701725
302,7790.999025791974
303,6680.90994593999
304,7700.268578489032
305,3012.9937907437684
306,9451.139665019256
307,7410.829721079584
308,3254.028259769737
309,19958.253311572804
310,4479.177442790522
311,6583.911784929454
312,11527.063326980911
313,25297.312670825697
314,4919.781401482744
315,6122.354954602331
316,12435.876417148613
317,4741.94064845089
318,9278.3367628781
319,6606.135351556325
320,12583.373689946844
321,4527.1627641295045
322,4575.240448291446
323,5638.675235593159
324,7297.263851882404
325,3265.3218083856923
326,7862.534825300734
327,4994.272288212066
328,6750.471833928432
329,5365.609252333545
330,31661.402643322224
331,3149.517520750435
332,4766.98317576537
333,2568.0586603010884
334,7931.105716623086
335,7973.010682767192
336,7809.3305903488645
337,8269.776206177896
338,3602.4516266513874
339,7268.815724885123
340,4409.408342811097
341,3104.6892795836307
342,18158.2422834788
343,9141.899795194253
344,15816.348085322556
345,14951.723884358005
346,17031.62296312578
347,12910.600170144835
348,5388.124246744283
349,12203.289508080936
350,5081.272944515671
351,14858.373683437718
352,6923.6790382538875
353,6232.077630713086
354,6371.12627359186
355,4698.40094970152
356,6686.417332678488
357,3650.0583072902236
358,6067.321348691741
359,4239.808341317043
360,3920.4378919878122
361,8345.125630733208
362,8290.3275237976
363,2958.6948623821927
364,3991.031045670797
365,11889.942284815344
366,3760.718404758511
367,4669.483617542972
368,4572.663662108661
369,6433.809529357614
370,8029.711546199071
371,5327.3059204328465
372,9516.964788731624
373,3619.452838465939
374,11120.772579849552
375,5922.68933103345
376,4581.10009880621
377,11165.136544452873
378,24454.25428807631
379,3344.550526025404
380,6650.804648889696
381,4229.68221953651
382,8506.0358746081
383,2881.1971336533734
384,23980.966517752197
385,3032.6059931293116
386,5747.874023959247
387,13451.0892218202
388,11820.623308512142
389,2816.3086070264444
390,6069.4518009385765
391,3736.750772218666
392,8092.606367977197
393,3342.914527729753
394,4837.679794509027
395,6476.400749619483
396,7032.035858055032
397,6552.08341744469
398,4339.073888369372
399,3908.202042586903
400,6111.563138728826
401,8022.031638260824
402,12676.918343546302
403,6727.947957548231
404,8810.154855349521
405,6361.2144138513495
406,15103.186916695231
407,8677.188410357008
408,3428.4130034930067
409,5499.211592351904
410,6919.05824474101
411,5945.14515315877
412,11956.641850321223
413,8392.597566469227
414,15048.866209663072
415,3926.886094938274
416,3347.950536925787
417,20005.998452170657
418,5706.351668024208
419,4328.785619767831
420,4350.696182253729
421,14746.345837213852
422,5431.22045206377
423,6761.598929702877
424,8506.487464207821
425,3225.9307764695877
426,13928.305461638854
427,15464.277023269964
428,9258.035427570352
429,7428.959586516562
430,4825.911074223568
431,7467.950874795961
432,13574.453607015883
433,4201.0629462048355
434,7531.87958795727
435,7423.903497739109
436,4465.818399914523
437,18846.550190080245
438,22518.045474146602
439,1837.604153732219
440,24264.66288632594
441,29468.620988767623
442,11158.980050384718
443,6647.787410053763
444,9966.583383300844
445,31066.883696251774
446,5986.128174350221
447,5077.200046559147
448,3500.8860337433634
449,16716.995718103193
450,2511.2779996252207
451,4490.765086521513
452,13892.06834178208
453,12801.209415489144
454,17387.962777570767
455,5186.633855796736
456,12018.249981570352
457,15431.80817869372
458,4777.057971488236
459,7217.724571981105
460,8223.554099152518
461,3516.9405765171314
462,6856.206450563632
463,5026.861894282422
464,6707.893172207973
465,7633.105296740308
466,24790.528642896243
467,6219.694390034011
468,9103.71252584701
469,3174.99592435924
470,16241.44028145363
471,9208.49702902519
472,3336.682619214925
473,4906.967458878876
474,16454.44650815837
475,9746.231344771835
476,2171.848270789886
477,6934.224045008305
478,7588.865378243613
479,8482.008140630745
480,8098.862332914699
481,5709.374813279095
482,3966.7849366061205
483,20721.397833256888
484,18224.35524150178
485,14399.850413143675
486,3600.5947440758
487,6984.591419469007
488,6717.88741703861
489,13496.951513312282
490,3666.478090270849
491,5075.201608451344
492,8341.379757638826
493,7967.908891138422
494,9646.768198104928
495,8947.817911791255
496,6035.171317198806
497,10574.24534979511
498,5969.70615569584
499,4740.865777040664
500,34664.27662083458
501,25267.050703541576
502,4336.223801571512
503,14109.981933821346
504,14143.340340236156
505,9134.298907099137
506,7792.189121186046
507,12940.665594593333
508,9678.241693641969
509,2850.344055160605
510,2377.2507964486776
511,5829.426726623611
512,7634.284707534074
513,12116.31963990086
514,4968.196796491233
515,6011.21224616068
516,4861.737781680108
517,4550.8976736295135
518,5193.495512108224
519,7262.796129159522
520,5779.165884072855
521,5981.677572340729
522,6107.720710694022
523,13302.25737249354
524,5472.447276209896
525,22862.373376997726
526,4627.422417230977
527,9423.5286841991
528,9211.332356451776
529,14226.48043804689
530,3693.822712944891
531,7886.320748195143
532,2088.0897915018095
533,13370.065893824874
534,5335.779018057014
535,5288.488675846428
536,3088.3565768900016
537,11100.842652539068
538,6589.344916374729
539,8746.734561189895
540,3363.2570788156445
541,6125.809887269593
542,9501.177805629459
543,9874.672281673014
544,4324.672000517669
545,21673.125556094063
546,5092.006548133821
547,6902.255068667175
548,8524.204455660565
549,6859.976450827174
550,29861.858258944845
551,4554.499275488067
552,3558.5295803612635
553,2116.841256357041
554,7055.342396682873
555,7122.542329490252
556,3796.285530113616
557,4509.413885492123
558,3268.747742959426
559,14106.639709656516
560,2976.840745755059
561,3600.8102516949502
562,27362.76855537518
563,8721.046633850876
564,2986.7241241412657
565,6654.495676722658
566,4271.048845062026
567,2874.3643162610615
568,3417.7277904292323
569,4808.2801185262115
570,2883.6697249418216
571,8624.810354837644
572,2576.5984535963216
573,5077.1186872546095
574,4414.82195535946
575,2693.429648706697
576,25778.33552519167
577,10483.775639511206
578,10146.388930617039
579,5519.399263894018
580,18671.226155797776
581,7805.604463173125
582,7414.477161508835
583,6428.594603022353
584,5661.8873614813965
585,8051.4581791931305
586,4471.573513748997
587,6404.5088955998835
588,25189.37418107494
589,5754.115418394411
590,15732.749524011568
591,2998.3383950807297
592,3591.729242955855
593,6529.91245589529
594,2487.474074747648
595,9214.874921812236
596,3167.8436736173826
597,5011.902412589159
598,16863.55767177318
599,7663.708756150736
600,14227.199810574952
601,7245.806254204165
602,6308.5197190376275
603,11987.007604049297
604,5057.046266276811
605,7040.574219397504
606,4631.011793922562
607,5114.639908689468
608,4662.254069568209
609,2828.2397210804284
610,3844.599003001187
611,10309.040234939595
612,4419.133589355258
613,6703.64918289138
614,9895.997848810232
615,8397.73059864389
616,5892.453634525757
617,3602.0454795072264
618,5677.764246488707
619,5017.37217230651
620,11469.879270324434
621,5249.667007635968
622,21097.280989589617
623,17216.870999648618
624,9400.16325495036
625,8231.07271650657
626,4407.917884150186
627,3192.6118582371514
628,14956.65272449642
629,7003.958258372221
630,10102.32334201435
631,5495.662761398139
632,5943.147835886304
633,8559.707237948038
634,2840.0502848860997
635,9604.623875217158
636,3267.507447584001
637,2772.3491630820026
638,3361.507549555252
639,6995.985115073047
640,6768.507580270904
641,3138.2872273928947
642,10953.844258480462
643,6968.301896467618
644,8005.972986729756
645,5276.2349635514975
646,2739.953879819631
647,10419.594420526075
648,2664.694764137342
649,5268.67268086497
650,4654.914640248667
651,3628.0364812063954
652,2443.7837412178424
653,6605.4482597174565
654,24375.00436334537
655,6157.812562596522
656,7370.628495551874
657,5680.248483465849
658,4890.311568670102
659,26083.220183396104
660,3012.632151980012
661,4620.290922971141
662,6443.875506791672
663,16255.920318848104
664,5670.958247819785
665,8231.98841829156
666,21779.289929933857
667,5726.184635241437
668,5676.708299172898
669,4027.5927110060143
670,11867.876075033131
671,5791.8237160239805
672,3590.6652786467453
673,13085.087494914049
674,23532.26522841903
675,3735.422538403819
676,8090.5160349495945
677,10542.081884062267
678,12956.844991706897
679,7249.549904929346
680,4266.46982452169
681,3948.6214859721176
682,6022.519993090686
683,4162.773666229119
684,3772.6071153414578
685,4585.7868568191225
686,6511.637269125207
687,13749.279682026961
688,4311.967382683224
689,15382.425769599757
690,7846.553780764898
691,6572.179787124543
692,7153.399860030159
693,5681.853069801113
694,5756.105231311062
695,4415.130031736512
696,13340.389955020528
697,33003.4999755178
698,6879.661626496159
699,8026.187860243267
700,3870.91023647958
701,14841.899339607506
702,4956.7335857403905
703,6514.382224238879
704,3314.4400614119554
705,7782.764462585355
706,6584.183741168414
707,3978.797685801866
708,6998.562358444204
709,4239.591631917283
710,6487.953386960398
711,9049.136455436572
712,7753.867232305145
713,5784.9450557558175
714,8373.865209816202
715,3170.263263216938
716,3765.0511619256004
717,6432.202084169744
718,8706.152598564779
719,5745.700827198801
720,12538.749304347984
721,7361.853029917751
722,14991.57985857207
723,17745.54333105667
724,4198.726361919273
725,4414.089478760124
726,8600.05522869154
727,3768.3473025799067
728,6185.870109498145
729,3704.2849475203884
730,3406.575451142066
731,6464.173083160201
732,10121.349162794979
733,5583.821361346592
734,7435.084255672939
735,6022.343964571389
736,17803.667115563538
737,3311.548202882095
738,10653.57663732954
739,5130.705555639748
740,7496.669046540011
741,5606.226110535274
742,15384.504280609424
743,5322.211353278157
744,9401.165731019051
745,31479.065838179704
746,8880.42590221468
747,4589.548308414658
748,9871.145543560475
749,12627.813119833376
750,5823.965944812768
751,13744.660293630528
752,5749.284324120194
753,22223.231809221914
754,4266.273632059359
755,5814.120359674471
756,6799.861027483652
757,2993.1404442933053
758,7104.019808659832
759,9746.030337956654
760,11940.535724630165
761,3853.244026132332
762,3667.571505618701
763,4411.220935690566
764,4859.64037881864
765,18059.36374132151
766,3624.1279361459974
767,3331.6180128415826
768,15114.126020536394
769,3835.5786355426544
770,11707.757423337596
771,4700.230242829013
772,16757.90459654515
773,3614.0675241863414
774,3779.4657715811527
775,8522.611173212263
776,5187.484524436093
777,5813.10077793786
778,12492.064499323587
779,5028.40399339708
780,14134.491731408449
781,7821.125134620282
782,11165.239030124847
783,11065.350235077447
784,5153.028374425356
785,3843.9426715608943
786,5824.560861526656
787,5383.766324175136
788,4285.038476000582
789,23851.8321651352
790,11327.792324842969
791,5339.60363168888
792,16535.638994274053
793,5542.277872128008
794,4947.41788555334
795,14912.705686282432
796,9391.326410414811
797,16792.831669446656
798,7672.510790049553
799,5984.999944653349
800,5686.637533652214
801,12542.696322768435
802,3777.200386880757
803,4862.498464157427
804,5509.750100821788
805,7556.818429919564
806,10530.5130412824
807,14200.395018236279
808,9418.69391367169
809,6566.539518338002
810,6642.198679786565
811,17591.00011908602
812,3634.5144249690575
813,4675.966332557357
814,4804.335340785304
815,23094.22663669195
816,3943.8826781291505
817,3452.3581284612205
818,8718.242776439274
819,18298.410511425504
820,5939.693562615357
821,3288.4291024868985
822,3723.643301675049
823,4004.02652278386
824,4491.317737771123
825,15518.54811728711
826,7948.8630993071165
827,7733.433195433355
828,6446.878110842214
829,4834.912753046487
830,7105.930835592196
831,19268.961382850957
832,4607.704636394859
833,13862.986051333708
834,6787.057997871672
835,10049.997308223497
836,6286.23123165196
837,6271.194754170592
838,5080.307231737339
839,8087.3386545903495
840,2467.8330189464223
841,4349.148292378592
842,7127.102423531558
843,4956.609459862451
844,7359.900158421694
845,5419.00681135478
846,3549.1601201218073
847,6848.193063854722
848,6970.99428134365
849,10757.448576362702
850,32388.85312431209
851,11052.447950603508
852,4202.1850850556275
853,2518.318042510727
854,8031.1639135774785
855,6941.250483654292
856,8418.89606737336
857,4348.619553321949
858,9392.49816119588
859,5599.4830146421355
860,4815.447380582624
861,6402.180682545374
862,4000.6599065291975
863,4755.250191623623
864,3693.265733886101
865,5019.942300731723
866,2289.104892332545
867,10088.634105891322
868,8116.792970398555
869,33922.77404011668
870,9657.666954418419
871,4508.01448334888
872,6398.371009441854
873,3990.7530767658236
874,7204.099877719883
875,3830.223860467754
876,3811.128925932813
877,13009.77544685279
878,4993.585611207819
879,3017.352334609267
880,5797.59011262839
881,3684.1619023935223
882,12215.270822302084
883,9316.31899236852
884,21689.10090579478
885,5758.519438360997
886,16989.281042583898
887,6550.979436931744
888,5133.498795921809
889,6082.950265326301
890,5286.432044782152
891,5085.60270016197
892,10955.440491008114
893,3779.0140324041276
894,9654.54885352563
895,2292.876164447072
896,19797.96441514008
897,7388.82778451105
898,7969.865243483139
899,12397.303238883043
900,4558.162366282217
901,15537.499560869644
902,6180.873513408203
903,6445.215482219474
904,4373.608523328836
905,5586.949264236773
906,3952.6302299801478
907,6531.263367416864
908,4422.730806275459
909,5700.071976053017
910,5579.186118246427
911,6474.46791443837
912,14265.681510377106
913,7671.6336646672735
914,7067.921282652869
915,5841.891492101203
916,9277.134792502755
917,3698.8915272243016
918,3483.9703984844764
919,9159.8404796638
920,4645.904878814478
921,9820.027713187643
922,4755.978703683717
923,6161.221449478832
924,35850.166142366594
925,6285.546581700755
926,9038.706996600235
927,3424.0166968601716
928,3552.64840490923
929,7802.624277114586
930,11685.753962489547
931,18214.767409180087
932,6721.605252929443
933,6383.019793196279
934,26928.75605519949
935,31813.056220576447
936,5690.786021415551
937,9333.973427127441
938,21442.7572244087
939,15068.576154215265
940,9853.6767998691
941,15071.018784034948
942,23073.532445832832
943,9466.101805938555
944,5468.8688468465625
945,17524.812767984957
946,5964.018042047013
947,8432.950014031794
948,15201.428960050911
949,4276.489215874706
950,13896.347294110512
951,7535.105959957834
952,4759.066790611245
953,6080.091753123742
954,5671.554692218719
955,6616.015362737194
956,10439.827238392587
957,9677.206007458391
958,8426.025997255792
959,24911.121830679574
960,6397.610406560909
961,15262.448567361993
962,6210.863276214324
963,16488.14124398642
964,10109.857419858132
965,8014.0988655790225
966,7783.289117843307
967,10999.051488142735
968,13273.56336261444
969,6775.320042683976
970,9338.601358439473
971,5181.14628786633
972,4283.099130484474
973,4477.9397328578325
974,11234.282890546914
975,10259.99897390703
976,6396.365701208272
977,4413.433983476376
978,3924.4468093767096
979,6343.171038888473
980,6864.374697096371
981,9729.142311962658
982,13949.444421526883
983,3860.975970696346
984,6816.292090341401
985,2905.958382678745
986,8791.066653493113
987,11034.302155914238
988,6404.801466008641
989,5735.34624193343
990,15875.404533673744
991,10684.008839076057
992,6267.225567134333
993,6759.760766923025
994,2938.580541988137
995,12934.824197069163
996,3684.0144255002433
997,2803.4219254803793
998,23956.418701590763
999,5120.071844536375
1000,7118.826545050933
1001,11321.226696797294
1002,2948.170323367192
1003,4900.704489908032
1004,3001.6939965395395
1005,5989.168319427568
1006,16314.667612543724
1007,14264.236656351044
1008,6696.351224868371
1009,5481.051296420213
1010,6612.070532415278
1011,3805.004232394614
1012,25349.64141344529
1013,4464.982321715425
1014,5440.047075626752
1015,5607.019032976965
1016,13251.135179921019
1017,7093.252404313059
1018,9044.70084134923
1019,4551.309409273582
1020,7338.378037947619
1021,23803.283080848454
1022,5986.311140918773
1023,25132.830273854615
1024,4626.295158503611
1025,9259.368172571098
1026,6102.022462757184
1027,4955.34427640705
1028,17559.305005416612
1029,3060.3864163818703
1030,4211.173479833785
1031,5154.137420554247
1032,14678.059009786442
1033,7435.5099319930805
1034,6849.249938864498
1035,11759.99600106712
1036,4446.772650650719
1037,14631.098026488446
1038,7220.381887567515
1039,25960.80862722192
1040,5014.623727526255
1041,7370.283569074507
1042,20695.28416872734
1043,4639.555960053534
1044,5502.327138141527
1045,12358.518254229479
1046,8959.318084234088
1047,14947.470778174786
1048,23004.75645054753
1049,7172.211846464842
1050,30478.52343749947
1051,6147.390945385136
1052,11405.019282257414
1053,10219.742245531896
1054,14663.657944830466
1055,7219.94089248883
1056,3932.3300076517667
1057,2361.9316137747746
1058,10536.478436082867
1059,13627.619009601127
1060,16977.31831984005
1061,4412.447233045863
1062,18992.99239648877
1063,5953.336989647283
1064,9268.422380245673
1065,11943.273933678502
1066,6624.245317852862
1067,13509.819928299108
1068,7800.901661041093
1069,7998.038183428195
1070,5982.431891434309
1071,3923.735318480443
1072,6894.527818469361
1073,24106.41144897216
1074,3970.1103773162117
1075,4553.492244436112
1076,4419.42158645938
1077,3076.9685947898233
1078,8350.076616102911
1079,3045.8131515659325
1080,3329.211271643531
1081,17746.588216662425
1082,6054.042332865927
1083,6581.902346498158
1084,8680.793602417787
1085,3278.5973552487476
1086,7199.841236151524
1087,6317.637136768151
1088,8188.119701735588
1089,5872.9477306408535
1090,5187.059249357535
1091,14617.03081776312
1092,29958.719251043447
1093,6371.556209851848
1094,3065.9201884689137
1095,6184.3927797765955
1096,6932.794980939268
1097,2793.326926666309
1098,11285.598101176904
1099,16851.847234126926
1100,4420.970317602581
1101,9567.3351532541
1102,7365.655562526368
1103,6726.859028836021
1104,5530.159673869217
1105,9206.330236942567
1106,6127.1837961468655
1107,6337.381314190683
1108,3715.6312257912778
1109,18826.069785120366
1110,7211.212130347507
1111,3829.239300063243
1112,3620.7820251087924
1113,9262.928327024287
1114,4980.923113522085
1115,24349.057357490998
1116,7584.535875949947
1117,7452.580720716877
1118,4659.600964589643
1119,7067.01777334393
1120,6318.84698565225
1121,8552.769739501793
1122,9935.072440123336
1123,13062.750726690158
1124,4859.487592847474
1125,10957.125914032906
1126,5035.459075923468
1127,3777.490719711175
1128,27877.286098913773
1129,7566.386654845602
1130,13905.253497617165
1131,2148.587572225726
1132,8456.726863931677
1133,6458.693377049276
1134,13006.876418622696
1135,8392.8423245667
1136,11453.8536371958
1137,11736.262252712091
1138,3687.1753592423916
1139,6880.599237367316
1140,4001.0416088525176
1141,2511.188028997291
1142,5209.576422890546
1143,9832.606812052309
1144,4177.69982003595
1145,6660.276009045039
1146,4427.132747806352
1147,8632.369569463352
1148,5418.513349664438
1149,5768.837295608048
1150,14821.55117519852
1151,19716.67038904863
1152,5284.320694457447
1153,4235.951347554994
1154,6644.370511859202
1155,6966.754329633337
1156,28776.39268897523
1157,5115.782548131076
1158,9818.8803701244
1159,8026.41701584804
1160,11862.233020489013
1161,3173.9938387403695
1162,6689.732115549343
1163,5460.082136599583
1164,7009.953206143333
1165,5314.878514364582
1166,15610.104812038382
1167,5004.417636954104
1168,6660.287977403944
1169,8077.736867702253
1170,10646.964808282082
1171,4651.88119377325
1172,4060.160885455203
1173,5807.110912908006
1174,13948.482607974493
1175,14644.658496648699
1176,7409.451437723774
1177,23355.159405378294
1178,2378.9875568308776
1179,4813.034436298807
1180,8122.17989814092
1181,3788.2227502574997
1182,25564.75347390431
1183,4266.003097091736
1184,7331.149531726565
1185,5442.798897677744
1186,8430.813640909322
1187,4858.511342130924
1188,9658.936824740473
1189,4384.2272509393315
1190,11245.846984816322
1191,14847.359918920723
1192,10729.720409920426
1193,12557.54733035475
1194,4673.955186188869
1195,8039.486677213248
1196,6830.607232443531
1197,6909.962706855527
1198,6167.412484316557
1199,7463.133373592211
1200,6694.8216158507985
1201,2123.9922801647303
1202,8149.1704922821455
1203,6052.72652153094
1204,8878.339567955394
1205,3332.9152948449414
1206,8035.822486005456
1207,17058.772936515037
1208,9471.826577457228
1209,10154.157789184974
1210,2877.566308619168
1211,5402.77205506588
1212,4678.129619520004
1213,3375.8949805545153
1214,4774.00989852525
1215,15920.65862381898
1216,6968.566326608364
1217,3939.7505317348864
1218,6529.73516533362
1219,3869.347067660322
1220,16268.259669922856
1221,3131.1559305316837
1222,2950.585496085608
1223,5444.074154979407
1224,2457.6968518577405
1225,5812.424828747451
1226,5259.9247873695285
1227,10383.262124771201
1228,5317.1651999488295
1229,6473.261481821459
1230,12459.222801273943
1231,4946.3550422709695
1232,3977.7913711775514
1233,3869.212667039916
1234,7910.641480831242
1235,5268.758597575446
1236,6925.912384287867
1237,19468.854006762274
1238,4112.386179471801
1239,16020.664751586475
1240,15279.106201784096
1241,5333.781512373567
1242,4219.9662747069415
1243,25828.95017892294
1244,20539.403886795557
1245,7602.351457941508
1246,11612.277906145824
1247,9569.37478947028
1248,5808.0013095584245
1249,3029.115668935069
1250,17266.355788722125
1251,7992.724489366101
1252,8826.22080878345
1253,8967.377312104054
1254,17768.382325622613
1255,8015.62185281777
1256,5203.532157780724
1257,5885.140935138272
1258,4310.64224161539
1259,4724.213964659396
1260,16323.034766044508
1261,3903.3175236234424
1262,3599.4222341029417
1263,9640.210790476602
1264,5980.233652335056
1265,10130.370716478013
1266,6069.3835843933075
1267,3642.1090077942954
1268,3013.491102813864
1269,5737.170400712624
1270,13089.8615220383
1271,13373.64448758481
1272,4834.811546979136
1273,6268.189501507705
1274,21763.18865570095
1275,5488.367612373975
1276,15684.768812791955
1277,9411.164922836148
1278,8182.4564923028565
1279,8161.540288834464
1280,32142.75111836875
1281,7912.874680068661
1282,2749.204036531957
1283,15152.02350942773
1284,4639.849535197427
1285,7276.609406653035
1286,5418.562314723156
1287,17740.58786141458
1288,4578.440135249484
1289,7604.189863370636
1290,11869.516270507676
1291,5314.165952686469
1292,8647.239540227605
1293,21788.558175970888
1294,3662.589884573109
1295,2861.2113929981224
1296,6173.8177050736085
1297,14895.014508220484
1298,7972.717516436783
1299,5123.188796282052
1300,8692.151293883833
1301,5548.039345447259
1302,7094.057599865822
1303,2815.36863062323
1304,6655.346089634635
1305,13510.04017661847
1306,6015.286436736662
1307,7254.419733511576
1308,4434.628446336451
1309,5297.183153314877
1310,7358.290526758281
1311,5023.063110718162
1312,7208.794796828787
1313,4095.8470910610263
1314,4609.380160145939
1315,10344.415526344843
1316,5469.977670489556
1317,3548.7770916493046
1318,9002.924950175107
1319,6896.1167705417365
1320,5011.683044281811
1321,20014.65937761949
1322,8712.21210787835
1323,3347.5862194030788
1324,7381.514530146123
1325,3042.7941184372207
1326,5054.5643881093165
1327,5447.799523816814
1328,13458.72180680983
1329,9163.118176928621
1330,4076.0103413231104
1331,7787.643340193483
1332,4383.441208357731
1333,9942.568560407522
1334,6805.753659194699
1335,7173.8088094339855
1336,11852.865406106446
1337,8132.050376207198
1338,14551.296332849684
1339,2870.7221576387788
1340,6759.986574926415
1341,8838.317851682756
1342,6479.926233886519
1343,5578.903287311618
