id,oof_pred
325,3242.516132044722
326,7750.018499191499
327,4915.621391339849
328,6714.903447735203
329,5300.930005606342
330,30793.72652145292
331,3153.178082385359
332,4734.72790468186
333,2543.3103477429304
334,8095.803098794234
335,7885.756508054235
336,7670.998786471545
337,8293.629627146182
338,3600.6894838961853
339,7303.053686513576
340,4369.886317333515
341,3102.223519004597
342,18343.591372878167
343,9015.19436885037
344,15918.664443863292
345,13416.43114953532
346,16701.380613377893
347,13268.406621630184
348,5285.285994361027
349,12338.733792191899
350,5085.937466989208
351,14633.354076856458
352,6637.703195999415
353,6334.389952291481
354,6354.150640810636
355,4811.325835051719
356,6727.3512110893125
357,3670.383736556741
358,6132.013866953795
359,4143.729022652206
360,4071.9618812992217
361,8251.7447851653
362,8464.23578146617
363,2901.5511633232904
364,3956.7346509177655
365,11895.063296829445
366,3706.7557148636506
367,4700.078204827776
368,4398.863822814681
369,6333.167769832601
370,8011.934105119244
371,5416.339558076701
372,9567.305041759142
373,3629.2251927085417
374,11101.012250596155
375,5612.472497210651
376,4525.0424472772565
377,11408.137548183931
378,23877.583450036895
379,3315.312993672713
380,6695.104067901917
381,4331.352442892094
382,8266.786510060929
383,3081.790845124842
384,24004.484052330725
385,3073.347731024096
386,5687.699288465039
387,13159.953885568395
388,12476.246474609794
389,2744.7486896141504
390,6006.377826617361
391,3829.3394643741785
392,8164.2095951554265
393,3336.983577945393
394,4489.173097756169
395,6591.010662745044
396,7337.451962097943
397,6604.780535908201
398,4280.3728900942515
399,3868.9879457188044
400,6119.683364531692
401,8135.4567490387935
402,13039.026618316599
403,6769.461881427288
404,8695.344515990668
405,6470.314024274618
406,15141.813019011382
407,8573.188958132283
408,3264.142351814741
409,5629.617613093669
410,7058.91474311439
411,6158.674501019215
412,11588.57692978193
413,8439.304215238064
414,15480.156454160304
415,3877.1165801452894
416,3269.8555212674028
417,19927.07118521038
418,5600.847220582733
419,4358.665484482422
420,4360.630920215854
421,14915.864729467832
422,5219.910217230616
423,6814.054536797196
424,8438.63236522943
425,3208.450049155811
426,13969.52431217984
427,15522.743582730494
428,9685.027173686847
429,7475.593937172138
430,4798.182978689115
431,7829.422482826862
432,14540.40678856582
433,4105.053527563419
434,7576.342309613267
435,7367.519284185119
436,4387.14669186418
437,18781.41308386905
438,22552.948132467503
439,1869.0256490968077
440,24915.453688350208
441,30151.819554232312
442,11069.172178192379
443,6591.743593511915
444,10083.613823678063
445,30775.905573105156
446,6130.285878969401
447,5084.281003948471
448,3666.837786025159
449,17074.074246801996
450,2518.7055997203656
451,4488.943711348899
452,14594.192224541928
453,13382.904189341521
454,17537.23079047987
455,5121.961998096127
456,12347.03012423226
457,15691.513558350518
458,4683.304083122619
459,7403.858033629962
460,8115.864690269316
461,3367.3469385286944
462,6759.471790290369
463,5053.102296848282
464,6627.71057783988
465,7557.971850952375
466,24990.166362205444
467,6335.700945750488
468,9033.379376707575
469,3148.6268968976688
470,17234.551963723206
471,9731.147029537566
472,3226.937686076634
473,4855.201880959965
474,16412.53460245139
475,10193.346767251502
476,2172.743251571943
477,7069.536313808445
478,7632.195080825108
479,8775.418221610875
480,8360.789951337956
481,5607.815982225261
482,4087.5735037904687
483,20327.733504833617
484,18126.070325993624
485,14449.318418640605
486,3557.954559312833
487,7179.668770439351
488,6642.060175329763
489,13673.839899686918
490,3792.745705267492
491,5271.011276199934
492,8388.20420628464
493,7810.831066609316
494,9773.917120895141
495,8880.79468948682
496,5890.759865098504
497,10454.721908532074
498,5875.640311063157
499,4805.784651500242
500,34349.683974167514
501,25510.55599057539
502,4217.277057998738
503,14170.132793946605
504,13717.555678395316
505,8774.270859428278
506,8135.033191219617
507,13197.634775051481
508,9915.824477679314
509,2850.924566609444
510,2321.7076683225123
511,5895.414294862383
512,7660.023967617432
513,12078.914602851524
514,4880.230150245387
515,6028.207219126526
516,4711.221153946764
517,4598.266348298956
518,5144.466986822968
519,7258.843180251019
520,6137.990557790929
521,6169.54932472834
522,6161.571593883598
523,13163.265276685866
524,5535.500373802805
525,23449.486835590196
526,4625.976117729409
527,9725.5313700137
528,9198.168205124512
529,13737.556673250727
530,3635.237303634416
531,8047.625839324192
532,2124.1978526650273
533,12758.728453187432
534,5257.5975968897
535,5368.049459561468
536,3041.089519779177
537,11102.689033453278
538,6503.4334127294505
539,8908.579164023497
540,3361.32939170778
541,6155.713126147483
542,9391.722372543358
543,10228.198374269594
544,4470.272002471825
545,21674.74774613478
546,5170.877014401211
547,7094.834600674042
548,8220.234636165032
549,6803.571734430023
550,29796.407644864266
551,4331.688819202461
552,3531.185572005568
553,2032.4372330416018
554,7103.90544446762
555,7260.255358529625
556,3795.3771704706887
557,4502.096884183467
558,3212.677618026223
559,14441.498165973366
560,3054.0839549114817
561,3589.856945293106
562,26460.459110451782
563,8887.9962763857
564,2991.2107023520593
565,6644.489523004049
566,4336.311103348042
567,2734.6713654805562
568,3413.785267899118
569,4812.116113441439
570,2735.211078186817
571,8364.934290007457
572,2602.331341783146
573,5121.777456741554
574,4400.882878669955
575,2616.381692492003
576,25787.55444984946
577,9742.225290635173
578,10570.635029862531
579,5519.184589126969
580,18418.442162357784
581,7902.319550941375
582,7647.053647783
583,6312.748930841606
584,5652.127480818204
585,8132.502781979863
586,4386.8065761070875
587,6309.1856673414695
588,24809.930702159683
589,5919.617246199533
590,14999.843805520517
591,3055.368413644144
592,3599.6045532478247
593,6529.7625531988715
594,2660.900587483569
595,9045.138686912293
596,3101.2337016231095
597,4921.368983819541
598,17239.665771498898
599,7800.637288293909
600,14414.816057120246
601,7160.837046161237
602,6440.711369936868
603,11575.08634092094
604,5040.786569479556
605,7026.069726580345
606,4596.391513730234
607,5018.1762833099565
608,4585.1138195459625
609,2862.593342719524
610,3899.6100180968597
611,10818.661814766576
612,4565.734773562998
613,6526.943690615584
614,10007.334778558996
615,8442.653688272967
616,5920.401928622363
617,3465.337277675959
618,5827.729855634409
619,5353.217067874756
620,11619.216483705266
621,5316.7067224046605
622,21555.804349934893
623,17243.36993850353
624,9375.185537539634
625,8444.971626267507
626,4506.779107018431
627,3179.4979740088816
628,14868.426787240775
629,6966.2202618249285
630,10213.953611807134
631,5436.248814509106
632,5870.354265279997
633,8299.545422238147
634,2902.5898112443515
635,9738.224204951304
636,3394.847220096837
637,2738.056596897302
638,3473.782660969442
639,7039.719972361753
640,6840.204198718465
641,3114.154484533882
642,10703.165092193543
643,7105.3677784172905
644,7996.347944965747
645,5225.5409383428405
646,2927.138289483273
647,10683.520374922107
648,2664.8423570268073
649,5365.9436011678545
650,4688.009147606832
651,3666.3094641423468
652,2407.2544666349627
653,6524.976181191048
654,25041.265436556143
655,6206.374844806864
656,7099.423989597088
657,5674.994370298844
658,5022.583214494864
659,25441.301704070665
660,3224.545808838544
661,4691.13937875127
662,6511.11587392476
663,16128.825978704479
664,5765.0435332656625
665,8436.009338798609
666,22034.492740823465
667,5752.24639692797
668,5718.777808226971
669,3981.4064015160075
670,11779.230292626446
671,5791.49578844964
672,3516.555698720512
673,12804.044288065277
674,23383.652882671166
675,3787.0148001805355
676,8173.232770606267
677,11379.790251745459
678,12569.295209788132
679,7083.396783652819
680,4382.9331086144475
681,3944.7619279813616
682,5974.717404381812
683,4192.822031644109
684,3801.888376098398
685,4461.442566802662
686,6300.2085965466
687,14309.00457564843
688,4146.382658843995
689,15477.25651236677
690,7476.510404745737
691,6591.928526947102
692,7631.925083634051
693,5906.008267231027
694,5996.834220647557
695,4429.056474517782
696,13328.323993642549
697,32866.62436999928
698,6981.868171979728
699,7844.673978571384
700,4193.94478583548
701,14419.407815810619
702,5128.289427619091
703,6610.130897630987
704,3322.9375714324424
705,7761.958464640522
706,6654.298249749594
707,3842.1733159332744
708,7030.044356966859
709,4192.802237909356
710,6397.702621536815
711,9014.912944312668
712,7737.351599147481
713,5631.30806711134
714,8413.353241881945
715,3171.573146153517
716,4031.254851531633
717,6414.53225523655
718,8488.495820805709
719,5610.801261750684
720,12687.09107069987
721,7485.245857711758
722,15337.80693285147
723,17848.573251041707
724,4142.183263390496
725,4496.26926299078
726,8535.730850362925
727,3654.0235099058805
728,6103.802709272414
729,3659.208287857106
730,3437.9111811708817
731,6292.762536675784
732,10214.841205115808
733,5409.482037572473
734,7226.520482552146
735,6104.446089917657
736,18011.150553302738
737,3436.059043025662
738,10635.574756294944
739,5105.352331317338
740,7455.581474318305
741,5522.585309518939
742,15652.149291884116
743,5453.777297415339
744,9402.915712258187
745,31378.016916283097
746,8860.89811225482
747,4619.359737699632
748,10071.379255599979
749,12916.191217245496
750,5837.894160421215
751,14461.3850980113
752,5792.606106796615
753,21582.238330014527
754,4316.112998455365
755,5731.929297550638
756,7044.927891119637
757,2919.535528072423
758,7273.601188817431
759,9540.23814372477
760,11915.101041460357
761,3796.641284245694
762,3419.529185898414
763,4267.524209340731
764,4808.4199720973265
765,18742.12646365264
766,3940.2615432463276
767,3258.208321573193
768,15348.006741907977
769,4012.994965095755
770,11910.597787134633
771,5039.410134143956
772,17567.590996045463
773,3652.0355089331724
774,3751.986471483551
775,8312.180103301456
776,5367.982436322924
777,5621.709864952349
778,12775.427671574082
779,5065.782500387147
780,15135.587960110162
781,7632.472982767475
782,11161.031299700753
783,11142.977278066544
784,4989.307230409302
785,3852.557837911332
786,5729.262745021529
787,5493.062702973257
788,4456.383410208886
789,24412.71060902256
790,11507.464999938888
791,5371.399212300038
792,17190.087392742473
793,5484.768411348455
794,4976.263961594906
795,15862.485856603798
796,9385.981865357384
797,16690.632767153886
798,7463.551243270393
799,5952.838671067782
800,5699.931212219647
801,12950.574514388854
802,3765.921676043665
803,4845.201591420026
804,5510.691829088648
805,7480.796289219082
806,10347.080770126448
807,13851.205619946475
808,9375.994726650533
809,7072.993053867618
810,7084.431817862546
811,17473.416076318583
812,3533.5985715598854
813,4720.590748855553
814,4784.609036135155
815,23200.806094364507
816,3940.9830396892894
817,3414.3357958657743
818,8296.830080416992
819,18883.406765868087
820,6022.788325243113
821,3170.344193495317
822,3670.456833396515
823,4072.5529149333415
824,4524.84261002797
825,15687.427465152441
826,8068.150252195361
827,7754.700201793992
828,6273.809263583919
829,5073.7006045354865
830,7101.132620901332
831,19290.914730523844
832,4690.248920876538
833,14201.0447582577
834,6755.873153943514
835,9954.953897131558
836,6404.534618049261
837,6133.867557338407
838,5117.837500791996
839,8035.78378445248
840,2536.9455558997975
841,4210.288088100656
842,7122.320720386163
843,5142.931387427491
844,7351.585397933907
845,5507.778219385211
846,3550.2172386932834
847,6953.239618027704
848,6922.819806636953
849,10450.452710963213
850,32108.19513695445
851,10938.782034905062
852,4326.018805486492
853,2507.318870486946
854,7997.330305248211
855,7067.535507418028
856,8557.64295261206
857,4423.593006941933
858,9495.085244184955
859,5624.825676247009
860,4827.365729417477
861,6390.730270609822
862,4089.7955802298075
863,4820.066877939458
864,3523.7513309319547
865,5147.595748431168
866,2405.1743829971088
867,10426.770403946814
868,7831.265085577692
869,33172.770754938436
870,9698.491186402107
871,4738.826530220109
872,6657.585574919531
873,3869.7835321183043
874,7239.660593508733
875,3856.1004553442713
876,3776.5363078947403
877,13131.625589168536
878,5123.652481764313
879,2866.0733866094693
880,6015.796921034409
881,3616.4292568419605
882,12401.279215854049
883,9065.064510714798
884,22059.651919814427
885,5583.247257817543
886,17066.746745621076
887,6457.419346451602
888,5137.878267318142
889,6077.769946764888
890,5156.657596134539
891,5221.233940154627
892,10973.082057410003
893,3894.181278544865
894,9536.619539485006
895,2242.691568033583
896,19903.541963626387
897,7387.813528902531
898,8238.406104283848
899,12531.65668981228
900,4565.651782687663
901,15229.848039650597
902,6203.701217180056
903,6545.303930541619
904,4340.41623226074
905,5877.189982804107
906,3962.561493546061
907,6821.285756799264
908,4314.03208404826
909,5724.924166307318
910,5523.215289495882
911,6384.860954377677
912,13683.866352254785
913,7813.88471172733
914,7091.343662112254
915,5798.386116381718
916,9335.396201228234
917,3650.407095351471
918,3542.0011700406317
919,9031.940640344696
920,4529.965650983298
921,10357.233601255743
922,4897.576999597951
923,6057.7683657927255
924,35316.141287778024
925,6450.819435339994
926,9051.271064415605
927,3443.556071396168
928,3455.9339136653066
929,7681.277177551418
930,11413.393995140214
931,17815.77641582047
932,6436.2478598938005
933,6479.746105172026
934,27154.717572148355
935,31217.648736514584
936,5684.842400742816
937,9486.913739661732
938,21236.480407289226
939,15441.561612478177
940,9931.362994833475
941,15660.975869656688
942,23090.005583753416
943,9428.132835266379
944,5371.498290867173
945,17316.31651656125
946,5851.7233528257375
947,8127.883711090619
948,15640.833613257033
949,4235.222986770521
950,14177.817226796202
951,7226.962812211154
952,4822.469285643925
953,5980.864480518594
954,5589.502621906118
955,6467.322779355288
956,10709.756074037268
957,9791.832362218178
958,8517.920818904428
959,24573.999241796184
960,6372.286619464461
961,15117.043229089419
962,5934.373740888437
963,17002.59635759093
964,9794.232842338986
965,8222.221410379307
966,7775.044089266661
967,11148.878099190657
968,13115.12752835088
969,6799.682453149171
970,9211.59093129743
971,5229.514936898592
972,4255.466899625082
973,4430.615107342027
974,11786.21036396434
975,11066.557635874133
976,6785.117754890301
977,4484.730852650512
978,4059.2057764044816
979,6388.564524261006
980,6935.027490347878
981,9691.84902628139
982,14225.720804305634
983,3882.5379424863218
984,6476.72120589429
985,2945.711939861312
986,8248.55130926684
987,11299.986125210235
988,6196.071076982086
989,5841.881838151615
990,15738.438592760685
991,10606.283172455205
992,6179.93878079057
993,6592.669032104728
994,2945.8258878101415
995,12356.306740044045
996,3676.8060849254925
997,2805.2800230376106
998,24096.244919817607
999,5110.3907594663415
1000,7156.040624209937
1001,11381.15051887263
1002,3001.9799564316468
1003,5172.963812017681
1004,3045.7245395093714
1005,5806.406871605318
1006,16281.226158153198
1007,14306.949725632521
1008,6652.778839256709
1009,5451.09817361775
1010,6610.119579558673
1011,3839.4271080798762
1012,24921.087857937033
1013,4498.569269894468
1014,5364.902565074141
1015,5561.178069934262
1016,13159.099060382088
1017,7109.6271471713
1018,8872.908257836461
1019,4737.733273360704
1020,7270.136505687538
1021,24088.717305229
1022,6016.260450040293
1023,25048.983126118488
1024,4585.536096913768
1025,9140.040262610099
1026,6136.772361192008
1027,4902.429284813411
1028,16023.416236921488
1029,3168.3847744082514
1030,4181.177118490172
1031,5369.210727990111
1032,15152.858338864478
1033,7550.529860181902
1034,6748.83599809225
1035,11746.558148049386
1036,4539.033112855284
1037,15007.303910647597
1038,7106.657974667397
1039,25978.23481970113
1040,4900.18871896876
1041,7182.820382861123
1042,21280.928658549394
1043,4823.547193348648
1044,5562.198974593151
1045,11816.4955841396
1046,9259.881111407747
1047,14910.578504499223
1048,23237.484813602627
1049,7092.188228676912
1050,29596.406596750698
1051,6080.622477679732
1052,11829.364337482602
1053,10690.370761455702
1054,15140.105170148123
1055,7204.232179866082
1056,3915.5934462264167
1057,2305.67325717749
1058,11159.060943388957
1059,13930.739183334765
1060,17091.502102428232
1061,4382.992593647987
1062,19456.67024879611
1063,6061.596801233642
1064,9008.715124688832
1065,12139.209396819939
1066,6447.503271050138
1067,13277.443951446474
1068,7746.7774853139945
1069,7840.320387627912
1070,6057.116910681502
1071,3938.668880873345
1072,7664.678572351079
1073,23656.31081563658
1074,4084.8001241034467
1075,4599.204182650605
1076,4344.381178705174
1077,3201.1667253044902
1078,8406.93931320433
1079,3062.450931555022
1080,3274.7939420669854
1081,18098.470946630234
1082,6269.4608994108285
1083,6600.804381887291
1084,8498.232961235572
1085,3372.919754600547
1086,7144.504159265297
1087,6255.272684845783
1088,7980.2907195164535
1089,5861.065676695383
1090,5154.531869071704
1091,13777.610449284852
1092,29703.295919599954
1093,6122.387420410343
1094,3118.224136764525
1095,5897.841974887614
1096,7009.996106671711
1097,2783.8640586116953
1098,11561.139394583271
1099,17446.643881920572
1100,4307.275325262397
1101,9559.20370121891
1102,7773.133365303271
1103,6943.005741416201
1104,5559.138283954744
1105,9586.61745959168
1106,6322.147351877452
1107,6285.944392488182
1108,3855.025286914739
1109,19405.200485565747
1110,7154.241500612353
1111,3968.908333144483
1112,3673.9802827966805
1113,9393.837818747366
1114,5109.163214335488
1115,24150.46875264656
1116,7698.594700573473
1117,7513.563075109746
1118,4603.814862219335
1119,7066.134628499036
1120,6252.18547235909
1121,8634.47901789778
1122,10080.451229231378
1123,13446.553201556475
1124,4741.766100418738
1125,10643.390584300356
1126,5082.310499210067
1127,3783.9585596094616
1128,27949.200402083046
1129,7595.236519979216
1130,13293.360748149942
1131,2178.2269232039866
1132,8266.613891218265
1133,6519.846607299977
1134,13358.631049029871
1135,8471.657146803347
1136,11296.491660731937
1137,11857.381804575349
1138,3627.535193494887
1139,6874.397844584826
1140,3654.154621682326
1141,2558.8633165070596
1142,4976.57732543217
1143,9592.164537752056
1144,4278.871559502731
1145,6901.536654068331
1146,4402.90977890952
1147,8561.65554603074
1148,5495.777607565049
1149,5654.143398404726
1150,14852.640282418142
1151,20167.44304494041
1152,5171.730690558387
1153,4499.202076916165
1154,6617.461206490877
1155,6778.390960565293
1156,28380.4354845014
1157,5101.306680473996
1158,9955.086032697545
1159,8194.836977677189
1160,11971.95850776728
1161,3061.690966176457
1162,6958.41366228113
1163,5556.330108658445
1164,6948.946931618374
1165,5254.328179984116
1166,15780.080347462019
1167,5152.973646255402
1168,6715.941025587577
1169,8138.710559856446
1170,10526.001449389167
1171,4553.142742875755
1172,4021.0270251417533
1173,5882.708681713806
1174,13957.066498714239
1175,14151.421428539627
1176,7168.507185163234
1177,24057.024273058807
1178,2469.8255451732807
1179,4694.5790074505585
1180,8055.557240539192
1181,3817.9761224832473
1182,25711.984384602467
1183,4476.912535545043
1184,7355.732244487682
1185,5266.895973232673
1186,8561.675522620548
1187,4954.823998289729
1188,9856.203578222454
1189,4209.687151830004
1190,11450.549984778449
1191,15374.514750024777
1192,10794.619560031448
1193,12586.739071721846
1194,4543.503854062271
1195,8166.062882868725
1196,6721.537254150577
1197,6896.224277174114
1198,6005.578171250609
1199,7511.7358222080065
1200,6659.592847066964
1201,2076.135904357533
1202,7705.871438868113
1203,6079.616544109292
1204,8770.911244308347
1205,3237.3259927567688
1206,7841.024151952602
1207,17402.86554028949
1208,9372.72693480179
1209,10029.808006419094
1210,2979.415600952211
1211,5448.902160884412
1212,4602.836342328443
1213,3470.2668018539243
1214,4865.161263332575
1215,16572.32220041535
1216,7135.429957128832
1217,4088.672872799374
1218,6530.888194494651
1219,3796.9981133001356
1220,15874.151881221367
1221,3214.2954568391924
1222,3076.000989169247
1223,5313.195315622259
1224,2561.692366784702
1225,5711.6765198030225
1226,5387.753714011238
1227,10891.421551297739
1228,5308.013860161869
1229,6600.40367080197
1230,12508.905088158679
1231,4917.810101139321
1232,3878.679486412894
1233,3850.031021713859
1234,7767.319783105852
1235,5307.504395328022
1236,6836.330977774878
1237,19396.681768913473
1238,4109.553708370277
1239,15869.150105200848
1240,15746.858214059112
1241,5310.257272141133
1242,4221.04019532194
1243,25885.322372627474
1244,20958.347808106464
1245,8182.024733505736
1246,11651.902374903217
1247,9669.766269079755
1248,5911.6732246896845
1249,2936.951588683966
1250,17552.47499762671
1251,8236.161711687895
1252,8615.937856282675
1253,8571.133648874873
1254,17986.236017240895
1255,7668.760122184532
1256,5135.401837822147
1257,6047.839566116201
1258,4311.461780022507
1259,4847.253787208138
1260,16270.557492906317
1261,3834.3379108045765
1262,3455.875136599766
1263,9726.29326797626
1264,5919.724804900627
1265,9775.145167552953
1266,6168.516540197636
1267,3523.2764649027517
1268,2992.848617177775
1269,5903.812293625887
1270,12946.668194609603
1271,13543.578966846491
1272,4866.272272240187
1273,6476.061211908808
1274,21711.975246438284
1275,5535.8847434093395
1276,15791.155203683978
1277,9683.672948172747
1278,8009.6733645935565
1279,8186.213358903185
1280,31937.54977462215
1281,7808.690627232301
1282,2785.3255313140166
1283,15677.114271811226
1284,4688.917128202686
1285,7350.60676174362
1286,5532.116358790666
1287,17911.101820827662
1288,4665.470459703524
1289,7619.787908570114
1290,12137.442196484584
1291,5365.511588453761
1292,8748.911181000212
1293,21049.382230731084
1294,3519.346398801936
1295,2821.9095837520895
1296,6018.284860868386
1297,14827.55882113649
1298,8132.35212423393
1299,5057.521982656431
1300,8685.433214917355
1301,5534.297288395449
1302,7046.996066820905
1303,2819.937975516439
1304,6738.588230883668
1305,14025.449088167541
1306,6010.867065030246
1307,7109.0929852501
1308,4321.535650784115
1309,5243.151088083991
1310,7307.6353394955595
1311,4902.711349615786
1312,7171.993835219365
1313,4219.996839726528
1314,4698.49391412402
1315,10468.22252984127
1316,5427.908000431593
1317,3553.233873539618
1318,9088.317712972908
1319,6789.052351989108
1320,4996.988789506282
1321,19668.43104812817
1322,8560.94626137169
1323,3321.1135130315706
1324,7386.043019741382
1325,3130.9452452616224
1326,5137.992026399318
1327,5440.7533572814755
1328,13902.285924420186
1329,9308.911160064734
1330,4138.516243396562
1331,7791.240052789939
1332,4494.501548293441
1333,10219.728109441741
1334,6920.778567581778
1335,6984.410353706387
1336,11970.804187342997
1337,7851.82055742282
1338,13875.059211978798
1339,2945.3232641193263
1340,6854.587507805413
1341,8703.7043752299
1342,6437.56889796643
1343,5818.432673379302
1344,3332.1062204151285
1345,5496.911704370497
