id,oof_pred
181,18637.69
182,6563.484
183,6704.8423
184,5805.653
185,6167.31
186,11251.977
187,8080.1743
188,5761.617
189,5366.2
190,11642.8
191,6272.49
192,6262.072
193,12436.082
194,7026.4854
195,6801.058
196,6017.5044
197,3830.718
198,8669.329
199,7236.374
200,5709.518
201,23276.299
202,6875.0957
203,11456.589
204,2389.8909
205,11400.8
206,5064.4014
207,10922.664
208,9262.348
209,7834.4424
210,11379.981
211,7578.033
212,5629.1753
213,13152.4
214,7217.92
215,8131.4478
216,4965.3076
217,3987.3118
218,6612.094
219,6910.728
220,6229.483
221,5981.675
222,4808.109
223,6811.125
224,12793.694
225,19976.422
226,6443.7524
227,4506.023
228,14086.843
229,5295.2153
230,20193.48
231,6354.544
232,3391.0332
233,6101.672
234,5510.7495
235,5071.9897
236,3531.8672
237,10119.491
238,4981.7046
239,4860.9253
240,13982.236
241,24486.38
242,13419.483
243,4716.9326
244,3089.7979
245,10410.066
246,6582.4893
247,4510.0903
248,24741.299
249,5551.1455
250,11657.242
251,2641.0193
252,9553.271
253,4555.288
254,6000.436
255,4161.532
256,12233.5625
257,8980.826
258,4912.2217
259,5607.274
260,2463.0496
261,9501.931
262,8940.754
263,3251.141
264,7568.6616
265,5856.8433
266,2435.206
267,6195.8477
268,4518.1777
269,5528.195
270,6547.0522
271,5522.6406
272,5365.5835
273,15806.54
274,5836.1006
275,21600.35
276,4143.5435
277,5784.5747
278,5558.5923
279,3900.4229
280,6074.179
281,16462.13
282,6775.909
283,6642.2456
284,7801.537
285,11073.661
286,4293.132
287,17183.041
288,6351.9023
289,14780.681
290,6706.9014
291,8646.186
292,10218.879
293,9446.259
294,3786.5613
295,10131.349
296,6246.714
297,3323.701
298,2685.7832
299,24907.18
300,9543.9375
301,10501.324
302,7477.718
303,6352.974
304,9046.949
305,2873.6882
306,9890.691
307,8900.217
308,3145.6233
309,17904.588
310,4179.6343
311,6896.6035
312,12462.802
313,24405.969
314,5169.993
315,6905.6724
316,10780.676
317,6018.982
318,9946.086
319,7605.199
320,13773.453
321,5019.522
322,4525.8945
323,5420.302
324,7759.569
325,3480.3003
326,7830.067
327,5309.6577
328,7171.148
329,4751.199
330,25666.26
331,2871.5503
332,4492.916
333,2869.3528
334,9495.934
335,8833.0
336,7101.907
337,8728.3955
338,3289.2134
339,7961.92
340,3608.8806
341,3123.1765
342,17014.29
343,8865.469
344,16287.93
345,11713.669
346,18573.014
347,11445.415
348,5749.223
349,12099.191
350,4962.32
351,14340.644
352,6972.4126
353,5962.7617
354,6776.6826
355,5425.6304
356,6806.806
357,3671.5076
358,6309.6777
359,4652.2964
360,4368.501
361,8630.654
362,9962.636
363,2487.1597
364,4317.251
365,11223.071
366,3834.9426
367,4755.166
368,4480.607
369,6173.875
370,7981.6665
371,5809.863
372,8580.7705
373,4110.8545
374,10330.86
375,5295.705
376,4667.3506
377,10039.407
378,23664.496
379,3090.9902
380,6832.5938
381,4397.559
382,8444.206
383,3816.58
384,20802.97
385,2905.6829
386,6784.5713
387,12742.366
388,13043.095
389,2890.9312
390,5741.515
391,4025.8528
392,7125.2637
393,2834.8562
394,4521.485
395,7243.3545
396,7964.5
397,7394.247
398,4737.655
399,4001.1145
400,6396.847
401,8851.272
402,11502.866
403,6629.0073
404,9067.801
405,6715.746
406,14767.42
407,7865.261
408,3379.0012
409,5886.8857
410,7233.853
411,6190.3325
412,11099.121
413,9480.477
414,15026.835
415,3915.405
416,3212.0483
417,18627.281
418,5704.451
419,4477.3647
420,4709.9463
421,13702.733
422,6979.1333
423,6692.8438
424,8105.4683
425,3359.2434
426,12684.742
427,13992.577
428,9226.858
429,7506.7554
430,5219.3667
431,7297.138
432,13036.638
433,4412.2695
434,7978.889
435,7712.8667
436,4232.8057
437,15811.421
438,21615.65
439,2031.7908
440,23854.73
441,25280.293
442,11573.735
443,6565.5317
444,11049.023
445,25132.05
446,5965.8594
447,5348.5713
448,3886.475
449,16249.767
450,2045.5028
451,5029.8535
452,11946.3545
453,14474.797
454,15428.972
455,5000.5938
456,9388.09
457,15068.523
458,5273.725
459,7391.1807
460,8113.3325
461,3601.9338
462,6804.7827
463,4435.9233
464,6771.171
465,7245.6206
466,20639.307
467,7439.71
468,8937.671
469,4000.721
470,15437.494
471,8148.0894
472,3143.424
473,5586.506
474,15752.006
475,9312.312
476,2323.9556
477,7200.063
478,7558.994
479,8997.524
480,8006.659
481,5171.7456
482,4090.89
483,21782.602
484,19327.01
485,13682.156
486,3592.395
487,7110.26
488,7381.004
489,12216.051
490,3729.8433
491,5843.494
492,8447.488
493,7617.7573
494,11242.793
495,9661.707
496,5479.272
497,8957.992
498,6169.008
499,5064.7065
500,27348.104
501,24347.387
502,4788.3027
503,15629.593
504,15265.777
505,8609.182
506,7117.5776
507,13027.723
508,9059.82
509,2843.3176
510,2294.8286
511,5942.565
512,8115.278
513,12668.785
514,5243.264
515,6467.806
516,4997.2134
517,4590.806
518,5140.7324
519,7013.536
520,6353.3906
521,4988.8403
522,6633.1562
523,11349.21
524,5756.4976
525,23189.453
526,4509.2876
527,12081.525
528,10556.655
529,15467.896
530,3436.9353
531,8067.4556
532,2106.4255
533,12720.22
534,5767.3413
535,5547.011
536,3376.7593
537,10204.146
538,6768.6216
539,10232.351
540,3349.9836
541,6030.3955
542,7609.7676
543,9359.621
544,4491.1665
545,16355.151
546,5228.516
547,8030.027
548,8733.548
549,6960.4546
550,23058.402
551,4087.197
552,4090.9028
553,2211.3403
554,6781.6646
555,7714.8926
556,4178.1436
557,4391.5693
558,3103.8225
559,12750.202
560,3502.3792
561,3417.1035
562,23051.639
563,8823.68
564,2969.3726
565,6741.447
566,4560.903
567,2749.0903
568,3477.1711
569,4706.7124
570,3081.0667
571,8563.708
572,2707.1533
573,4611.063
574,4518.026
575,2804.2544
576,23257.91
577,9693.606
578,11517.059
579,5922.073
580,18948.14
581,8020.312
582,7685.877
583,8001.1978
584,6402.6265
585,8404.152
586,4720.2393
587,6167.6523
588,22926.15
589,5743.4316
590,14501.019
591,3717.6873
592,3735.3044
593,5992.989
594,2432.4817
595,9980.227
596,2792.0278
597,5014.5684
598,15480.861
599,7476.637
600,15629.285
601,7421.4634
602,5511.8745
603,9746.206
604,4955.513
605,6342.2407
606,4391.6626
607,5388.4985
608,4836.3223
609,2800.2983
610,3581.6655
611,10135.662
612,4980.494
613,5600.544
614,9705.862
615,9507.542
616,5869.2993
617,3993.5818
618,5851.2114
619,5134.4907
620,9437.134
621,5595.229
622,22450.47
623,17207.568
624,9529.279
625,8197.09
626,4225.8975
627,3069.195
628,16744.432
629,6836.0654
630,11388.51
631,5842.7173
632,5977.6704
633,8600.1045
634,2709.5466
635,8733.272
636,3834.0793
637,3022.3806
638,3431.4297
639,7076.106
640,6971.539
641,3448.6575
642,12540.27
643,6673.0063
644,7145.323
645,5163.924
646,3360.8733
647,10224.538
648,2532.4836
649,5534.3774
650,4862.604
651,3589.9885
652,2450.105
653,6813.6777
654,22524.322
655,5413.578
656,7456.697
657,6097.516
658,5206.903
659,24589.36
660,3785.8271
661,5229.784
662,6717.746
663,14794.679
664,5028.927
665,8696.108
666,21409.217
667,6013.9136
668,5477.7554
669,3781.1794
670,14066.784
671,5755.903
672,3904.634
673,11764.214
674,22162.94
675,4027.9414
676,8304.653
677,12151.072
678,12110.541
679,7221.4014
680,4826.697
681,4636.4146
682,7153.582
683,4774.638
684,3746.9685
685,4886.117
686,6280.5215
687,14996.017
688,4661.666
689,14878.458
690,7145.9775
691,6975.82
692,8264.63
693,5844.675
694,6581.9194
695,4814.154
696,14937.453
697,26423.385
698,7660.7217
699,7604.549
700,3818.4902
701,15874.102
702,5164.1387
703,6972.29
704,3813.403
705,6103.9844
706,6812.5273
707,3729.4817
708,7169.728
709,3851.7341
710,6608.8984
711,9649.789
712,8217.724
713,6068.916
714,8246.664
715,4811.0205
716,3387.3057
717,6383.3027
718,8847.608
719,6062.2314
720,12064.464
721,7509.0156
722,14635.015
723,16858.158
724,4574.5767
725,4815.72
726,8853.927
727,3405.0312
728,6227.472
729,3711.9294
730,3724.9087
731,6860.085
732,10898.646
733,5588.0244
734,6417.319
735,6708.131
736,17524.715
737,3673.2036
738,9322.436
739,5364.396
740,8387.121
741,5335.8594
742,12659.228
743,5516.7666
744,10734.458
745,26867.773
746,9298.15
747,4539.6807
748,9563.263
749,12208.678
750,5438.5054
751,17729.736
752,6146.204
753,19829.025
754,4549.9473
755,5945.94
756,7084.921
757,3154.275
758,7243.3696
759,18580.203
760,10798.097
761,4677.973
762,3752.3677
763,4518.7354
764,5052.5947
765,18843.113
766,4361.256
767,3184.0454
768,15501.177
769,3801.2122
770,12341.912
771,5043.7803
772,16029.991
773,4407.9297
774,3480.3242
775,7698.0835
776,6402.84
777,5266.123
778,12532.943
779,4817.211
780,12381.483
781,8015.2207
782,10659.55
783,11381.114
784,4465.7505
785,4377.3984
786,5922.1353
787,5503.6226
788,4728.1245
789,23293.812
790,10465.171
791,5789.411
792,17215.105
793,6401.6777
794,5166.8535
795,14749.764
796,9345.782
797,16137.264
798,7863.8506
799,5894.25
800,5784.2236
801,10858.729
802,3960.0122
803,4254.2207
804,5635.2285
805,7877.762
806,9686.718
807,11753.518
808,7238.1494
809,7185.2197
810,7754.7534
811,17484.998
812,3706.9924
813,4801.741
814,4717.7363
815,19515.773
816,4058.7417
817,3635.724
818,8420.585
819,17904.387
820,6284.8896
821,3292.0134
822,3627.4607
823,3980.7776
824,4719.666
825,15101.824
826,8854.0625
827,7440.47
828,5611.105
829,5793.6343
830,6766.4634
831,18081.336
832,4394.5176
833,15309.711
834,6495.894
835,9301.449
836,6410.477
837,6063.897
838,4761.1978
839,8770.863
840,2379.1394
841,4086.9915
842,6891.8315
843,5517.578
844,8289.795
845,5621.0537
846,3000.3088
847,6814.9326
848,6647.204
849,10875.094
850,26390.283
851,10939.244
852,4860.2847
853,2826.2896
854,7341.157
855,6967.379
856,8145.9663
857,5028.8364
858,9611.881
859,6552.06
860,4489.65
861,6521.754
862,4323.026
863,4581.3345
864,3988.23
865,5490.165
866,3023.4844
867,9116.374
868,7583.6104
869,27185.082
870,9235.19
871,4283.4067
872,7284.236
873,4251.283
874,7601.733
875,3155.9749
876,3805.5603
877,13210.567
878,5375.1626
879,2834.2358
880,6248.326
881,2871.0623
882,12957.185
883,9310.299
884,22672.82
885,4880.527
886,18934.316
887,7195.342
888,4791.484
889,5627.358
890,4780.359
891,4290.8076
892,10366.143
893,3891.8044
894,9146.175
895,2535.5208
896,19955.08
897,7633.2026
898,8317.033
899,10553.036
900,4294.4814
901,13655.217
902,7081.242
903,6855.0913
904,4506.876
905,5893.6567
906,4472.1016
907,7620.2256
908,4266.197
909,6014.538
910,5512.4473
911,6548.982
912,13726.895
913,9241.287
914,7001.6533
915,5666.793
916,9663.467
917,3133.4312
918,4468.6387
919,9011.775
920,4411.9473
921,10759.663
922,4687.9575
923,6428.156
924,29004.31
925,6799.793
926,8813.987
927,3417.8691
928,4128.9424
929,8129.197
930,10727.835
931,14830.081
932,6772.7944
933,5718.1997
934,24955.15
935,25649.484
936,5726.769
937,9545.728
938,21170.254
939,18086.191
940,10902.147
941,14857.44
942,19345.355
943,9876.523
944,5336.6655
945,16821.777
946,5488.7173
947,8310.169
948,15434.796
949,4398.6914
950,14016.019
951,7470.9443
952,4765.41
953,5503.2866
954,5436.311
955,6464.1274
956,10974.962
957,8686.064
958,7843.1743
959,21833.969
960,6305.7524
961,12486.038
962,6076.9917
963,16515.418
964,8721.921
965,8295.354
966,9039.413
967,9934.602
968,12669.0625
969,6387.1064
970,8775.454
971,6039.571
972,4545.6772
973,4076.956
974,9257.967
975,10696.039
976,7415.228
977,4464.2236
978,4039.2278
979,6290.646
980,8192.086
981,9229.603
982,13526.098
983,3900.9153
984,6723.071
985,3562.85
986,6427.3276
987,12166.831
988,5221.5806
989,5458.571
990,15275.014
991,8529.539
992,6515.819
993,7601.1626
994,2911.352
995,12921.169
996,4144.5986
997,2725.701
998,23183.46
999,4911.762
1000,7604.584
1001,11410.69
1002,2917.838
1003,5356.713
1004,2695.8208
1005,5920.9546
1006,15348.378
1007,12648.126
1008,6709.8184
1009,5511.2085
1010,6736.33
1011,4219.8945
1012,21893.973
1013,4242.972
1014,5259.9165
1015,5291.632
1016,15029.112
1017,7031.578
1018,8785.787
1019,5118.031
1020,6978.9004
1021,23437.791
1022,5755.0513
1023,23763.32
1024,4718.494
1025,9233.448
1026,6098.79
1027,4833.1323
1028,17471.531
1029,2820.0806
1030,3820.5354
1031,6245.5
1032,13950.643
1033,8483.523
1034,7061.8647
1035,13223.462
1036,4431.6743
1037,15008.155
1038,7421.9917
1039,24079.445
1040,5210.679
1041,7349.4053
1042,21300.066
1043,5505.19
1044,5169.188
1045,10653.854
1046,10152.46
1047,13546.284
1048,19811.123
1049,6893.084
1050,25986.006
1051,6138.0
1052,13394.437
1053,8396.627
1054,15833.896
1055,7557.7656
1056,3929.5264
1057,2341.0637
1058,10785.32
1059,12893.508
1060,17579.965
1061,4656.638
1062,18172.846
1063,5695.135
1064,10574.103
1065,13340.069
1066,6730.8286
1067,13189.4
1068,8238.815
1069,7189.529
1070,6146.035
1071,3652.1653
1072,7865.6636
1073,22373.71
1074,4400.244
1075,5548.7974
1076,4384.207
1077,2886.7239
1078,9340.1875
1079,2993.0195
1080,3290.0308
1081,18985.34
1082,6177.1445
1083,6884.055
1084,9382.508
1085,3587.9766
1086,7496.296
1087,6100.728
1088,8779.529
1089,5702.832
1090,4798.0107
1091,9517.465
1092,23571.14
1093,6511.527
1094,3427.6423
1095,6517.964
1096,8124.125
1097,2857.9363
1098,10881.265
1099,13962.53
1100,4859.767
1101,9495.65
1102,7444.3706
1103,6829.3267
1104,5351.29
1105,10274.649
1106,5933.527
1107,6694.172
1108,4070.4744
1109,20870.81
1110,7981.9775
1111,4061.6562
1112,3607.0698
1113,9530.137
1114,5761.8154
1115,23341.047
1116,7616.665
1117,7962.6064
1118,4627.7275
1119,7287.0625
1120,7006.575
1121,9543.158
1122,9921.573
1123,9055.848
1124,4833.462
1125,9917.898
1126,4921.7266
1127,3460.9744
1128,25963.512
1129,7547.4824
1130,11606.012
1131,2080.7485
1132,10556.627
1133,6217.0767
1134,13273.124
1135,7662.4004
1136,10118.123
1137,11854.747
1138,3528.3855
1139,7153.1714
1140,3740.0334
1141,3002.3562
1142,5506.8345
1143,9520.739
1144,4681.278
1145,5348.907
1146,4375.758
1147,8401.55
1148,5594.8184
1149,5735.238
1150,13440.742
1151,19878.268
1152,4731.024
1153,4458.54
1154,7062.3496
1155,6918.679
1156,25901.111
1157,5000.8013
1158,10805.509
1159,8246.714
1160,10826.973
1161,2790.2815
1162,7559.9507
1163,5703.7397
1164,7110.8057
1165,5502.518
1166,17489.111
1167,4860.3535
1168,6594.6406
1169,8371.831
1170,11462.239
1171,5003.249
1172,4590.267
1173,5992.4517
1174,14848.581
1175,15920.205
1176,6144.9824
1177,20723.51
1178,2417.3489
1179,5174.3535
1180,8201.744
1181,3522.8367
1182,24603.352
1183,4548.3657
1184,7262.2817
1185,5369.984
1186,8696.333
1187,4848.4087
1188,11391.968
1189,3779.3374
1190,9709.931
1191,10694.929
1192,10893.181
1193,11711.648
1194,4518.689
1195,8465.388
1196,6795.9014
1197,6894.5537
1198,5642.1885
1199,6477.7285
1200,6724.3647
1201,1814.3948
1202,7506.1514
1203,6345.634
1204,9409.354
1205,3164.341
1206,7944.9536
1207,19910.945
1208,9237.067
1209,10277.2
1210,2579.8176
1211,4921.0273
1212,4553.7886
1213,3714.287
1214,5746.6177
1215,16839.586
1216,8105.0947
1217,3910.9546
1218,6401.64
1219,4075.6982
1220,16910.686
1221,3493.84
1222,2986.8552
1223,5173.797
1224,2789.764
1225,6207.121
1226,5478.853
1227,11953.385
1228,5331.483
1229,7191.209
1230,13961.535
1231,4622.911
1232,3623.9048
1233,4092.7275
1234,8015.446
1235,5487.49
1236,6879.7964
1237,19772.13
1238,4681.821
1239,14562.482
1240,13980.599
1241,4609.382
1242,4288.538
1243,22622.148
1244,19053.723
1245,6735.6245
1246,12641.441
1247,11679.705
1248,6921.8794
1249,3237.1035
1250,16731.822
1251,9157.714
1252,7504.2544
1253,8945.19
1254,20810.662
1255,7878.671
1256,5283.7837
1257,6442.0957
1258,4717.7827
1259,3911.0293
1260,16635.709
1261,3846.14
1262,3061.4153
1263,9839.037
1264,6233.5923
1265,10453.9375
1266,6057.678
1267,3890.9546
1268,3084.651
1269,6819.9
1270,12524.048
1271,14417.932
1272,4681.6577
1273,6129.297
1274,19935.117
1275,5273.898
1276,15031.278
1277,9033.948
1278,8124.339
1279,8031.956
1280,25588.098
1281,8149.2524
1282,3057.139
1283,14494.644
1284,4914.3174
1285,6343.24
1286,5713.723
1287,17470.479
1288,4541.3784
1289,7887.2505
1290,12827.449
1291,5873.95
1292,8627.285
1293,20439.506
1294,3574.9773
1295,2948.9695
1296,5709.9126
1297,14620.811
1298,8309.948
1299,5281.1294
1300,9285.355
1301,5784.509
1302,6535.46
1303,2509.3755
1304,6958.123
1305,15387.304
1306,6728.318
1307,8465.622
1308,4352.219
1309,5715.8164
1310,7833.792
1311,5053.7837
1312,7176.8325
1313,4259.048
1314,4319.7554
1315,9987.459
1316,6123.52
1317,4137.999
1318,10632.603
1319,6820.877
1320,4707.061
1321,17631.701
1322,9627.828
1323,3709.8862
1324,7142.6235
1325,3420.6643
1326,5228.401
1327,5754.9224
1328,12039.436
1329,8811.465
1330,4080.7458
1331,7518.2104
1332,4202.6377
1333,12998.647
1334,7010.1187
1335,8403.301
1336,9587.399
1337,7012.3438
1338,15810.442
1339,2943.3235
1340,6721.609
1341,8570.822
1342,6567.4023
1343,6058.5347
1344,3239.7751
1345,5968.9316
1346,11932.119
1347,6012.431
1348,8359.652
1349,6457.3325
1350,3540.491
1351,6875.877
1352,5069.7827
1353,13754.54
1354,8541.244
1355,8355.492
1356,2330.9038
1357,19058.834
1358,7045.1294
1359,8515.221
1360,4240.864
1361,2654.7834
1362,5094.598
1363,7128.46
1364,13248.863
1365,1371.8085
1366,3570.1526
1367,6296.517
1368,16694.9
1369,3178.2656
1370,5157.0454
1371,6641.9336
1372,13756.976
1373,7217.5283
1374,6430.73
1375,9228.751
1376,6541.198
1377,11700.51
1378,3003.5835
1379,17160.367
1380,11972.0205
1381,7440.0703
1382,8296.244
1383,6448.188
1384,6076.43
1385,19639.158
1386,5767.7554
1387,3099.2026
1388,4915.218
1389,4148.003
1390,17727.545
1391,13830.159
1392,4559.827
1393,2929.2065
1394,13415.915
1395,8383.661
1396,3640.2163
1397,4975.18
1398,4226.135
1399,7753.946
1400,7268.262
1401,7503.6055
1402,7377.3306
1403,2617.1604
1404,2683.5208
1405,23943.111
1406,3037.3286
1407,11863.89
1408,7140.282
1409,4568.801
1410,3516.532
1411,7183.7246
1412,6573.0522
1413,4722.9663
1414,6371.717
1415,4542.4844
1416,6382.4053
1417,6621.7705
1418,2353.689
1419,4874.9287
1420,4279.5947
1421,9604.454
1422,3805.9758
1423,6879.1226
1424,6177.907
1425,6182.939
1426,10005.489
1427,3236.3447
1428,8057.439
1429,6230.449
1430,9039.22
1431,4321.1406
1432,4797.5474
1433,6343.6094
1434,5706.0913
1435,3237.7705
1436,10470.525
1437,4940.1543
1438,6274.4463
1439,3099.1497
1440,9910.311
1441,7602.6763
1442,3333.8872
1443,16024.137
1444,14301.757
1445,4959.734
1446,11181.221
1447,5969.6597
1448,18798.35
1449,8428.913
1450,9114.07
1451,4585.563
1452,6299.5176
1453,19079.137
1454,2641.4111
1455,6588.454
1456,6241.7773
1457,8426.913
1458,9973.718
1459,6983.9224
1460,6526.4575
1461,12949.548
1462,9874.092
1463,18133.53
1464,3419.9277
1465,14246.074
1466,18974.408
1467,7764.6807
1468,7694.364
1469,6103.245
1470,10925.542
1471,9808.411
1472,3491.4924
1473,12616.779
1474,14713.492
1475,14571.756
1476,4082.0254
1477,7720.779
1478,4237.8047
1479,3528.9106
1480,6872.168
1481,2654.72
1482,6938.1006
1483,4635.227
1484,11299.995
1485,16013.371
1486,7695.8755
1487,4277.8516
1488,2286.5466
1489,22331.418
1490,19687.13
1491,5607.7896
1492,6582.574
1493,10509.662
1494,3673.0662
1495,9872.236
1496,8570.211
1497,5852.8936
1498,7277.661
1499,7819.1045
1500,4914.102
1501,6103.653
1502,4282.7266
1503,15509.916
1504,12142.609
1505,6963.544
1506,7057.047
1507,3064.231
1508,2793.029
1509,5495.532
1510,8951.374
1511,3269.4526
1512,10444.507
1513,5821.855
1514,13158.238
1515,4983.3145
1516,7088.171
1517,6590.5884
1518,6464.1797
1519,8477.922
1520,5464.7417
1521,13492.201
1522,2871.332
1523,7043.7427
1524,4701.2188
1525,5542.9546
1526,3500.3428
1527,4046.351
1528,6774.7656
1529,9427.013
1530,9038.466
1531,4525.421
1532,6291.782
1533,7195.7593
1534,10429.87
1535,8917.443
1536,3272.225
1537,7189.395
1538,5582.7817
1539,6274.8936
1540,9486.975
1541,6004.9473
1542,5920.1895
1543,5809.1714
1544,2896.906
1545,7471.1377
1546,3699.3914
1547,8794.983
1548,3150.7625
1549,12473.153
1550,3517.2505
1551,8319.922
1552,6283.9375
1553,3757.1135
1554,5119.5527
1555,7717.0557
1556,15488.058
1557,3013.021
1558,7252.4517
1559,3226.9045
1560,5429.4307
1561,8745.913
1562,9306.173
1563,18856.137
1564,6538.1465
1565,6363.379
1566,25365.549
1567,18246.074
1568,5595.383
1569,10661.187
1570,6756.007
1571,6514.147
1572,3173.6116
1573,3603.11
1574,6999.6113
1575,16680.361
1576,12386.941
1577,6965.47
1578,3959.7078
1579,14136.36
1580,5846.2466
1581,11343.542
1582,2961.2893
1583,5542.9385
1584,6889.715
1585,6970.0254
1586,9653.344
1587,4490.967
1588,3033.5823
1589,10826.28
1590,23663.441
1591,8305.007
1592,5292.841
1593,6914.5947
1594,9159.714
1595,19171.535
1596,6777.446
1597,13418.508
1598,22021.662
1599,27402.89
1600,9208.757
1601,4922.3696
1602,21070.066
1603,11720.247
1604,4872.0605
1605,4451.2046
1606,18587.785
1607,3529.852
1608,8670.0205
1609,4990.558
1610,5073.2095
1611,3561.3
1612,8509.407
1613,7877.855
1614,18235.176
1615,8285.668
1616,5381.7324
1617,23165.182
1618,15571.565
1619,9707.185
1620,4802.0195
1621,4892.5474
1622,6246.1533
1623,5907.2344
1624,15687.316
1625,3559.2947
1626,4364.0723
1627,2910.0208
1628,9231.665
1629,5886.4434
1630,4635.0757
1631,5666.056
1632,6087.4766
1633,6472.9004
1634,7803.2183
1635,5573.6274
1636,9099.793
1637,15965.677
1638,4641.847
1639,5662.4985
1640,7819.568
1641,7642.31
1642,8305.989
1643,5743.259
1644,6796.481
1645,18967.08
1646,4243.549
1647,10840.746
1648,6672.31
1649,8482.863
1650,7002.9165
1651,12644.093
1652,2796.208
1653,19053.01
1654,4788.25
1655,6659.717
1656,28491.08
1657,3568.513
1658,8471.099
1659,5609.8774
1660,22595.607
1661,8114.1978
1662,10952.478
1663,9485.987
1664,7053.8677
1665,5759.7134
1666,3180.906
1667,9567.666
1668,8747.589
1669,9564.516
1670,6829.8623
1671,18997.033
1672,6626.1426
1673,13177.486
1674,15416.029
1675,5210.528
1676,12730.39
1677,18080.826
1678,8027.3994
1679,9973.921
1680,4656.2
1681,5746.0503
1682,8207.563
1683,8720.812
1684,4319.3735
1685,9663.1455
1686,6340.6187
1687,8008.7036
1688,7463.707
1689,14581.879
1690,6095.81
1691,10112.057
1692,4946.0576
1693,5766.3027
1694,5072.4287
1695,4314.2515
1696,6219.021
1697,6654.529
1698,4278.4634
1699,15383.062
1700,8413.751
1701,6056.3657
1702,9395.239
1703,15519.992
1704,6885.6597
1705,18469.963
1706,3322.2776
1707,7921.269
1708,19794.984
1709,12334.169
1710,5889.0615
1711,8752.547
1712,6033.7334
1713,9013.743
1714,7527.87
1715,10779.636
1716,10458.864
1717,5689.2715
1718,6183.447
1719,11601.296
1720,9018.126
1721,3382.1763
1722,10636.28
1723,6679.3184
1724,18177.31
1725,5996.5405
1726,9212.345
1727,3832.5508
1728,2383.4768
1729,14844.515
1730,5738.771
1731,11977.524
1732,2057.5996
1733,11966.8545
1734,16095.79
1735,10174.272
1736,2746.3682
1737,4135.2285
1738,9071.655
1739,8825.084
1740,15504.787
1741,22867.2
1742,10245.096
1743,6441.617
1744,7012.973
1745,11368.541
1746,11209.594
1747,14389.047
1748,7081.4536
1749,4076.9717
1750,8177.5146
1751,4820.1147
1752,5362.186
1753,4660.6304
1754,7835.4873
1755,4625.6377
1756,5907.195
1757,15426.227
1758,4103.317
1759,4905.0425
1760,5408.3955
1761,10636.239
1762,10105.838
1763,3956.8157
1764,7031.2925
1765,24304.48
1766,3992.011
1767,19023.828
1768,4935.434
1769,4857.8604
1770,4476.896
1771,10816.752
1772,5076.463
1773,5357.8374
1774,6353.1
1775,6218.038
1776,11448.571
1777,7241.009
1778,3486.9502
1779,4419.2334
1780,9052.901
1781,19710.395
1782,9085.612
1783,3952.6426
1784,12505.058
1785,5491.5747
