id,oof_pred
439,1684.9891
440,25872.037
441,25290.664
442,10452.65
443,7269.6436
444,10296.247
445,26866.885
446,6123.9277
447,5280.534
448,3788.0728
449,15444.835
450,1795.7926
451,4690.6826
452,12016.282
453,11233.638
454,14637.478
455,5167.489
456,11116.236
457,14829.809
458,5030.6113
459,7922.8037
460,8158.5254
461,3296.6785
462,6407.4404
463,4286.448
464,7064.7866
465,7125.2324
466,20522.746
467,6783.9243
468,9389.73
469,3366.9124
470,18428.467
471,8171.4653
472,3299.1265
473,4787.8687
474,13847.715
475,9257.162
476,2050.4302
477,6920.202
478,7906.2397
479,7582.1196
480,7119.1147
481,5499.084
482,4150.798
483,21756.553
484,17511.834
485,14910.362
486,3675.959
487,7748.066
488,6695.813
489,13272.319
490,4228.1514
491,5776.694
492,7250.174
493,7661.937
494,10281.288
495,10138.752
496,5593.125
497,9623.35
498,6406.4414
499,4498.081
500,28671.318
501,23089.883
502,4412.803
503,15268.421
504,15291.769
505,9162.162
506,6049.0415
507,13621.123
508,9685.5625
509,2481.9458
510,2479.9023
511,6041.3203
512,7681.214
513,13655.185
514,5313.7007
515,6988.7544
516,4502.013
517,4487.5947
518,5245.663
519,7302.8047
520,6256.4116
521,4931.3203
522,6705.9663
523,12100.309
524,5469.8413
525,24703.424
526,4603.9
527,12493.125
528,10279.097
529,15330.383
530,3546.2012
531,7343.1846
532,2174.2063
533,12040.195
534,5571.508
535,5218.7534
536,3321.2312
537,11040.239
538,6169.4854
539,8751.793
540,3369.4597
541,6336.7246
542,9610.426
543,10777.663
544,3753.144
545,15975.351
546,4968.016
547,7188.3975
548,7370.6973
549,6641.029
550,24559.65
551,4008.1462
552,3773.9705
553,2155.6292
554,6534.5225
555,8107.8223
556,4095.4907
557,4202.177
558,3066.9346
559,11924.134
560,3061.3816
561,3563.3953
562,25320.506
563,8649.082
564,3025.1028
565,6772.28
566,4578.2227
567,2568.562
568,3037.1519
569,4629.942
570,3076.6963
571,9545.55
572,2351.9084
573,4442.41
574,4615.663
575,1875.8081
576,21793.02
577,9896.408
578,10378.65
579,5928.962
580,19164.664
581,8388.627
582,6648.3555
583,8817.069
584,5864.1685
585,8126.188
586,4638.5547
587,5610.983
588,23765.635
589,5764.139
590,16425.64
591,3144.3867
592,3464.683
593,6709.3477
594,2247.4756
595,9737.703
596,2662.079
597,5081.38
598,15381.91
599,8459.853
600,15636.073
601,7512.415
602,6888.949
603,10031.829
604,5057.3823
605,6711.0103
606,4356.2056
607,4594.8027
608,4630.5386
609,2691.4846
610,3140.988
611,11898.463
612,4557.351
613,6802.4565
614,9626.84
615,8266.489
616,5922.746
617,3818.2312
618,5866.639
619,4287.056
620,9297.268
621,5203.6187
622,21876.814
623,16293.747
624,9697.208
625,8539.306
626,4358.093
627,3704.7456
628,13932.775
629,6883.8184
630,9688.712
631,5590.5605
632,6146.589
633,9391.304
634,2513.9585
635,9401.421
636,3414.5132
637,2842.8442
638,3000.2595
639,6792.131
640,7099.5586
641,3471.116
642,11823.751
643,7078.7583
644,7320.7295
645,4908.0547
646,2923.1533
647,9813.534
648,2678.0095
649,4258.4653
650,4114.508
651,3223.902
652,1890.0396
653,6667.361
654,22105.758
655,6217.961
656,8100.721
657,6007.047
658,4927.839
659,25719.23
660,2794.81
661,5166.2754
662,6338.0127
663,15022.49
664,5545.53
665,7736.9033
666,21869.17
667,6070.6016
668,5520.694
669,3726.0393
670,11524.159
671,5679.1226
672,3549.702
673,12333.925
674,22292.037
675,3871.117
676,8290.844
677,11913.434
678,13287.237
679,7101.474
680,4751.835
681,4639.5664
682,6393.283
683,3950.0444
684,3092.4011
685,4814.83
686,7050.294
687,14404.306
688,5141.8345
689,15517.253
690,7240.0513
691,6748.742
692,7265.7036
693,6562.6387
694,6329.289
695,4933.273
696,12504.606
697,28749.555
698,7218.9175
699,8501.315
700,3927.9114
701,15606.447
702,4542.685
703,6890.605
704,3179.5222
705,6526.8154
706,6782.6704
707,3736.2534
708,6837.122
709,3605.9924
710,6462.428
711,8879.21
712,7672.287
713,5116.078
714,8790.631
715,3946.3828
716,3217.9646
717,6481.5527
718,9240.817
719,5170.4707
720,10878.316
721,6700.535
722,16532.453
723,14292.184
724,4351.082
725,4666.9766
726,9049.327
727,3847.1775
728,5493.2783
729,3479.7126
730,3347.3228
731,6257.238
732,9980.175
733,4886.884
734,7791.516
735,5860.0693
736,12423.703
737,3333.9336
738,10016.657
739,5291.1616
740,8148.159
741,5281.903
742,13225.023
743,5718.555
744,10445.388
745,29380.693
746,7767.354
747,4638.561
748,9606.862
749,12799.813
750,5288.316
751,14121.043
752,6096.179
753,20506.592
754,4094.9849
755,6244.532
756,6731.21
757,3196.7307
758,7972.38
759,19454.803
760,11222.962
761,3736.1511
762,3500.7578
763,4318.516
764,4852.428
765,16828.154
766,3835.3892
767,2963.5403
768,12809.429
769,4307.4927
770,12362.798
771,5061.188
772,15270.769
773,3635.1938
774,3949.877
775,8000.0967
776,5947.462
777,5375.4526
778,11650.544
779,4797.5596
780,15166.421
781,8215.294
782,9955.205
783,11405.35
784,4935.035
785,4619.637
786,5371.5327
787,5178.1553
788,4719.4385
789,23365.387
790,9171.015
791,5351.3335
792,15905.65
793,5719.99
794,4846.528
795,13105.498
796,10163.22
797,15846.854
798,7346.0635
799,6363.9443
800,5421.108
801,9894.729
802,4029.1284
803,4878.8906
804,5515.598
805,7475.9546
806,10994.852
807,14143.998
808,9382.178
809,6267.154
810,7575.472
811,17581.521
812,3830.8938
813,5025.3076
814,4356.371
815,19786.428
816,3665.812
817,3646.9758
818,7583.7964
819,17713.941
820,6009.84
821,3003.8435
822,3825.1038
823,4019.3877
824,4828.473
825,15423.743
826,8889.056
827,7634.528
828,6482.824
829,4758.5723
830,7646.485
831,17685.53
832,5256.374
833,15059.116
834,6469.0728
835,8830.276
836,6623.0435
837,6497.4224
838,5069.725
839,8867.825
840,2298.7476
841,4166.6187
842,7202.337
843,4928.4185
844,6658.0254
845,4949.7256
846,3156.3064
847,7591.3086
848,6684.4917
849,10379.632
850,28948.322
851,10555.061
852,5321.935
853,2658.1272
854,8508.819
855,7304.6465
856,7948.8247
857,4303.324
858,9363.971
859,6143.234
860,4189.49
861,5960.4375
862,3932.4353
863,4520.7856
864,3975.9412
865,5210.514
866,2898.1914
867,7889.3213
868,6595.1104
869,30234.227
870,9973.32
871,4323.394
872,5912.8447
873,4012.889
874,7188.6064
875,3372.462
876,3319.9294
877,11529.755
878,5008.6406
879,2727.2842
880,6330.5757
881,2922.4968
882,10327.282
883,8660.44
884,24038.414
885,5640.1646
886,15424.95
887,7304.5234
888,5350.937
889,5868.566
890,4577.9854
891,4105.0054
892,9587.249
893,3890.802
894,11041.217
895,2208.3474
896,19577.057
897,8071.1914
898,7207.734
899,12178.565
900,4130.6064
901,13294.932
902,5982.9814
903,6169.6846
904,4205.986
905,5563.789
906,4710.0283
907,7669.3877
908,4533.17
909,5723.834
910,5680.564
911,6082.9087
912,11901.653
913,7088.0684
914,6760.638
915,5218.0884
916,7902.215
917,3302.2317
918,3847.1326
919,9154.326
920,4623.1426
921,10362.054
922,4815.4736
923,6473.86
924,30787.334
925,6576.731
926,9482.086
927,2966.686
928,4200.3584
929,8537.825
930,11789.155
931,16519.875
932,6821.814
933,5924.6646
934,24686.715
935,25810.207
936,5268.287
937,9827.791
938,20711.582
939,17073.293
940,9666.337
941,15315.854
942,20002.56
943,11095.783
944,5247.7793
945,14786.994
946,5553.1226
947,8151.4653
948,14728.99
949,4334.3687
950,14442.162
951,7933.7227
952,4695.249
953,5151.028
954,5564.2446
955,7260.844
956,10244.864
957,9432.345
958,8919.3125
959,22343.375
960,6014.1675
961,11976.26
962,5362.0728
963,16412.53
964,9312.913
965,8803.529
966,9533.876
967,11299.066
968,12052.354
969,6649.1304
970,9673.04
971,5248.0093
972,4048.1753
973,4583.773
974,10220.774
975,9431.632
976,6723.6855
977,4413.806
978,3477.1538
979,5869.662
980,6826.9346
981,10002.8955
982,15381.976
983,4135.9116
984,6804.2847
985,2718.685
986,6256.282
987,10477.9375
988,6472.7847
989,5923.3843
990,15969.087
991,9861.542
992,7311.3877
993,6585.558
994,2947.2905
995,15214.862
996,3949.0166
997,2804.7358
998,22327.326
999,5104.8145
1000,7584.3022
1001,10539.6875
1002,3002.824
1003,5387.268
1004,2963.176
1005,6075.928
1006,11725.02
1007,12254.887
1008,6847.741
1009,5422.263
1010,5929.292
1011,3626.3162
1012,21233.633
1013,4270.1743
1014,5376.5244
1015,5590.4185
1016,11288.801
1017,7148.034
1018,8577.209
1019,4752.448
1020,7449.0415
1021,22439.979
1022,6155.0337
1023,23073.883
1024,3881.0332
1025,6815.072
1026,6137.2856
1027,4844.957
1028,18984.844
1029,2595.313
1030,4160.017
1031,5581.4136
1032,13815.756
1033,8632.462
1034,8647.971
1035,12800.598
1036,4818.913
1037,14107.405
1038,7364.5063
1039,23364.412
1040,5175.4272
1041,6426.261
1042,20080.393
1043,5019.8257
1044,5325.6245
1045,10669.302
1046,8861.728
1047,11526.367
1048,20734.318
1049,6853.256
1050,27977.047
1051,6240.62
1052,12649.146
1053,10165.16
1054,14023.559
1055,7557.0967
1056,4127.236
1057,2133.078
1058,10713.467
1059,12885.717
1060,16388.781
1061,4207.2573
1062,17128.69
1063,5580.5303
1064,8034.3535
1065,15258.818
1066,8015.0786
1067,12971.327
1068,9162.172
1069,7598.4507
1070,6267.469
1071,3496.1702
1072,7781.754
1073,21209.963
1074,4508.5845
1075,4675.669
1076,4039.5886
1077,3011.898
1078,8521.0625
1079,3127.8926
1080,3277.176
1081,20039.352
1082,6288.335
1083,6904.2363
1084,8409.851
1085,3061.5107
1086,7372.96
1087,6824.466
1088,7368.919
1089,6001.3706
1090,5149.6895
1091,13837.65
1092,25305.922
1093,7265.5483
1094,3342.714
1095,6195.6514
1096,7162.8257
1097,2803.593
1098,10081.64
1099,13884.07
1100,5009.929
1101,9838.91
1102,7928.533
1103,7006.5913
1104,5623.2837
1105,9630.212
1106,6131.0
1107,6542.837
1108,3754.3271
1109,21307.01
1110,8009.809
1111,3831.237
1112,3309.5308
1113,9554.244
1114,4664.0654
1115,22627.477
1116,7538.516
1117,8120.859
1118,4362.6855
1119,7290.472
1120,6624.786
1121,8176.1475
1122,9403.565
1123,10272.715
1124,4661.8184
1125,10935.636
1126,4868.657
1127,3620.9978
1128,25991.693
1129,7357.2593
1130,10659.188
1131,1655.2919
1132,8540.831
1133,6045.1646
1134,13061.359
1135,9104.813
1136,11531.117
1137,11519.599
1138,3449.9202
1139,7292.283
1140,4231.6406
1141,2532.8433
1142,5492.623
1143,9926.926
1144,4615.8945
1145,6154.57
1146,4001.2163
1147,8386.318
1148,4903.838
1149,5337.127
1150,16280.365
1151,19915.691
1152,5029.6265
1153,4618.5024
1154,6891.9956
1155,8276.933
1156,25409.053
1157,4757.862
1158,11001.62
1159,7541.243
1160,11297.638
1161,2795.036
1162,6389.194
1163,5386.9194
1164,6924.344
1165,4795.1553
1166,15350.3125
1167,5155.4546
1168,6665.909
1169,8070.4927
1170,8499.066
1171,5010.5913
1172,3831.88
1173,5967.7095
1174,12781.654
1175,16078.776
1176,6072.654
1177,21230.188
1178,2369.2913
1179,5161.6426
1180,8608.816
1181,2899.5823
1182,23166.25
1183,4542.049
1184,7446.177
1185,4950.529
1186,9099.438
1187,4157.439
1188,8748.776
1189,3803.8672
1190,10927.56
1191,13441.794
1192,9867.919
1193,11003.389
1194,4318.586
1195,8403.976
1196,6864.837
1197,6817.1187
1198,5778.4673
1199,7918.776
1200,7598.289
1201,1725.8802
1202,7559.093
1203,5944.2383
1204,9297.686
1205,2731.262
1206,8030.2095
1207,16788.15
1208,9429.715
1209,9784.691
1210,2350.2395
1211,5759.22
1212,4633.376
1213,3325.965
1214,5412.529
1215,16323.628
1216,7404.9336
1217,4186.1587
1218,5919.86
1219,4184.9053
1220,18133.705
1221,2635.9868
1222,2417.1
1223,5346.215
1224,2369.0193
1225,5360.1772
1226,5231.101
1227,9051.396
1228,5096.7114
1229,6647.869
1230,12593.586
1231,5102.315
1232,3803.5005
1233,3523.6824
1234,8143.7715
1235,5195.7495
1236,6315.18
1237,17738.924
1238,4362.614
1239,17282.31
1240,15177.889
1241,5329.7993
1242,3697.7231
1243,23055.686
1244,18969.66
1245,6539.474
1246,11691.183
1247,10463.241
1248,6240.4365
1249,3286.4685
1250,15828.65
1251,8407.098
1252,7999.6694
1253,9868.748
1254,19549.043
1255,8318.516
1256,5085.1655
1257,6355.6787
1258,4378.1836
1259,3863.7288
1260,16358.928
1261,3194.128
1262,3586.7231
1263,9963.002
1264,5985.026
1265,11993.013
1266,5694.9795
1267,3586.4297
1268,3036.8826
1269,5924.6484
1270,11975.217
1271,12635.924
1272,4726.628
1273,5885.6245
1274,21024.0
1275,5243.1094
1276,14000.395
1277,9325.035
1278,7734.0566
1279,7577.279
1280,28419.027
1281,8265.876
1282,2860.477
1283,13801.905
1284,4345.4336
1285,6590.2383
1286,5675.792
1287,15881.223
1288,4232.5107
1289,7343.3145
1290,10998.025
1291,6081.5205
1292,8122.7153
1293,21965.568
1294,3194.7048
1295,2777.7998
1296,5279.667
1297,14488.746
1298,7752.0034
1299,5204.2974
1300,9719.224
1301,5823.508
1302,6802.389
1303,2836.6174
1304,6614.99
1305,14987.613
1306,6276.5044
1307,7063.5425
1308,4252.088
1309,5980.8774
1310,7226.719
1311,4618.3687
1312,6648.5376
1313,4027.0374
1314,4159.974
1315,9815.693
1316,5664.3193
1317,3692.7856
1318,8048.349
1319,6983.8228
1320,4972.7866
1321,17658.508
1322,7996.831
1323,3592.719
1324,6779.679
1325,3450.7761
1326,5506.458
1327,5142.0435
1328,10534.143
1329,8664.914
1330,3615.2385
1331,7797.4355
1332,4429.989
1333,7968.517
1334,7104.1157
1335,6867.269
1336,8759.754
1337,8355.052
1338,11689.856
1339,2716.528
1340,7294.8154
1341,9280.225
1342,6373.652
1343,5448.428
1344,3195.3513
1345,5896.5166
1346,9973.231
1347,5421.5996
1348,7197.1406
1349,6600.331
1350,3368.3574
1351,6307.4976
1352,5400.867
1353,14694.119
1354,8293.247
1355,8550.842
1356,2146.9602
1357,19158.115
1358,6260.466
1359,7931.909
1360,4334.0405
1361,3137.181
1362,6329.999
1363,7808.903
1364,12368.765
1365,1876.1559
1366,3494.6704
1367,5968.6665
1368,15388.768
1369,2907.511
1370,5327.414
1371,6087.9595
1372,13676.066
1373,5079.553
1374,7839.7812
1375,8701.146
1376,6614.731
1377,13943.307
1378,3100.829
1379,15466.032
1380,11799.123
1381,7934.6416
1382,8967.168
1383,6520.6255
1384,5640.3794
1385,17398.607
1386,5580.139
1387,2609.414
1388,5154.7515
1389,3815.3513
1390,14077.255
1391,11594.582
1392,4244.5776
1393,2440.0295
1394,9757.81
1395,8337.45
1396,3396.701
1397,4966.021
1398,4002.3435
1399,7963.6904
1400,7662.3955
1401,7277.2314
1402,7480.978
1403,2145.5737
1404,2508.5837
1405,22459.926
1406,3257.5679
1407,13560.586
1408,7310.2563
1409,4983.0947
1410,3217.6704
1411,6411.274
1412,6211.3794
1413,4627.826
1414,5900.0225
1415,4560.4263
1416,6726.9033
1417,6575.4854
1418,2166.0645
1419,4292.223
1420,3594.8953
1421,10081.658
1422,3718.6584
1423,5410.359
1424,5824.1846
1425,6178.096
1426,10603.577
1427,2405.645
1428,8684.739
1429,6367.3877
1430,9165.975
1431,3674.0513
1432,4921.844
1433,6412.423
1434,5431.6333
1435,3052.7417
1436,10403.662
1437,4595.424
1438,5864.046
1439,2475.8638
1440,10016.623
1441,7435.0493
1442,3188.0085
1443,16548.158
1444,13119.326
1445,4815.082
1446,11654.476
1447,6074.372
1448,18448.562
1449,8135.618
1450,9333.438
1451,4744.244
1452,6280.1504
1453,17541.982
1454,2529.4678
1455,5758.444
1456,5609.951
1457,8714.671
1458,8764.9795
1459,6578.5107
1460,6084.05
1461,12974.17
1462,9756.68
1463,16495.566
1464,3120.1995
1465,14464.455
1466,18176.72
1467,8334.923
1468,7673.759
1469,6505.8745
1470,11973.594
1471,8560.886
1472,4413.3257
1473,12451.866
1474,15806.226
1475,14268.039
1476,4084.4514
1477,9522.112
1478,4777.3413
1479,3304.2988
1480,7687.6987
1481,2631.6929
1482,6479.8394
1483,4102.6714
1484,12473.292
1485,17124.941
1486,7703.6426
1487,3954.3064
1488,2516.62
1489,21638.299
1490,20925.209
1491,5334.26
1492,6677.728
1493,10349.445
1494,3518.4922
1495,9963.056
1496,7401.2554
1497,5845.0117
1498,7061.157
1499,8482.412
1500,4439.5737
1501,5139.078
1502,4105.005
1503,15619.896
1504,10893.525
1505,6117.173
1506,5994.708
1507,2893.5586
1508,2957.3457
1509,5641.7026
1510,9709.766
1511,3364.1182
1512,9993.083
1513,5515.513
1514,12573.832
1515,4069.086
1516,6604.6416
1517,6218.73
1518,6525.1187
1519,8354.967
1520,5066.9214
1521,13848.334
1522,2294.4976
1523,8401.783
1524,4629.254
1525,6112.285
1526,2924.2917
1527,3801.8208
1528,6289.347
1529,10653.895
1530,7690.8076
1531,4599.057
1532,5798.999
1533,7379.892
1534,14386.144
1535,9570.262
1536,2860.307
1537,7744.3003
1538,5690.7163
1539,5792.781
1540,9927.02
1541,5648.5186
1542,5498.6367
1543,5873.029
1544,2805.0063
1545,6452.635
1546,3567.9277
1547,8650.741
1548,3542.314
1549,11249.195
1550,2984.9983
1551,6479.322
1552,6399.9653
1553,3756.5496
1554,4574.3887
1555,7148.795
1556,14251.142
1557,3450.2505
1558,7221.5576
1559,3281.251
1560,5060.4395
1561,8818.5205
1562,8705.827
1563,17612.445
1564,6284.922
1565,6261.287
1566,27194.424
1567,18282.97
1568,5404.154
1569,8916.111
1570,7180.24
1571,5796.3706
1572,3674.4182
1573,3774.9812
1574,6788.269
1575,17002.29
1576,8996.872
1577,8351.9
1578,3224.8286
1579,9555.625
1580,5461.785
1581,10866.867
1582,3166.812
1583,5572.601
1584,7587.199
1585,6619.9375
1586,9591.98
1587,3697.379
1588,3145.2158
1589,9785.193
1590,22265.412
1591,8031.8545
1592,5161.0723
1593,6272.3174
1594,7964.886
1595,19057.826
1596,8133.061
1597,15397.696
1598,19928.916
1599,27887.598
1600,9149.078
1601,4658.9844
1602,21473.09
1603,12797.143
1604,4349.78
1605,4250.358
1606,20124.863
1607,4014.1497
1608,7142.089
1609,3941.2698
1610,4936.8105
1611,3503.8992
1612,9184.705
1613,8219.025
1614,16600.22
1615,6846.0747
1616,4718.047
1617,22528.982
1618,14462.989
1619,9579.289
1620,5186.084
1621,4553.8193
1622,6002.7256
1623,6016.309
1624,14290.066
1625,3905.2292
1626,4542.2554
1627,2669.9287
1628,8656.885
1629,5614.8755
1630,4442.52
1631,5674.756
1632,5558.9434
1633,7504.9126
1634,7709.816
1635,4773.3926
1636,10357.96
1637,14025.503
1638,4345.107
1639,5716.0483
1640,7307.2437
1641,7930.9263
1642,7086.19
1643,6345.504
1644,6688.116
1645,18920.533
1646,4047.2559
1647,11699.252
1648,5429.221
1649,8043.9927
1650,6896.289
1651,12570.055
1652,2511.2317
1653,20290.61
1654,4461.7095
1655,6631.734
1656,31059.28
1657,2937.2712
1658,8359.365
1659,5643.8545
1660,23285.168
1661,8163.2393
1662,11693.824
1663,8898.913
1664,7164.1494
1665,5733.392
1666,2362.7007
1667,9648.965
1668,7925.2383
1669,12069.222
1670,7162.989
1671,19279.453
1672,6378.128
1673,11734.745
1674,15755.947
1675,5359.2754
1676,13686.543
1677,16065.457
1678,8425.131
1679,9474.918
1680,3936.1826
1681,5695.7085
1682,8321.598
1683,9773.871
1684,4444.143
1685,9636.761
1686,5674.1436
1687,8321.046
1688,7966.6113
1689,12908.4795
1690,6341.2505
1691,11055.608
1692,5218.0806
1693,5235.658
1694,5045.221
1695,4358.6333
1696,5683.4165
1697,5908.704
1698,3776.1633
1699,14017.786
1700,8601.964
1701,6497.5264
1702,8893.364
1703,17055.541
1704,6742.0806
1705,18457.76
1706,3172.9397
1707,9102.972
1708,15705.268
1709,12374.909
1710,4796.7275
1711,8292.435
1712,6395.1304
1713,8623.098
1714,7883.853
1715,10956.593
1716,9952.662
1717,5896.9937
1718,6133.149
1719,9982.128
1720,9423.15
1721,3429.7026
1722,13602.881
1723,6540.446
1724,16420.672
1725,6957.075
1726,10759.661
1727,3194.205
1728,2389.1836
1729,15447.522
1730,5245.68
1731,11049.394
1732,2522.7715
1733,11557.094
1734,15953.182
1735,10062.372
1736,2616.8406
1737,4293.463
1738,9924.119
1739,9303.086
1740,14691.209
1741,25700.043
1742,11338.11
1743,6086.4526
1744,7180.743
1745,10757.704
1746,11476.968
1747,13498.29
1748,6278.7246
1749,3954.996
1750,7564.574
1751,4542.746
1752,5324.033
1753,4691.9497
1754,7517.1367
1755,5073.3433
1756,5607.5303
1757,14379.758
1758,4092.3713
1759,4922.524
1760,5221.0947
1761,9950.634
1762,10901.068
1763,3825.208
1764,6890.9214
1765,25222.191
1766,3894.1138
1767,14492.29
1768,4611.615
1769,4655.6714
1770,5367.2104
1771,9771.288
1772,4553.7344
1773,6184.004
1774,5554.2246
1775,6726.246
1776,13437.785
1777,7668.0996
1778,3341.6628
1779,4255.718
1780,9349.973
1781,19874.953
1782,8920.524
1783,3556.146
1784,12724.755
