id,oof_pred
168,6512.339
169,6172.3
170,6973.1436
171,2455.9194
172,6123.879
173,8854.756
174,5794.016
175,5434.5586
176,2744.013
177,5077.7993
178,14910.146
179,11268.503
180,5269.102
181,17464.982
182,6429.9727
183,6825.657
184,6049.313
185,6525.849
186,11784.567
187,8910.6045
188,5495.15
189,5223.252
190,11867.408
191,6480.2676
192,6540.031
193,10133.921
194,6487.3164
195,6832.351
196,4780.2314
197,3826.7883
198,8597.277
199,6642.542
200,5452.283
201,19613.594
202,7515.893
203,10083.575
204,2787.5574
205,10479.623
206,4881.1387
207,11541.927
208,8951.572
209,6974.7803
210,10200.915
211,6174.9624
212,5312.9683
213,14657.7295
214,7384.5894
215,7575.234
216,4780.029
217,3576.2488
218,6192.555
219,5987.323
220,5779.3984
221,5389.1855
222,4529.055
223,5925.078
224,12902.635
225,19953.795
226,6205.498
227,4764.747
228,12851.519
229,5536.502
230,20611.762
231,6652.963
232,3371.1912
233,6071.9688
234,4814.567
235,5385.705
236,3233.7307
237,12924.645
238,4425.1064
239,4456.453
240,12730.208
241,23671.328
242,13361.569
243,4355.5083
244,3374.654
245,9710.153
246,6673.523
247,4539.6504
248,22012.766
249,5585.6416
250,13062.091
251,2985.685
252,10194.812
253,4728.4746
254,5275.1416
255,4286.439
256,12137.526
257,8836.885
258,4545.991
259,5447.0244
260,2367.1753
261,9258.947
262,9237.481
263,3854.905
264,7305.395
265,5719.783
266,2404.1328
267,5412.8516
268,4458.37
269,5745.6836
270,5939.9062
271,6092.3496
272,5487.0386
273,15291.691
274,6692.6665
275,22644.045
276,4595.8657
277,5967.136
278,4624.5073
279,3417.15
280,6564.2617
281,14105.321
282,6896.306
283,6000.8906
284,7844.135
285,8962.162
286,4440.236
287,14989.108
288,5935.187
289,12679.125
290,5996.514
291,8523.594
292,11267.439
293,9254.443
294,3651.6912
295,9584.839
296,6217.849
297,3448.5261
298,2632.1128
299,25931.25
300,13234.332
301,10156.299
302,7118.401
303,6454.5854
304,7749.9
305,2957.8958
306,9811.2295
307,8476.213
308,3052.3882
309,19358.363
310,4697.672
311,5391.9785
312,10946.738
313,23755.95
314,5293.7036
315,6606.3667
316,11737.358
317,4879.735
318,8458.779
319,6111.1704
320,11687.756
321,4790.314
322,3902.2542
323,5441.7725
324,6800.575
325,3193.4683
326,7679.867
327,4879.392
328,6874.3237
329,5191.634
330,26104.994
331,3240.8186
332,4231.0034
333,2514.7869
334,7762.456
335,7664.561
336,7963.925
337,9090.579
338,3214.373
339,7415.65
340,3906.3794
341,2610.2039
342,16368.984
343,9529.429
344,14261.707
345,10859.951
346,16795.69
347,11039.215
348,4716.1846
349,12621.869
350,5333.719
351,12251.919
352,6494.4277
353,5774.661
354,6665.98
355,4648.835
356,6884.8594
357,3646.9014
358,6517.279
359,3576.4175
360,3942.1443
361,8927.012
362,8503.9375
363,2472.5205
364,3659.778
365,10769.937
366,3308.0837
367,4540.472
368,5172.9043
369,5720.0684
370,7854.427
371,5504.4634
372,9079.025
373,3769.1838
374,10812.47
375,5567.7476
376,4509.415
377,9523.505
378,23855.76
379,3472.5618
380,6750.919
381,4057.9934
382,9028.805
383,3312.2773
384,23829.19
385,3233.5046
386,6300.421
387,12746.893
388,11061.993
389,2692.3687
390,5767.32
391,4081.9182
392,7625.061
393,3054.876
394,4531.7485
395,6559.081
396,6788.3467
397,6569.6235
398,4367.6055
399,3453.2822
400,5854.8633
401,8566.771
402,11861.625
403,6844.165
404,8298.097
405,6321.733
406,15763.564
407,10857.643
408,3192.9514
409,5715.0444
410,7202.5083
411,5760.0024
412,12094.969
413,8376.808
414,14984.705
415,3782.996
416,3287.9248
417,20698.074
418,5264.3574
419,4456.386
420,4134.5723
421,13304.218
422,6137.9414
423,6639.029
424,8301.83
425,3013.8892
426,14337.1455
427,13361.689
428,10661.244
429,7719.629
430,4697.8716
431,6791.2266
432,13204.071
433,4466.7646
434,8191.701
435,7430.98
436,4605.366
437,14591.6045
438,20682.262
439,1975.0007
440,26066.275
441,25253.285
442,10261.212
443,7041.0205
444,10295.627
445,28355.752
446,5751.4277
447,5084.069
448,3695.2205
449,16829.938
450,1853.95
451,4709.8335
452,12105.935
453,9933.686
454,14955.043
455,5225.537
456,11653.338
457,15056.126
458,4726.36
459,7750.2783
460,8093.3975
461,2937.643
462,6564.482
463,4179.805
464,6664.231
465,7297.8076
466,21358.66
467,6797.071
468,9499.838
469,3191.9424
470,19317.643
471,8664.07
472,3250.722
473,4753.9517
474,14889.185
475,9346.02
476,1919.1442
477,6966.1094
478,8195.414
479,7111.984
480,6941.4214
481,5603.6953
482,4145.1465
483,21763.646
484,17629.842
485,15426.456
486,3462.8127
487,7838.0415
488,6843.4717
489,13718.151
490,4128.7686
491,5415.336
492,7340.1704
493,7782.571
494,10463.8545
495,10429.145
496,5665.238
497,9715.281
498,6567.6333
499,4497.2905
500,27308.559
501,22813.2
502,4420.562
503,14417.597
504,15046.911
505,9529.855
506,6212.485
507,13884.511
508,10031.701
509,2567.8
510,2596.016
511,5909.417
512,7737.661
513,13240.039
514,5169.9697
515,6609.0806
516,4601.135
517,4294.435
518,5307.652
519,6955.3057
520,6279.0176
521,4701.265
522,7018.479
523,12177.67
524,5621.099
525,23947.477
526,4494.7954
527,11917.217
528,10358.97
529,16059.144
530,3718.1597
531,7695.1895
532,2159.423
533,12449.069
534,5787.5425
535,5051.853
536,3490.395
537,11279.951
538,6265.5864
539,9063.843
540,3388.2124
541,6303.8086
542,9649.14
543,10841.037
544,3683.1504
545,16888.65
546,4808.553
547,6938.005
548,7375.765
549,6648.473
550,24933.062
551,3931.2776
552,3757.2717
553,1922.8425
554,6655.766
555,8536.416
556,4361.5957
557,4387.155
558,3153.988
559,12161.175
560,3084.746
561,3683.7207
562,26125.463
563,8697.988
564,2934.2693
565,6644.183
566,4622.3926
567,2517.484
568,3033.2559
569,4532.0547
570,2948.358
571,9249.178
572,2314.71
573,4360.8267
574,4271.6973
575,2045.4023
576,21175.543
577,9630.873
578,10747.367
579,5811.4844
580,17062.564
581,8514.382
582,7239.351
583,8841.14
584,5846.6807
585,8224.941
586,4525.562
587,5682.4067
588,23179.256
589,6266.0757
590,15965.57
591,3005.906
592,3576.4602
593,6796.0186
594,2396.0176
595,9483.023
596,2825.3994
597,4979.3
598,15327.3125
599,7863.3896
600,14890.402
601,7619.642
602,7520.2607
603,10415.544
604,4972.7993
605,6832.739
606,4502.855
607,4663.548
608,4554.189
609,2737.3445
610,3427.616
611,11530.603
612,4639.813
613,6710.8433
614,10126.452
615,8196.161
616,5956.2935
617,3678.9756
618,5819.6216
619,4333.918
620,9305.924
621,4918.321
622,21254.205
623,16886.133
624,10048.627
625,8678.02
626,4273.889
627,3579.1162
628,14068.011
629,6671.1226
630,9789.37
631,5374.3687
632,6031.3027
633,8637.495
634,2549.5972
635,9263.695
636,3627.9385
637,2985.5225
638,2971.1433
639,7166.9883
640,7311.9995
641,3460.9575
642,11933.369
643,7292.4043
644,7109.7627
645,4766.3823
646,2926.5234
647,9778.083
648,2766.729
649,4319.1655
650,4488.84
651,3058.6892
652,2033.1637
653,6964.1216
654,22119.992
655,6002.2563
656,7949.9614
657,5993.3237
658,5198.502
659,25143.877
660,3006.058
661,5051.968
662,6452.234
663,14298.77
664,5688.1777
665,7895.5034
666,22792.725
667,6281.484
668,5287.9575
669,3966.703
670,11398.8
671,5306.056
672,3649.0098
673,12275.411
674,23058.053
675,3692.4802
676,8406.394
677,11904.568
678,12759.909
679,7160.811
680,4884.093
681,4476.65
682,6476.854
683,3877.996
684,3083.652
685,4797.9546
686,7267.367
687,14840.138
688,4894.133
689,14732.1
690,6704.93
691,6760.988
692,7444.6704
693,6160.614
694,6299.179
695,4780.753
696,12810.23
697,28158.982
698,7376.923
699,8417.871
700,4002.1646
701,16280.394
702,4577.9526
703,6877.659
704,3095.7747
705,6960.146
706,6780.6577
707,3475.6084
708,6937.3345
709,3453.4092
710,6347.228
711,8927.283
712,7714.202
713,5213.7505
714,9151.097
715,3974.0735
716,3202.415
717,6407.6807
718,9210.816
719,5284.2407
720,11141.281
721,7043.8633
722,16214.951
723,14245.007
724,4171.118
725,4704.5874
726,9063.085
727,3622.4404
728,5135.1377
729,3540.1636
730,3464.452
731,6309.7944
732,10206.638
733,5001.4844
734,7748.2773
735,5919.2886
736,12672.827
737,3270.814
738,9857.804
739,5243.584
740,7659.9473
741,5459.823
742,13539.723
743,5659.114
744,10784.899
745,29659.988
746,8377.966
747,4497.1353
748,10242.072
749,12884.934
750,5412.1455
751,14080.253
752,6163.454
753,21284.666
754,4226.335
755,6312.486
756,6942.3516
757,3157.866
758,8517.711
759,20947.475
760,11168.954
761,3726.5718
762,3443.4858
763,4337.418
764,4934.566
765,17237.719
766,3984.0955
767,3134.1604
768,13311.54
769,4376.473
770,12429.838
771,5132.0923
772,15714.145
773,3706.1892
774,4081.5994
775,8235.811
776,6042.6777
777,5223.99
778,11101.1
779,4856.307
780,15533.696
781,8102.9575
782,10354.55
783,11123.0
784,4811.7524
785,4479.0337
786,5512.0493
787,5311.7754
788,4554.7915
789,23405.6
790,9482.214
791,5429.5923
792,16853.93
793,5750.9653
794,4929.199
795,12688.209
796,9916.208
797,16369.515
798,7515.93
799,6197.432
800,5383.224
801,10011.823
802,3813.4453
803,5084.079
804,5472.681
805,7548.5454
806,11262.925
807,14303.22
808,9264.983
809,6642.7666
810,7936.7124
811,16746.447
812,3919.5024
813,5305.125
814,4468.8564
815,19644.025
816,3589.8433
817,3534.6838
818,7487.415
819,18532.867
820,5754.42
821,3161.074
822,3711.5503
823,3802.549
824,4544.4736
825,14785.227
826,9037.061
827,7580.867
828,6361.1865
829,4696.2217
830,7501.112
831,18231.018
832,4796.694
833,14503.711
834,6706.552
835,9271.839
836,6695.0117
837,6265.783
838,5262.6147
839,9320.403
840,2252.1665
841,4256.5938
842,6765.9062
843,4713.188
844,7090.046
845,4315.156
846,2908.0874
847,7151.599
848,6867.0073
849,10450.198
850,27761.111
851,11058.951
852,5371.273
853,2677.6475
854,8124.4
855,7376.546
856,8078.2173
857,4250.44
858,9969.143
859,6099.1064
860,4214.509
861,5977.358
862,3857.3115
863,4336.72
864,3840.3206
865,5059.0645
866,2877.0718
867,7921.1836
868,6711.5938
869,27942.916
870,9881.12
871,4733.224
872,5625.8364
873,3873.218
874,7516.1426
875,3440.5312
876,3119.6318
877,10782.74
878,5194.051
879,2663.7798
880,6210.4126
881,3187.9814
882,10726.692
883,9111.464
884,23621.43
885,5466.201
886,16138.302
887,6923.643
888,5288.9443
889,5892.2476
890,4708.3237
891,4608.456
892,9639.146
893,3983.548
894,11327.196
895,2159.4548
896,19145.125
897,7681.527
898,7495.07
899,12583.058
900,4286.824
901,13615.972
902,6113.291
903,6275.2153
904,4395.4917
905,5586.0093
906,4821.2144
907,7918.2866
908,4788.751
909,5753.0737
910,5925.307
911,6254.1196
912,12262.596
913,7002.6904
914,6783.093
915,4992.5654
916,8391.2
917,3434.1633
918,3882.0586
919,9311.446
920,4611.39
921,10679.817
922,4995.7227
923,6311.6504
924,29277.38
925,6983.9043
926,9412.99
927,3135.6
928,4272.3804
929,8749.029
930,11647.676
931,16729.438
932,6919.4907
933,5862.0117
934,24083.117
935,24974.582
936,5280.2046
937,9794.492
938,20501.84
939,18186.27
940,8961.556
941,15239.386
942,20327.316
943,11397.939
944,5170.5884
945,14411.493
946,5335.443
947,8296.38
948,15496.838
949,4366.5415
950,15171.23
951,8206.341
952,4285.3887
953,5218.794
954,5584.184
955,6812.199
956,10606.657
957,9201.88
958,9106.901
959,24034.066
960,6076.586
961,12750.55
962,5025.2686
963,15521.776
964,8787.157
965,8828.586
966,9619.695
967,11515.921
968,11643.522
969,6675.088
970,9374.757
971,5360.007
972,4101.427
973,4416.5044
974,9969.741
975,9880.681
976,6493.5835
977,4445.9873
978,3829.9673
979,5972.515
980,7010.0425
981,10059.073
982,15540.1045
983,4137.5146
984,6508.467
985,2862.7595
986,6101.587
987,10636.686
988,6271.689
989,5920.17
990,15603.029
991,10386.351
992,7000.3457
993,7156.9937
994,3043.6472
995,15667.276
996,3960.929
997,2670.6216
998,21105.152
999,4921.9775
1000,7470.5557
1001,10176.691
1002,2816.1746
1003,5520.2754
1004,3117.3599
1005,5939.663
1006,10197.2705
1007,12238.66
1008,6736.9927
1009,5522.258
1010,5891.1343
1011,3777.8245
1012,20858.777
1013,4214.1665
1014,5373.836
1015,5356.7876
1016,11122.822
1017,7394.3906
1018,8500.82
1019,4957.957
1020,7730.3647
1021,22992.066
1022,6056.685
1023,24619.545
1024,4115.225
1025,7430.319
1026,5999.264
1027,4890.764
1028,16619.377
1029,2646.6711
1030,4037.357
1031,5579.152
1032,14269.079
1033,8934.007
1034,9117.334
1035,12080.327
1036,4730.1733
1037,14118.153
1038,7434.526
1039,23437.807
1040,5271.6846
1041,6227.845
1042,19718.79
1043,5090.5615
1044,5130.3975
1045,10600.029
1046,9819.626
1047,12065.109
1048,22198.645
1049,7234.755
1050,26024.56
1051,6609.7744
1052,12324.19
1053,9852.427
1054,14195.271
1055,7228.7554
1056,3787.877
1057,2096.4336
1058,11273.714
1059,13580.254
1060,16312.397
1061,4357.353
1062,17159.375
1063,5582.9263
1064,7955.8384
1065,16279.127
1066,8024.2544
1067,12122.743
1068,8747.818
1069,7289.283
1070,6466.961
1071,3451.6187
1072,7597.394
1073,20895.293
1074,4237.4277
1075,4824.565
1076,3937.5781
1077,3251.23
1078,8244.801
1079,3211.517
1080,3212.942
1081,19426.123
1082,6096.7905
1083,7216.027
1084,8364.105
1085,3127.787
1086,7412.458
1087,6384.2637
1088,7241.9004
1089,6194.3647
1090,5320.2754
1091,13388.844
1092,26507.918
1093,6564.765
1094,3111.982
1095,6158.5376
1096,7257.605
1097,2650.2239
1098,10375.096
1099,13559.98
1100,4849.018
1101,10190.443
1102,7604.969
1103,7017.815
1104,5502.214
1105,9439.627
1106,6439.686
1107,7004.939
1108,3960.1448
1109,21575.064
1110,7570.7163
1111,3666.3953
1112,3291.4663
1113,9630.761
1114,4990.917
1115,23802.037
1116,7763.703
1117,8282.057
1118,4491.9463
1119,7454.8145
1120,6597.754
1121,8839.514
1122,9288.576
1123,10476.124
1124,4566.249
1125,10934.88
1126,4793.9004
1127,3608.1936
1128,25850.197
1129,7951.488
1130,10488.411
1131,1653.8125
1132,8289.535
1133,6141.4644
1134,13524.531
1135,8814.842
1136,11603.458
1137,11384.034
1138,3057.927
1139,7181.5083
1140,4205.541
1141,2565.6355
1142,5418.6636
1143,9793.465
1144,4520.4116
1145,6072.0996
1146,3852.1277
1147,8290.803
1148,5002.326
1149,5616.4
1150,15766.987
1151,20509.19
1152,5065.378
1153,4666.9355
1154,6796.162
1155,8399.534
1156,24171.36
1157,4796.887
1158,10840.157
1159,7648.31
1160,11200.516
1161,2714.4128
1162,6576.115
1163,5158.4844
1164,6711.389
1165,5393.9463
1166,15390.121
1167,5256.4053
1168,6396.929
1169,8248.37
1170,8985.885
1171,4853.9097
1172,3797.7517
1173,6131.168
1174,12733.275
1175,16275.147
1176,6183.604
1177,20869.258
1178,2292.2195
1179,4793.336
1180,8471.533
1181,2946.1094
1182,23692.766
1183,4159.8125
1184,7241.55
1185,4836.537
1186,8525.087
1187,3952.1934
1188,8825.03
1189,3804.5833
1190,11503.217
1191,12672.01
1192,9948.468
1193,11657.34
1194,4305.2812
1195,8916.062
1196,6917.6987
1197,6672.0356
1198,5837.3594
1199,8178.5933
1200,7687.508
1201,1803.4316
1202,7639.443
1203,6028.1626
1204,9103.064
1205,2676.4087
1206,8102.744
1207,16904.918
1208,9135.962
1209,9911.318
1210,2032.6392
1211,5853.608
1212,4422.8574
1213,3384.8494
1214,5379.7754
1215,16398.943
1216,7531.2144
1217,3932.1375
1218,5995.3247
1219,4193.0747
1220,18355.223
1221,2634.4468
1222,2429.1409
1223,5447.5645
1224,2342.144
1225,5207.7603
1226,5444.0835
1227,9460.945
1228,5096.4575
1229,6919.1235
1230,11901.534
1231,5037.664
1232,3969.1719
1233,3475.5886
1234,8550.239
1235,5266.371
1236,6523.1733
1237,17473.408
1238,4672.1396
1239,17218.87
1240,14667.567
1241,5103.3096
1242,3652.472
1243,22016.941
1244,19004.334
1245,6398.2236
1246,11074.093
1247,10387.578
1248,6443.516
1249,3340.116
1250,16318.097
1251,7999.4385
1252,7712.8584
1253,9520.798
1254,18985.08
1255,7864.1973
1256,5027.2085
1257,6456.081
1258,4346.472
1259,3885.1497
1260,16099.126
1261,3315.9463
1262,3487.1519
1263,10004.139
1264,5994.515
1265,11303.097
1266,5675.364
1267,3406.0835
1268,3003.2075
1269,6046.1743
1270,12242.386
1271,12900.246
1272,4962.4863
1273,5801.595
1274,21468.006
1275,5063.6445
1276,14851.618
1277,9418.11
1278,7990.653
1279,7991.5127
1280,27246.047
1281,8331.732
1282,2839.8186
1283,14199.306
1284,4547.56
1285,6731.436
1286,5792.233
1287,15989.884
1288,4409.2305
1289,7030.286
1290,10943.749
1291,5542.6655
1292,8153.272
1293,20768.44
1294,2829.7065
1295,2896.3872
1296,5475.7876
1297,13836.787
1298,7955.8047
1299,4911.595
1300,9088.606
1301,5868.0117
1302,7017.513
1303,2667.745
1304,6302.3096
1305,15411.4
1306,6214.1733
1307,7283.855
1308,4062.6936
1309,5910.465
1310,7186.678
1311,4330.4966
1312,7153.1387
1313,3942.4192
1314,4531.1685
1315,10162.701
1316,5466.9424
1317,3791.6138
1318,8815.318
1319,6953.5845
1320,5043.2935
1321,17373.58
1322,8008.1777
1323,3420.1267
1324,6936.9067
1325,3511.6477
1326,5485.3027
1327,4981.197
1328,11060.424
1329,8819.166
1330,3424.3137
1331,7466.585
1332,4537.777
1333,7505.0386
1334,7395.7383
1335,6858.879
1336,9098.362
1337,8466.844
1338,11283.095
1339,2735.82
1340,7087.037
1341,9318.83
1342,6407.6577
1343,5885.906
1344,3250.5273
1345,5842.349
1346,9753.82
1347,5389.987
1348,7385.965
1349,6802.2783
1350,3475.3699
1351,6473.753
1352,5371.801
1353,15316.953
1354,8726.133
1355,8547.558
1356,2196.8767
1357,20709.53
1358,6761.7183
1359,7700.332
1360,3984.0342
1361,2943.1018
1362,5927.2715
1363,7765.149
1364,12408.747
1365,1788.5143
1366,3470.9048
1367,6246.33
1368,15900.213
1369,2763.0151
1370,5414.109
1371,6186.689
1372,13155.201
1373,5082.4883
1374,6921.4224
1375,8659.898
1376,6413.053
1377,13210.14
1378,2992.1023
1379,16165.42
1380,11549.457
1381,7387.405
1382,9186.717
1383,6753.4165
1384,5964.9756
1385,17330.65
1386,5531.151
1387,3115.5396
1388,4881.579
1389,3673.059
1390,14591.617
1391,11794.392
1392,4294.2637
1393,2454.3074
1394,10193.066
1395,7989.488
1396,3459.7236
1397,4848.0356
1398,3944.4626
1399,7764.243
1400,7301.403
1401,7241.866
1402,7311.868
1403,2381.066
1404,2353.4915
1405,23540.123
1406,3106.8193
1407,14002.584
1408,7296.721
1409,5140.644
1410,3452.3125
1411,6554.814
1412,6351.623
1413,4722.0435
1414,6089.539
1415,4690.4443
1416,6743.9395
1417,6251.3916
1418,2054.794
1419,4618.812
1420,3472.443
1421,10033.021
1422,3452.958
1423,5429.5767
1424,6113.848
1425,5977.1274
1426,10629.197
1427,2472.325
1428,8835.893
1429,6459.074
1430,8788.617
1431,3916.3718
1432,4623.609
1433,6482.339
1434,5547.4
1435,2925.9739
1436,10484.912
1437,4627.89
1438,5943.5522
1439,2380.7742
1440,10478.043
1441,7419.4
1442,3234.112
1443,15309.573
1444,12720.045
1445,4841.463
1446,11897.385
1447,6074.788
1448,18541.873
1449,7569.2896
1450,9043.918
1451,4736.1245
1452,6310.3843
1453,18128.684
1454,2340.129
1455,5909.1567
1456,6042.934
1457,8668.138
1458,8632.532
1459,6505.5273
1460,6185.53
1461,12994.392
1462,8806.321
1463,15852.968
1464,2922.9053
1465,15178.928
1466,18795.074
1467,8248.446
1468,7678.204
1469,6461.348
1470,12586.741
1471,9030.102
1472,4228.5503
1473,12829.491
1474,16552.783
1475,13415.519
1476,4042.7087
1477,9278.127
1478,4590.4272
1479,3309.7556
1480,7810.523
1481,2635.5845
1482,6629.2056
1483,3882.2463
1484,11914.269
1485,17010.473
1486,7334.686
1487,3883.7175
1488,2568.345
1489,21350.916
1490,20600.965
1491,5758.6543
1492,6770.277
1493,10738.196
1494,3436.1423
1495,10386.102
1496,7240.0083
1497,5959.2905
1498,7198.676
1499,8676.755
1500,4666.258
1501,5302.4766
1502,4032.1729
1503,16139.875
1504,11229.269
1505,6182.639
1506,5687.9897
1507,3011.194
1508,2796.4688
1509,5585.5244
1510,9667.224
1511,3075.9434
1512,10057.478
1513,5490.4956
1514,12388.902
1515,4277.5283
1516,6792.181
1517,6370.567
1518,6673.454
1519,8084.0635
1520,4932.275
1521,13806.858
1522,2488.3093
1523,7786.819
1524,4477.595
1525,6380.9644
1526,3081.8203
1527,3661.071
1528,6683.1436
1529,10310.86
1530,7864.61
1531,4583.163
1532,5863.298
1533,7724.4453
1534,14265.9
1535,9083.163
1536,2963.6172
1537,7692.7935
1538,5763.0464
1539,5903.6978
1540,9762.48
1541,5677.4766
1542,6427.4385
1543,5680.6797
1544,2993.6494
1545,6549.5254
1546,3413.3728
1547,8763.783
1548,3442.6086
1549,11737.75
1550,3229.753
1551,6810.2036
1552,6338.493
1553,3934.1094
1554,4579.8447
1555,7045.559
1556,14834.169
1557,3293.371
1558,7199.034
1559,3390.0354
1560,5170.2505
1561,8825.681
1562,8769.45
1563,17074.947
1564,6174.858
1565,6289.1406
1566,26574.268
1567,19593.713
1568,5259.9766
1569,9846.319
1570,6904.7393
1571,5945.1143
1572,3694.5486
1573,4378.072
1574,6966.0347
1575,16989.15
1576,8864.95
1577,7948.3135
1578,3288.626
1579,9631.627
1580,5401.901
1581,10422.534
1582,2960.9277
1583,5578.2544
1584,7582.5127
1585,6532.514
1586,9507.423
1587,3800.791
1588,3126.489
1589,10242.224
1590,21687.77
1591,8023.3564
1592,5225.1567
1593,6346.343
1594,7983.3755
1595,19113.97
1596,7941.0103
1597,15232.993
1598,20887.838
1599,27829.273
1600,8728.329
1601,4838.497
1602,19673.123
1603,12941.112
1604,4401.3643
1605,4371.985
1606,19633.46
1607,3735.0957
1608,7328.324
1609,3699.5508
1610,5065.071
1611,3722.899
1612,8652.016
1613,7760.7573
1614,16645.158
1615,6479.157
1616,4701.7393
1617,22068.924
1618,14891.484
1619,9809.716
1620,4923.481
1621,4442.297
1622,6152.4478
1623,5657.0127
1624,13642.711
1625,4112.8164
1626,4601.248
1627,2500.028
1628,9567.157
1629,5449.0835
1630,4880.718
1631,5644.444
1632,5480.8394
1633,7070.516
1634,7585.2295
1635,4582.608
1636,9948.89
1637,14431.499
1638,4590.771
1639,5708.8784
1640,6883.165
1641,7867.5786
1642,7615.285
1643,6093.358
1644,6805.0425
1645,19296.834
1646,4046.9468
1647,11953.859
1648,5688.852
1649,7916.3247
1650,6935.4976
1651,13517.909
1652,2425.2832
1653,20432.684
1654,4749.1675
1655,6495.381
1656,31422.514
1657,2946.1392
1658,8239.064
1659,5767.67
1660,23256.51
1661,8297.388
1662,12628.333
1663,9424.376
1664,7279.9517
1665,5661.0933
1666,2462.3513
1667,9600.01
1668,8389.453
1669,11816.249
1670,7041.052
1671,20386.785
1672,6642.5723
1673,12052.924
1674,16721.195
1675,5392.538
1676,12862.819
1677,15757.332
1678,8732.16
1679,9650.164
1680,3901.9856
1681,5892.1807
1682,8245.467
1683,9787.42
1684,4418.808
1685,10190.645
1686,5628.8013
1687,8333.031
1688,7672.6245
1689,12827.982
1690,6247.736
1691,11474.919
1692,5008.585
1693,5331.356
1694,5139.428
1695,4271.106
1696,5437.676
1697,5758.8345
1698,4000.7395
1699,15241.644
1700,8781.407
1701,7048.76
1702,9535.323
1703,17827.809
1704,6348.0967
1705,18901.533
1706,3030.1775
1707,8528.452
1708,15820.376
1709,12258.398
1710,4777.919
1711,8517.87
1712,6751.483
1713,8730.395
1714,8047.743
1715,11335.696
1716,9985.811
1717,5823.5327
1718,6119.5557
1719,10074.25
1720,9066.59
1721,3278.331
1722,13938.687
1723,6421.425
1724,16274.082
1725,7457.7534
1726,10901.78
1727,3243.736
1728,2093.357
1729,15238.463
1730,4812.128
1731,10467.526
1732,2349.658
1733,11912.119
1734,16050.252
1735,9850.482
1736,2522.2412
1737,4223.584
1738,9753.473
1739,9366.25
1740,15814.986
1741,25577.996
1742,10581.228
1743,6233.5356
1744,6955.315
1745,10806.813
1746,11172.62
1747,13355.09
1748,6670.0483
1749,4100.3555
1750,7689.433
1751,4544.365
1752,5186.862
1753,4577.7783
1754,8029.729
1755,5130.114
1756,5499.484
1757,14427.294
1758,3982.0652
1759,4820.2866
1760,4856.559
1761,10423.825
1762,10719.941
1763,3901.682
1764,6714.0117
1765,24197.51
1766,3663.8403
1767,15527.368
1768,4616.9795
1769,4653.247
1770,5590.2607
1771,9473.288
1772,4769.6616
1773,6294.5127
1774,5735.646
1775,6440.2935
1776,12779.9375
1777,7717.4165
1778,3223.06
1779,4042.314
1780,9434.842
1781,19028.137
1782,9320.179
1783,3672.0344
1784,13388.966
1785,5304.9536
1786,10802.536
1787,4020.762
1788,3455.9883
