id,oof_pred
268,4112.8945
269,5577.6978
270,5610.5156
271,5393.436
272,5662.014
273,16041.218
274,5869.7114
275,20307.19
276,3874.0828
277,5971.934
278,5339.601
279,3850.096
280,6067.5073
281,15231.889
282,6895.351
283,6514.445
284,8174.93
285,10678.463
286,4357.575
287,17205.523
288,6399.039
289,13979.985
290,6605.5566
291,8633.133
292,10547.674
293,8894.114
294,3616.309
295,9474.06
296,5855.452
297,3271.0193
298,2935.5417
299,25566.156
300,9776.006
301,10466.408
302,7502.531
303,6874.694
304,9023.952
305,2937.6526
306,9504.181
307,8395.273
308,3336.2764
309,18193.957
310,4541.0513
311,6323.28
312,11776.326
313,24750.928
314,5603.4307
315,6675.1006
316,11605.577
317,5615.012
318,9936.796
319,7849.0923
320,13603.163
321,4820.817
322,4595.0674
323,5588.856
324,7619.378
325,3108.7957
326,7677.5537
327,5211.4136
328,7037.393
329,4806.1753
330,26977.191
331,3147.6458
332,4502.4287
333,2834.1917
334,9300.028
335,9180.186
336,7609.0933
337,8757.276
338,3536.749
339,7385.189
340,3530.6938
341,3088.9998
342,16623.38
343,9071.207
344,16119.927
345,12340.063
346,17501.73
347,11912.617
348,5448.594
349,11876.064
350,4947.341
351,13497.798
352,7037.3755
353,5575.6753
354,6948.0493
355,5664.1855
356,6698.139
357,3652.8477
358,6289.4766
359,4433.498
360,3821.0784
361,8828.441
362,9653.74
363,2487.8079
364,4113.387
365,10952.851
366,3466.729
367,4406.784
368,4347.8594
369,5835.8135
370,8050.293
371,5449.5156
372,8452.058
373,4107.3594
374,10214.4795
375,5463.877
376,4629.651
377,9946.045
378,25405.832
379,2722.2341
380,6825.54
381,3982.0784
382,8683.02
383,3891.1233
384,22388.463
385,3025.645
386,7069.0356
387,12242.884
388,12017.699
389,2917.8342
390,5819.279
391,3751.4666
392,7791.765
393,3028.193
394,4845.667
395,6687.818
396,8234.132
397,6981.13
398,4591.5
399,3888.1213
400,5939.0947
401,9234.312
402,12308.296
403,7042.636
404,9294.274
405,6772.896
406,14904.623
407,9093.758
408,3595.8838
409,5931.837
410,7133.7407
411,5999.5186
412,10773.537
413,8396.137
414,15403.775
415,3984.1145
416,3248.1086
417,19199.578
418,5756.5947
419,4354.1797
420,4442.7734
421,13988.92
422,6927.86
423,6701.6763
424,8254.259
425,3127.4233
426,13480.396
427,14265.359
428,9492.423
429,7182.26
430,5051.667
431,7552.9473
432,13314.607
433,4377.6064
434,7541.3003
435,7311.1577
436,4278.5044
437,15266.381
438,22129.303
439,1795.779
440,24398.686
441,25966.775
442,11952.723
443,6794.033
444,11463.358
445,26052.031
446,5715.143
447,5715.995
448,3644.6538
449,15426.804
450,1949.452
451,4973.343
452,11614.157
453,13733.233
454,15828.666
455,5396.3037
456,9937.375
457,15006.516
458,5266.737
459,8034.452
460,8142.3916
461,3566.6157
462,6814.406
463,4449.248
464,7171.3984
465,7473.6978
466,20737.465
467,6637.4844
468,9623.9375
469,3660.3657
470,14983.908
471,8390.192
472,3073.1375
473,5218.6724
474,16467.943
475,9839.339
476,2207.719
477,6716.7856
478,7995.703
479,8823.214
480,7946.5405
481,5360.029
482,4162.711
483,21490.963
484,19673.855
485,13111.152
486,3530.8994
487,7803.8022
488,7365.2305
489,12905.134
490,4154.7847
491,5056.645
492,8227.584
493,7481.2544
494,9967.197
495,9301.313
496,5729.2217
497,9562.291
498,6310.0786
499,4545.293
500,29450.428
501,24063.762
502,4657.658
503,15141.392
504,14951.191
505,8955.213
506,6955.527
507,12351.845
508,9564.134
509,2843.0845
510,2459.5212
511,6121.7324
512,8356.442
513,12647.669
514,5039.711
515,6672.1626
516,4866.6934
517,4634.525
518,5152.3726
519,7352.6646
520,5961.594
521,4983.1772
522,6472.259
523,11973.351
524,5691.6323
525,24784.488
526,4427.0723
527,12203.313
528,11158.8
529,15248.052
530,3499.6504
531,7953.7705
532,2098.8406
533,13666.793
534,5702.7637
535,5238.8926
536,3278.32
537,10941.078
538,6712.356
539,10009.229
540,3424.0354
541,6399.5107
542,8142.1533
543,10332.734
544,4312.686
545,16195.588
546,4967.446
547,8044.078
548,9397.383
549,6639.771
550,24002.635
551,4071.247
552,3984.0493
553,2208.2737
554,6893.7207
555,7683.826
556,4214.0933
557,4349.6113
558,3130.8325
559,13438.251
560,3119.086
561,3733.9836
562,24847.379
563,8495.452
564,3006.2515
565,6944.254
566,4363.6465
567,2750.256
568,3226.713
569,4415.929
570,3195.9038
571,8646.423
572,2390.7236
573,4668.963
574,4550.4297
575,2443.6135
576,24683.834
577,9626.709
578,10724.1875
579,5823.358
580,18122.836
581,8263.385
582,6785.486
583,7696.3887
584,6555.081
585,8164.9683
586,4627.0063
587,5825.9795
588,24287.46
589,5807.1543
590,15311.637
591,3297.167
592,3516.7893
593,6529.545
594,2310.2063
595,9761.918
596,3023.4607
597,4920.8877
598,16097.5625
599,7179.9087
600,14787.141
601,7187.152
602,5624.92
603,10261.847
604,4884.33
605,6956.2295
606,4284.087
607,5475.2183
608,4917.9414
609,2862.0352
610,3478.9177
611,10797.05
612,4789.863
613,6625.3525
614,10609.723
615,9209.269
616,5775.0645
617,3888.6125
618,5662.9272
619,4788.6333
620,9006.189
621,5274.331
622,22501.182
623,17198.525
624,11007.339
625,8607.034
626,3883.432
627,3379.6965
628,16919.043
629,6543.8926
630,11359.281
631,5773.4604
632,6084.366
633,9135.737
634,2766.025
635,9951.197
636,3819.2964
637,2988.1929
638,3158.337
639,6742.2456
640,7014.2896
641,3322.078
642,11853.133
643,6752.415
644,7135.128
645,5277.949
646,2985.7463
647,9927.124
648,2577.1006
649,5113.3096
650,4831.744
651,3514.8027
652,2409.2507
653,6712.9385
654,22127.209
655,5522.237
656,7313.8384
657,6414.046
658,5157.166
659,24735.582
660,3202.077
661,4917.0073
662,6678.4814
663,15031.223
664,5550.25
665,9110.413
666,20404.621
667,5920.315
668,5537.6885
669,4068.929
670,13208.344
671,5546.8135
672,3867.7026
673,13141.63
674,23404.09
675,3766.5742
676,8108.452
677,12174.665
678,12928.282
679,6950.5474
680,4896.1636
681,4300.0474
682,6648.8975
683,4260.0933
684,3206.1545
685,4819.1787
686,6398.4277
687,14361.64
688,4806.0835
689,15291.394
690,7292.973
691,6961.292
692,8963.254
693,6274.1973
694,5947.6963
695,4763.8486
696,14043.284
697,27832.994
698,7302.367
699,8351.19
700,3718.4492
701,16008.032
702,5223.307
703,6789.5737
704,3501.5298
705,6888.05
706,6846.6113
707,4019.0293
708,7214.079
709,3831.4102
710,6221.0493
711,9209.584
712,7327.275
713,6165.3906
714,8167.48
715,4245.726
716,3293.3345
717,6557.367
718,9026.125
719,5794.564
720,12524.934
721,7463.407
722,16377.464
723,17143.598
724,3982.3872
725,4922.7524
726,8591.438
727,3453.213
728,6006.205
729,3816.9321
730,3488.529
731,6638.6655
732,9779.41
733,5717.9277
734,6139.759
735,6122.375
736,15919.535
737,3484.9424
738,10538.562
739,5319.1587
740,8003.543
741,5356.584
742,12994.713
743,5853.9575
744,12700.794
745,27480.26
746,9598.163
747,4522.269
748,9516.091
749,12394.897
750,5409.8384
751,15631.261
752,6013.93
753,21329.793
754,4592.138
755,6253.645
756,6794.471
757,3227.9985
758,7627.2476
759,18988.035
760,11066.214
761,4714.381
762,3617.271
763,4523.12
764,5055.794
765,16957.436
766,3654.4678
767,3013.329
768,15577.035
769,3952.2476
770,12520.432
771,4491.3857
772,16515.354
773,4422.448
774,3622.64
775,8101.52
776,6499.8237
777,5322.159
778,12092.224
779,5006.963
780,12124.486
781,8614.688
782,11486.085
783,11125.219
784,4869.135
785,4138.6343
786,5695.877
787,5069.671
788,4656.839
789,23721.342
790,10623.62
791,5775.3765
792,17950.56
793,6672.47
794,4755.8594
795,13683.124
796,9457.786
797,17242.219
798,8140.166
799,6271.1743
800,5711.2783
801,10037.975
802,4305.52
803,4508.062
804,5780.159
805,7478.422
806,10420.39
807,11511.082
808,7784.816
809,6656.1235
810,7612.374
811,18425.61
812,3539.639
813,4701.077
814,4912.997
815,18264.395
816,4038.089
817,3388.2815
818,8211.019
819,16958.71
820,6212.5234
821,3173.3137
822,3643.779
823,3995.832
824,4470.674
825,14718.017
826,8055.25
827,8103.029
828,5701.2495
829,5041.916
830,7280.7246
831,18836.643
832,4591.5723
833,14013.775
834,6661.2373
835,9984.372
836,6177.9478
837,6327.401
838,4866.899
839,9070.791
840,2599.445
841,3990.0505
842,7126.465
843,5164.207
844,8492.233
845,5170.3716
846,2945.7004
847,6962.9873
848,6905.8867
849,10476.915
850,28587.145
851,10827.211
852,4975.987
853,3019.7883
854,7402.5635
855,7187.1807
856,8540.039
857,4812.0586
858,9431.072
859,6476.782
860,4599.4956
861,6782.925
862,4601.65
863,4466.6504
864,4035.3813
865,5673.077
866,2777.5156
867,9285.036
868,7983.4966
869,28687.797
870,9864.619
871,4212.447
872,6619.725
873,4493.8804
874,7349.5464
875,3307.1182
876,3747.1018
877,13090.69
878,5410.2593
879,2944.0713
880,6890.0234
881,3235.2734
882,12726.097
883,8928.66
884,22711.367
885,5053.3984
886,18141.695
887,7101.5884
888,4855.4146
889,5839.001
890,4805.693
891,4419.8384
892,9836.39
893,3899.1987
894,10269.711
895,2642.3486
896,21075.814
897,7497.298
898,7871.273
899,11766.857
900,4192.0835
901,13934.455
902,6444.1445
903,6859.6826
904,4367.0107
905,5750.7036
906,4335.603
907,7317.4478
908,4429.5996
909,5885.959
910,5800.9307
911,6646.581
912,13620.584
913,9005.568
914,6795.618
915,5780.905
916,8356.369
917,3249.9521
918,4394.9614
919,8973.19
920,4590.217
921,10696.68
922,4655.6597
923,6553.968
924,28556.053
925,6464.1587
926,8659.625
927,3325.8335
928,4130.4907
929,8164.8643
930,11079.721
931,15828.115
932,6802.014
933,5762.187
934,24742.139
935,28344.363
936,5466.2964
937,9734.925
938,21407.182
939,16972.068
940,10224.913
941,14696.649
942,19909.234
943,10360.601
944,5355.1636
945,16868.754
946,5584.829
947,8034.261
948,15295.86
949,4293.1167
950,13473.356
951,8109.2183
952,4944.3306
953,5031.318
954,5622.504
955,6850.268
956,10515.222
957,9299.217
958,8239.814
959,21716.41
960,6373.9404
961,12861.229
962,5931.681
963,15428.584
964,9018.918
965,8528.796
966,9885.725
967,10397.595
968,12700.763
969,6571.726
970,8992.79
971,5926.53
972,4611.027
973,4187.5938
974,9509.897
975,10933.298
976,7001.474
977,4754.315
978,4025.2856
979,6186.8867
980,7790.942
981,9631.383
982,14436.059
983,3727.675
984,7262.4717
985,3299.335
986,6015.686
987,10881.541
988,4966.9873
989,5679.8477
990,15755.079
991,9015.357
992,6595.834
993,7162.1777
994,2957.3223
995,13020.913
996,3935.8586
997,2496.6082
998,22043.742
999,4715.2695
1000,7472.2344
1001,11247.147
1002,2958.8848
1003,5281.647
1004,2685.0574
1005,6217.5737
1006,14610.47
1007,13262.663
1008,7165.752
1009,5657.8584
1010,6168.4263
1011,4455.264
1012,23202.988
1013,4451.857
1014,4973.2754
1015,5519.23
1016,13438.093
1017,7098.875
1018,8818.446
1019,4554.304
1020,7497.4775
1021,22709.47
1022,5645.04
1023,24500.936
1024,5143.4546
1025,8757.804
1026,6214.161
1027,4824.9443
1028,16154.455
1029,2907.9998
1030,4007.4836
1031,5791.0513
1032,14378.989
1033,8607.952
1034,8232.182
1035,12701.786
1036,4472.324
1037,15028.911
1038,7774.4688
1039,24834.676
1040,5379.654
1041,6999.1094
1042,22172.3
1043,5479.1455
1044,5172.382
1045,10321.396
1046,10330.818
1047,13229.776
1048,21149.193
1049,6957.528
1050,27168.707
1051,6358.858
1052,13676.299
1053,8392.016
1054,14114.423
1055,7517.945
1056,3935.8308
1057,2338.5034
1058,9971.498
1059,13374.858
1060,17537.994
1061,4718.6094
1062,19613.371
1063,5521.658
1064,9588.538
1065,14294.1
1066,7167.9497
1067,13605.72
1068,8556.855
1069,7126.0933
1070,6114.1885
1071,3489.3657
1072,8318.719
1073,24231.27
1074,4085.7603
1075,5010.5684
1076,4619.4497
1077,2875.5745
1078,9179.544
1079,2883.8647
1080,3314.5623
1081,18805.86
1082,6242.8228
1083,6788.3457
1084,9427.75
1085,3417.676
1086,7887.9487
1087,6081.5103
1088,8408.188
1089,5418.654
1090,4734.054
1091,11109.5625
1092,25157.84
1093,6383.97
1094,3093.7322
1095,6679.5566
1096,8332.0205
1097,2945.3162
1098,10923.059
1099,14607.201
1100,4952.1533
1101,9685.038
1102,7336.212
1103,7257.273
1104,5478.534
1105,9486.224
1106,6106.672
1107,6474.7686
1108,3582.851
1109,21015.809
1110,7838.2266
1111,3952.9963
1112,3575.462
1113,10241.988
1114,5388.1865
1115,23213.008
1116,7622.0225
1117,7873.3057
1118,4746.3667
1119,7421.327
1120,6993.7188
1121,9058.201
1122,10061.037
1123,9830.933
1124,4915.983
1125,12067.974
1126,4612.763
1127,3496.7783
1128,25619.72
1129,7562.5693
1130,11343.875
1131,2012.905
1132,10486.308
1133,6060.401
1134,12477.015
1135,8332.553
1136,10919.045
1137,11906.914
1138,3177.8713
1139,7179.752
1140,4336.5093
1141,2870.4546
1142,5564.395
1143,9772.238
1144,4516.338
1145,5433.3413
1146,4193.6724
1147,8093.5728
1148,5114.987
1149,5687.823
1150,14560.245
1151,19984.258
1152,4744.807
1153,4561.933
1154,6846.4355
1155,7561.7383
1156,27185.818
1157,5089.1196
1158,10935.364
1159,8015.368
1160,11197.524
1161,2703.2239
1162,7128.5513
1163,5467.275
1164,7054.5396
1165,5249.82
1166,16231.725
1167,5113.315
1168,6437.1196
1169,8258.4795
1170,11853.243
1171,5076.8423
1172,4221.3887
1173,6096.6353
1174,15693.312
1175,15240.582
1176,6225.138
1177,20261.55
1178,2190.896
1179,5305.2334
1180,8684.773
1181,3320.9375
1182,24743.184
1183,4537.6025
1184,7286.0293
1185,5444.107
1186,9150.389
1187,4948.179
1188,10824.992
1189,3872.9697
1190,10071.084
1191,11171.209
1192,10695.446
1193,11353.316
1194,4171.3325
1195,8182.3643
1196,6911.821
1197,7172.663
1198,5707.0938
1199,7049.6646
1200,7234.292
1201,1661.2902
1202,8141.3345
1203,6028.614
1204,9789.04
1205,3394.9067
1206,8159.391
1207,18465.682
1208,9359.904
1209,10818.276
1210,2514.7615
1211,5292.38
1212,4841.9785
1213,3369.2917
1214,5758.8657
1215,16197.54
1216,7306.413
1217,3896.177
1218,5916.116
1219,3881.3757
1220,16717.61
1221,3101.9792
1222,2977.1697
1223,5422.4263
1224,2619.6309
1225,5601.5884
1226,5346.1377
1227,11181.323
1228,5371.9087
1229,7495.4814
1230,14225.81
1231,4615.6523
1232,3713.6292
1233,3901.8962
1234,8075.4253
1235,5501.6235
1236,7011.1943
1237,20089.729
1238,4701.8926
1239,15486.517
1240,14849.312
1241,5242.1606
1242,4249.258
1243,23524.988
1244,20160.254
1245,6155.6553
1246,13276.369
1247,10771.84
1248,6183.2803
1249,3743.349
1250,15889.078
1251,8811.5625
1252,7880.3457
1253,9678.672
1254,22267.41
1255,7979.3984
1256,5471.4956
1257,6918.471
1258,4741.7427
1259,3680.7725
1260,16999.316
1261,3815.377
1262,3200.8408
1263,10359.559
1264,6326.0054
1265,11207.436
1266,6082.3184
1267,3767.0417
1268,3251.8787
1269,5912.598
1270,12276.933
1271,14216.021
1272,4756.2534
1273,5901.109
1274,20110.154
1275,5229.0723
1276,15861.014
1277,9063.264
1278,7798.6724
1279,7807.8076
1280,26386.117
1281,8012.3774
1282,2868.503
1283,14491.272
1284,4985.7764
1285,6522.8374
1286,5849.6787
1287,17777.143
1288,4318.5425
1289,7940.5327
1290,12339.19
1291,6706.29
1292,8687.274
1293,19895.016
1294,3450.6611
1295,2841.292
1296,5559.6924
1297,15756.574
1298,8829.537
1299,5329.6733
1300,8854.381
1301,5716.976
1302,6538.0923
1303,2654.3665
1304,7135.5576
1305,16149.364
1306,6341.501
1307,8257.46
1308,4143.257
1309,5484.039
1310,7627.527
1311,5029.629
1312,7326.6333
1313,4032.6475
1314,4426.0923
1315,10362.685
1316,5632.9155
1317,4046.1006
1318,10557.737
1319,7158.6973
1320,4891.899
1321,17998.639
1322,9159.572
1323,3663.553
1324,6756.407
1325,3495.2324
1326,5235.0083
1327,6031.8784
1328,12141.425
1329,7967.042
1330,4008.9604
1331,7475.8003
1332,3860.802
1333,12851.761
1334,7068.6533
1335,8837.937
1336,10268.529
1337,7497.915
1338,14593.132
1339,2610.2065
1340,7048.251
1341,9221.7295
1342,6608.054
1343,5786.4824
1344,3018.0554
1345,6168.3857
1346,11452.764
1347,5848.3877
1348,8103.785
1349,6861.3564
1350,3397.6213
1351,6695.0576
1352,5218.528
1353,12940.203
1354,7989.5117
1355,8294.485
1356,2373.3733
1357,19562.309
1358,6784.4897
1359,8244.291
1360,4204.9937
1361,2855.4792
1362,5273.6455
1363,7686.281
1364,14287.99
1365,1711.2852
1366,3722.7617
1367,6473.0527
1368,16445.22
1369,3043.3596
1370,5100.63
1371,6167.012
1372,13202.752
1373,6940.766
1374,7020.355
1375,9382.598
1376,6597.3184
1377,12555.525
1378,3124.4492
1379,17586.414
1380,11596.413
1381,7599.0063
1382,8425.855
1383,6895.449
1384,6521.9424
1385,19121.277
1386,5478.4014
1387,2839.8018
1388,5179.577
1389,4200.6777
1390,17504.158
1391,14754.888
1392,4537.0107
1393,2827.0024
1394,13037.385
1395,8544.908
1396,3600.5645
1397,4745.596
1398,4370.8823
1399,8039.189
1400,6797.1094
1401,7487.824
1402,7546.515
1403,2610.7197
1404,2742.5376
1405,25711.695
1406,3056.0757
1407,11297.238
1408,7140.777
1409,4681.4043
1410,3759.724
1411,7690.948
1412,6427.922
1413,4361.4634
1414,6502.281
1415,4545.918
1416,6501.036
1417,6696.8584
1418,2487.5955
1419,4950.859
1420,4264.5674
1421,9622.04
1422,4386.9756
1423,5839.227
1424,6212.568
1425,5933.5015
1426,10847.702
1427,2894.0435
1428,8196.302
1429,6531.2827
1430,9374.945
1431,4437.3784
1432,4864.1895
1433,5875.4937
1434,6017.8228
1435,3084.8042
1436,12387.526
1437,4816.283
1438,6462.1123
1439,2800.2021
1440,10901.856
1441,7530.063
1442,3495.5493
1443,16261.194
1444,13989.744
1445,5118.773
1446,11554.455
1447,5944.328
1448,18938.326
1449,8580.025
1450,9409.834
1451,4622.3813
1452,6310.173
1453,18730.39
1454,2767.9146
1455,6410.748
1456,6003.777
1457,8792.786
1458,9985.487
1459,6801.7915
1460,6409.311
1461,13234.899
1462,9460.537
1463,16588.178
1464,3235.8887
1465,13625.262
1466,20282.467
1467,7906.64
1468,7877.1104
1469,6544.3574
1470,10556.545
1471,9250.1045
1472,4156.221
1473,13083.537
1474,14308.979
1475,14730.565
1476,4092.9966
1477,8613.384
1478,4544.3555
1479,3207.6052
1480,7382.103
1481,2565.7224
1482,6891.574
1483,4683.747
1484,11610.621
1485,15967.208
1486,7284.4287
1487,4022.0278
1488,2591.7898
1489,23660.506
1490,19104.723
1491,5776.6104
1492,6714.447
1493,9903.917
1494,3380.2432
1495,10114.283
1496,7850.8745
1497,6198.2505
1498,7350.5615
1499,8562.673
1500,4722.398
1501,5782.848
1502,4106.4175
1503,15249.022
1504,11451.949
1505,7255.0737
1506,6622.918
1507,2992.7576
1508,2811.2998
1509,5685.2056
1510,9519.981
1511,2872.7683
1512,10136.416
1513,5754.1943
1514,13529.483
1515,4378.589
1516,6984.74
1517,6096.229
1518,6710.0435
1519,8343.925
1520,5327.61
1521,12908.254
1522,2348.304
1523,7028.552
1524,4878.639
1525,5827.13
1526,3526.2515
1527,4085.3857
1528,6651.504
1529,9703.197
1530,8215.912
1531,4580.2305
1532,6099.859
1533,7434.427
1534,9555.458
1535,9058.677
1536,3134.9434
1537,7643.9355
1538,5553.264
1539,5864.4717
1540,9708.588
1541,6128.141
1542,5096.574
1543,5958.241
1544,3078.6604
1545,7801.6055
1546,3680.5503
1547,9022.99
1548,3256.9058
1549,11705.424
1550,3254.111
1551,8988.216
1552,6275.5107
1553,3721.0762
1554,4983.9663
1555,7236.878
1556,14119.064
1557,3236.0012
1558,7601.5337
1559,3543.069
1560,5329.1885
1561,8799.838
1562,9239.49
1563,19554.92
1564,6278.0034
1565,6317.9165
1566,27916.256
1567,18849.615
1568,5339.5957
1569,10070.709
1570,7149.4536
1571,6342.872
1572,3298.9363
1573,3837.9985
1574,6902.311
1575,18162.33
1576,11329.912
1577,7319.0312
1578,3794.1187
1579,13301.952
1580,5819.6006
1581,11997.86
1582,3065.1995
1583,5696.685
1584,6298.779
1585,6762.8706
1586,10616.498
1587,4439.586
1588,3433.3066
1589,10442.726
1590,23903.621
1591,8322.505
1592,5193.7534
1593,6676.7246
1594,8360.19
1595,19444.14
1596,7084.383
1597,14561.345
1598,22273.225
1599,29254.45
1600,9798.167
1601,5041.42
1602,21734.197
1603,12099.693
1604,4699.3804
1605,4507.1953
1606,18797.475
1607,4021.287
1608,8335.744
1609,4508.0474
1610,4391.447
1611,3278.1672
1612,9069.716
1613,7871.657
1614,15653.864
1615,7807.4893
1616,4986.97
1617,23040.316
1618,14959.293
1619,10247.818
1620,5146.694
1621,4629.856
1622,6463.6973
1623,5778.2803
1624,16086.395
1625,3527.1206
1626,4363.233
1627,2604.2485
1628,9329.6045
1629,5480.1064
1630,4614.2935
1631,5814.533
1632,5873.007
1633,6470.082
1634,7378.0015
1635,5655.1206
1636,9534.442
1637,15778.9375
1638,4830.641
1639,5366.416
1640,7597.7876
1641,7554.185
1642,8188.516
1643,5699.8203
1644,6926.6685
1645,20304.334
1646,4342.823
1647,11156.867
1648,6533.9106
1649,8742.393
1650,7190.441
1651,12106.551
1652,2792.5364
1653,19677.232
1654,4534.053
1655,6398.519
1656,28597.521
1657,3341.6277
1658,8167.0293
1659,5824.928
1660,23851.484
1661,7926.61
1662,13320.599
1663,9797.769
1664,6871.1206
1665,5870.0244
1666,2767.9207
1667,9498.292
1668,7854.9434
1669,11119.649
1670,6648.8687
1671,19224.494
1672,6648.9053
1673,12524.765
1674,14995.638
1675,5218.1646
1676,12729.249
1677,17549.387
1678,8312.333
1679,9391.724
1680,4445.9946
1681,6192.6743
1682,8704.628
1683,9290.791
1684,4677.167
1685,10556.761
1686,6475.321
1687,8947.18
1688,7819.6606
1689,14984.567
1690,6346.269
1691,11601.195
1692,4933.838
1693,5752.4224
1694,5024.9473
1695,4267.741
1696,5890.066
1697,6467.921
1698,4165.4634
1699,14938.878
1700,8473.428
1701,6012.6484
1702,9512.333
1703,16388.584
1704,6307.5815
1705,19096.547
1706,3236.838
1707,9122.097
1708,19300.69
1709,12639.002
1710,5201.362
1711,8723.223
1712,6083.929
1713,8862.045
1714,7810.455
1715,12199.849
1716,10042.336
1717,5636.2446
1718,6389.3184
1719,12282.259
1720,9255.439
1721,3185.6528
1722,12301.418
1723,6723.5117
1724,16842.492
1725,7293.6514
1726,10199.308
1727,3693.461
1728,2355.7944
1729,15633.808
1730,5472.4927
1731,11870.812
1732,2258.6467
1733,11435.785
1734,17268.73
1735,10667.479
1736,2542.0757
1737,3895.6775
1738,9381.1
1739,8991.995
1740,16021.206
1741,21711.572
1742,10375.474
1743,6778.7114
1744,7542.026
1745,11577.151
1746,11358.279
1747,12528.271
1748,6948.22
1749,4199.24
1750,7709.475
1751,4752.87
1752,5353.401
1753,4731.149
1754,7920.4883
1755,4805.778
1756,5870.59
1757,14481.68
1758,4092.4114
1759,4666.63
1760,5323.2607
1761,10590.037
1762,10853.308
1763,3808.9712
1764,6787.07
1765,23663.182
1766,4150.644
1767,18351.152
1768,4719.14
1769,5013.8203
1770,4546.0303
1771,10701.008
1772,4955.694
1773,5379.5396
1774,5559.3896
1775,6560.3286
1776,11984.923
1777,7582.0796
1778,3285.3826
1779,4537.008
1780,10019.644
1781,20339.158
1782,9013.39
1783,4161.4785
1784,12193.535
1785,5245.476
1786,12278.449
1787,4254.0522
