id,oof_pred
333,2598.617504446262
334,8058.438433199003
335,7824.69840220547
336,7579.085747477463
337,8340.445511687214
338,3517.380237407484
339,7360.789836221798
340,4305.868893981204
341,3007.944691643933
342,19092.554887544167
343,8763.597181156485
344,16574.152636784474
345,14755.927246561772
346,17506.718399838963
347,14224.020952537472
348,5209.924352004729
349,13012.966037973292
350,5143.789244822505
351,15568.28217760909
352,6630.4049456992925
353,6035.4844657243775
354,6531.961627535922
355,4763.972623982444
356,6760.715544678236
357,3702.046756731226
358,6338.451948826192
359,4279.052381422817
360,4098.292940762968
361,8178.440380300735
362,8270.096289496756
363,2781.7950682733544
364,3853.0252577415076
365,12824.033110890485
366,3699.4210258141616
367,4749.225341813918
368,4247.763854425386
369,6263.938259505268
370,8218.464192710933
371,5506.37274213614
372,9454.846773693764
373,3582.0637662664803
374,11323.13772178332
375,5689.909978334594
376,4514.234092215789
377,11215.569434767182
378,24457.889491675596
379,3265.7560308777165
380,6846.203464747976
381,4191.327811294944
382,8092.0622365752015
383,3062.5479433326936
384,23696.957535134483
385,3178.05976941587
386,5886.686633198962
387,13471.786318908362
388,12215.105644390143
389,2704.1235507416286
390,5694.552383959986
391,3938.23957944569
392,7762.533953855132
393,3310.3365743788354
394,4545.001815403661
395,6727.387250176256
396,7000.592796646579
397,6698.417272619105
398,4258.571677680242
399,3742.269008132249
400,6123.415965688959
401,8175.882475250899
402,13844.211450958723
403,6881.100695706816
404,8630.597937359344
405,6702.956501640578
406,15810.414473066823
407,8552.885311950487
408,3444.172304263576
409,5758.1718988176035
410,7069.034126112957
411,6033.608106243113
412,12831.507144927607
413,8308.572396898548
414,15938.421012846266
415,3969.569041557112
416,3347.7563799271293
417,19730.912406496747
418,5702.317851839405
419,4310.382977693737
420,4272.024270955542
421,15369.308894593069
422,5536.422122300268
423,6724.9709177951445
424,8339.118975741023
425,3101.994860681877
426,14382.344093291078
427,16524.096318272375
428,9394.448733445683
429,7498.186100777651
430,4694.622667474785
431,7393.9830244560835
432,15142.053598354512
433,4267.9611297314605
434,7437.0881404530255
435,7107.480539684459
436,4426.188902900586
437,19227.184008999247
438,22639.29703096427
439,2050.581929035533
440,25379.847380633695
441,28039.423733494103
442,11470.664931790783
443,6726.784917478486
444,10174.455321164223
445,28913.356577950013
446,6062.165735441513
447,5245.09447471517
448,3677.5093184439947
449,17091.92543713187
450,2389.917267119818
451,4531.0878240236725
452,14947.527101657992
453,14249.431973173741
454,17719.70892299713
455,5232.1426101335255
456,13045.434204022013
457,16648.960187651744
458,4795.509927009391
459,7200.9485310471155
460,8304.253257794651
461,3480.0426555747113
462,6825.433295475897
463,5015.4105916320095
464,6606.292139210771
465,7489.005148428043
466,23893.63988929116
467,6370.54043488495
468,8619.349983176253
469,3202.277113246016
470,17474.645700801753
471,9058.649548383883
472,3118.159093728909
473,4856.184735076592
474,16689.930495909557
475,9455.724963983923
476,2244.9190726534375
477,6912.420387513923
478,7623.131702475925
479,8456.688884232215
480,7491.1637815782815
481,5550.720886123677
482,4243.488445040508
483,19894.197032694323
484,18496.16896430349
485,15232.08935132873
486,3635.2836518776644
487,7226.040784988016
488,6389.2725595082975
489,14712.93592833885
490,3810.435146962347
491,5401.55828686032
492,8021.530590283905
493,7696.523276671838
494,9820.966071769515
495,8864.980627119383
496,5679.471023346197
497,10062.338081837466
498,5971.246225947369
499,4719.406043787931
500,30983.07418996747
501,25859.644466791415
502,4392.236728054793
503,14861.26869793009
504,14432.920398187649
505,8219.801475053184
506,7554.591528661084
507,13554.46772957308
508,9427.855896749767
509,2779.2196795060463
510,2353.0067316159757
511,5862.739942715087
512,7882.33283004899
513,12118.194512321372
514,4848.225647324783
515,5978.473033670789
516,4772.981048954299
517,4491.6202406991815
518,5283.2672274228025
519,7132.506021990639
520,6194.584203527076
521,5624.323254539318
522,6290.688998191076
523,13871.220176362669
524,5515.42875099831
525,23584.89623811646
526,4485.337603680819
527,9616.178066090375
528,9061.394874006672
529,14424.139158531962
530,3756.96775830126
531,7743.528885070787
532,2299.0029744634257
533,13076.671811321361
534,5374.438357153448
535,5347.448324979074
536,3155.1960074767444
537,11927.39765636377
538,6539.950016337673
539,8664.685991236382
540,3439.859082604133
541,6348.473922414387
542,9185.43203446092
543,10086.630507722712
544,4404.21066654782
545,21729.097979181508
546,5084.721781750477
547,6991.114834305297
548,7989.644801276467
549,6752.193529132246
550,28401.03351843456
551,4385.566221951715
552,3569.285907613755
553,2182.820783951778
554,6968.427958863612
555,7551.214744053466
556,3837.4747815954643
557,4553.852523260311
558,3132.8789982991966
559,15321.562460492223
560,3067.4691384914604
561,3594.751607680884
562,26240.361283782186
563,8714.419315686937
564,2927.589860860923
565,6719.358754476834
566,4238.906054267093
567,2756.7709168485653
568,3343.233660890649
569,4555.483572990936
570,2791.2839765550634
571,8290.307245158008
572,2519.1981146360467
573,5047.568473742318
574,4444.442190312508
575,2591.78537107783
576,25400.46595809402
577,9646.60663473827
578,10426.720734480768
579,5676.281292621143
580,19001.47912515822
581,8182.439071337473
582,7136.73836773965
583,6264.149331443056
584,5545.372267337683
585,8317.716775983201
586,4486.347622841726
587,6294.045624660241
588,25417.48623514933
589,6039.958319557691
590,16208.815496489391
591,3106.148661092627
592,3791.6648596117375
593,6434.105939639769
594,2611.4166549961037
595,8803.502022370027
596,2981.2655538613403
597,4915.164695865675
598,18186.39638845504
599,7908.817000891126
600,15220.888215557785
601,7224.638554840626
602,6516.202727231523
603,11861.582826391292
604,5296.461072684475
605,6828.752928460029
606,4656.389864366999
607,5034.5934936486465
608,4435.399718160238
609,2761.370053553509
610,3853.575138763554
611,10693.841981205878
612,4671.568119785128
613,6661.386929742145
614,9581.011413526523
615,8355.346778038971
616,5786.8463011011245
617,3416.80039733885
618,5795.263942982265
619,5114.220862743688
620,11354.375640432514
621,5386.571727065803
622,20888.988547347253
623,17908.701638123435
624,8912.640203469546
625,8331.562049578908
626,4392.000989152311
627,3342.4658544813756
628,16035.431985009269
629,6816.240928627436
630,9918.900031230585
631,5518.211039062624
632,5864.228962716912
633,8149.385186962573
634,2754.430259005348
635,9645.834851574793
636,3401.19830166218
637,2720.4865535259296
638,3367.701977046456
639,7022.418907130116
640,6675.331313527971
641,3101.0028485979055
642,10866.248073592586
643,7106.512707764379
644,7547.007159105089
645,5190.760039161638
646,2897.210816338703
647,10581.607099861816
648,2670.944049528207
649,4941.290191782972
650,4666.672334427928
651,3608.0839000082083
652,2419.5987545756116
653,6314.8593861382
654,25509.580201262655
655,6299.720020754217
656,6997.8052699438185
657,5925.338193162958
658,5123.079451948008
659,25734.270547336928
660,3188.9512103792467
661,4840.534433120398
662,6377.290408300194
663,16121.124412340592
664,5790.183087574813
665,8226.18626495462
666,22193.581209530767
667,5815.18100397771
668,5653.509406310373
669,4053.4743969961783
670,12110.166352087468
671,5756.542869073826
672,3447.8130111297123
673,13552.4803141107
674,23497.12232702267
675,3840.472441257166
676,8241.544946012862
677,10887.044407624573
678,13515.057899890568
679,7152.433398348139
680,4351.86677884386
681,4038.524452067565
682,6224.795533252688
683,3993.02179259648
684,3722.8778251881467
685,4557.661330443863
686,6275.832191754236
687,15100.90998823892
688,4012.326852671244
689,16011.894515039825
690,7225.36974825782
691,6600.481867238887
692,7550.326928714983
693,5995.014733175069
694,5901.895719615035
695,4337.926191619535
696,13270.859920372224
697,29866.870992681772
698,7039.043547841584
699,7929.743802863037
700,4207.798170207294
701,15600.869577034788
702,4859.106634696263
703,6494.484802916535
704,3123.614953523753
705,7468.4593250365
706,6696.184922556364
707,3846.3656524028574
708,7024.762568807117
709,4230.279041069651
710,6456.575563130962
711,8707.866034562197
712,7600.95412394594
713,5657.450369484241
714,8272.979564234933
715,3364.4170207346215
716,3946.4605243258675
717,6529.764996069947
718,8454.330628294207
719,5548.443542451187
720,14082.14280641505
721,7267.950120877247
722,15846.959840766844
723,18168.715843900485
724,4035.583310028691
725,4578.6391831685405
726,8474.224222559114
727,3713.9858516880945
728,6042.538530624067
729,3726.9154088682653
730,3445.893113042891
731,6366.809668403876
732,9922.599162960078
733,5461.645415272225
734,7228.631304094706
735,6107.110857942398
736,18042.604121798515
737,3430.367143342427
738,10454.624868750201
739,5246.6307246506185
740,7705.502179629631
741,5575.954390469526
742,15990.729419941497
743,5594.084906232843
744,9611.215732317058
745,29075.117385138812
746,8317.942755361872
747,4479.050529748379
748,10128.59536572071
749,14235.757975297282
750,5765.478771198376
751,15005.925175618115
752,5859.929856783031
753,20920.64397170004
754,4368.818493680886
755,5819.975142576986
756,6854.422421749308
757,3064.5577910055936
758,7187.978559237637
759,10947.045318189488
760,12586.942548552997
761,3814.0104595908356
762,3630.311961893949
763,4159.932421643188
764,4664.164979092815
765,18925.489174955168
766,4010.988025258878
767,3306.2604173222353
768,15880.090016330656
769,4044.5451999267034
770,12072.396733105896
771,4993.2542099888215
772,17950.390565809008
773,3510.3466910119314
774,3706.92921966012
775,8157.7929136413295
776,5616.093023847983
777,5709.886558163027
778,12242.52682834188
779,5141.776674108358
780,15115.051173506507
781,7801.35581902091
782,11567.257070006097
783,11469.702892023612
784,5169.124003561126
785,3703.5245011850566
786,5627.432810607919
787,5467.029312055645
788,4371.883953282325
789,24239.858621220264
790,11011.459422674267
791,5512.762983521452
792,17852.17700509233
793,5626.575639814827
794,4874.288614061417
795,16103.521368442489
796,9232.660923542191
797,17474.67033033962
798,7738.441004654874
799,5817.882249809588
800,5870.462264626974
801,13128.989478022118
802,3801.4819052213743
803,4966.904866884166
804,5552.190651486895
805,7463.344139001631
806,10642.401533744789
807,14691.086027031397
808,8829.30466009305
809,6779.754994714594
810,7022.009033468805
811,17869.929094651663
812,3671.0129367859968
813,4669.712676903933
814,4663.422737738572
815,22421.866560639093
816,3836.285278203191
817,3497.784722909354
818,8053.013867904749
819,19217.143735372683
820,6240.743961163535
821,3153.3128396121683
822,3687.2323794570166
823,4181.8908479155725
824,4606.444207331151
825,16571.09185824607
826,8090.984778615962
827,7688.623131692894
828,6195.0572876849155
829,5085.006786428921
830,7080.04091369922
831,18995.823600436204
832,4721.771311741016
833,15098.189810189007
834,6758.181726644777
835,9318.158874774395
836,6343.575982010109
837,6387.283579089128
838,5215.025409100588
839,7995.458288147881
840,2502.0266603215314
841,4086.0546614803498
842,6907.767357586978
843,4964.2780070241815
844,7317.190608302566
845,5487.333017634675
846,3239.592458235504
847,6836.6886430651175
848,6692.090528707815
849,10478.874988617297
850,30246.431382329793
851,10464.710404180722
852,4476.987806190542
853,2483.4108487877174
854,7955.156617964874
855,6993.897556078306
856,8090.7049936522435
857,4211.274728315819
858,8809.434620285941
859,5822.104798811031
860,4842.8861494481935
861,6428.405458586406
862,4043.8497840375594
863,4913.394295468905
864,3610.7284474389144
865,5231.598619664343
866,2486.25715994987
867,9606.236511009458
868,7541.9596146165095
869,30183.163154644444
870,9144.211451738392
871,4646.776675457271
872,6372.654482308506
873,3835.0228667563906
874,7161.637546292379
875,3788.590367465211
876,3844.756780189127
877,14001.882112180123
878,5051.097704323009
879,2856.6754038467793
880,6057.509926824263
881,3609.5158819967555
882,13106.940169855825
883,8732.653277688552
884,22811.066745408083
885,5381.02969252243
886,17625.67535544963
887,6572.870925931542
888,5258.052060371891
889,6170.90616216246
890,5159.584592411992
891,5029.236467619046
892,10981.995912362227
893,3916.275355130295
894,9363.281023313451
895,2221.4699996745003
896,19453.926121188102
897,7426.859652302095
898,8134.807279174449
899,13030.584760054608
900,4451.82254437494
901,15666.532914801839
902,6409.102346547685
903,6406.776476215631
904,4171.488567358619
905,5767.670080250841
906,4014.1034226500788
907,6818.875333122378
908,4272.306516666355
909,5797.716223298964
910,5758.280509983742
911,6389.396351062336
912,14385.63916503149
913,7650.8739321119665
914,6865.91541391978
915,5869.749252722295
916,9007.187891813921
917,3661.861959749458
918,3602.5313228452505
919,8817.467280074954
920,4539.423729348888
921,9955.778110425274
922,4992.162095302427
923,6247.061802947399
924,31238.704683128075
925,6342.865406323877
926,8620.532571713766
927,3227.6668435998427
928,3680.996178906791
929,7926.808822343288
930,12180.993083352645
931,18116.017516757165
932,6488.511081418679
933,6377.065790990421
934,25787.375676047363
935,28970.332057302017
936,5648.2390183306325
937,9322.104244505445
938,20657.714691056608
939,15907.961272786664
940,9550.947268366452
941,16378.852926352858
942,22813.574368959875
943,9418.392346980727
944,5352.450792136522
945,17725.327408351637
946,6011.4458175827795
947,7866.250887270755
948,16268.618288230558
949,4252.085362672797
950,14346.171844176186
951,7228.6097263472075
952,4804.335423928524
953,5927.680211743539
954,5761.368950231035
955,6526.967860293614
956,10628.686911820772
957,9539.833153912303
958,8568.391553749949
959,23973.432866751493
960,6508.921321951229
961,15588.086346317661
962,5805.260937025465
963,17442.53868835274
964,9288.968484321926
965,8502.478622335073
966,7843.07514823889
967,11627.629343143482
968,14178.330457726708
969,6597.423681389122
970,8848.560467020665
971,5214.356713438816
972,4212.392583125304
973,4364.051157642485
974,11887.916774213201
975,10776.565223016027
976,6768.292484256063
977,4522.947693636357
978,4097.543472989888
979,6219.812779653421
980,6998.150263830315
981,9724.774032353584
982,15168.420632890613
983,3796.3412699249106
984,6547.140996498034
985,3042.1966203920447
986,7644.748350063146
987,11222.559594817612
988,6283.886091596674
989,5819.9711615951455
990,16330.225430114982
991,10701.446894348199
992,6273.903302842698
993,6187.077255957085
994,2946.221965813983
995,12907.555098900735
996,3579.565791270071
997,2719.651953838642
998,23542.159109312655
999,5263.0550300386485
1000,7054.117003741335
1001,11061.542870353656
1002,3163.7411457716935
1003,5249.120107033622
1004,3072.9579569907905
1005,5907.815252778302
1006,16959.7455028248
1007,14484.907565632748
1008,6805.672173325164
1009,5464.2271625394515
1010,6510.338261142466
1011,3759.45266734737
1012,24939.56742570796
1013,4747.038684839845
1014,5398.263670237775
1015,5593.565704945806
1016,13379.400044625421
1017,7104.017371737004
1018,8530.122386985186
1019,4713.7866272781375
1020,7392.031938864521
1021,24606.238201648375
1022,5988.789650632869
1023,25157.568355909385
1024,4500.463482403469
1025,8624.094933833887
1026,6231.355101795971
1027,4926.012822029843
1028,16896.903176546788
1029,3094.297321009582
1030,4246.872198612764
1031,5460.4999160010875
1032,16150.395425829794
1033,7680.687442774677
1034,6581.698246395442
1035,12732.937827486297
1036,4524.701138476908
1037,15272.202240392111
1038,7272.290811471802
1039,25607.12993450917
1040,5246.4682190132735
1041,7057.412508853338
1042,20463.130232798507
1043,4757.413575757008
1044,5426.768366561457
1045,13124.117334258422
1046,8880.4922280207
1047,16026.0806366403
1048,22722.999109986402
1049,6977.1588043415195
1050,27987.903747093485
1051,6168.0563902428785
1052,13474.28253759108
1053,10702.434683391333
1054,15630.456458884422
1055,7004.0924379377775
1056,3943.069898964844
1057,2344.120689178327
1058,11147.692943465525
1059,13940.460961541234
1060,17447.291317869945
1061,4302.355147036589
1062,19347.851991893578
1063,5856.157721032943
1064,9185.203305884137
1065,13240.292534526461
1066,6555.977726309142
1067,14509.803454746612
1068,8099.131216454279
1069,7516.144248278968
1070,5995.097773257664
1071,3984.032876904281
1072,7479.659750805533
1073,24146.425559430812
1074,4124.255825960734
1075,4470.457436802459
1076,4276.322487250984
1077,3136.3898457791042
1078,8345.039972204118
1079,3058.165687612891
1080,3290.958779053681
1081,18282.144834027597
1082,6229.789294005464
1083,6529.7593385738855
1084,8439.968870398168
1085,3384.3857986182275
1086,7263.013446618592
1087,6499.255534613924
1088,7834.117624686985
1089,5817.3011073300995
1090,5199.827507970242
1091,14861.585096437906
1092,28299.73220743978
1093,6171.561597327473
1094,3207.8012186993383
1095,6146.403803602638
1096,6884.744389340831
1097,2837.9143707558915
1098,11803.94972320554
1099,17989.98257502362
1100,4372.74301054545
1101,9793.788185714067
1102,7365.416700869406
1103,6883.035536879634
1104,5720.204658720872
1105,8995.13874786424
1106,6401.524683307486
1107,6348.915443119691
1108,3916.998157830813
1109,19338.175514552902
1110,7266.0464685639745
1111,3940.333793891027
1112,3721.1465274409074
1113,9165.730382286392
1114,5251.343608722766
1115,24230.02062703168
1116,7651.471419528572
1117,7771.736162947258
1118,4407.4005938431055
1119,7040.667400751822
1120,6319.172785768065
1121,8207.221663911587
1122,10003.310264792133
1123,13981.737407843268
1124,4797.602862305232
1125,11387.737221146272
1126,5183.065614733665
1127,3733.816910366036
1128,27291.97422046388
1129,7410.517894226734
1130,13973.783990018443
1131,2241.6009769335874
1132,8116.026616774858
1133,6515.314856622279
1134,14215.007869599827
1135,8398.08056079816
1136,12087.52694229645
1137,12389.028858845373
1138,3533.493205523163
1139,6873.415809997676
1140,3766.4465140778175
1141,2601.8225005726326
1142,5248.423370201572
1143,9200.939363858433
1144,4031.5926832208825
1145,6732.479583897921
1146,4243.781756370957
1147,8492.47606919535
1148,5409.924762919252
1149,5630.230674975943
1150,15877.81515314891
1151,19971.364614155602
1152,5247.558835454718
1153,4569.708370765039
1154,6621.431902458253
1155,7018.662886834465
1156,27331.516171917487
1157,5109.005758189836
1158,9731.471771085016
1159,8175.220645640906
1160,12180.358431170227
1161,3020.193348430736
1162,6901.225369728609
1163,5436.587252672622
1164,6797.11509391425
1165,5197.874436825499
1166,15958.215523912226
1167,5278.729390341368
1168,6665.6939770822
1169,8146.125012597716
1170,9852.27214609438
1171,4545.654915416404
1172,3905.8811526608233
1173,5938.369062951532
1174,14969.662110982383
1175,15061.961998513945
1176,6972.129763485212
1177,23330.63316318981
1178,2394.1174891499627
1179,4733.198337486116
1180,7942.019409771316
1181,3855.2846444121324
1182,26027.132269783484
1183,4285.519580329149
1184,7354.478089555239
1185,5324.234910579122
1186,8533.08483579053
1187,4887.787254859683
1188,9213.098954999947
1189,4257.928107395271
1190,11595.084322300121
1191,15845.760214152364
1192,10768.241579617617
1193,12908.495874285443
1194,4459.803777851523
1195,8003.960841721946
1196,6608.801328303318
1197,6922.457021217786
1198,6258.704830528093
1199,7617.464110244531
1200,6744.975910855923
1201,2256.4348625900298
1202,7362.555776030985
1203,6280.318810388606
1204,8355.777672926317
1205,3135.382775216068
1206,8076.0009195344755
1207,17707.12718528543
1208,8774.770134956216
1209,10034.663593244284
1210,2670.7681594093406
1211,5410.326787734639
1212,4444.479792658547
1213,3395.868632745609
1214,4984.792752190628
1215,17228.629967930545
1216,7008.552844509695
1217,4027.8245733037193
1218,6465.261256906517
1219,3701.315401245205
1220,16855.115174271312
1221,3125.4210945806726
1222,2870.928371540114
1223,5292.49038462265
1224,2534.037506825497
1225,5627.118851631245
1226,5476.132995376962
1227,10971.286702914429
1228,5304.003117039894
1229,6661.514883677575
1230,13298.83309552071
1231,4867.415833003501
1232,3828.7436327223295
1233,3708.928622534787
1234,7776.875527049827
1235,5502.871517759103
1236,6745.239614302005
1237,18851.215574450514
1238,4193.575144529028
1239,16904.846667006503
1240,16690.904666251536
1241,5494.84863317185
1242,4028.0683955177624
1243,26231.46786723351
1244,20227.700874338465
1245,7620.008665287603
1246,12132.851933702028
1247,9626.772253106628
1248,5836.449420117644
1249,3388.4589235791354
1250,18171.163844095347
1251,8299.081497405468
1252,8485.01439492472
1253,8393.468121088184
1254,18038.20326145779
1255,7748.598550373594
1256,5205.964815014704
1257,5947.932879118172
1258,4224.988358445683
1259,4736.706116842546
1260,17140.165136865835
1261,3868.252435486906
1262,3435.6012800041995
1263,9309.174348806235
1264,6176.720235757435
1265,9902.741449429323
1266,6100.5271215379
1267,3556.584160691372
1268,3012.771231702986
1269,6057.678958013815
1270,13769.9652114571
1271,14580.107485387034
1272,4826.546115925414
1273,6584.964347363818
1274,22148.874298117844
1275,5291.594063184923
1276,16146.822235324089
1277,9093.441611822662
1278,8007.705143336711
1279,8137.3680630119
1280,29550.286782136194
1281,7899.6083773600185
1282,2764.770529914964
1283,16128.657719663875
1284,4447.087092518239
1285,7068.709736264815
1286,5558.648022173971
1287,18100.564902814716
1288,4455.009261082712
1289,7712.9226977336675
1290,12268.241645273167
1291,5608.945021424141
1292,8635.332994604412
1293,21055.842560430872
1294,3653.3916217945857
1295,2851.8916098127565
1296,6095.280576056639
1297,15352.15533708044
1298,8196.00815026133
1299,4918.370666094033
1300,8322.226029765421
1301,5547.99138307849
1302,7036.1326663280415
1303,2634.3775080140745
1304,6704.805064285627
1305,14625.239385971592
1306,5856.78129411273
1307,7167.69585144994
1308,4312.188876439903
1309,5348.684099383417
1310,7406.408377931028
1311,4934.702047165902
1312,7004.970580945836
1313,4096.549299350672
1314,4555.878466145145
1315,10362.760931992118
1316,5489.062188983767
1317,3589.9905753706844
1318,8660.379914353507
1319,6820.99726113758
1320,5110.87851333565
1321,19552.70100589717
1322,8302.400791779142
1323,3480.6617997127396
1324,7150.110928618502
1325,3250.0516215511866
1326,5293.023472392748
1327,5302.3185843423
1328,13747.338017576723
1329,8963.697879169955
1330,4100.968541284412
1331,7812.565606183692
1332,4252.84800097759
1333,9957.782840408549
1334,6707.3360061596995
1335,7098.322063613408
1336,11883.931618582588
1337,7774.220222750352
1338,14602.497942858285
1339,2891.6913945953156
1340,6871.357058820242
1341,8597.09428328765
1342,6806.715383691733
1343,5653.577488397137
1344,3324.4201775297597
