id,oof_pred
159,2388.5688
160,8762.911
161,10411.153
162,6725.2637
163,5963.593
164,4336.645
165,11244.377
166,3978.5923
167,9924.789
168,6590.4434
169,5922.2427
170,6975.5664
171,2392.966
172,6149.934
173,9010.275
174,5850.2314
175,5592.9233
176,2635.0461
177,5341.126
178,15052.976
179,11214.947
180,5385.818
181,17278.06
182,6531.417
183,7353.886
184,5916.518
185,7023.6924
186,11745.202
187,8054.7153
188,5577.8525
189,5339.952
190,12060.479
191,6865.1636
192,6201.4414
193,10656.836
194,6248.3677
195,6877.1157
196,5211.1426
197,3678.056
198,8691.616
199,6306.9673
200,5698.3184
201,18438.078
202,6935.7793
203,10016.786
204,2609.3389
205,10145.9375
206,4950.2705
207,10972.001
208,9226.045
209,6995.717
210,10426.697
211,6500.15
212,5277.5244
213,14774.889
214,7490.964
215,7587.277
216,4719.8394
217,3675.9258
218,6568.1377
219,6488.1377
220,5809.213
221,5394.743
222,4899.806
223,5207.523
224,12686.123
225,20163.729
226,6257.098
227,4444.985
228,12738.44
229,5173.143
230,19746.174
231,6646.841
232,3112.1716
233,5977.8755
234,5022.3525
235,5619.096
236,3093.0334
237,12186.004
238,4563.1084
239,4889.237
240,12325.583
241,23587.396
242,13869.8545
243,4650.908
244,3425.6428
245,11051.592
246,6593.601
247,4192.4434
248,23239.297
249,5682.1245
250,13236.496
251,3001.4438
252,9595.366
253,4974.215
254,5234.8403
255,4589.0513
256,12300.016
257,8897.668
258,4432.6885
259,5601.0327
260,2508.3953
261,8541.02
262,8713.414
263,3740.6716
264,7345.231
265,5321.3022
266,2501.4387
267,5177.0146
268,4005.769
269,5703.53
270,5981.71
271,5892.8643
272,5439.491
273,15403.497
274,6724.4346
275,21490.709
276,4158.0195
277,5945.492
278,4818.935
279,3577.402
280,6475.8223
281,13822.017
282,7124.697
283,5850.5107
284,8108.53
285,8683.883
286,4583.4097
287,14026.581
288,5651.5146
289,12525.884
290,6372.372
291,8183.2446
292,11386.105
293,9420.587
294,3790.334
295,8927.223
296,6345.4785
297,3344.4456
298,2784.544
299,26747.455
300,13688.447
301,10618.7705
302,6981.99
303,6863.68
304,7466.167
305,2857.3286
306,9859.99
307,8804.113
308,2963.6262
309,17708.62
310,4288.4756
311,5520.688
312,10449.555
313,23530.1
314,5595.6343
315,6537.4854
316,10864.461
317,5039.423
318,8657.441
319,6443.0635
320,11437.151
321,4631.76
322,4143.422
323,5849.2397
324,6592.3354
325,3347.7598
326,7825.516
327,4949.237
328,6733.4834
329,4885.8384
330,26679.453
331,3181.5442
332,4435.1934
333,2630.9006
334,7872.674
335,7947.843
336,8330.515
337,9137.348
338,3174.9387
339,6786.551
340,4007.9302
341,2571.453
342,16922.78
343,9500.236
344,14332.6455
345,10446.199
346,16215.937
347,10024.142
348,4889.142
349,11347.072
350,5328.683
351,13117.461
352,7090.3447
353,6577.3726
354,6799.931
355,5128.939
356,6714.9077
357,3641.8848
358,6200.7144
359,3743.6252
360,4010.3708
361,8892.875
362,8695.503
363,2533.8757
364,4053.099
365,11184.666
366,3408.9878
367,4432.8706
368,5305.857
369,5997.921
370,7788.094
371,5311.7183
372,8580.571
373,3702.8567
374,11076.86
375,5435.382
376,4440.5337
377,9643.584
378,24437.152
379,3498.046
380,6511.1426
381,4304.2485
382,9091.633
383,3339.6199
384,22282.152
385,3397.8867
386,6428.4062
387,12583.6455
388,10888.3125
389,2682.5305
390,6120.3203
391,4028.4988
392,7083.4688
393,2986.5337
394,4156.3506
395,6302.455
396,5657.5664
397,6631.394
398,4648.514
399,3460.2
400,6061.051
401,7760.99
402,10381.005
403,6853.78
404,8137.534
405,6227.067
406,14535.333
407,10659.36
408,3120.5945
409,5630.4146
410,7162.5425
411,5640.398
412,11670.547
413,7854.1416
414,15406.509
415,3788.2605
416,3353.436
417,20643.7
418,4884.582
419,4316.904
420,4333.911
421,14401.145
422,6409.8315
423,6797.7256
424,8512.149
425,2979.92
426,12605.183
427,14494.234
428,9701.021
429,7756.4478
430,4715.5605
431,6738.4775
432,11051.247
433,4866.42
434,8257.831
435,7347.0
436,4935.725
437,14729.195
438,19977.26
439,1847.5048
440,25620.555
441,24482.713
442,10328.508
443,6880.469
444,10280.125
445,27321.262
446,5833.6855
447,5022.008
448,3610.0913
449,16085.418
450,1811.5823
451,4846.6514
452,11686.904
453,9975.955
454,15963.191
455,4884.4937
456,11066.389
457,14688.134
458,5106.243
459,7271.954
460,8450.08
461,3514.3323
462,6682.386
463,4482.215
464,6881.1436
465,7428.089
466,20487.447
467,6932.236
468,9296.993
469,3456.7258
470,18561.797
471,8360.267
472,3190.0376
473,4968.429
474,14780.55
475,9149.381
476,2111.1423
477,6580.1396
478,8083.9004
479,7131.6797
480,6187.7427
481,5241.12
482,3997.5605
483,21412.225
484,16837.092
485,15354.855
486,3635.0146
487,7617.743
488,7520.0347
489,13270.076
490,4131.663
491,5583.7383
492,6648.8774
493,7800.091
494,9441.989
495,10376.616
496,5596.022
497,8825.6875
498,6684.8237
499,4574.557
500,28659.84
501,22048.105
502,4214.103
503,15090.251
504,16100.991
505,9401.5205
506,6234.735
507,13920.981
508,9313.691
509,2552.6462
510,2628.364
511,5895.225
512,7523.27
513,13301.994
514,5179.873
515,6524.75
516,4727.079
517,4136.468
518,5219.986
519,6931.7476
520,6353.813
521,5176.6597
522,7244.3574
523,11628.688
524,5791.8906
525,24144.773
526,4304.7773
527,12688.698
528,9772.636
529,15914.01
530,3867.3372
531,7685.147
532,2192.6287
533,11983.794
534,6018.6567
535,5490.724
536,3384.6077
537,11107.099
538,6297.5664
539,8839.726
540,3350.399
541,6355.7837
542,8812.975
543,10010.208
544,4029.1792
545,16556.498
546,4753.0835
547,7139.734
548,8167.3228
549,7031.548
550,25300.656
551,3884.9976
552,3826.4956
553,2131.8352
554,6558.766
555,7986.8926
556,3860.074
557,4239.9775
558,3159.0337
559,11698.585
560,3093.9944
561,3810.079
562,25473.43
563,8614.538
564,2996.0964
565,6690.5464
566,4514.806
567,2609.6292
568,3242.4648
569,4522.289
570,3304.4429
571,9323.602
572,2264.5076
573,4246.5
574,4377.6006
575,2162.299
576,21442.637
577,10750.61
578,10454.509
579,5724.7446
580,17772.0
581,7873.6035
582,6717.2925
583,8527.578
584,5831.0977
585,8097.11
586,4564.2075
587,5775.6143
588,23358.285
589,5834.3853
590,16547.406
591,3081.3428
592,3358.496
593,7194.329
594,2147.2712
595,9524.81
596,2751.493
597,4889.788
598,16700.82
599,8138.3774
600,15396.903
601,7907.065
602,7094.153
603,10582.7705
604,5238.5225
605,6942.036
606,4584.8276
607,4657.27
608,4813.1934
609,2591.8528
610,3424.6182
611,10065.832
612,4448.685
613,6879.613
614,9807.553
615,8291.723
616,5768.7334
617,3793.3413
618,5858.2275
619,4226.806
620,9201.123
621,4756.2163
622,21046.94
623,16035.322
624,9700.015
625,8768.81
626,4495.4536
627,3748.9358
628,15608.004
629,6969.1665
630,9839.701
631,5556.4443
632,5724.091
633,9095.395
634,2710.6392
635,9283.712
636,3582.7913
637,2919.021
638,3071.552
639,7313.054
640,7145.016
641,3297.3157
642,11540.893
643,7294.0376
644,7516.83
645,4552.4844
646,3199.7532
647,9132.661
648,2634.6821
649,4298.043
650,4313.6763
651,2963.191
652,2032.6238
653,6907.9097
654,21602.98
655,6186.19
656,7625.768
657,6112.737
658,5032.227
659,24867.615
660,2842.7778
661,4512.188
662,6524.2915
663,14945.123
664,5564.56
665,7445.7
666,21861.361
667,5808.3916
668,5491.8394
669,3697.309
670,11619.631
671,5363.38
672,3640.5442
673,12437.904
674,22164.174
675,4029.8394
676,8270.506
677,10318.445
678,12646.992
679,7382.1133
680,4782.578
681,4256.9336
682,6642.5356
683,3877.6406
684,3200.3054
685,4748.96
686,7640.7534
687,14312.388
688,4465.5244
689,16212.214
690,6643.2705
691,7009.227
692,7388.611
693,5947.239
694,6085.14
695,4811.1973
696,13514.269
697,26940.197
698,6826.3267
699,8300.092
700,3904.457
701,17300.604
702,4540.4414
703,6733.0547
704,3309.1975
705,6674.998
706,6753.395
707,3909.2773
708,6756.1865
709,3494.464
710,6481.0005
711,9050.376
712,7534.3877
713,5503.211
714,8605.955
715,4389.8013
716,3092.3381
717,6476.119
718,9330.921
719,5593.032
720,10719.227
721,6986.632
722,16505.955
723,14202.506
724,4514.128
725,5007.5703
726,8483.101
727,3884.06
728,5480.8735
729,3587.7668
730,3382.7715
731,6073.1973
732,9983.095
733,5124.8726
734,7203.4062
735,6286.6924
736,12219.73
737,3255.3076
738,10414.252
739,5012.495
740,8081.9805
741,5371.617
742,12131.913
743,5387.2085
744,10191.657
745,28584.08
746,8043.2583
747,4540.8916
748,9938.405
749,12599.67
750,5591.518
751,13940.097
752,6159.447
753,21110.094
754,4309.1055
755,6098.4224
756,7041.8154
757,3057.3635
758,7973.477
759,19850.492
760,10487.272
761,4018.1091
762,3708.8074
763,4456.2646
764,4825.5063
765,17657.479
766,3809.1865
767,3282.4727
768,12875.772
769,4126.512
770,11593.468
771,4788.7217
772,15448.311
773,3749.744
774,4015.8008
775,7898.498
776,5856.2036
777,5590.8516
778,11349.147
779,4865.5684
780,15243.403
781,8130.049
782,9958.42
783,11545.959
784,4995.214
785,4547.03
786,5435.2583
787,5256.882
788,4686.6206
789,23052.633
790,9498.044
791,5497.3335
792,16411.45
793,6054.2305
794,5039.3745
795,12616.646
796,10165.928
797,16249.733
798,7275.219
799,6380.898
800,5512.094
801,9858.468
802,3529.6682
803,4816.6978
804,5333.4478
805,7716.0977
806,11720.737
807,13551.314
808,8808.725
809,5953.3027
810,8204.7
811,17661.127
812,4097.6587
813,5583.682
814,4535.922
815,19030.355
816,3768.942
817,3624.944
818,8412.397
819,18248.836
820,6068.6353
821,3120.4705
822,3609.5752
823,4114.0796
824,4849.507
825,15475.564
826,8642.543
827,7694.5845
828,6466.6978
829,4546.086
830,7538.7197
831,17000.182
832,4487.2666
833,14428.377
834,6638.395
835,8410.176
836,6396.668
837,6433.457
838,4944.1406
839,9245.637
840,2179.5574
841,4372.925
842,7392.6685
843,4650.0635
844,7175.497
845,4465.719
846,3058.7627
847,6791.264
848,6664.3506
849,10412.385
850,28774.645
851,11816.742
852,5581.1934
853,2562.4897
854,8536.21
855,7015.6064
856,8336.82
857,4629.5127
858,9291.589
859,6085.0713
860,4233.2114
861,6166.161
862,3557.9421
863,4312.6934
864,4029.485
865,5064.2324
866,2755.4807
867,7512.428
868,6835.748
869,30320.404
870,10087.26
871,4615.071
872,5956.2554
873,4270.932
874,7301.279
875,3257.8115
876,3141.9456
877,11694.311
878,5259.279
879,2858.8647
880,6221.728
881,2972.124
882,10426.33
883,8845.23
884,23083.03
885,5608.427
886,16179.229
887,7225.1924
888,5251.29
889,5824.2446
890,4849.9624
891,4518.676
892,8621.32
893,3772.061
894,10943.727
895,2113.6611
896,19595.238
897,7806.567
898,7123.9893
899,11783.251
900,4084.8286
901,12106.673
902,6219.2075
903,6440.448
904,4425.56
905,5321.4336
906,4591.4893
907,7690.619
908,4714.518
909,5616.3096
910,5839.926
911,6374.201
912,12254.339
913,7057.8833
914,6899.8057
915,5207.944
916,8295.689
917,3212.7048
918,3815.3398
919,9710.8955
920,4588.598
921,10436.183
922,5205.3164
923,6509.4873
924,29033.307
925,6568.1855
926,8833.712
927,3324.5078
928,4265.1885
929,8980.743
930,11400.064
931,16461.363
932,7022.7466
933,5845.991
934,24647.71
935,26719.434
936,5290.0938
937,9260.524
938,21374.736
939,17282.234
940,9720.327
941,14943.245
942,20881.287
943,11272.961
944,5277.4834
945,15944.188
946,5865.361
947,8208.062
948,13133.572
949,4474.523
950,13740.006
951,7700.589
952,4361.859
953,5180.943
954,5640.479
955,6539.9277
956,11055.337
957,8773.543
958,8044.8076
959,23358.707
960,6329.099
961,11443.711
962,5290.3164
963,15858.378
964,9096.584
965,8243.265
966,9281.061
967,10696.577
968,11833.166
969,6717.6553
970,9840.378
971,5262.2417
972,3970.899
973,4452.2715
974,9519.09
975,9346.7
976,6341.3145
977,4428.3887
978,3270.61
979,5841.649
980,7089.4976
981,10000.611
982,15549.733
983,4578.219
984,6896.6196
985,2749.523
986,5827.214
987,10652.026
988,6489.7227
989,5926.133
990,15026.978
991,10236.99
992,6948.0474
993,6659.2217
994,3174.2334
995,16650.05
996,3959.0154
997,2530.463
998,22033.488
999,4826.9795
1000,7607.4937
1001,9839.96
1002,3003.1665
1003,5401.396
1004,2991.0562
1005,6037.847
1006,9881.991
1007,12508.763
1008,6838.9478
1009,5302.9004
1010,6335.386
1011,3684.6924
1012,21808.518
1013,4286.181
1014,5757.9805
1015,5544.8384
1016,12675.963
1017,7535.702
1018,8602.581
1019,4985.333
1020,7533.453
1021,22774.373
1022,6698.7783
1023,22931.062
1024,4068.1272
1025,8342.854
1026,6153.3267
1027,4688.3203
1028,15099.495
1029,2437.8723
1030,3804.7615
1031,5730.975
1032,15395.725
1033,8267.099
1034,9659.04
1035,11589.178
1036,4500.266
1037,14526.714
1038,7525.805
1039,22178.828
1040,5140.8604
1041,6596.2974
1042,18806.256
1043,4703.3423
1044,5326.0522
1045,9787.638
1046,9498.809
1047,12472.549
1048,20548.568
1049,7171.8926
1050,26546.748
1051,6215.5176
1052,12164.535
1053,9417.113
1054,13879.754
1055,7712.662
1056,3964.0408
1057,1960.1813
1058,10406.605
1059,13124.376
1060,16038.325
1061,3557.105
1062,17732.4
1063,5754.1196
1064,7725.4023
1065,15219.394
1066,7874.1426
1067,12326.927
1068,8415.637
1069,7717.5894
1070,6326.1855
1071,3412.3772
1072,7187.3516
1073,22524.805
1074,4475.6353
1075,4790.291
1076,4115.632
1077,3021.3516
1078,8412.645
1079,3321.627
1080,3474.016
1081,18440.445
1082,5379.5684
1083,7161.455
1084,8534.084
1085,3225.3892
1086,7523.114
1087,6749.0806
1088,7206.243
1089,5910.6167
1090,5265.6924
1091,13834.771
1092,26194.318
1093,6974.7134
1094,3500.2317
1095,6239.8003
1096,7185.4893
1097,2628.8481
1098,10553.301
1099,13127.8955
1100,4732.2085
1101,9223.625
1102,7400.832
1103,6645.166
1104,5546.693
1105,9858.499
1106,6141.9844
1107,6590.578
1108,3928.056
1109,20645.197
1110,7810.2144
1111,3564.0068
1112,3418.0662
1113,9453.237
1114,5138.285
1115,22455.74
1116,7639.129
1117,7806.6157
1118,4619.186
1119,7203.971
1120,6479.4673
1121,8408.395
1122,9693.793
1123,8545.203
1124,4807.479
1125,10158.895
1126,4966.78
1127,3434.0742
1128,25414.791
1129,7180.289
1130,10004.799
1131,1746.1505
1132,8158.829
1133,6009.3066
1134,12899.692
1135,8736.926
1136,11343.594
1137,10816.759
1138,3486.0605
1139,7260.7476
1140,4221.206
1141,2655.0562
1142,5557.634
1143,10335.634
1144,4568.7915
1145,6217.0586
1146,4015.1365
1147,8462.672
1148,4869.819
1149,5736.084
1150,15213.695
1151,19888.799
1152,5218.818
1153,4096.7324
1154,6797.3906
1155,8716.814
1156,25489.72
1157,4710.556
1158,11196.363
1159,7904.862
1160,10734.793
1161,2857.472
1162,6331.0557
1163,5455.6865
1164,7026.0225
1165,5270.7275
1166,15180.283
1167,5008.727
1168,6267.786
1169,8027.6997
1170,9104.445
1171,4861.2227
1172,4327.054
1173,6226.7485
1174,12773.237
1175,16873.588
1176,5725.108
1177,20340.314
1178,2268.3196
1179,4845.1177
1180,8198.962
1181,3109.2173
1182,22581.695
1183,4435.343
1184,7086.8223
1185,5192.3926
1186,8471.646
1187,3914.6877
1188,8176.5015
1189,3923.2288
1190,10555.459
1191,12445.844
1192,9119.402
1193,10458.343
1194,4621.845
1195,8831.334
1196,6947.4365
1197,6860.9165
1198,5706.549
1199,7367.351
1200,7728.38
1201,1967.8843
1202,7786.7163
1203,5900.1597
1204,9320.922
1205,2653.956
1206,7965.7104
1207,16432.135
1208,8825.918
1209,9782.245
1210,2035.5312
1211,5449.8066
1212,4737.4385
1213,3123.8008
1214,5153.3115
1215,16626.0
1216,7262.252
1217,3846.9636
1218,5972.017
1219,4537.493
1220,18437.65
1221,2497.5403
1222,2298.9688
1223,5515.7837
1224,2470.3328
1225,5614.5747
1226,5319.8833
1227,9229.49
1228,5285.261
1229,7214.1743
1230,11896.233
1231,4869.922
1232,3902.3186
1233,3325.0938
1234,7811.4927
1235,5191.7373
1236,6536.072
1237,18919.111
1238,4484.4077
1239,17052.81
1240,14240.287
1241,5143.089
1242,3642.074
1243,22100.33
1244,20015.348
1245,6137.293
1246,11638.092
1247,10156.92
1248,6470.055
1249,3207.517
1250,17793.271
1251,8122.835
1252,7723.342
1253,10415.626
1254,19049.209
1255,9203.868
1256,5352.921
1257,6516.6934
1258,4256.5425
1259,3753.7178
1260,16145.811
1261,3631.1995
1262,3630.4841
1263,9855.939
1264,6068.895
1265,11819.155
1266,5673.452
1267,3533.2183
1268,3030.0562
1269,6087.8535
1270,12079.001
1271,13442.491
1272,4914.581
1273,5796.128
1274,20421.746
1275,5182.4053
1276,14603.026
1277,9412.867
1278,8100.4575
1279,7605.758
1280,27020.836
1281,8290.742
1282,2700.6187
1283,13842.42
1284,4587.5264
1285,6493.3643
1286,5722.0283
1287,16140.638
1288,4421.4355
1289,7240.857
1290,11383.433
1291,5312.5244
1292,8600.681
1293,23296.014
1294,3188.5662
1295,2790.5854
1296,5515.2544
1297,15592.272
1298,7624.7466
1299,5197.169
1300,9194.707
1301,6002.0454
1302,6484.914
1303,2859.0076
1304,6341.5273
1305,15313.598
1306,6272.0034
1307,7158.8745
1308,4424.381
1309,6122.3438
1310,7540.6616
1311,4625.8584
1312,7097.066
1313,4293.997
1314,4345.3994
1315,9439.751
1316,5601.254
1317,3764.313
1318,8721.023
1319,7092.4277
1320,5065.9746
1321,17749.793
1322,8176.497
1323,3604.5652
1324,6839.692
1325,3389.4172
1326,5426.578
1327,4879.435
1328,11206.999
1329,8723.024
1330,3432.406
1331,7793.444
1332,4114.0186
1333,7526.4595
1334,7311.1504
1335,6615.038
1336,9121.531
1337,8437.949
1338,10558.429
1339,2523.4485
1340,7214.5405
1341,8895.891
1342,6431.044
1343,6357.086
1344,3165.1133
1345,5940.004
1346,9003.237
1347,5598.6177
1348,6593.11
1349,6749.6235
1350,3167.2742
1351,6238.4795
1352,5398.6177
1353,14545.415
1354,7975.7407
1355,8421.304
1356,2281.2625
1357,18956.713
1358,6228.0728
1359,7979.061
1360,4388.3413
1361,3155.162
1362,5892.0786
1363,7449.8423
1364,12076.098
1365,1655.7517
1366,3705.7197
1367,6223.908
1368,15143.298
1369,3008.7227
1370,5240.7373
1371,6160.7744
1372,14233.693
1373,4337.057
1374,6564.7827
1375,8793.048
1376,6714.9487
1377,13184.906
1378,2822.767
1379,15273.022
1380,11685.986
1381,7779.848
1382,8563.162
1383,6634.5205
1384,5896.774
1385,17019.678
1386,5636.1953
1387,3049.7698
1388,4763.9697
1389,3599.033
1390,13296.592
1391,13079.533
1392,4345.823
1393,2593.1196
1394,9846.063
1395,7509.6953
1396,3308.9968
1397,5065.3022
1398,4267.1274
1399,7470.045
1400,7417.452
1401,6988.9604
1402,7635.246
1403,2102.5488
1404,2595.0427
1405,23230.05
1406,3269.2056
1407,13410.14
1408,7475.339
1409,4901.433
1410,3551.067
1411,6482.1416
1412,6123.117
1413,4563.6978
1414,6131.7573
1415,4715.9443
1416,6840.041
1417,6721.229
1418,2264.7664
1419,4811.634
1420,3316.5142
1421,9576.753
1422,3494.9712
1423,5548.182
1424,5888.1294
1425,6416.9897
1426,9877.529
1427,2582.0847
1428,8629.77
1429,6357.7627
1430,8760.06
1431,3969.0217
1432,4519.491
1433,6813.4883
1434,5380.854
1435,2969.7178
1436,10785.222
1437,4749.6387
1438,5779.4277
1439,2725.8018
1440,9615.381
1441,7143.8345
1442,3370.4739
1443,15840.787
1444,12277.717
1445,4631.826
1446,11265.831
1447,6108.0264
1448,18804.08
1449,7726.293
1450,8631.904
1451,4759.372
1452,6331.117
1453,16687.062
1454,2693.9802
1455,5853.998
1456,5819.253
1457,8772.264
1458,8947.483
1459,6422.181
1460,6138.7246
1461,13240.724
1462,9150.473
1463,16862.195
1464,3211.9333
1465,13850.049
1466,18412.922
1467,7964.599
1468,7412.1724
1469,6545.1504
1470,11559.631
1471,8546.935
1472,4154.052
1473,12971.978
1474,16007.318
1475,13590.742
1476,4059.3677
1477,9821.365
1478,4707.7505
1479,3173.2317
1480,6970.2383
1481,2767.9268
1482,6123.388
1483,4259.3755
1484,12264.598
1485,17403.936
1486,7570.5615
1487,4058.4006
1488,2698.227
1489,21351.816
1490,20587.703
1491,5894.44
1492,6563.652
1493,9685.767
1494,3334.655
1495,9993.77
1496,7144.8525
1497,5934.26
1498,7145.56
1499,8673.894
1500,4888.0366
1501,5498.559
1502,4096.283
1503,15218.192
1504,10537.909
1505,6298.574
1506,5766.925
1507,3073.2544
1508,2713.343
1509,5584.7803
1510,9522.682
1511,3171.215
1512,10081.703
1513,5681.802
1514,12652.147
1515,4400.0815
1516,6787.9473
1517,6252.4233
1518,6661.467
1519,8408.677
1520,5097.2227
1521,14228.59
1522,2529.4102
1523,8270.07
1524,4616.852
1525,5946.09
1526,3413.3694
1527,3804.6965
1528,6302.334
1529,10712.351
1530,8052.164
1531,4476.6094
1532,6045.0356
1533,7570.325
1534,14244.676
1535,8702.334
1536,2995.2063
1537,7185.5195
1538,5478.2344
1539,5594.0835
1540,9824.842
1541,5598.5044
1542,5734.1934
1543,5671.2993
1544,2611.017
1545,6499.508
1546,3130.7778
1547,8757.439
1548,3380.2324
1549,10938.389
1550,3302.1653
1551,7097.546
1552,6304.6133
1553,3825.6252
1554,4701.3647
1555,7307.431
1556,15267.56
1557,3382.5422
1558,7677.726
1559,3337.2612
1560,5130.16
1561,9273.227
1562,9121.1875
1563,17692.336
1564,6037.2285
1565,6739.0566
1566,27519.72
1567,20003.99
1568,5554.5576
1569,9333.267
1570,7060.0166
1571,5821.996
1572,3705.4333
1573,3692.415
1574,7205.8496
1575,16941.39
1576,9167.073
1577,7733.0605
1578,3354.627
1579,9166.004
1580,5878.961
1581,11065.079
1582,3181.3264
1583,5816.1113
1584,7266.9536
1585,6559.032
1586,8855.639
1587,3718.6213
1588,3108.2717
1589,9702.265
1590,20250.07
1591,7869.653
1592,5197.1694
1593,6507.017
1594,7915.9517
1595,18811.287
1596,8074.182
1597,16395.406
1598,20000.025
1599,27907.307
1600,9518.1875
1601,5031.805
1602,20330.215
1603,13259.214
1604,4428.8916
1605,4278.14
1606,19676.541
1607,4005.5671
1608,7288.3945
1609,3757.4077
1610,5071.4233
1611,3775.574
1612,9006.895
1613,7539.357
1614,17620.916
1615,6525.7324
1616,4755.51
1617,21614.98
1618,13468.19
1619,9404.574
1620,4939.7993
1621,4401.9473
1622,6280.1797
1623,5813.379
1624,15163.906
1625,3885.1648
1626,4658.556
1627,2291.975
1628,9297.669
1629,5255.426
1630,4478.166
1631,5535.1606
1632,5815.0713
1633,6737.3574
1634,8014.495
1635,4766.2314
1636,10163.34
1637,14081.402
1638,4462.088
1639,5698.247
1640,7230.9697
1641,8016.355
1642,7086.2163
1643,6435.141
1644,6730.058
1645,20222.074
1646,4172.5767
1647,11001.522
1648,5793.728
1649,8070.781
1650,6705.133
1651,10727.762
1652,2542.632
1653,20375.021
1654,4373.4727
1655,6607.9326
1656,30710.93
1657,2801.8176
1658,8199.113
1659,5696.7046
1660,23017.328
1661,8515.862
1662,10916.811
1663,9651.17
1664,7328.6777
1665,5595.2686
1666,2707.8662
1667,9718.767
1668,8493.606
1669,11468.076
1670,7041.3027
1671,17937.244
1672,6611.5693
1673,11545.354
1674,16033.155
1675,5344.0513
1676,14014.515
1677,15857.487
1678,8355.599
1679,9193.582
1680,4083.5242
1681,5916.924
1682,8258.905
1683,10215.003
1684,4366.583
1685,9191.534
1686,5602.477
1687,8519.292
1688,7170.8003
1689,13364.466
1690,6408.9487
1691,11461.947
1692,4803.239
1693,5270.9824
1694,5343.289
1695,4478.5376
1696,5535.5312
1697,5917.3984
1698,3965.1575
1699,14866.725
1700,8294.778
1701,6423.6367
1702,9932.286
1703,17142.283
1704,6682.4746
1705,18452.08
1706,3061.8179
1707,8733.48
1708,14037.789
1709,11989.402
1710,4996.451
1711,8297.27
1712,6978.1016
1713,8990.252
1714,7663.396
1715,11420.568
1716,9369.016
1717,5855.404
1718,6230.085
1719,10497.83
1720,8661.597
1721,3091.962
1722,13141.335
1723,6611.8667
1724,16860.646
1725,7330.4053
1726,9998.0
1727,3342.5999
1728,2253.6897
1729,15842.69
1730,5259.6523
1731,11299.911
1732,2255.6965
1733,10531.724
1734,16110.486
1735,10330.244
1736,2536.5894
1737,4296.174
1738,9847.374
1739,8866.479
1740,13650.177
1741,27695.775
1742,10529.719
1743,6068.9634
1744,7467.391
1745,10957.092
1746,11460.801
1747,13065.315
1748,6612.744
1749,3855.8667
1750,7833.666
1751,4702.5264
1752,5315.808
1753,4869.8228
1754,7485.8774
1755,4912.4546
1756,5327.3364
1757,14101.812
1758,4224.5405
1759,5135.112
1760,5083.7075
1761,9738.597
1762,11209.333
1763,4019.2
1764,7033.1846
1765,24930.94
1766,4042.552
1767,16570.717
1768,4681.227
1769,4542.7314
1770,5356.112
1771,9538.422
1772,4953.2656
1773,6232.0195
1774,5510.4106
1775,6622.6357
1776,13113.708
1777,8010.3477
1778,3325.813
1779,4178.9316
1780,8542.475
1781,19137.875
1782,8891.796
1783,3749.3542
1784,13156.887
