id,oof_pred
1175,15964.235
1176,7274.6245
1177,23064.723
1178,2450.7007
1179,4714.4707
1180,7922.9893
1181,3775.4263
1182,27294.83
1183,4083.834
1184,7140.0815
1185,5246.65
1186,8337.694
1187,4667.3477
1188,8368.535
1189,4165.686
1190,10493.333
1191,17573.016
1192,9935.036
1193,12240.376
1194,4396.518
1195,7734.481
1196,6693.3125
1197,7215.4673
1198,5877.756
1199,7934.4863
1200,6827.2725
1201,2236.7185
1202,7710.7383
1203,6127.536
1204,8516.613
1205,2954.0276
1206,7993.222
1207,17573.016
1208,8492.632
1209,10240.314
1210,2752.4321
1211,5456.6074
1212,4396.2954
1213,3078.0693
1214,4852.977
1215,17771.06
1216,7093.88
1217,3938.9426
1218,6647.3667
1219,3580.26
1220,17771.06
1221,2757.624
1222,2860.878
1223,5447.351
1224,2390.6284
1225,5637.1553
1226,5427.494
1227,10145.678
1228,5155.706
1229,6647.3667
1230,12796.243
1231,5180.599
1232,3979.2424
1233,3720.619
1234,8271.1045
1235,5289.015
1236,6739.533
1237,19067.205
1238,3787.3748
1239,17771.06
1240,17573.016
1241,5626.756
1242,4566.094
1243,28078.209
1244,19843.605
1245,7368.576
1246,11434.546
1247,9401.971
1248,5783.98
1249,3371.4443
1250,17771.06
1251,8212.355
1252,8212.355
1253,8618.714
1254,19220.562
1255,7930.4395
1256,5339.643
1257,5817.4136
1258,4370.5254
1259,4696.7036
1260,17771.06
1261,3820.2488
1262,3478.2024
1263,9152.862
1264,6111.5254
1265,9843.332
1266,6241.9663
1267,3503.3308
1268,2622.5603
1269,5868.4526
1270,15408.607
1271,15327.136
1272,5116.254
1273,6535.081
1274,22904.834
1275,5128.038
1276,17404.125
1277,8492.632
1278,7975.5903
1279,8420.013
1280,26203.139
1281,7993.222
1282,2890.6135
1283,17771.06
1284,4265.9785
1285,7056.15
1286,5477.4463
1287,19073.475
1288,4136.6016
1289,7123.462
1290,12240.376
1291,5376.0703
1292,8377.29
1293,21314.895
1294,3723.9097
1295,2866.634
1296,6280.758
1297,16570.445
1298,7975.5903
1299,5431.654
1300,8123.893
1301,5512.0327
1302,7298.444
1303,2776.6555
1304,6806.3438
1305,15327.136
1306,6012.715
1307,7647.4497
1308,4163.56
1309,5606.7827
1310,7038.2476
1311,5273.761
1312,7298.444
1313,4369.8193
1314,4395.589
1315,10088.6045
1316,5654.0117
1317,3584.618
1318,8196.435
1319,6514.708
1320,5237.759
1321,20104.623
1322,8390.64
1323,3361.4202
1324,7105.877
1325,2963.5183
1326,5617.461
1327,5044.43
1328,15722.217
1329,8595.313
1330,3903.6882
1331,7923.0273
1332,4157.4272
1333,8785.018
1334,6775.098
1335,7382.644
1336,12280.208
1337,7923.0273
1338,15874.581
1339,2880.4128
1340,6949.1465
1341,8516.613
1342,6174.9287
1343,5715.9175
1344,3269.7837
1345,5714.0464
1346,11968.437
1347,5760.7534
1348,7440.415
1349,6630.068
1350,3263.0444
1351,6789.5425
1352,5381.4067
1353,15627.875
1354,7734.481
1355,8390.64
1356,2336.799
1357,17771.06
1358,5747.4287
1359,7975.5903
1360,4415.5156
1361,2898.8816
1362,5750.292
1363,8390.64
1364,15722.217
1365,2286.2415
1366,3433.35
1367,5816.3296
1368,19236.684
1369,2954.0276
1370,4418.7603
1371,6197.1895
1372,15627.875
1373,6662.1865
1374,6805.658
1375,8543.849
1376,6481.9844
1377,15327.136
1378,2943.1562
1379,18026.719
1380,11884.553
1381,7285.6494
1382,8381.736
1383,6542.186
1384,5705.7896
1385,19125.797
1386,5877.966
1387,2862.3079
1388,5396.3853
1389,3756.9333
1390,19696.451
1391,15894.865
1392,4066.6838
1393,2601.2917
1394,15101.266
1395,6922.5146
1396,3420.9236
1397,5131.4316
1398,3731.2185
1399,7922.9893
1400,7001.5767
1401,7252.9956
1402,7215.399
1403,2258.129
1404,2450.7007
1405,26407.88
1406,3723.0784
1407,11756.733
1408,7107.809
1409,4136.6016
1410,3770.4016
1411,6481.9844
1412,6421.737
1413,4576.7236
1414,5877.756
1415,4999.649
1416,5758.854
1417,6673.6
1418,2236.7185
1419,4103.224
1420,4393.3066
1421,10110.336
1422,3585.9797
1423,5683.0264
1424,5783.98
1425,5840.0903
1426,8780.414
1427,2278.6626
1428,8381.736
1429,6406.4897
1430,8212.355
1431,5201.8896
1432,5271.859
1433,5683.0264
1434,5537.116
1435,2816.834
1436,12322.199
1437,3936.1904
1438,6647.3667
1439,2860.348
1440,10513.633
1441,7033.762
1442,2816.834
1443,17566.803
1444,15454.956
1445,4367.265
1446,11884.553
1447,5783.98
1448,19073.475
1449,7243.3784
1450,8426.321
1451,4151.876
1452,6542.186
1453,19771.85
1454,2824.5715
1455,5715.9175
1456,6318.66
1457,8492.632
1458,8763.794
1459,7052.006
1460,5877.756
1461,11578.933
1462,9935.036
1463,17566.803
1464,2875.7725
1465,15722.217
1466,19771.85
1467,7107.809
1468,7352.008
1469,6633.807
1470,11884.553
1471,8763.794
1472,3548.2231
1473,14693.0205
1474,17367.58
1475,15627.875
1476,3692.779
1477,7989.8916
1478,4422.077
1479,2759.997
1480,6775.098
1481,2450.7007
1482,6372.777
1483,4166.8325
1484,10081.371
1485,17367.58
1486,7033.762
1487,4080.7761
1488,2258.129
1489,22924.305
1490,22746.69
1491,5877.756
1492,6244.5845
1493,12205.894
1494,3450.5725
1495,9935.036
1496,7038.2476
1497,5817.4136
1498,6789.5425
1499,8212.355
1500,4298.144
1501,5446.892
1502,4255.731
1503,16492.332
1504,12322.199
1505,7179.191
1506,6789.5425
1507,2537.2747
1508,2775.4778
1509,5758.854
1510,8426.321
1511,3102.5518
1512,9935.036
1513,5487.496
1514,12796.243
1515,4290.0806
1516,6542.186
1517,6230.0254
1518,6542.186
1519,8023.76
1520,5191.848
1521,15408.607
1522,2390.6284
1523,7923.0273
1524,5044.8315
1525,5564.7944
1526,3249.5403
1527,3620.6196
1528,6166.556
1529,9342.023
1530,7836.8477
1531,4465.9585
1532,5777.6064
1533,7329.69
1534,15722.217
1535,8785.018
1536,2875.9802
1537,7298.444
1538,5537.116
1539,6185.2065
1540,8785.018
1541,5520.748
1542,5367.8247
1543,5783.98
1544,2966.1855
1545,6286.345
1546,3864.4158
1547,8486.329
1548,3483.577
1549,11884.553
1550,2816.834
1551,7179.191
1552,6478.1133
1553,3564.1282
1554,4308.504
1555,7592.5376
1556,15627.875
1557,2973.5505
1558,6739.533
1559,2955.2468
1560,5439.704
1561,8308.448
1562,8420.013
1563,19220.562
1564,6197.3306
1565,7091.321
1566,27294.83
1567,22904.834
1568,5357.1094
1569,9189.098
1570,6342.7217
1571,6000.643
1572,3293.756
1573,3573.9575
1574,6996.032
1575,19125.797
1576,11790.756
1577,7093.88
1578,3391.7117
1579,15408.607
1580,5702.3394
1581,10657.728
1582,2880.4128
1583,5348.4854
1584,7975.5903
1585,6884.4165
1586,10851.972
1587,3879.9631
1588,2840.8584
1589,8787.592
1590,27043.916
1591,7975.5903
1592,5609.477
1593,6630.068
1594,8390.64
1595,21560.03
1596,7923.0273
1597,15327.136
1598,23521.496
1599,27294.83
1600,8212.355
1601,4308.504
1602,21084.393
1603,12322.199
1604,4396.2954
1605,5116.254
1606,22746.69
1607,3585.9797
1608,7734.481
1609,4449.34
1610,5246.733
1611,3580.26
1612,7989.8916
1613,7243.3784
1614,18119.188
1615,7091.321
1616,4812.9204
1617,23064.723
1618,15874.581
1619,8492.632
1620,5359.414
1621,4705.42
1622,6175.5156
1623,6161.121
1624,18146.828
1625,3508.1216
1626,4308.504
1627,3511.446
1628,10475.606
1629,5456.6074
1630,4094.6257
1631,5758.854
1632,6012.715
1633,6601.3486
1634,6739.533
1635,5065.35
1636,10475.606
1637,17524.709
1638,4707.529
1639,5759.322
1640,6789.5425
1641,7766.835
1642,7734.481
1643,6806.423
1644,6762.785
1645,22183.627
1646,4357.6255
1647,9189.098
1648,5165.6675
1649,8160.433
1650,6922.5146
1651,15385.951
1652,2753.2175
1653,20104.623
1654,4151.876
1655,6366.106
1656,27043.916
1657,3362.657
1658,8426.321
1659,5816.3296
1660,27123.904
1661,7178.4146
1662,12322.199
1663,8380.452
1664,6582.689
1665,5715.9175
1666,2860.878
1667,8098.6772
1668,8271.1045
1669,10525.735
1670,7129.957
1671,19794.504
1672,6086.236
1673,12240.376
1674,19236.684
1675,5609.477
1676,15894.865
1677,17404.125
1678,10088.6045
1679,8271.1045
1680,4684.579
1681,5877.966
1682,7750.969
1683,10240.314
1684,4883.887
1685,10503.5205
1686,5437.1235
1687,8240.369
1688,7198.576
1689,17404.125
1690,6175.5156
1691,10881.356
1692,5283.2363
1693,5637.1553
1694,5108.9526
1695,4170.3516
1696,5637.1553
1697,5611.4106
1698,3939.4792
1699,18119.188
1700,8240.369
1701,6226.4053
1702,8880.835
1703,17536.799
1704,6537.855
1705,19650.873
1706,3205.194
1707,8814.826
1708,19650.873
1709,12457.359
1710,5007.4375
1711,8156.496
1712,6172.9297
1713,8763.794
1714,7836.8477
1715,10525.735
1716,10240.314
1717,6161.121
1718,6647.3667
1719,10059.152
1720,8390.64
1721,3347.457
1722,15627.875
1723,6782.951
1724,18968.3
1725,7179.191
1726,8763.794
1727,3361.4202
1728,2624.5593
1729,19220.562
1730,5595.921
1731,12216.523
1732,2224.844
1733,10525.735
1734,17573.016
1735,10059.152
1736,2298.6045
1737,3736.3054
1738,8814.826
1739,8700.047
1740,17524.709
1741,22924.305
1742,10681.676
1743,5877.756
1744,7215.4673
1745,10427.746
1746,15385.951
1747,15874.581
1748,6774.746
1749,3874.2913
1750,7123.462
1751,4323.1875
1752,5261.6978
1753,5273.9414
1754,7038.2476
1755,5116.254
1756,6012.715
1757,15327.136
1758,3718.9932
1759,5280.427
1760,5365.27
1761,9935.036
1762,10851.972
1763,4393.3066
1764,7052.591
1765,27054.643
1766,3592.746
1767,17771.06
1768,4664.1367
1769,5020.046
1770,5007.4375
1771,8706.99
1772,5300.761
1773,5440.129
1774,5447.351
1775,7440.415
1776,15894.865
1777,7406.7866
1778,2924.866
1779,3592.746
1780,10408.952
1781,19919.125
1782,8492.632
1783,3733.369
1784,12280.208
1785,5359.414
1786,10503.5205
1787,4163.56
1788,4255.6816
1789,8196.435
