id,optimized_pred
545,22882.919331155354
546,5134.869924185049
547,6637.992285130362
548,7902.106385970213
549,6912.151554837672
550,28579.989141275317
551,4481.013158419971
552,3377.5453091853974
553,2173.4475088598033
554,7087.466258938905
555,7409.491249170178
556,3405.311663929295
557,4458.632558255152
558,3221.1572592976977
559,16421.704565810433
560,3041.7845166326338
561,3524.349332727817
562,25694.529747383935
563,8725.663904902634
564,2923.517774398527
565,6730.8010927355435
566,4219.155437724778
567,2750.8880541615144
568,3419.4790414784075
569,4802.106459403384
570,2966.492260932552
571,7947.427099081433
572,2605.094290491096
573,5196.737963250043
574,4538.181951535486
575,2746.467674020492
576,25323.732690163066
577,9233.95978358536
578,10835.074188986358
579,5829.236955048898
580,19996.11906921015
581,7869.1915747452695
582,7985.387797702044
583,6699.056120277947
584,5634.059786706052
585,8284.492657690611
586,4526.50589590641
587,6346.02398083175
588,24208.374269558775
589,6002.230087931054
590,17264.238207265873
591,2716.5066007696505
592,3763.2897949777503
593,6439.484087955722
594,2770.2240481867702
595,8993.941996598222
596,2549.1142479052564
597,4947.865259216756
598,18647.570394903196
599,7961.3270256201695
600,15107.741983953838
601,7084.816646223025
602,6555.850256085782
603,11952.268760720228
604,5250.26205215023
605,6827.445511995662
606,4582.3234008156915
607,4995.680768927348
608,4415.707943505797
609,3133.4492397790996
610,3996.822892054241
611,10383.882761639754
612,4342.724108764601
613,6621.6144610951105
614,9013.021923911028
615,8404.066085758264
616,6036.120448042188
617,3183.4152351068606
618,5767.61358726521
619,4956.274434605045
620,11604.321776873454
621,5698.540547020696
622,20709.527905594543
623,17802.352417418137
624,8440.254934522001
625,7970.474652045447
626,4295.895104429298
627,3351.1832638399987
628,15884.04635449557
629,6860.3938921715535
630,9883.811123833411
631,5492.602877790426
632,5879.267827478645
633,7966.306274382754
634,2767.153087995978
635,9338.541307702893
636,3153.898317847964
637,2732.308914430299
638,3207.8371160828597
639,6908.03674673212
640,6731.854291940929
641,3109.549918822108
642,9848.939177351605
643,7068.0996390600485
644,7973.876602635071
645,5350.505725223212
646,3365.7619735046787
647,10328.42488939961
648,2854.628587736437
649,5051.899071707931
650,4491.27812044224
651,3350.4149055221824
652,2409.075083898257
653,6457.527528977129
654,24136.910677536176
655,6270.4552600998495
656,7071.676546615879
657,5806.089783690813
658,5164.892261871683
659,24152.246655164225
660,2919.485089194599
661,4688.855928836256
662,6383.11863358369
663,17642.024935904352
664,5820.113187467806
665,8130.719671348599
666,22370.506953875534
667,5843.712409265174
668,5750.669712395586
669,3844.098129003934
670,12177.38747628175
671,5896.964555126358
672,3348.275276190262
673,13718.386992999556
674,23294.84381584334
675,3855.267854771448
676,8157.924755436791
677,10667.043709239519
678,13568.629367906784
679,7166.2586469018715
680,4119.775438010318
681,3645.9992330667646
682,6097.418374656015
683,3720.5426353072057
684,3919.535021532926
685,4517.316478375413
686,6441.330661089562
687,15244.179918164142
688,4026.332941905027
689,17375.794949497376
690,8013.735206468405
691,6594.662962244846
692,7123.582004838335
693,5794.391667815186
694,5828.906232959739
695,4142.4214685633615
696,14295.681863511807
697,29724.276731305745
698,6882.179755044575
699,7925.674505501881
700,4299.493000646001
701,15253.424387750905
702,4681.701872659239
703,6641.7151382322345
704,2979.8202410230606
705,7480.04634898897
706,6582.878208758665
707,3998.2370587624982
708,7287.116529825806
709,4259.137783049225
710,6663.871182849869
711,8711.65051864057
712,7565.178015702743
713,5736.417159386027
714,8239.165654523596
715,2988.690690673709
716,3879.2526670959637
717,6388.631758038812
718,8515.956703046928
719,5704.164613264248
720,12906.299676783665
721,7295.6886097381275
722,16587.27444336486
723,18970.306602984463
724,4082.8438372757137
725,4521.636099279741
726,8445.997243858375
727,3846.4479268203904
728,6117.823836718481
729,3709.604620943776
730,3493.4884250869145
731,6553.006295987299
732,10534.166441917563
733,5393.029210115747
734,7008.670088412562
735,5998.1273828072035
736,18313.588097446915
737,3367.7872902793456
738,10620.802888259701
739,5207.643725547203
740,7374.163175784855
741,5421.651168072967
742,16400.202382628147
743,5527.20326712919
744,8637.718004961023
745,28703.73741018808
746,8391.193182888577
747,4625.060982722578
748,11005.448997806307
749,13639.967340195664
750,5922.094515086087
751,16204.584088859778
752,5822.899413720861
753,20611.816755065964
754,4180.693285928205
755,5841.633229169913
756,6953.525580204335
757,2995.4695508968857
758,7166.777334115452
759,9415.320612680052
760,13355.703304353927
761,3191.671423135473
762,3813.5078312098262
763,4227.295634530144
764,4621.766027900012
765,18893.804917645382
766,4055.248770513534
767,3276.930875633147
768,16066.609323817283
769,4004.017302315315
770,12249.398842437897
771,4759.620523397945
772,18405.328049995704
773,3324.5126356919736
774,3742.653082580884
775,8153.028828990253
776,5200.41939269507
777,5823.1818720419
778,11908.768663767576
779,5239.484113330715
780,15489.768918931592
781,8048.791207910289
782,11069.118265770909
783,11154.80210003826
784,4848.264816407513
785,3907.223103255816
786,5847.612442336766
787,5417.08045771758
788,4071.8752769377866
789,24224.598932023204
790,10870.6054498927
791,5263.1371832487275
792,17450.971026706382
793,5578.449199517341
794,4987.720700006264
795,16934.597939213763
796,9073.318215807545
797,17446.69201356576
798,7890.344946121292
799,5901.338805474287
800,5647.808300469528
801,12411.498997622544
802,3705.8191656380613
803,5048.65360637992
804,5424.622587576334
805,7473.990299924491
806,10503.363308975018
807,14921.443469789094
808,9070.23717926332
809,6948.79941550221
810,7180.747250174047
811,18393.39134042047
812,3522.172661924698
813,4776.898162414555
814,4696.204882912198
815,24293.302811191654
816,3866.3316050194244
817,3535.2993129414194
818,8390.493626432955
819,19121.3215600401
820,6115.798969976791
821,3028.6976313817513
822,3709.269118971912
823,4046.3382379971345
824,4531.955737055523
825,16793.070865777398
826,7915.4163286947305
827,7713.539314176717
828,6386.521819054171
829,4485.791383696307
830,6928.795170811123
831,19185.89127461364
832,5010.007529687971
833,16013.706753781926
834,6945.311136527852
835,9423.212684009573
836,6486.471058161784
837,6287.359414035104
838,4989.200412234458
839,7774.9490283100895
840,2420.3261413586006
841,4257.042001814141
842,7153.526378292213
843,4941.030441705789
844,7011.338036820565
845,5656.03907685937
846,3453.871256036976
847,6801.910341190116
848,6648.768985897753
849,9947.551210120748
850,29452.308234205837
851,10674.475269405697
852,4200.370867194331
853,2351.977278652803
854,8126.535420882276
855,6849.270147432441
856,8010.501963043108
857,4369.362718171007
858,8508.564397878035
859,5563.981244088803
860,4934.132352720046
861,6360.428437170899
862,3943.069406152101
863,4794.211013688092
864,3629.671041749327
865,5266.2674738370415
866,2465.538468779574
867,9962.125206249413
868,7679.876544972063
869,30107.658285980135
870,8738.22525797597
871,4723.690989734123
872,6548.611876372284
873,3702.456921866315
874,7425.518336525918
875,3766.1389683972106
876,3928.7703113776647
877,14480.233735640133
878,4903.3441020772925
879,2783.726504855624
880,5803.179156610025
881,3895.58025753877
882,13207.08454487071
883,9175.306431064895
884,22099.833778020828
885,5556.225920547716
886,17879.08202371959
887,6460.985348470205
888,5401.959158283869
889,6115.970858015342
890,5282.473718209837
891,4998.24636985672
892,11107.72509296537
893,3871.3157599350816
894,9210.562801949336
895,2102.809317207005
896,19405.319203197785
897,7302.866916164973
898,8081.668463539471
899,12368.856715415308
900,4526.236914045515
901,16783.66892504661
902,6172.361293047532
903,6344.609424397781
904,4217.487764202397
905,6124.144276222789
906,3777.219863964151
907,7056.232408253367
908,4375.317940345251
909,5839.709354406292
910,5566.652671423706
911,6326.675437692918
912,15116.823876905244
913,7754.723255894505
914,6842.320571460556
915,5832.985454245536
916,9290.392770801816
917,3712.7388365301904
918,3340.7190592767433
919,8467.404997622902
920,4669.268981178953
921,9368.502480918693
922,4760.4988051159835
923,6248.811875146391
924,30626.208854889075
925,6238.207020825452
926,8665.961445963005
927,3183.93063207039
928,3552.1116292749393
929,7817.16813766843
930,11535.909990508224
931,18413.831220229727
932,6477.289811439972
933,6496.921181280098
934,26295.450696701122
935,27191.047474699066
936,5883.704148280329
937,8916.191975295627
938,20489.714604890327
939,16611.593990621193
940,9596.89267727692
941,16810.287936256707
942,23375.990460773788
943,8544.908567854856
944,5364.9127584493035
945,18561.305964759278
946,5848.914832500738
947,8210.507965981562
948,16736.04682802454
949,4266.901344679167
950,14811.787405163346
951,7090.21618914698
952,4821.470850464427
953,6215.042541912009
954,5738.844867480341
955,6574.759071361944
956,10175.038616752208
957,10165.025242143596
958,8297.119272400714
959,24723.531221163983
960,6485.187004527396
961,15757.111172207782
962,6035.5060374154855
963,18426.629308603253
964,9550.2704767535
965,8190.473741448638
966,7700.3642871504535
967,11613.064135482186
968,13824.296524461248
969,6626.0125044782235
970,8932.677401919134
971,5232.05953141025
972,4063.512863177286
973,4383.526452296512
974,12477.355794934434
975,9893.195220957265
976,6816.169147200063
977,4376.086499365992
978,3813.381565874055
979,6300.817829857567
980,6969.830832688562
981,9564.515845305346
982,15141.32656505124
983,3804.50716402981
984,6587.928829486249
985,2778.210734329367
986,8661.552626981513
987,11019.417832102223
988,6411.495038581023
989,5941.966423526087
990,16331.07181691719
991,10950.536495621272
992,6497.6137316112545
993,6515.837265502667
994,2833.040252964725
995,14087.64677603916
996,3328.8240023595986
997,2925.3261992606713
998,24576.861086181572
999,5166.204859578908
1000,7079.096665164244
1001,11412.919808228295
1002,3147.0772881603666
1003,4992.31667231592
1004,2774.741000053595
1005,6046.885652009252
1006,17032.689758554177
1007,15472.398114003221
1008,6740.396469010242
1009,5488.3781500728355
1010,6784.7163704334835
1011,3553.486875732911
1012,24652.576399980615
1013,4800.771005084181
1014,5541.156918084282
1015,5612.101933740453
1016,14432.821799178348
1017,6833.504536565286
1018,8446.368089483269
1019,4736.430507807353
1020,6975.968710045922
1021,23034.763606363875
1022,5738.119726648517
1023,24321.751263793252
1024,4431.385409572948
1025,8828.34776847918
1026,6305.308236660134
1027,4905.264619896022
1028,17667.160208688212
1029,2824.718663423954
1030,4255.541213471047
1031,5328.891392093395
1032,16065.08862517057
1033,7242.504026728021
1034,6743.701344536541
1035,12408.552503887397
1036,4450.017134342973
1037,16753.64550730996
1038,6854.494279242534
1039,26123.318321519935
1040,5018.774288086956
1041,7382.30608147163
1042,20053.575639611252
1043,4690.128495012865
1044,5504.442038485164
1045,13082.756887517848
1046,8591.99191485718
1047,15833.927879128853
1048,22915.38659232615
1049,7036.541894200542
1050,26693.746735440942
1051,6147.319198680923
1052,13412.896206486823
1053,10233.6753655385
1054,16844.909263692138
1055,7243.148498935141
1056,3911.8506817480566
1057,2366.598897070161
1058,11094.088920041713
1059,13808.83318940105
1060,18491.298623942763
1061,4151.549427744106
1062,19551.830851111732
1063,6393.947404962009
1064,9005.634371900422
1065,14074.2703483275
1066,6411.350523583658
1067,14970.554394930627
1068,7941.8896615950225
1069,7955.534320984763
1070,6105.993489324252
1071,4033.595082441523
1072,7603.750399957895
1073,23842.319815110037
1074,4257.543421312064
1075,4460.86260823765
1076,4053.5639693930684
1077,3157.3814109044647
1078,8261.783079915265
1079,2878.483979252583
1080,3412.22439645563
1081,17764.128616617207
1082,6622.132998978283
1083,6496.913864331068
1084,8028.350523464882
1085,3156.6099801712976
1086,6713.017456981278
1087,6314.121441323018
1088,7771.728704495041
1089,5598.531609000081
1090,5402.748924593
1091,16008.289842091284
1092,27882.763800467004
1093,6606.548720322131
1094,3203.401543240269
1095,6002.209531772271
1096,7059.764579229261
1097,3054.463380814861
1098,11392.241143919897
1099,18435.379297592972
1100,4332.102113964866
1101,9590.285545186627
1102,7485.983190773921
1103,6924.105387980376
1104,5677.288811596356
1105,9154.987622893314
1106,6187.335806961364
1107,6324.406889400613
1108,4224.724703935854
1109,18839.607593862365
1110,7291.152689749182
1111,4037.5153115415883
1112,3909.8971411079297
1113,9150.990486433879
1114,5055.476285296242
1115,24602.220598779397
1116,7760.90390739055
1117,7718.411705840452
1118,4458.542006034822
1119,6740.301884199838
1120,6376.445640783256
1121,8373.478267728642
1122,10360.417786219667
1123,14532.30918829342
1124,4683.833524954444
1125,11218.57205140845
1126,5513.2799450614
1127,3561.0418422180705
1128,26849.374234827563
1129,7534.398252609178
1130,13306.009612242062
1131,2176.2159618703176
1132,7630.764266490054
1133,6506.112075014028
1134,13712.88794389427
1135,8588.4924519419
1136,11811.560628158015
1137,13152.31116113029
1138,3718.393813126128
1139,6931.682907650354
1140,3731.4292770293596
1141,2594.794434250762
1142,5182.628278602551
1143,9954.267397169668
1144,4198.164395992172
1145,6704.120040599322
1146,4078.416257055164
1147,8477.901634800002
1148,5652.292311232218
1149,5683.580604436192
1150,16341.455125147879
1151,19884.949038440285
1152,5360.465470696489
1153,4337.481964734774
1154,6561.750413001848
1155,6972.821864639733
1156,26350.14636949108
1157,5108.407341862429
1158,9816.774367094848
1159,8472.607198660104
1160,12303.36429426794
1161,2939.9404412873187
1162,6720.397351082336
1163,5435.390268662352
1164,6970.595458349657
1165,5287.242306288363
1166,16913.034559479136
1167,5185.15577786795
1168,6680.178789843515
1169,8266.864612021134
1170,9459.914301060118
1171,4567.3931125111585
1172,3701.3481110385314
1173,5975.010630493614
1174,15762.767076880136
1175,15740.608471215568
1176,7015.68640249945
1177,23674.919618870823
1178,2560.609936230107
1179,4821.414644620817
1180,8046.032519017403
1181,3858.4878365118334
1182,24768.09168957879
1183,4185.173245155832
1184,7267.278182625863
1185,5464.227312571535
1186,8429.455860471928
1187,5366.675536386742
1188,8958.184217803406
1189,4360.581264879314
1190,11650.705147536108
1191,16730.02262556902
1192,10015.823325071677
1193,13389.428049664004
1194,4785.104100738053
1195,7852.135523623441
1196,6653.267045263923
1197,6864.578456072047
1198,6075.479965518734
1199,7777.045006002671
1200,6701.4740436892425
1201,2238.1152892670243
1202,7903.236678566974
1203,6153.1911504469435
1204,8292.12531273933
1205,3081.884659462116
1206,8215.081016358814
1207,18144.516600660543
1208,8985.45031729878
1209,10107.798893614648
1210,2998.337657582222
1211,5432.890257946197
1212,4656.535682473294
1213,3494.846243015221
1214,4772.247453404075
1215,17380.767018038903
1216,7156.544414005727
1217,4158.312980707017
1218,6632.024687896198
1219,3600.8793678950683
1220,16426.10782956813
1221,3147.3229048006906
1222,3112.1072813652013
1223,5495.671332068787
1224,2611.9332069954244
1225,5715.1475683219915
1226,5400.631363096466
1227,10091.450916663875
1228,5145.353620995713
1229,6382.885197298703
1230,13394.129742636209
1231,5093.977979807707
1232,3882.689172520743
1233,3840.8823578842184
1234,7869.869883557762
1235,5393.538853059745
1236,6802.508556439763
1237,19078.4046514029
1238,3734.087110867012
1239,17428.100853007174
1240,16348.889391535491
1241,5535.766214785671
1242,4054.6927332445157
1243,25815.44160628813
1244,20386.724233362576
1245,7838.416106410785
1246,12631.480495025244
1247,9805.673979512985
1248,5851.775947767444
1249,3120.1282776807434
1250,18433.02990478373
1251,8360.812844645525
1252,8917.414096025825
1253,8532.667393536918
1254,17903.141850734763
1255,7732.312823745974
1256,5145.740701068879
1257,5812.016431679709
1258,4176.941901796588
1259,5168.323151760914
1260,17670.257109983922
1261,3984.771312927613
1262,3706.536628100073
1263,9400.407820940563
1264,5908.09714313364
1265,9905.037417433201
1266,6381.816835868499
1267,3605.651647778267
1268,2905.5403048837084
1269,5777.398876120634
1270,13705.271607281655
1271,14971.896483091428
1272,4827.47730941313
1273,6706.328543460934
1274,21642.846965512414
1275,5544.670444203791
1276,16742.04921661892
1277,9123.357033709812
1278,7984.645578079665
1279,7861.7985426483665
1280,28200.593328005576
1281,7858.5297387245055
1282,2602.451530443827
1283,16901.583237056875
1284,4226.811421232018
1285,7048.094746854396
1286,5754.238474907292
1287,18679.21129544248
1288,4204.604956676353
1289,7853.376868481563
1290,11509.843454367516
1291,5487.906997700686
1292,8441.27749009195
1293,21572.310413564832
1294,3836.321978620269
1295,2994.1105566080187
1296,6120.42312387863
1297,15253.33760749509
1298,8299.043278976493
1299,5086.938781951286
1300,8149.310828849987
1301,5873.9842580733675
1302,7103.193353761857
1303,2766.5588509076165
1304,6606.619808492316
1305,14601.746427967135
1306,5932.941775888177
1307,7354.959225580518
1308,4308.352034624386
1309,5415.763331022703
1310,7084.463057029513
1311,5027.974282709017
1312,6861.812467240513
1313,4105.584585340884
1314,4336.5692368466125
1315,10463.156132812306
1316,5440.147643161797
1317,3379.6558237037875
1318,8408.404111336735
1319,6687.26500583203
1320,5203.076616702524
1321,20325.48172513502
1322,8744.38928346187
1323,3500.2215505840595
1324,7450.61011177659
1325,3007.3485884467154
1326,5222.789966648074
1327,5323.098537663798
1328,14332.042531453299
1329,9318.779598058185
1330,4140.730181683231
1331,7803.498333498865
1332,4361.7819768458985
1333,9605.257246375437
1334,6729.089495966342
1335,7094.024407742336
1336,11517.376669433774
1337,7773.4698456693595
1338,15293.239259042968
1339,2910.530864942356
1340,7126.82174313303
1341,8335.767819300447
1342,6505.592107525286
1343,5715.096592338566
