id,oof_pred
511,5453.193
512,7977.3955
513,12142.584
514,4805.5723
515,6469.905
516,4832.6567
517,4363.577
518,5144.3574
519,7150.2466
520,5850.7393
521,4498.932
522,6790.875
523,11513.342
524,5359.698
525,24902.49
526,4459.199
527,12903.832
528,10056.696
529,14441.853
530,3396.5112
531,8416.253
532,2166.1255
533,13387.636
534,5739.428
535,5304.3154
536,3071.1958
537,9675.642
538,6865.1016
539,9485.591
540,3969.5068
541,6077.156
542,8502.053
543,9142.705
544,4501.3433
545,18993.861
546,5337.628
547,7301.8486
548,8166.079
549,7228.9185
550,24767.174
551,4290.7417
552,4113.1514
553,2441.7175
554,6966.523
555,8114.632
556,3857.603
557,4354.4614
558,3535.9575
559,12864.3545
560,3239.5183
561,3278.3523
562,25006.465
563,8701.309
564,2853.2478
565,6933.112
566,4758.6104
567,2938.359
568,3675.3271
569,4554.8813
570,3233.4275
571,8672.548
572,2494.4622
573,4455.338
574,4792.6626
575,2826.4673
576,24576.861
577,9657.684
578,11437.611
579,6148.7495
580,18980.88
581,8171.6147
582,7607.6094
583,8775.373
584,6940.2075
585,8332.689
586,4995.7656
587,6657.735
588,22829.697
589,5482.8813
590,15916.44
591,3516.8225
592,3698.5823
593,6455.418
594,2402.5334
595,9823.421
596,2988.7478
597,4671.3623
598,17177.492
599,6913.585
600,13774.085
601,7288.038
602,5382.3027
603,9515.937
604,5215.8677
605,6590.1123
606,4331.668
607,5541.2495
608,4885.978
609,2850.3027
610,3646.6
611,11588.564
612,4404.3257
613,5910.6157
614,9276.25
615,9342.579
616,6186.778
617,3741.9617
618,5865.85
619,5016.8477
620,9716.613
621,5433.2266
622,21722.16
623,17095.03
624,9577.816
625,8361.402
626,3989.7502
627,3414.0344
628,16232.055
629,6913.4976
630,10949.007
631,6107.9595
632,6423.913
633,9564.992
634,2744.434
635,8920.231
636,3932.3997
637,3168.2434
638,3525.9885
639,6727.0713
640,6717.373
641,3304.5513
642,13421.002
643,6440.2847
644,6707.1343
645,5413.8584
646,3494.9436
647,10475.253
648,2377.6968
649,5756.76
650,4873.505
651,3276.8057
652,2337.2476
653,6654.0044
654,23703.086
655,5378.0415
656,7094.6157
657,6016.697
658,4699.536
659,24901.396
660,3207.5208
661,4865.523
662,6627.379
663,14244.408
664,4703.563
665,9093.45
666,20816.56
667,6382.7734
668,5555.326
669,3991.7434
670,14197.554
671,6149.1343
672,3855.0864
673,11981.461
674,23229.238
675,3784.0735
676,8340.505
677,11506.893
678,12362.844
679,7105.9746
680,4430.716
681,4473.4395
682,7268.7446
683,4419.49
684,3314.7837
685,4776.6274
686,6367.8823
687,14169.57
688,4731.5205
689,15895.175
690,6314.934
691,6280.3213
692,8244.059
693,5438.707
694,6308.067
695,4504.4146
696,15323.574
697,28826.13
698,7664.577
699,8028.0186
700,3662.4556
701,16863.31
702,5066.032
703,7098.2896
704,3749.4863
705,6450.3613
706,7303.4883
707,3730.499
708,7159.924
709,3908.0264
710,6470.373
711,8809.59
712,7565.9946
713,6340.334
714,8616.528
715,4311.3223
716,3425.7532
717,6410.03
718,8899.695
719,5941.6
720,12660.756
721,7339.826
722,15571.879
723,17836.342
724,4549.076
725,4309.0996
726,9405.731
727,3677.8635
728,6095.7363
729,3759.464
730,3614.1978
731,6599.1187
732,11165.666
733,5867.1123
734,6594.591
735,7313.0327
736,17789.932
737,3347.6575
738,9996.209
739,5330.6045
740,8024.2925
741,5273.3735
742,12522.827
743,5242.2114
744,11166.523
745,28112.186
746,9505.132
747,4432.156
748,10061.547
749,13157.647
750,5281.53
751,18853.463
752,5719.8755
753,20866.201
754,4493.129
755,5785.488
756,6856.4653
757,3282.385
758,6427.5576
759,18457.44
760,10424.28
761,4943.2397
762,3841.4297
763,4263.863
764,5363.3906
765,18171.145
766,4359.477
767,3055.1675
768,16116.959
769,3982.581
770,12173.842
771,4635.308
772,16980.043
773,4705.6006
774,3596.7375
775,7758.8403
776,6193.7246
777,5251.709
778,12556.394
779,4838.2734
780,11251.834
781,8648.617
782,10881.492
783,11247.728
784,4592.447
785,4565.188
786,6213.22
787,5461.593
788,4511.436
789,22492.947
790,9686.368
791,5754.7656
792,15535.199
793,6563.38
794,4921.962
795,14473.698
796,9366.684
797,16699.424
798,8374.924
799,6284.5483
800,5921.87
801,10488.054
802,4218.118
803,4134.107
804,5728.5884
805,6985.07
806,10339.118
807,11481.513
808,7614.0527
809,7407.6147
810,7765.494
811,16987.557
812,3648.2332
813,4928.1177
814,4847.1387
815,20696.045
816,4251.853
817,3699.1448
818,10019.8
819,15727.973
820,6124.615
821,3364.7227
822,3632.86
823,4147.116
824,4988.294
825,15150.182
826,8194.86
827,8130.8525
828,5938.7134
829,5761.2393
830,6639.989
831,18606.844
832,4487.034
833,14216.032
834,6899.4165
835,10418.677
836,6024.2983
837,6337.587
838,4868.407
839,8303.593
840,2527.1177
841,4304.5317
842,6599.9985
843,5128.859
844,7729.115
845,5683.705
846,2848.624
847,6717.1226
848,6767.8076
849,11995.468
850,28316.826
851,10656.733
852,4221.114
853,2821.407
854,6983.005
855,6852.1055
856,7830.9907
857,5062.9033
858,9453.187
859,6473.3696
860,4719.2305
861,6394.5034
862,4013.414
863,4730.917
864,3802.203
865,5429.801
866,2775.6008
867,8313.441
868,7747.837
869,29687.713
870,9952.198
871,3882.0625
872,6847.954
873,4464.032
874,8064.3057
875,3297.043
876,3642.838
877,11895.775
878,5249.261
879,2658.3962
880,6251.6357
881,3172.4941
882,12962.516
883,9015.901
884,22504.91
885,5392.948
886,16814.94
887,7335.5327
888,4728.324
889,5780.0957
890,4910.3687
891,4922.9688
892,10248.995
893,3812.6729
894,8937.352
895,2317.7517
896,19491.707
897,7196.62
898,8382.114
899,10036.709
900,3935.4517
901,13369.965
902,6964.44
903,6827.3604
904,4381.91
905,5559.8853
906,4060.0073
907,7295.783
908,4522.5864
909,6136.674
910,5724.0635
911,6793.882
912,13859.705
913,10228.034
914,6956.2275
915,5722.995
916,9291.382
917,2957.8032
918,4587.4766
919,8463.741
920,4171.839
921,10325.293
922,4662.6714
923,6300.4766
924,30503.037
925,6517.1167
926,8894.409
927,3381.2454
928,4172.195
929,7814.2637
930,11177.475
931,15808.809
932,6432.602
933,5871.334
934,26049.428
935,27900.488
936,5780.174
937,8871.886
938,22244.871
939,17508.969
940,11088.971
941,14831.197
942,21613.523
943,10052.544
944,5566.4297
945,17442.684
946,5810.582
947,8673.536
948,15056.625
949,3762.2415
950,15053.039
951,7520.8457
952,4765.5005
953,5622.874
954,5224.144
955,6840.275
956,10286.86
957,9152.662
958,8238.864
959,23843.473
960,6409.9087
961,12494.717
962,6302.8975
963,16636.943
964,8477.372
965,8148.874
966,8795.524
967,10585.25
968,11631.338
969,6451.268
970,8726.896
971,6080.8467
972,3943.2942
973,4155.0435
974,9006.479
975,10211.998
976,7388.748
977,4394.4634
978,3672.829
979,6523.016
980,8158.5938
981,9218.6455
982,12352.926
983,3953.8413
984,6757.12
985,3473.9346
986,6227.0005
987,11439.306
988,4995.993
989,5744.2305
990,15107.867
991,9169.559
992,6212.356
993,7068.185
994,2812.059
995,13219.393
996,4253.4272
997,2554.6255
998,24531.209
999,4869.522
1000,7463.8047
1001,10582.807
1002,2981.916
1003,5082.279
1004,2800.8105
1005,6160.6675
1006,15702.958
1007,13027.815
1008,6846.5366
1009,5923.517
1010,6800.2134
1011,4050.813
1012,23384.977
1013,4189.8813
1014,5015.4995
1015,5245.3506
1016,14709.702
1017,6831.349
1018,8504.983
1019,4745.581
1020,7434.944
1021,23676.727
1022,5312.407
1023,23640.63
1024,4648.858
1025,9179.128
1026,6083.9136
1027,5056.1934
1028,19387.385
1029,3175.708
1030,3701.3914
1031,5903.623
1032,13208.092
1033,7822.2686
1034,7711.9043
1035,13818.99
1036,4407.928
1037,14263.271
1038,7455.217
1039,25532.248
1040,5066.512
1041,7236.942
1042,21611.066
1043,5183.1807
1044,5600.211
1045,9675.537
1046,9868.215
1047,15039.167
1048,19754.688
1049,6917.1807
1050,27008.943
1051,6021.2446
1052,11833.773
1053,6681.278
1054,16554.156
1055,7474.6177
1056,4152.6016
1057,2251.9585
1058,9808.902
1059,12088.506
1060,17954.229
1061,4193.7915
1062,18802.947
1063,5689.999
1064,10890.383
1065,13963.476
1066,6210.6685
1067,13318.72
1068,8667.335
1069,7192.7354
1070,6044.739
1071,3789.7595
1072,7775.746
1073,22605.889
1074,3789.7458
1075,5079.9365
1076,4435.2725
1077,3153.8682
1078,9871.777
1079,2996.2246
1080,3256.2903
1081,18797.148
1082,6544.0874
1083,6374.3975
1084,9362.167
1085,3347.1008
1086,7225.7886
1087,5910.931
1088,8725.15
1089,5763.449
1090,4921.1177
1091,9825.208
1092,24897.404
1093,6340.101
1094,3590.1416
1095,7002.097
1096,8436.766
1097,2811.624
1098,10964.287
1099,14695.025
1100,4750.632
1101,8944.263
1102,6988.5435
1103,6645.1685
1104,5515.747
1105,10274.441
1106,5564.633
1107,6452.147
1108,3924.3638
1109,19431.623
1110,7660.1763
1111,3982.184
1112,3396.7175
1113,10421.618
1114,5356.3276
1115,23304.209
1116,7338.831
1117,7608.039
1118,4591.5977
1119,7379.627
1120,6706.9907
1121,9905.46
1122,9922.885
1123,9462.493
1124,4510.873
1125,10707.722
1126,4948.3047
1127,3568.1077
1128,26605.469
1129,7292.7134
1130,12378.389
1131,2034.514
1132,9986.409
1133,6116.823
1134,13625.286
1135,8669.966
1136,9810.994
1137,11443.549
1138,3690.4138
1139,7132.3203
1140,3931.138
1141,2529.492
1142,5422.4595
1143,9137.611
1144,4838.612
1145,5384.831
1146,4309.583
1147,8364.691
1148,5437.653
1149,5850.062
1150,13528.919
1151,19601.844
1152,4770.4727
1153,4177.988
1154,6428.9697
1155,7185.1855
1156,27471.14
1157,4969.9854
1158,10113.484
1159,8390.516
1160,11664.963
1161,3092.8538
1162,7394.051
1163,5663.7227
1164,7371.956
1165,5949.588
1166,16217.792
1167,4621.4653
1168,6563.821
1169,9206.775
1170,10857.454
1171,5184.149
1172,4138.4233
1173,5927.3477
1174,14561.771
1175,16152.321
1176,6074.4023
1177,21292.088
1178,2446.2993
1179,5142.4663
1180,9189.459
1181,3491.5166
1182,26503.518
1183,4011.2756
1184,7179.758
1185,5604.635
1186,8555.088
1187,4685.996
1188,11485.6875
1189,4044.0598
1190,10752.667
1191,11929.803
1192,10198.423
1193,11545.801
1194,4621.825
1195,8212.378
1196,7463.681
1197,6729.672
1198,5553.5234
1199,6343.7793
1200,6616.675
1201,2013.0032
1202,8505.289
1203,6183.346
1204,9303.081
1205,3128.7546
1206,8481.593
1207,19496.523
1208,10160.685
1209,9903.556
1210,2844.1584
1211,4781.1587
1212,4653.7925
1213,3742.5195
1214,5699.9487
1215,17424.553
1216,8027.5474
1217,3925.09
1218,6139.7812
1219,4181.7896
1220,18250.662
1221,3251.3843
1222,2796.3
1223,5433.923
1224,2629.7305
1225,6137.0137
1226,5210.6226
1227,11763.057
1228,5315.4707
1229,6785.15
1230,13059.663
1231,4613.9917
1232,3755.55
1233,4055.2742
1234,7945.7095
1235,5080.56
1236,7109.966
1237,19538.887
1238,4562.0664
1239,14629.255
1240,14792.172
1241,4531.1016
1242,4296.324
1243,24340.463
1244,18999.79
1245,6571.192
1246,12515.291
1247,11166.313
1248,6573.8716
1249,3502.549
1250,16928.477
1251,9038.816
1252,7587.9756
1253,9292.601
1254,20991.736
1255,8584.384
1256,5415.0093
1257,6311.128
1258,4767.87
1259,3775.3035
1260,16200.035
1261,3735.0044
1262,3517.2744
1263,9565.225
1264,6603.9443
1265,10643.847
1266,6140.054
1267,3751.5298
1268,3296.2034
1269,6181.2153
1270,13139.644
1271,14489.016
1272,4507.153
1273,5873.815
1274,20760.197
1275,5366.5576
1276,14264.649
1277,9225.981
1278,7982.903
1279,7475.8223
1280,28019.252
1281,7613.147
1282,3085.6672
1283,14999.151
1284,5106.791
1285,6781.6763
1286,5766.5137
1287,16601.178
1288,4756.728
1289,7400.4565
1290,12559.6045
1291,5641.997
1292,8863.853
1293,19963.227
1294,3575.4517
1295,3191.4001
1296,5958.5503
1297,14969.242
1298,9555.445
1299,5387.782
1300,8551.707
1301,5586.8237
1302,6716.114
1303,2300.31
1304,6597.2163
1305,15770.239
1306,6399.2275
1307,8503.956
1308,4053.7234
1309,5798.804
1310,7692.803
1311,5058.286
1312,6793.914
1313,4146.037
1314,4177.8594
1315,9244.806
1316,6150.929
1317,3884.5022
1318,10245.56
1319,6860.228
1320,4920.349
1321,17234.512
1322,10448.435
1323,3194.8625
1324,6668.925
1325,3214.8667
1326,5311.612
1327,5853.844
1328,12758.677
1329,8505.341
1330,3807.5593
1331,7481.394
1332,4176.763
1333,11486.671
1334,7186.8296
1335,8178.056
1336,11043.118
1337,7469.876
1338,14872.808
1339,2795.8313
1340,7082.4614
1341,8920.479
1342,6668.451
1343,6443.4897
1344,3277.6223
1345,5614.243
1346,11754.245
1347,7022.9927
1348,8986.944
1349,6637.0854
1350,3450.0034
1351,7012.572
1352,4624.4087
1353,14579.838
1354,8384.255
1355,8440.288
1356,2525.1526
1357,17216.35
1358,6705.3994
1359,8281.4
1360,4373.2183
1361,2461.375
1362,5127.366
1363,7071.991
1364,13888.288
1365,1618.9906
1366,3377.1733
1367,6102.0044
1368,17065.139
1369,3011.9639
1370,4994.179
1371,6303.419
1372,13432.466
1373,5460.3906
1374,6940.689
1375,9490.042
1376,6576.361
1377,13234.946
1378,2928.6858
1379,17343.291
1380,12283.548
1381,7566.8276
1382,8474.51
1383,6585.274
1384,6013.16
1385,18585.682
1386,5275.1084
1387,2603.579
1388,5044.644
1389,3989.921
1390,18048.562
1391,14580.575
1392,4425.087
1393,3170.4375
1394,12622.181
1395,8644.642
1396,3408.7056
1397,4900.9604
1398,3991.816
1399,7997.7524
1400,6586.5513
1401,7873.483
1402,7436.774
1403,2574.4353
1404,2729.103
1405,23641.807
1406,3311.6362
1407,12407.693
1408,7280.1675
1409,4805.678
1410,3766.4531
1411,7303.895
1412,6422.4478
1413,4737.5435
1414,6287.9194
1415,4510.556
1416,6175.3755
1417,7001.225
1418,2150.5046
1419,4923.8857
1420,4546.5854
1421,10117.707
1422,3859.5942
1423,6233.4824
1424,6220.4956
1425,5992.5996
1426,9017.02
1427,3060.8853
1428,8469.986
1429,6472.365
1430,9210.423
1431,4797.319
1432,4922.8213
1433,6030.274
1434,5356.414
1435,3081.1711
1436,10043.804
1437,4558.2876
1438,6172.5195
1439,3120.268
1440,9619.788
1441,7210.561
1442,3356.8323
1443,15586.731
1444,13517.684
1445,5224.939
1446,10687.608
1447,5694.0645
1448,19271.838
1449,7699.162
1450,9044.654
1451,4792.331
1452,6865.27
1453,18024.623
1454,2666.5955
1455,6899.1167
1456,6542.947
1457,8335.389
1458,9063.708
1459,6875.766
1460,6674.5703
1461,12544.66
1462,8291.249
1463,17855.049
1464,3520.6106
1465,13037.426
1466,19028.883
1467,6981.288
1468,7510.749
1469,6252.002
1470,10222.286
1471,9331.618
1472,3537.1467
1473,13126.472
1474,15229.159
1475,14058.052
1476,4090.1824
1477,7301.764
1478,4551.3765
1479,3284.2354
1480,5332.686
1481,2783.8306
1482,7192.9463
1483,4629.9307
1484,11114.619
1485,16018.083
1486,7110.9414
1487,4102.2075
1488,2433.044
1489,22668.533
1490,20463.11
1491,5825.755
1492,6654.3677
1493,10711.533
1494,3943.0247
1495,10798.429
1496,8210.563
1497,5875.326
1498,7509.191
1499,8008.906
1500,4815.6416
1501,5829.191
1502,4497.6284
1503,14724.717
1504,11414.792
1505,6603.5034
1506,6465.1655
1507,3044.2317
1508,2822.7861
1509,5567.647
1510,8105.734
1511,3208.787
1512,10984.854
1513,5379.742
1514,13837.253
1515,4651.069
1516,7246.0186
1517,6294.9946
1518,6486.346
1519,8428.07
1520,5589.7817
1521,14006.664
1522,2583.2656
1523,7602.89
1524,4691.522
1525,5353.829
1526,3630.258
1527,3601.6255
1528,6895.971
1529,9922.697
1530,9229.132
1531,4443.8276
1532,6238.6733
1533,7267.5513
1534,10320.679
1535,9822.778
1536,3282.258
1537,7804.071
1538,5027.4575
1539,6082.349
1540,9234.984
1541,6271.532
1542,5709.3726
1543,5469.8174
1544,2919.0981
1545,6948.238
1546,3480.277
1547,9259.262
1548,2909.1284
1549,13375.602
1550,3559.536
1551,8647.309
1552,6494.1885
1553,3709.7134
1554,5174.418
1555,7937.653
1556,15617.619
1557,3160.8303
1558,6761.8643
1559,3655.3662
1560,5240.543
1561,8930.695
1562,9063.446
1563,17687.88
1564,6314.8604
1565,6507.612
1566,25670.064
1567,21244.648
1568,5730.9546
1569,10812.967
1570,7286.1772
1571,6757.7217
1572,3267.4897
1573,3810.5693
1574,6917.495
1575,17510.064
1576,11654.888
1577,6956.882
1578,3855.4895
1579,14640.317
1580,5876.5034
1581,11341.626
1582,2863.7783
1583,5531.92
1584,6094.554
1585,6977.4087
1586,9678.774
1587,4460.9287
1588,3000.601
1589,11286.115
1590,25652.566
1591,8767.016
1592,5312.6226
1593,6715.125
1594,8468.969
1595,20026.342
1596,7993.54
1597,14279.933
1598,22468.268
1599,29714.07
1600,10876.654
1601,5286.5054
1602,20147.625
1603,11239.856
1604,4635.063
1605,4535.526
1606,20272.045
1607,3672.9678
1608,8873.818
1609,4587.0547
1610,4970.305
1611,3747.2915
1612,8507.263
1613,7432.1396
1614,17350.146
1615,7908.53
1616,5413.43
1617,23919.846
1618,15279.605
1619,9413.7705
1620,5004.8213
1621,4545.15
1622,6304.3687
1623,5902.3657
1624,15745.1045
1625,3701.3267
1626,4381.568
1627,2563.1316
1628,9792.033
1629,5645.266
1630,4496.362
1631,5542.0757
1632,6364.5415
1633,6674.571
1634,6885.2476
1635,5826.0835
1636,9424.306
1637,16520.438
1638,4774.9316
1639,5433.131
1640,7466.7837
1641,7683.4683
1642,8324.031
1643,5534.033
1644,6916.5723
1645,20362.312
1646,4039.6868
1647,11403.546
1648,6809.266
1649,8778.04
1650,6998.619
1651,13714.0
1652,2558.612
1653,17913.09
1654,4786.6787
1655,6202.5347
1656,30320.506
1657,3490.1062
1658,8416.503
1659,5627.006
1660,23108.139
1661,7531.5327
1662,11528.777
1663,9582.761
1664,6514.2876
1665,5749.922
1666,3233.027
1667,9549.838
1668,8345.626
1669,10267.091
1670,7083.8022
1671,18456.934
1672,6763.8916
1673,13254.646
1674,14215.434
1675,5461.8643
1676,12370.756
1677,15898.122
1678,8153.203
1679,9419.445
1680,4240.178
1681,5738.7476
1682,7488.8154
1683,8593.136
1684,4214.204
1685,9807.378
1686,5988.4106
1687,7953.4688
1688,7232.5854
1689,13322.417
1690,6372.1265
1691,10402.79
1692,5178.789
1693,5534.9795
1694,5053.1567
1695,4249.1763
1696,5813.2686
1697,5868.109
1698,4459.1807
1699,13602.052
1700,8667.288
1701,5677.3896
1702,8735.009
1703,15054.607
1704,6201.9194
1705,19380.854
1706,3087.628
1707,8695.751
1708,22875.209
1709,13175.186
1710,5717.24
1711,9011.383
1712,5982.9673
1713,8782.136
1714,7786.624
1715,11515.714
1716,9928.998
1717,5737.464
1718,6089.6265
1719,12522.226
1720,9575.477
1721,3296.2764
1722,11695.144
1723,6694.0835
1724,18003.686
1725,6655.085
1726,9526.037
1727,3812.5889
1728,2500.042
1729,13379.0205
1730,5836.1045
1731,10444.291
1732,2406.8672
1733,12374.821
1734,15421.248
1735,10003.072
1736,2584.9404
1737,4351.6807
1738,9524.159
1739,8936.078
1740,16038.727
1741,22852.625
1742,11314.859
1743,6660.881
1744,7419.1055
1745,11027.568
1746,10507.2
1747,14165.788
1748,7286.443
1749,4320.893
1750,7776.3433
1751,4584.0376
1752,5500.96
1753,4721.465
1754,7751.5786
1755,4499.6245
1756,5959.738
1757,15071.542
1758,4241.1504
1759,4745.6436
1760,5093.5566
1761,9565.918
1762,12019.725
1763,4080.4597
1764,6849.3823
1765,26069.383
1766,3963.1514
1767,17518.426
1768,4312.6313
1769,5300.851
1770,4403.039
1771,9798.945
1772,4971.95
1773,5499.1978
1774,6403.363
1775,6515.677
1776,11311.037
1777,7641.518
1778,3541.1565
1779,4598.207
1780,9299.49
1781,19321.209
1782,10308.229
1783,4207.184
1784,12708.067
1785,5672.7744
1786,12356.71
1787,4436.7046
1788,3937.8335
