id,oof_pred
191,5675.099469894729
192,6413.536654375104
193,11323.127635920915
194,6763.674686443037
195,6640.811841372506
196,5471.51229050853
197,3960.6288086871627
198,8814.349022680517
199,6127.468477573744
200,5506.456704976643
201,22319.860597893945
202,6810.606821316087
203,11265.6509470546
204,2598.7380933625927
205,10527.859878332252
206,5320.957296617395
207,11151.323300327596
208,8120.91761744259
209,7075.366346811046
210,9720.314214394053
211,6589.895119269697
212,4990.410990074279
213,14852.006877961103
214,7173.705744285133
215,7250.021989195162
216,4498.190477055595
217,4153.4487952666705
218,6224.907393887679
219,6412.921418954713
220,6276.651910414361
221,5123.70550460525
222,4510.821634629294
223,6068.968870693043
224,12775.662461493892
225,22725.54897395287
226,6388.367875319227
227,4549.141953639146
228,16488.90185888328
229,5433.101175500506
230,19891.913159708616
231,6741.310224630361
232,3245.942081269818
233,5958.134714420437
234,5305.931876314386
235,6440.692604866441
236,3773.1154451449956
237,12876.355345739772
238,4220.065401011126
239,4526.528631150206
240,15564.208745523374
241,23619.326622834356
242,15897.42387006522
243,4450.535396123915
244,3542.6148921639424
245,10912.602703079468
246,6683.855923197589
247,4239.722091889681
248,23700.677062781797
249,5782.443094565622
250,12260.36355846069
251,2812.018787932212
252,8745.06753579169
253,4552.250287632324
254,5911.12345206833
255,4115.616770320529
256,12536.294667082562
257,8582.929158734894
258,5363.156225811759
259,5741.481562057623
260,2487.422327212098
261,8501.875805482425
262,8478.228170196579
263,3567.222781257925
264,7075.102935050263
265,5533.231838406067
266,2421.556616685866
267,6197.266712857547
268,3974.829215378747
269,5585.359641323899
270,6066.848174742721
271,5588.971856462442
272,6261.861245178765
273,15378.571173400298
274,6459.762151070274
275,22771.184311761725
276,5044.649512364556
277,5811.652386343076
278,5123.486124206429
279,3398.4780552450948
280,6338.52820098717
281,16447.87282960668
282,6907.6635724692605
283,6084.449837800548
284,7834.40794457059
285,11997.31681754825
286,4223.749275860512
287,19091.0702588415
288,6094.3185452456855
289,15368.402321391328
290,6298.7564018669
291,8212.73808191527
292,11907.730522121146
293,8629.382151878466
294,3560.0988705284844
295,9770.277763535158
296,5546.495516779274
297,3328.0724949469386
298,2825.246047462485
299,27155.002552197242
300,11480.163713156126
301,9256.873183039737
302,7424.286297285558
303,6459.422040612486
304,7752.6436229428855
305,2967.9493402625812
306,9186.918057416187
307,7820.184558761064
308,2946.4727304619355
309,19661.453136696582
310,4447.808982146412
311,6594.933144497987
312,12067.492104739173
313,25363.572953908908
314,4945.257523066703
315,6301.036824750601
316,12124.030299111702
317,4677.522747966788
318,8534.452194952368
319,6483.394322682938
320,14283.814148101887
321,4458.377924230235
322,4415.993464115921
323,5530.3985636139405
324,7276.643886264679
325,3302.805186083935
326,7868.085790223866
327,5119.659167118589
328,6717.31999250487
329,5388.459143139098
330,28501.403522062108
331,3264.5943842605802
332,4483.609249417725
333,2651.7249542652953
334,7849.218071806536
335,7563.531267192615
336,7850.22223513348
337,8331.179670451978
338,3441.1806002255225
339,7159.890138718478
340,4281.037027871791
341,2993.081438381603
342,18671.514935374424
343,8798.916244062602
344,16858.903395716316
345,15338.032840859101
346,17423.30329152785
347,14326.548772816997
348,5104.463136018154
349,12200.69741826002
350,5135.847195984679
351,16566.927633018237
352,6885.3106758713075
353,6348.858048347767
354,6468.899730645713
355,4936.234116989575
356,6709.264329333333
357,3663.73824576638
358,6078.472931539212
359,4115.084296587302
360,4000.901816004329
361,8214.688629906856
362,8253.01604002384
363,2836.240188824522
364,3770.6855829529577
365,12073.259541210478
366,3644.1510679943085
367,4696.266709656803
368,4347.8018395472645
369,6415.373651714714
370,8154.671954009886
371,5452.679150865346
372,9372.14830074551
373,3495.8059447780515
374,11556.079525886478
375,5978.07631318797
376,4485.65389300548
377,11206.328510205476
378,23976.942915685206
379,3130.8403215460685
380,6685.540906629167
381,4282.589175348856
382,8238.623786294145
383,3122.5413747711036
384,24202.71449256729
385,3348.178080846391
386,6038.845747672067
387,14503.985744460395
388,12031.450197894676
389,2777.8122903952344
390,6041.893826656162
391,3821.1966382647615
392,7587.998515610578
393,3065.0689338765515
394,4717.618081775314
395,6581.7412933657
396,6949.024907157078
397,6726.270576525403
398,4244.075789691283
399,3683.696992600657
400,6200.752603394101
401,8087.207186311967
402,14237.62958084061
403,6730.004869300994
404,8518.522548876443
405,6534.091578205127
406,16636.913757923954
407,8671.588087463133
408,3142.381052480011
409,5521.53845695036
410,6984.622223598031
411,5968.560601527033
412,12280.228804001497
413,8488.578725356809
414,16598.542337811876
415,3938.1058605658545
416,3488.6485345196606
417,19944.946227213455
418,5670.004028009724
419,4161.219130569386
420,4366.3707554341145
421,16256.449576013209
422,5565.1217055561265
423,6766.286108135248
424,8384.334527217032
425,2955.6642003682355
426,15047.500545827923
427,16749.193115085807
428,8599.221081335323
429,7306.429556678751
430,4623.451029478299
431,7181.067545302503
432,14885.416972989155
433,4299.294065034045
434,7798.449278955552
435,7235.331001551418
436,4319.044980151448
437,18882.22782445666
438,22649.94395795447
439,2082.11754307303
440,24133.80661421419
441,27623.548320162365
442,11355.231522706901
443,6698.037249827363
444,10121.878146826377
445,27719.40836157636
446,6082.733575801405
447,5418.177628685566
448,3606.6292243934968
449,17496.831887373075
450,2309.65798607901
451,4551.330469439152
452,14815.007045516588
453,14385.477030371287
454,17648.93346722324
455,5197.765846164344
456,12706.469306796582
457,16695.440480186768
458,4903.977419591065
459,7136.396356093779
460,8120.095200375939
461,3524.8700161004526
462,6881.309089788112
463,5075.962029790468
464,6653.763875080473
465,7413.735893950408
466,23696.389956218925
467,6265.504561197806
468,8763.307525922513
469,3216.957645741474
470,17607.75404637362
471,8387.873623909476
472,2949.381790265573
473,5074.660759052869
474,17198.149547058292
475,9046.17880727382
476,2313.4176787509055
477,6739.885034140942
478,7697.09977504521
479,8285.611263673196
480,7620.857351391896
481,5503.757109748376
482,3931.220630276398
483,20085.81911224789
484,18642.489091133237
485,15483.951592674242
486,3645.5677382696385
487,7454.087172953632
488,6556.677312586842
489,15107.315477657507
490,3703.876925713913
491,5376.099502598372
492,8037.715077223424
493,7679.154407642316
494,9349.845207255737
495,8694.083781479434
496,5685.629888192358
497,9851.656260447377
498,6092.381468213245
499,4640.737853841562
500,29618.95584656127
501,24043.85411891467
502,4375.488555952327
503,15539.875765492026
504,15149.472663291996
505,8624.406633811113
506,7466.6416506124715
507,13831.700021733504
508,9361.657593376636
509,2814.2938843754782
510,2268.2523077749797
511,5869.12558707666
512,7655.376782439867
513,12290.489105707373
514,4906.480491069671
515,6070.468100695622
516,4768.819934264187
517,4271.170586684531
518,5442.90118283823
519,7120.997290423338
520,6072.959352496022
521,5813.589813198385
522,6006.3568670556415
523,14273.790502419717
524,5535.803173533313
525,23965.75221333652
526,4438.01950847869
527,9400.181540476726
528,9277.34654369985
529,15374.551391658137
530,3673.2075874150496
531,7522.2304844966875
532,2211.3107867934227
533,13227.216773417695
534,5476.1726247016595
535,5447.823677346139
536,2977.243519829528
537,11593.628589791966
538,6568.878996252974
539,8439.411741813983
540,3410.5347524317594
541,6052.816403389264
542,9268.179167498622
543,9962.720823874391
544,4338.204747278839
545,21832.035207618057
546,5193.509004281144
547,6993.1023482043
548,8335.192463923764
549,6841.383013000559
550,27389.332202371166
551,4352.918849697277
552,3560.7338034966415
553,2236.5306337903135
554,7000.470274020865
555,7500.81525257391
556,3671.789424089672
557,4405.39930855946
558,3056.1172528240495
559,15501.748044497333
560,3157.246347105269
561,3511.239848336879
562,26297.285108019183
563,8497.454057343548
564,2965.9843006577676
565,6663.661008145031
566,4136.92994529263
567,2790.4406858040948
568,3296.5751199436454
569,4662.908981813148
570,2911.872666658005
571,8372.676904480893
572,2557.6498174791195
573,5119.944761382094
574,4434.462276738161
575,2662.0820466092237
576,26059.6630699225
577,9990.858945444379
578,10490.810383285374
579,5736.040678057989
580,19228.12754641218
581,7898.020976895725
582,7584.599284748461
583,6430.0352902865125
584,5770.043563112045
585,8183.47924367676
586,4495.4999774311955
587,6367.969294769608
588,23811.359995791347
589,5896.598919073744
590,17008.823100823687
591,2820.2564252098964
592,3650.86354867953
593,6516.188801479877
594,2481.2109791340617
595,8996.24703169755
596,2806.809990966969
597,4958.365802177719
598,17762.12700357014
599,7853.704965535691
600,15442.442867868096
601,7212.298439131702
602,6402.609387677629
603,11888.868189448222
604,5272.473201845563
605,6818.7361488630595
606,4504.573754481491
607,5103.734507789848
608,4443.776548975075
609,2948.283040790626
610,3772.390723309586
611,10242.711184843043
612,4432.872629034299
613,6633.160442381455
614,8976.443176915647
615,8401.318875549421
616,5979.542217978609
617,3421.04649932125
618,5777.179819275299
619,4897.814617831691
620,10951.003403940875
621,5521.391782256913
622,20228.67169180976
623,18055.60418781813
624,8643.472392774247
625,8197.757223041059
626,4256.189032912461
627,3287.9090521088956
628,16106.654650603454
629,6991.725669741078
630,10074.76614379073
631,5493.318472351195
632,5830.689354003074
633,8332.6367458573
634,2799.863028980736
635,9345.687373925199
636,3102.320799017981
637,2764.8024034560794
638,3056.502496686341
639,6881.3113932627
640,6825.492100900194
641,3022.6148369255943
642,10386.508137287477
643,7063.94452737479
644,7733.1154896935
645,5272.498269887485
646,3100.1573750886228
647,10337.581059791548
648,2707.1765550873515
649,5012.738611784091
650,4598.187799297461
651,3281.7007187900144
652,2325.5005350768342
653,6564.483201881545
654,23378.808359939372
655,6087.814217018806
656,7239.033456177458
657,5825.1437321909925
658,5147.879801879819
659,25438.981202538474
660,2953.6380664436665
661,4761.3374189810565
662,6435.7921962480505
663,17311.62699763127
664,5885.3721522801225
665,8211.55213663944
666,21792.862156475494
667,5735.159023498403
668,5724.961077193713
669,4004.7539117546557
670,12286.917906117244
671,5755.892913002463
672,3412.768115618431
673,13695.826582520527
674,23216.648468490625
675,3779.4603601815343
676,8221.757407392717
677,10893.68546231644
678,13665.436302174665
679,7189.177245701048
680,4218.040738892542
681,3771.4629831352786
682,6053.688495507842
683,3961.1772970339425
684,3756.2964199323815
685,4508.212855973993
686,6581.351349503024
687,15256.475371932647
688,4138.065687837619
689,16809.354577023576
690,7709.490153452503
691,6649.23401663366
692,7514.326878114072
693,5922.973433518295
694,5780.752883598039
695,4283.840970835785
696,14152.904512179499
697,28417.912889766056
698,6790.664845551508
699,8177.307573570919
700,3943.9466357347665
701,16387.535406488256
702,4780.451671955529
703,6532.001700351793
704,2911.801699216161
705,7326.621123118939
706,6608.13965184249
707,3942.588357135075
708,6962.46369200578
709,4191.0003106440145
710,6517.865337813055
711,8576.470600201257
712,7618.35886893966
713,5721.189358235622
714,8341.844316314015
715,3276.0925288660983
716,3730.3603397477127
717,6418.262982714135
718,8509.24664053759
719,5765.349477371725
720,12405.26332270474
721,7267.524700935037
722,16767.062054862134
723,17906.1149613244
724,4133.364877603547
725,4463.380678158705
726,8445.377583656118
727,3700.208356254383
728,6075.448759603149
729,3755.3672362474144
730,3439.3976106963964
731,6566.631832475272
732,10149.287031839354
733,5383.970992819328
734,7131.006006336469
735,5846.14061610209
736,18152.647393994506
737,3298.0666466577877
738,10444.04041815317
739,5342.044649750835
740,7494.154788267186
741,5315.514738915637
742,16345.203758268344
743,5533.133556866362
744,8925.286595164347
745,28196.828582796617
746,8642.365608716224
747,4451.162563555768
748,10107.010127384885
749,13863.16121943283
750,5821.1253501551855
751,15435.144697500273
752,5873.76489341002
753,20603.498468891827
754,4160.247491866126
755,5831.426770051583
756,6780.046207650672
757,3126.9107873591447
758,7273.354292576609
759,10382.669934082365
760,12663.704608679287
761,3594.5405042614675
762,3738.8234554102737
763,4201.641836220948
764,4767.8345336223465
765,18533.72609986467
766,3760.2130096560095
767,3147.123956660681
768,16352.552070461279
769,3984.078735338944
770,12246.008826221092
771,4860.750480888031
772,18032.45370536392
773,3584.943561669763
774,3685.437225223839
775,8303.193567413064
776,5427.809277853292
777,5759.817932648075
778,11783.568257686507
779,5162.0507258472735
780,15472.105365690728
781,8008.150107181054
782,10978.392338475045
783,10831.446580219974
784,5053.852761497545
785,3842.6077333675557
786,5597.433610041358
787,5329.329789215062
788,4337.774811389483
789,23340.146430008266
790,11334.272743804784
791,5527.9669823710265
792,17571.397743147958
793,5733.389405055141
794,4993.04625297229
795,16626.326923666707
796,8666.860076675885
797,17710.138565639132
798,7904.869864046881
799,5996.698912547417
800,5764.816431668432
801,12834.623357900335
802,3763.163548735157
803,4907.143643059495
804,5558.642999157606
805,7334.1944198598485
806,10464.939136497986
807,14940.114288499637
808,9015.572426394849
809,6702.848337140762
810,6912.852057377506
811,18108.414509221187
812,3582.3026118834096
813,4620.607870516605
814,4706.685323984205
815,22803.302214336494
816,3790.9899416483604
817,3586.4382788967887
818,8129.870071925521
819,18727.23246973011
820,6022.174568571711
821,2994.226463792377
822,3553.2203318696083
823,4086.8920387711605
824,4519.577779854488
825,16792.785219395555
826,8244.88012831263
827,7677.56822565913
828,6498.010119494793
829,4858.152045685249
830,6982.955146281458
831,19009.353778374407
832,4721.564763771241
833,15457.413966703796
834,6708.0712340969185
835,9711.016965307952
836,6437.329972149395
837,6322.627782079984
838,5034.865732280328
839,8121.460640359002
840,2434.2613223206254
841,4259.651339935325
842,7278.3371960130535
843,4970.444817628704
844,7096.6104216859
845,5275.131221984584
846,3276.5674784354396
847,6814.564194547636
848,6758.205581838358
849,10246.618139105009
850,28990.158775790478
851,10997.674629854715
852,4376.206890184419
853,2361.365678926626
854,7920.649995950347
855,6846.97778344166
856,8221.238363135853
857,4209.314026541945
858,8449.909178594253
859,5676.852086780704
860,4895.636384475827
861,6305.10821264699
862,3985.7961398070656
863,4677.178351636657
864,3707.6273509524344
865,5243.0800164347365
866,2405.515811038371
867,9898.308157563453
868,7646.753045026744
869,28368.369229671363
870,9003.949005138047
871,4512.754278785733
872,6502.18647648662
873,3891.076739506966
874,7252.928920110324
875,3606.747480207032
876,3868.4701725851255
877,14335.133158223136
878,5053.244970377358
879,2863.0203967628468
880,5827.759839341652
881,3588.3746184710117
882,12658.075103175004
883,8958.430072307743
884,21980.108788391983
885,5650.438581359145
886,17656.035810210426
887,6432.065475554849
888,5279.225666111039
889,6084.192099366188
890,5318.276288300238
891,4892.2260498459045
892,11355.334802895359
893,3771.2791172970883
894,9333.616092669174
895,2205.7818707167326
896,19761.468815223918
897,7268.960818398022
898,7850.452633217419
899,12569.402948333023
900,4346.065734142399
901,16491.239622459027
902,6431.365288134799
903,6428.17682813588
904,4227.939848687791
905,5907.966990834528
906,3926.572245361008
907,7332.444294937184
908,4345.996928319939
909,5744.225360796756
910,5586.768511449258
911,6449.195166575115
912,14879.575219559702
913,7457.838110526307
914,6960.923711337626
915,5774.410950857024
916,8739.372057737408
917,3561.9353853943485
918,3474.2561749367633
919,8569.938745376037
920,4582.627718542464
921,9354.956353419875
922,4638.449277073661
923,6260.1851344444385
924,29142.497934953964
925,6216.903573659381
926,8613.710432996782
927,3126.692267133045
928,3609.00711183365
929,7840.612503296339
930,11619.959217900534
931,18922.849207785144
932,6672.575174702693
933,6435.073920287376
934,26518.840924187127
935,27696.097885016068
936,5720.194212419201
937,8927.47149764586
938,20341.97626209403
939,16985.769201632196
940,9648.18060010601
941,16648.375735360245
942,22669.530086795894
943,9416.56176193446
944,5263.797919270024
945,17826.970822294817
946,5786.850111137321
947,8034.685854151709
948,16726.92361432611
949,4254.279169167954
950,14955.060338058465
951,7335.659473805357
952,4894.776664665842
953,6004.084539134488
954,5785.35757047603
955,6572.941233043706
956,10286.972896904499
957,9956.584457185661
958,8321.462879534994
959,23612.48439305692
960,6509.66804443834
961,15776.814794939146
962,5971.861723911956
963,17513.64359069056
964,9742.150532862071
965,8033.22742206301
966,8033.600448855968
967,11040.154152006748
968,14299.656950103563
969,6551.1443528277305
970,9061.527568621885
971,5338.312439889805
972,4118.639316927338
973,4291.959616471681
974,11839.643047932153
975,10179.61101533326
976,6635.996016999983
977,4372.330215421304
978,3794.729720273489
979,6296.371735828412
980,7043.499914469225
981,9477.340468242975
982,15206.028862555922
983,3896.7165712424267
984,6551.470875909372
985,2930.802680184702
986,7834.308457021201
987,10665.352656972933
988,6146.043742790971
989,5772.04004725256
990,16814.70488911282
991,11173.876765587549
992,6395.096354178806
993,6662.222301350426
994,2934.3878405607074
995,13718.943712190656
996,3514.8630342675033
997,2894.418340266193
998,23575.89220226994
999,5206.988489216805
1000,7186.4121931558075
1001,11416.146563972921
1002,3142.8484074334565
1003,5029.127125982986
1004,2836.7459365481855
1005,5990.908901017294
1006,16743.89462358692
1007,15057.963666107316
1008,6721.524375607516
1009,5479.637125669204
1010,6472.925650081734
1011,3787.26872905663
1012,24167.664817573786
1013,4565.468370638334
1014,5321.845717456372
1015,5665.2218578490465
1016,14528.175053800838
1017,6930.180077154329
1018,8594.350222357923
1019,4733.222773201172
1020,7267.779954587577
1021,23097.767261420857
1022,5859.909758914122
1023,24665.85878514564
1024,4312.97733677705
1025,8406.44246914141
1026,6231.09035323844
1027,5003.470610048569
1028,17412.021874644972
1029,2914.736902374154
1030,4098.822774121524
1031,5399.901543568647
1032,15874.252977042543
1033,7652.9528790865625
1034,6856.768403582664
1035,12288.416072538574
1036,4383.563658040555
1037,16148.349560208826
1038,7119.2657826734085
1039,26177.982399519162
1040,5152.931744909774
1041,7307.073326920441
1042,20301.406470395166
1043,4611.16708989446
1044,5361.135380403612
1045,12438.443629727652
1046,8564.245228530212
1047,16017.974328282162
1048,22813.393119342036
1049,7008.659594222043
1050,27047.88279712471
1051,6124.612173109319
1052,12400.19557465945
1053,10122.49702606877
1054,16101.37582510461
1055,7093.247334585307
1056,3885.5995600481474
1057,2307.3652756996676
1058,10647.229545943213
1059,14372.863965021239
1060,17759.76307581724
1061,4266.399532474792
1062,19242.517897101723
1063,5925.440671066717
1064,8617.99683736511
1065,13862.317676780145
1066,6848.582098969051
1067,14805.175323576434
1068,8003.386061194778
1069,7563.246594497683
1070,6047.338364027628
1071,4009.396218308795
1072,7404.794045003859
1073,23700.75659652071
1074,4056.7348264355714
1075,4495.770509573113
1076,4350.902264517213
1077,2978.2408086592877
1078,8264.266918664365
1079,2927.5013493844926
1080,3306.0191382922967
1081,18456.666536144596
1082,6225.055538471997
1083,6529.220530037315
1084,8421.949572953412
1085,3268.3165597059888
1086,7044.517735916086
1087,6174.640191069431
1088,7910.772349002365
1089,5825.492077120916
1090,5233.260369970814
1091,15643.696486542252
1092,27336.699318392006
1093,6483.1660233760995
1094,3232.010247579842
1095,6078.534852470588
1096,7039.773919279851
1097,3078.155583306
1098,11198.557105702552
1099,17631.476261429387
1100,4404.803498672564
1101,9193.099146741486
1102,7207.579262596
1103,6953.061708644995
1104,5682.271715733834
1105,8933.06916878304
1106,6121.337638550685
1107,6387.11822941828
1108,3860.3245173836294
1109,19246.334977757782
1110,7246.520108130791
1111,3922.9844828482683
1112,3748.397747473069
1113,8893.762171411237
1114,5127.128707809479
1115,24507.810491129145
1116,7656.283075183517
1117,7738.889641304015
1118,4525.799939376219
1119,6903.379240926279
1120,6450.931510592498
1121,8388.390881248866
1122,9669.731799056772
1123,13947.100017545617
1124,4789.9386989263
1125,11268.556167334224
1126,5226.006016979709
1127,3632.352835601816
1128,26865.46413832825
1129,7606.940933876729
1130,14087.565590458576
1131,2182.549331236705
1132,8050.845376619092
1133,6409.458106624363
1134,14343.288099024034
1135,8227.016578720673
1136,11939.596615481627
1137,12401.07840185865
1138,3533.848458030593
1139,7033.088110314122
1140,3959.0272919024756
1141,2565.8969074163733
1142,5310.21366685324
1143,9398.78037384127
1144,4266.311107444175
1145,6531.2636765027055
1146,4290.2685596704805
1147,8328.384255261004
1148,5454.281309527609
1149,5712.948872296962
1150,16475.466407692613
1151,19727.44664027624
1152,5414.847227831766
1153,4316.4815864845095
1154,6657.775529642948
1155,7282.633061492725
1156,26413.071819261975
1157,5160.330531603207
1158,9815.027599187266
1159,8165.140021798601
1160,11917.284434856552
1161,2934.9542360483765
1162,6712.250973228622
1163,5512.708819266254
1164,6998.12770615049
1165,5295.000719464922
1166,16803.293268217923
1167,5349.207413699785
1168,6598.284391985964
1169,8122.533462296969
1170,9854.324002111382
1171,4560.099552811099
1172,3898.926241429328
1173,5941.35909093089
1174,15328.413622793316
1175,15729.4450932549
1176,7124.429856932469
1177,22836.082026589982
1178,2422.7285527892727
1179,4769.197439825002
1180,8044.117756672245
1181,3800.4605873464816
1182,25618.77318442655
1183,4167.606070006428
1184,7251.264322860705
1185,5369.886536654783
1186,8392.1014458455
1187,4840.846838822339
1188,8796.2996962439
1189,4259.517397270133
1190,11036.179758107737
1191,16178.609229695354
1192,10008.21479583611
1193,12564.399403563079
1194,4586.742388628686
1195,7868.483532517945
1196,6730.294202807914
1197,7001.110673971651
1198,5987.637756870408
1199,7715.91610056064
1200,6845.4497680345685
1201,2174.0826813676385
1202,7802.154234224812
1203,6119.94009259803
1204,8581.470548935386
1205,3097.2542607324867
1206,8058.034466498919
1207,17656.1984029497
1208,8839.064661813334
1209,10198.24848667061
1210,2810.612293133886
1211,5465.362548815781
1212,4581.5322586816155
1213,3272.779333423354
1214,4907.969387866064
1215,17239.41648202372
1216,7061.962942143324
1217,3977.879316566933
1218,6556.373049166052
1219,3693.270059014917
1220,17328.25212609356
1221,2993.2471810787056
1222,2946.2029269014247
1223,5491.874472297932
1224,2490.9274283787545
1225,5695.571607049811
1226,5385.450893460658
1227,10145.810766400624
1228,5266.117444393833
1229,6601.340380276313
1230,13050.289527992645
1231,5121.414853406415
1232,3925.755974676732
1233,3762.379560247742
1234,7991.75020678789
1235,5329.903443619096
1236,6779.5643219505055
1237,19027.494678290746
1238,3901.407658406474
1239,17387.38632174055
1240,16581.353794281
1241,5507.107026170092
1242,4273.00390766728
1243,26286.646790211627
1244,20027.634044456194
1245,7433.22233121677
1246,12142.272129161436
1247,9648.158734073648
1248,5822.417552190702
1249,3329.8206038378894
1250,17771.37482006017
1251,8200.938983977774
1252,8416.458395442942
1253,8868.296522397151
1254,18584.5924962844
1255,7926.3160554335245
1256,5274.662215488785
1257,6004.329537882959
1258,4260.282812441946
1259,4740.5325493571145
1260,17352.616303451538
1261,3857.324200775023
1262,3587.856863234593
1263,9436.482322312277
1264,6060.5388644077775
1265,10185.170470577956
1266,6209.339670919393
1267,3625.037677102102
1268,2834.7537824735955
1269,5808.254742698717
1270,14148.051416379782
1271,14664.663038203744
1272,4897.294362030361
1273,6380.818002377846
1274,22170.682345330606
1275,5306.974259874976
1276,16738.896089074475
1277,8894.64996251299
1278,7995.33469950791
1279,8072.553578734685
1280,27669.539547558736
1281,7933.524944987774
1282,2741.24440058826
1283,16656.3405069965
1284,4348.77844607853
1285,6997.2295909985005
1286,5561.538876470691
1287,18547.940516101735
1288,4308.563191455415
1289,7480.240975962837
1290,11816.644069606918
1291,5578.229620131799
1292,8514.373327454323
1293,21268.081912403133
1294,3745.317735689212
1295,2920.2644465686226
1296,6106.90555282147
1297,15868.314594107891
1298,8076.143436075425
1299,5151.257709715674
1300,8271.80149977717
1301,5668.848876839367
1302,7148.22732354351
1303,2774.163530634496
1304,6704.4799386081395
1305,14856.782390636043
1306,6007.082427471672
1307,7449.773872348087
1308,4300.449057293094
1309,5475.238812129544
1310,7162.132162005142
1311,5085.682991177784
1312,7252.396794809985
1313,4182.300403169397
1314,4422.314710632076
1315,10187.005573142018
1316,5557.786782929439
1317,3506.2831185475306
1318,8439.951569954254
1319,6725.759733676981
1320,5202.846427039069
1321,19747.782652463684
1322,8452.713999454896
1323,3484.364792380198
1324,7226.034859873735
1325,3059.1132236405356
1326,5347.37887867879
1327,5280.299599248277
1328,14358.268600745025
1329,8916.550967889563
1330,4027.4018278209423
1331,7709.567564440487
1332,4218.789769795378
1333,9292.131823245087
1334,6797.522637430597
1335,7331.477821438257
1336,11676.522722134821
1337,7872.958920199819
1338,15288.687899768207
1339,2807.4842167851293
1340,7011.49363291706
1341,8615.671479030558
1342,6410.212851663384
1343,5644.653723679652
