id,oof_pred
148,2738.1013
149,11015.454
150,3614.3503
151,7263.969
152,16447.93
153,8152.0786
154,25616.0
155,10431.326
156,3182.641
157,6342.5073
158,7941.259
159,2642.832
160,8501.416
161,10158.15
162,6654.481
163,6153.4766
164,4685.4863
165,11381.195
166,3703.5854
167,9447.673
168,5997.637
169,5796.981
170,7224.7407
171,2300.4822
172,5403.201
173,8252.816
174,5949.958
175,5125.0073
176,3139.6003
177,5299.2705
178,15999.596
179,12967.156
180,4918.7954
181,18107.229
182,6451.219
183,7021.547
184,5795.5625
185,6600.707
186,11111.24
187,7961.3853
188,5594.47
189,5149.3193
190,13055.4
191,6412.1797
192,6374.966
193,11128.939
194,6250.519
195,6687.5557
196,4310.591
197,3975.4084
198,8445.487
199,6426.4272
200,6058.2095
201,21011.783
202,7882.957
203,10542.095
204,2467.5261
205,9674.618
206,5563.3027
207,12080.761
208,8961.487
209,6781.0625
210,10034.96
211,5974.558
212,5492.3716
213,16255.319
214,7262.775
215,8067.479
216,4729.6924
217,4266.7964
218,6177.023
219,6520.5835
220,6182.5664
221,5256.933
222,4279.8706
223,6098.9136
224,12332.12
225,19994.186
226,6184.22
227,4656.057
228,12544.064
229,5660.6523
230,20910.787
231,7007.632
232,3417.6143
233,5992.6743
234,5038.095
235,5809.9014
236,3052.219
237,11792.506
238,4679.0176
239,4314.5996
240,14795.121
241,22081.705
242,13337.454
243,4466.3877
244,3583.8066
245,10213.298
246,7031.067
247,4481.815
248,22359.04
249,5856.0825
250,12472.0625
251,2463.7703
252,10640.689
253,5264.6284
254,6104.637
255,4833.404
256,13519.515
257,8975.909
258,5836.8843
259,5318.9717
260,2079.1738
261,9080.3
262,8267.839
263,3278.7678
264,7755.171
265,5585.17
266,2235.7646
267,4945.0806
268,4675.4077
269,5887.609
270,5964.6357
271,5986.9824
272,5354.5825
273,14951.126
274,6644.3022
275,21542.568
276,4015.2036
277,5600.295
278,5530.6294
279,3900.3506
280,6014.858
281,14889.06
282,6699.7705
283,5945.6724
284,7839.6426
285,9106.622
286,4420.41
287,14251.926
288,5916.841
289,12644.958
290,5897.9014
291,8332.972
292,12476.133
293,9618.735
294,3751.116
295,9388.931
296,5679.929
297,3027.8528
298,3161.2283
299,26094.568
300,14817.697
301,10815.076
302,7217.342
303,5802.011
304,7749.5693
305,3372.6523
306,9815.651
307,8155.954
308,2727.074
309,18224.629
310,4020.2788
311,6064.759
312,10587.621
313,24454.873
314,5369.24
315,7806.615
316,10372.976
317,5407.0303
318,7672.3115
319,6022.346
320,11880.949
321,4684.845
322,4211.3247
323,5534.9585
324,6643.7686
325,3362.987
326,7891.1646
327,4462.074
328,6632.792
329,5083.0127
330,27231.828
331,3219.0564
332,4310.639
333,3034.4082
334,7309.8247
335,7464.793
336,8456.459
337,9229.852
338,3035.8618
339,7308.9023
340,4129.0703
341,2532.363
342,17010.98
343,9723.715
344,14907.126
345,11081.569
346,16236.133
347,10485.968
348,4704.7173
349,11791.478
350,4781.563
351,13195.297
352,6628.935
353,5992.2383
354,6651.449
355,5287.2324
356,7221.281
357,4213.5195
358,6396.9556
359,4059.218
360,3741.5732
361,8795.61
362,8045.5366
363,2746.3513
364,3909.0356
365,11287.285
366,3350.888
367,4541.873
368,4845.635
369,6222.6987
370,8078.2544
371,5288.8716
372,9583.196
373,3676.1353
374,11078.167
375,5775.454
376,4082.021
377,10066.13
378,23307.246
379,3189.2244
380,6883.092
381,4143.2603
382,8767.325
383,3165.0127
384,23450.06
385,3094.2903
386,6893.9004
387,12064.213
388,11032.526
389,2988.8955
390,5640.844
391,4258.8267
392,7562.4795
393,2974.1165
394,4221.5034
395,6380.235
396,6990.94
397,6864.3496
398,4341.391
399,3217.3882
400,6230.1323
401,8045.171
402,12858.3
403,6628.271
404,8327.811
405,6425.6226
406,15064.932
407,11934.535
408,3491.6719
409,5278.0522
410,7135.9956
411,5921.4536
412,10749.178
413,8040.3403
414,14591.72
415,4245.805
416,3498.8108
417,20035.275
418,5443.1865
419,4594.8296
420,4562.849
421,13093.885
422,6171.581
423,6655.311
424,8626.956
425,3066.8716
426,15292.47
427,14220.408
428,10351.246
429,8176.158
430,4711.8223
431,7341.8335
432,13971.713
433,4055.0034
434,8086.2188
435,7225.526
436,5393.635
437,15012.096
438,21392.94
439,1996.485
440,25131.979
441,25128.693
442,10745.944
443,7196.558
444,10287.871
445,26185.22
446,6304.0415
447,5006.6
448,3338.332
449,16591.807
450,1928.4333
451,4680.1147
452,12104.81
453,9912.547
454,14534.759
455,5178.463
456,11909.213
457,14522.706
458,4912.8154
459,7093.001
460,7881.2114
461,3662.8809
462,6885.602
463,5125.895
464,6492.7065
465,7574.0337
466,22330.652
467,6304.229
468,9169.776
469,3153.3591
470,17905.623
471,8149.7656
472,3328.49
473,4487.6826
474,13511.344
475,9836.498
476,1882.0104
477,6932.8506
478,7949.2183
479,7436.21
480,7065.7935
481,5585.5254
482,4460.864
483,19268.389
484,16565.977
485,14889.623
486,3335.9321
487,7859.4614
488,6301.862
489,13774.58
490,4394.6465
491,5706.449
492,7043.124
493,7952.735
494,10580.822
495,9807.468
496,6403.8115
497,10887.812
498,6618.995
499,4728.9795
500,27522.125
501,23290.627
502,4273.867
503,15375.058
504,15348.716
505,9392.601
506,6114.6245
507,13021.14
508,9574.212
509,2802.297
510,2371.5989
511,6386.208
512,7853.5684
513,12834.995
514,5080.605
515,6346.666
516,4379.415
517,4011.396
518,5299.2056
519,7281.27
520,6383.2676
521,5186.2183
522,6768.271
523,11465.296
524,5568.826
525,24144.693
526,4374.0312
527,11669.419
528,9869.781
529,15602.886
530,3948.8635
531,7808.3965
532,1810.8285
533,11699.332
534,5559.4043
535,5716.0703
536,3310.166
537,10492.422
538,6384.0825
539,9049.802
540,3452.7385
541,6118.3735
542,9877.917
543,9762.939
544,3747.1467
545,17330.227
546,5171.868
547,7467.441
548,6885.6064
549,6871.588
550,23938.85
551,4174.3853
552,4029.162
553,2009.523
554,6826.733
555,8612.58
556,4832.4995
557,4555.886
558,2751.9143
559,12878.47
560,2722.4119
561,3851.6697
562,24257.893
563,8632.957
564,3005.2324
565,6703.657
566,4236.7837
567,2888.2876
568,2957.2998
569,4763.9365
570,2545.5574
571,9526.574
572,1807.9265
573,4475.0464
574,4648.7744
575,1856.59
576,21727.744
577,9163.616
578,10462.018
579,5915.736
580,17038.385
581,7889.02
582,6213.9004
583,8567.49
584,5559.499
585,8037.6514
586,4909.3315
587,4950.1323
588,23327.594
589,5987.083
590,15715.698
591,3134.8225
592,3512.6646
593,6427.679
594,2411.8198
595,9504.944
596,2639.251
597,5111.08
598,16953.87
599,8203.64
600,15629.723
601,7618.137
602,7012.9023
603,9938.33
604,5751.674
605,6879.1455
606,4193.2393
607,4273.1875
608,4267.8403
609,2359.5083
610,3782.688
611,11289.071
612,4590.3438
613,6918.724
614,9386.864
615,8501.228
616,6006.6646
617,3601.119
618,6071.2236
619,4199.5723
620,9538.51
621,4973.8037
622,21241.922
623,16265.5205
624,9817.122
625,8810.72
626,3901.646
627,3989.9443
628,14370.013
629,6252.7085
630,9782.979
631,5830.51
632,5928.1475
633,8168.061
634,3117.7341
635,8870.379
636,3339.699
637,2859.765
638,2860.1487
639,6500.5566
640,7411.8726
641,3173.5703
642,10435.45
643,8501.738
644,6413.835
645,4966.8384
646,3213.7314
647,10284.798
648,2521.7769
649,4154.6597
650,4219.033
651,3319.6985
652,1961.0605
653,6586.6436
654,23791.68
655,6981.0615
656,7508.7476
657,6562.0806
658,5035.1543
659,24052.494
660,3110.901
661,5460.256
662,6476.9893
663,14415.073
664,6244.4
665,7780.729
666,21384.346
667,6324.0874
668,5059.4604
669,3867.601
670,11316.236
671,5486.8926
672,3653.1304
673,11925.819
674,22295.115
675,3697.8638
676,9003.8
677,12224.995
678,12247.352
679,7019.863
680,4722.5767
681,4874.7207
682,5829.647
683,4357.6284
684,2755.7253
685,4392.3613
686,6466.537
687,14113.631
688,5391.0674
689,15555.4375
690,6900.2773
691,7052.59
692,8883.024
693,6019.409
694,5842.146
695,4782.6562
696,12935.421
697,26723.541
698,7038.0933
699,7921.78
700,4393.8066
701,15402.447
702,4718.017
703,6367.657
704,3166.3591
705,7531.6274
706,6404.281
707,3614.0806
708,6809.3965
709,3801.3699
710,6941.874
711,9631.443
712,7566.375
713,5105.7104
714,8299.049
715,3801.2288
716,3918.4377
717,6388.5596
718,9180.09
719,5337.081
720,11129.009
721,6760.5366
722,15955.913
723,13489.17
724,3887.2917
725,5378.1514
726,9080.585
727,3807.8306
728,5940.948
729,2928.534
730,3667.6157
731,6379.9214
732,9940.741
733,4637.5576
734,8147.926
735,6139.1304
736,12875.787
737,3166.4807
738,9593.21
739,5193.1323
740,7880.59
741,5305.4736
742,12751.389
743,5280.0283
744,11170.532
745,28047.531
746,8441.127
747,4277.135
748,11111.198
749,12417.059
750,5451.8325
751,14408.317
752,6246.0654
753,20986.05
754,4156.183
755,5732.0356
756,6566.665
757,3325.7417
758,8397.676
759,19424.895
760,11411.08
761,3573.5251
762,3222.238
763,4235.251
764,4503.1763
765,17744.516
766,4094.4463
767,2724.7766
768,12945.595
769,4572.9575
770,11879.477
771,4657.935
772,16870.996
773,3771.478
774,3842.9143
775,8102.3794
776,6298.912
777,5965.8174
778,11421.794
779,4702.058
780,15720.562
781,8375.443
782,10429.591
783,11624.193
784,5109.357
785,4625.109
786,5382.8677
787,5213.4077
788,4779.1875
789,23105.322
790,9258.406
791,5743.9062
792,17205.965
793,5836.496
794,4775.621
795,13057.169
796,9590.219
797,15993.378
798,7968.014
799,6301.1187
800,5156.5977
801,10493.199
802,3560.5798
803,4796.4443
804,5104.7197
805,7407.468
806,11246.835
807,14425.561
808,8947.155
809,5976.754
810,8612.4375
811,16624.156
812,4295.214
813,5315.5444
814,4752.698
815,17187.01
816,3924.0361
817,3596.2058
818,8240.416
819,18259.38
820,6106.794
821,2831.3323
822,3737.607
823,4001.9065
824,5076.0835
825,15023.242
826,9475.302
827,7059.369
828,6318.878
829,4913.1978
830,7237.1094
831,17761.164
832,4740.0938
833,14867.098
834,6459.253
835,8248.813
836,6662.673
837,5920.8203
838,5272.5547
839,8213.199
840,2083.826
841,3877.0376
842,7587.56
843,4842.976
844,7157.56
845,4643.771
846,3080.0889
847,7149.966
848,6286.9272
849,9859.545
850,27308.379
851,11154.914
852,5381.3154
853,2839.8289
854,9471.257
855,7132.416
856,9117.334
857,3913.3865
858,9388.507
859,6128.745
860,4565.6934
861,6241.6646
862,3909.3486
863,4626.4307
864,3604.2822
865,4923.731
866,2586.3672
867,8640.453
868,7000.3647
869,28481.307
870,9353.008
871,4314.7944
872,5210.4307
873,3669.6458
874,7437.6494
875,3561.3813
876,3258.8777
877,13161.936
878,5051.5166
879,2694.484
880,6183.2407
881,3552.0867
882,10874.96
883,9200.678
884,24216.201
885,4773.0215
886,15729.789
887,7267.843
888,5530.7783
889,5965.664
890,4693.308
891,4612.6294
892,9988.708
893,4046.5242
894,11191.037
895,2236.2476
896,20022.031
897,7458.341
898,7986.313
899,11945.929
900,4146.235
901,12837.377
902,6289.1157
903,6518.4077
904,4432.3633
905,6216.1523
906,4613.064
907,7913.5913
908,4532.2935
909,5599.515
910,5740.22
911,6152.6123
912,11442.359
913,7124.625
914,6773.736
915,5776.1055
916,8660.353
917,3485.6108
918,4061.087
919,9373.061
920,4265.9937
921,10521.6045
922,5010.653
923,6228.852
924,28746.03
925,6802.3867
926,9802.207
927,2938.4805
928,3950.9456
929,8847.146
930,12274.798
931,16509.533
932,7061.1636
933,5951.549
934,24150.219
935,23682.707
936,5099.2344
937,9874.695
938,20508.799
939,16922.553
940,9512.934
941,14782.942
942,20771.734
943,11206.741
944,5623.3525
945,14754.139
946,4867.7085
947,7886.696
948,15203.432
949,4409.4404
950,14917.165
951,7100.259
952,4818.201
953,5253.5547
954,5615.6016
955,7170.377
956,11094.516
957,10341.564
958,9567.335
959,21711.879
960,6442.0703
961,12874.077
962,5319.1123
963,16667.607
964,9489.615
965,8316.051
966,10296.244
967,10941.95
968,12674.082
969,6169.0415
970,9935.516
971,5056.6943
972,4526.8613
973,4786.127
974,10915.348
975,11402.663
976,6785.9927
977,4411.3706
978,3920.6218
979,6051.9395
980,7044.754
981,10320.253
982,16211.094
983,3726.3562
984,7165.519
985,3406.5
986,6426.322
987,11039.847
988,6254.5513
989,6500.169
990,14563.521
991,10120.677
992,6890.987
993,6380.864
994,3074.0981
995,14874.8955
996,3878.4995
997,2846.9307
998,20230.441
999,5219.048
1000,7169.4556
1001,10209.558
1002,3138.5144
1003,5400.6724
1004,2911.2754
1005,6106.144
1006,10378.911
1007,11674.751
1008,6753.0933
1009,4788.051
1010,5738.625
1011,3329.9653
1012,21125.27
1013,4388.737
1014,5132.1484
1015,5263.1772
1016,10179.567
1017,7467.0244
1018,8586.643
1019,4770.0107
1020,7613.9688
1021,23956.637
1022,6843.6997
1023,23418.791
1024,3290.8928
1025,7003.858
1026,6461.775
1027,4682.5757
1028,18604.438
1029,2755.1409
1030,4058.5984
1031,5932.7026
1032,14965.507
1033,9160.0625
1034,9506.733
1035,12987.077
1036,4390.613
1037,14214.768
1038,7148.2637
1039,23720.43
1040,5648.185
1041,6670.5273
1042,19776.766
1043,4407.7095
1044,4910.951
1045,10990.704
1046,9952.067
1047,11713.239
1048,21375.588
1049,6951.974
1050,26403.242
1051,6311.629
1052,12511.46
1053,10818.47
1054,14344.407
1055,7278.7974
1056,3430.2178
1057,2354.4993
1058,11501.012
1059,15421.265
1060,16794.236
1061,3713.9067
1062,15443.064
1063,5817.168
1064,8046.649
1065,15336.18
1066,7641.889
1067,13546.896
1068,9330.88
1069,6439.313
1070,5731.2896
1071,3779.292
1072,8811.817
1073,21549.05
1074,4075.1929
1075,4654.9
1076,4085.1975
1077,2841.0232
1078,8125.929
1079,3438.706
1080,3327.4258
1081,19038.24
1082,6911.353
1083,7175.9272
1084,7612.1265
1085,3269.0532
1086,7532.648
1087,6578.511
1088,6934.6934
1089,6358.4897
1090,4744.3394
1091,13140.347
1092,25737.904
1093,6498.5747
1094,3572.9448
1095,6303.1143
1096,7217.7188
1097,2562.8188
1098,11499.999
1099,13378.683
1100,5237.8193
1101,10132.398
1102,6845.192
1103,7230.1416
1104,5899.4497
1105,10208.088
1106,6339.086
1107,6792.872
1108,3852.66
1109,21838.598
1110,7510.588
1111,3874.0525
1112,3544.6106
1113,9663.096
1114,5308.849
1115,22054.695
1116,7949.8184
1117,7863.513
1118,4642.516
1119,7394.4907
1120,5959.1777
1121,8586.362
1122,10185.978
1123,9708.728
1124,4660.557
1125,10861.775
1126,5047.245
1127,3181.535
1128,24871.77
1129,8327.978
1130,10887.58
1131,1608.4034
1132,7477.812
1133,6212.488
1134,14589.426
1135,9669.732
1136,12237.961
1137,12205.979
1138,3093.0273
1139,7183.7637
1140,3943.6401
1141,2643.4597
1142,5188.5127
1143,9080.966
1144,4638.566
1145,6116.072
1146,4156.292
1147,8906.127
1148,5789.041
1149,5449.6616
1150,16034.759
1151,20546.453
1152,4638.688
1153,4530.1113
1154,6607.6255
1155,8660.011
1156,24796.13
1157,5550.976
1158,12016.922
1159,7231.202
1160,12168.063
1161,2914.2944
1162,6777.709
1163,5138.257
1164,6776.3115
1165,5099.7227
1166,15724.517
1167,5425.906
1168,7478.951
1169,8540.149
1170,9387.083
1171,5244.0054
1172,3816.9463
1173,6301.4526
1174,14071.671
1175,17279.234
1176,5468.772
1177,20169.57
1178,1977.1622
1179,4729.7715
1180,8516.655
1181,3627.2878
1182,23944.959
1183,4249.092
1184,7348.66
1185,5498.768
1186,8850.22
1187,4352.3325
1188,9394.872
1189,3805.7588
1190,12456.119
1191,12761.012
1192,9426.549
1193,10518.448
1194,4445.171
1195,8766.198
1196,7278.7124
1197,7368.614
1198,5770.6665
1199,8610.55
1200,7569.8394
1201,2008.8517
1202,7696.002
1203,5745.7744
1204,9029.23
1205,2789.7961
1206,7999.22
1207,15910.59
1208,9405.1875
1209,10475.378
1210,2053.3281
1211,5409.741
1212,3995.218
1213,3300.4785
1214,5509.364
1215,16209.01
1216,7453.7026
1217,4120.716
1218,5891.741
1219,4586.939
1220,17257.309
1221,3101.2292
1222,2417.4346
1223,5317.8804
1224,2244.5125
1225,5308.9014
1226,5461.212
1227,9678.368
1228,5259.1807
1229,7069.9224
1230,12568.871
1231,4678.996
1232,3599.6475
1233,3897.9548
1234,8040.083
1235,5555.106
1236,6873.4517
1237,18502.697
1238,4472.851
1239,16518.21
1240,15818.812
1241,5039.896
1242,3676.342
1243,23823.078
1244,19906.035
1245,6779.3447
1246,11159.658
1247,11696.262
1248,6176.013
1249,3550.463
1250,16978.473
1251,8349.748
1252,8225.307
1253,9017.972
1254,21390.06
1255,8223.237
1256,5100.439
1257,6362.3794
1258,3854.9583
1259,4212.8853
1260,16518.777
1261,3820.9644
1262,3431.3164
1263,10305.098
1264,5998.3228
1265,12105.804
1266,6688.6187
1267,3588.1782
1268,2996.8142
1269,5968.936
1270,11992.239
1271,13059.46
1272,4961.4453
1273,6349.178
1274,20910.156
1275,5436.8203
1276,13738.307
1277,9778.315
1278,8366.52
1279,7700.8364
1280,27487.295
1281,8231.737
1282,2499.3875
1283,12792.858
1284,4239.3555
1285,6742.1084
1286,5726.5996
1287,16314.243
1288,4156.824
1289,7046.4565
1290,10083.166
1291,6333.4956
1292,8231.924
1293,23492.527
1294,3233.8774
1295,2779.7258
1296,5115.9604
1297,14164.889
1298,7986.343
1299,4744.907
1300,8409.869
1301,5658.83
1302,6517.5117
1303,2329.8115
1304,6489.7383
1305,15015.889
1306,6111.085
1307,7817.1587
1308,3943.462
1309,6398.8677
1310,6782.568
1311,4580.3413
1312,7332.483
1313,4499.1597
1314,4766.3115
1315,9696.004
1316,5942.815
1317,4057.287
1318,8087.012
1319,7123.493
1320,5326.4775
1321,17618.146
1322,8210.712
1323,3451.2722
1324,6744.737
1325,3447.74
1326,5669.367
1327,5049.4907
1328,10583.047
1329,8414.419
1330,3395.5215
1331,7935.6025
1332,4384.6025
1333,7328.654
1334,7100.6904
1335,7512.069
1336,9198.67
1337,8132.1646
1338,11606.137
1339,2936.6582
1340,7445.691
1341,9808.971
1342,6748.6475
1343,5523.582
1344,3082.675
1345,5766.0444
1346,9971.475
1347,5619.2837
1348,8154.2354
1349,6843.9653
1350,3469.822
1351,6801.884
1352,5526.885
1353,15152.135
1354,8397.73
1355,8875.346
1356,2417.1255
1357,18044.428
1358,6109.3716
1359,7787.823
1360,4035.7324
1361,2781.8542
1362,6466.11
1363,7033.022
1364,12773.036
1365,1435.5558
1366,3806.219
1367,5831.848
1368,16374.9375
1369,3194.152
1370,5155.318
1371,6623.4014
1372,13634.189
1373,5522.68
1374,6732.385
1375,8438.277
1376,6725.92
1377,12969.004
1378,3175.5083
1379,15133.4
1380,11192.955
1381,7472.1294
1382,8958.513
1383,6950.2314
1384,5578.696
1385,16977.195
1386,4938.726
1387,3053.167
1388,4967.4697
1389,3577.0947
1390,15299.253
1391,11714.117
1392,4210.046
1393,2815.5034
1394,10849.393
1395,7465.4204
1396,3656.1265
1397,4718.3086
1398,4068.3596
1399,7964.0146
1400,7408.621
1401,7128.6685
1402,6936.2876
1403,1869.6355
1404,2613.01
1405,23402.469
1406,3458.772
1407,14260.342
1408,7124.246
1409,4605.597
1410,3639.938
1411,6400.6606
1412,6351.726
1413,4511.082
1414,6408.4565
1415,4571.9053
1416,7249.442
1417,6481.9883
1418,2229.485
1419,4507.7446
1420,3560.2427
1421,9757.236
1422,3401.4355
1423,5445.9146
1424,6221.253
1425,5999.8403
1426,10468.487
1427,2059.3184
1428,9342.664
1429,6822.337
1430,8708.1
1431,4286.7515
1432,5283.141
1433,6978.092
1434,5814.594
1435,3473.1738
1436,9729.65
1437,4374.499
1438,6120.8926
1439,2268.5107
1440,9876.663
1441,8373.364
1442,3547.125
1443,15637.415
1444,11586.323
1445,4697.5703
1446,10464.186
1447,5600.4775
1448,18006.293
1449,7481.4414
1450,9251.481
1451,4666.614
1452,6070.6694
1453,19580.488
1454,2559.9478
1455,5959.8936
1456,6352.4634
1457,8373.957
1458,8335.35
1459,6535.6094
1460,6292.485
1461,12445.732
1462,8396.996
1463,16017.613
1464,2848.9075
1465,13703.666
1466,19164.14
1467,8025.471
1468,8055.3643
1469,6797.038
1470,11880.74
1471,8903.022
1472,3310.7136
1473,13788.626
1474,15552.495
1475,13532.152
1476,3928.5835
1477,8435.141
1478,4676.8555
1479,3487.693
1480,8588.548
1481,2918.5906
1482,6253.6396
1483,4294.7485
1484,12307.787
1485,17410.354
1486,6880.449
1487,3826.5137
1488,2403.2285
1489,20351.986
1490,20214.193
1491,5836.41
1492,6458.0923
1493,10110.046
1494,3030.8718
1495,10011.306
1496,7642.806
1497,6445.013
1498,7116.9907
1499,9247.358
1500,4570.3066
1501,5653.301
1502,4422.0063
1503,16181.532
1504,11527.619
1505,6039.6396
1506,5210.6396
1507,2588.844
1508,3063.1982
1509,5928.0767
1510,10034.911
1511,3270.4778
1512,9722.976
1513,5504.9907
1514,10121.458
1515,4319.234
1516,6599.436
1517,6218.949
1518,6540.061
1519,8152.289
1520,5250.755
1521,14033.819
1522,2419.6465
1523,8198.786
1524,4671.217
1525,5935.5283
1526,3246.7905
1527,3685.9897
1528,6847.544
1529,11336.285
1530,7937.126
1531,4327.1797
1532,6224.838
1533,7119.3457
1534,14518.504
1535,8662.956
1536,2655.042
1537,7602.28
1538,6127.3467
1539,5961.2734
1540,10380.098
1541,5437.088
1542,5969.983
1543,5920.027
1544,2867.9727
1545,7101.125
1546,3224.96
1547,9170.583
1548,3793.5076
1549,11209.669
1550,3242.4978
1551,6184.4453
1552,6158.1353
1553,4285.6763
1554,4026.2935
1555,6552.539
1556,14960.538
1557,3366.287
1558,7004.86
1559,3429.268
1560,5233.5317
1561,8331.703
1562,8299.447
1563,16931.562
1564,5906.7754
1565,6766.799
1566,27319.77
1567,19059.227
1568,5683.8496
1569,9791.422
1570,6956.315
1571,5824.5884
1572,3597.1738
1573,4093.486
1574,7074.6294
1575,17387.43
1576,9931.496
1577,7640.838
1578,3638.931
1579,11055.296
1580,5832.121
1581,10846.992
1582,3368.094
1583,5805.563
1584,7751.641
1585,6486.394
1586,10173.162
1587,3554.239
1588,3286.127
1589,9530.592
1590,20124.318
1591,7385.5967
1592,5338.187
1593,6307.708
1594,8101.884
1595,19186.945
1596,7962.5986
1597,16453.383
1598,19493.287
1599,26966.709
1600,9252.538
1601,5008.761
1602,21314.416
1603,13058.062
1604,4349.5107
1605,4230.41
1606,20688.285
1607,3668.9246
1608,7104.2754
1609,3720.0334
1610,5065.925
1611,3729.9348
1612,8503.737
1613,7474.8735
1614,17171.572
1615,6674.633
1616,5113.384
1617,22116.275
1618,14793.831
1619,10665.662
1620,5591.1016
1621,4385.407
1622,6477.393
1623,5963.252
1624,13816.805
1625,3796.1958
1626,4535.151
1627,2211.621
1628,10422.933
1629,5589.5205
1630,4856.906
1631,6136.079
1632,6056.231
1633,6821.401
1634,7671.3647
1635,4611.418
1636,10332.712
1637,13577.659
1638,4703.403
1639,5787.025
1640,7240.8613
1641,7732.556
1642,7050.002
1643,6276.2803
1644,6988.508
1645,20161.328
1646,3613.8557
1647,11772.368
1648,5329.1724
1649,8730.724
1650,6960.3013
1651,13423.167
1652,2415.5896
1653,20218.592
1654,4755.0063
1655,6676.5933
1656,29655.293
1657,3270.5112
1658,8050.18
1659,5786.987
1660,22731.068
1661,8116.956
1662,12515.517
1663,9522.661
1664,6777.3516
1665,5914.9795
1666,3217.5767
1667,9194.95
1668,8410.002
1669,11188.968
1670,7464.307
1671,20141.889
1672,6905.579
1673,11944.141
1674,17756.281
1675,5373.7974
1676,14339.053
1677,14890.769
1678,9100.2295
1679,9501.07
1680,3030.9055
1681,6139.0444
1682,7628.6655
1683,9643.337
1684,4335.64
1685,9590.148
1686,5671.4995
1687,8139.9697
1688,8309.152
1689,13368.383
1690,6149.302
1691,12094.788
1692,5074.744
1693,6027.681
1694,5324.464
1695,3970.075
1696,5569.997
1697,6259.996
1698,4200.388
1699,14629.006
1700,8472.74
1701,7095.817
1702,8175.4873
1703,17387.219
1704,6313.5273
1705,18341.707
1706,3258.036
1707,8939.004
1708,15870.106
1709,12491.4
1710,4650.523
1711,8079.159
1712,6568.7783
1713,8599.504
1714,8099.379
1715,11521.994
1716,10465.083
1717,4876.5547
1718,6488.061
1719,10894.298
1720,7924.647
1721,3282.6108
1722,14047.805
1723,6216.6475
1724,15999.1875
1725,7283.051
1726,10265.363
1727,3779.4417
1728,1966.911
1729,15440.866
1730,4528.4966
1731,12366.857
1732,2591.7588
1733,11186.851
1734,15790.414
1735,9683.202
1736,2425.6284
1737,3881.8464
1738,9235.203
1739,9862.595
1740,15158.159
1741,26013.62
1742,11046.8
1743,6326.69
1744,6994.227
1745,10536.607
1746,11166.982
1747,13887.467
1748,6768.458
1749,4162.554
1750,7788.983
1751,4526.298
1752,5342.082
1753,4425.6187
1754,7800.7314
1755,4897.343
1756,5497.416
1757,15172.113
1758,4235.107
1759,4776.217
1760,5203.1836
1761,9801.88
1762,12461.986
1763,3812.3005
1764,6706.125
1765,25894.182
1766,3720.107
1767,14661.509
1768,4980.4395
1769,4638.389
1770,5374.739
1771,9907.9375
1772,5104.868
1773,6008.578
1774,6109.571
1775,6453.243
1776,12653.821
1777,8379.707
1778,3354.9253
1779,4638.996
1780,8097.4727
1781,19404.98
1782,9190.713
1783,3494.0317
1784,12788.564
1785,5593.821
1786,10973.047
1787,4196.7383
1788,3682.5203
