id,oof_pred
172,5509.388259038713
173,9197.56638235819
174,5902.733183218119
175,5228.073058902739
176,2897.7091597716353
177,5357.2979214099205
178,19258.74687500689
179,10802.80222680153
180,5461.216352768181
181,18922.500640350063
182,6588.873382076972
183,6798.700060977935
184,5939.1273125148255
185,6928.803832847212
186,11290.436696373612
187,8477.407526392179
188,5782.574311466713
189,5440.655472895567
190,12640.312390050336
191,5705.613822100658
192,6276.485135854344
193,11359.321499579744
194,6719.372990570851
195,6659.3117760364685
196,5534.466276837642
197,4069.067130493509
198,8841.620121808057
199,6411.338927414797
200,5496.413759314246
201,21831.714591687018
202,6859.888553312878
203,10845.68068062201
204,2704.443169390113
205,10300.593746176297
206,5426.889839237568
207,11099.67498112959
208,8223.550657849668
209,7234.247551622918
210,9945.36906919905
211,6492.8583399277595
212,5045.442385134775
213,14488.233543184348
214,7110.859634094022
215,7515.725476313802
216,4604.094172703532
217,4000.4263053553955
218,6250.402634357739
219,6360.542509878531
220,6034.855395942645
221,5080.787795883918
222,4571.223951911796
223,6258.989818431537
224,13261.418796422191
225,22721.522205093697
226,6320.497481994696
227,4636.393034847619
228,16006.177417029265
229,5515.778269166565
230,20233.06218221651
231,6816.453413207672
232,3256.2826076862207
233,6098.856169780899
234,5307.207340356574
235,6439.129361388347
236,3475.2566271307214
237,13152.595233830094
238,4291.122057949865
239,4588.271641300063
240,15379.320241165296
241,23650.45502599199
242,15605.176172129773
243,4503.662149817172
244,3674.034582693521
245,10867.974677735594
246,6647.682608601783
247,4294.9135980096235
248,23849.01000927738
249,5809.795506336858
250,12359.79553462487
251,2665.36121354056
252,8882.789451295252
253,4662.679227548727
254,6023.84975191936
255,4204.912635579225
256,13076.80716916577
257,8638.2295172935
258,5378.568624609445
259,5757.622637256479
260,2560.645547159949
261,8659.680172429546
262,8502.343458769483
263,3587.0432169958344
264,7135.303979018334
265,5510.472076318197
266,2512.3458130547924
267,5902.076235344035
268,4081.2779058378537
269,5554.607260672644
270,6044.857642362431
271,5587.843086947736
272,6105.154472753183
273,15371.616904107914
274,6433.988799452865
275,22743.024296060034
276,5014.075812666029
277,5829.053721427733
278,5065.058774045157
279,3387.2147653264233
280,6264.174320220067
281,15710.773268019706
282,6919.399987329651
283,6276.597040321784
284,7708.11242623734
285,12019.907198670813
286,4189.818841089386
287,19082.97114839014
288,6125.828029056265
289,15330.367979387933
290,6275.862914928457
291,8299.864455664363
292,12014.281077002774
293,8676.636384425045
294,3621.5958138065794
295,9587.593557097432
296,5645.764924102234
297,3376.4379350037775
298,2865.240662768747
299,26824.40287251901
300,12135.2561873648
301,9447.56368429434
302,7493.318344946332
303,6531.7406772742725
304,7732.382905034203
305,2935.7220160476736
306,9503.527838696165
307,7691.245682858955
308,2998.239524352165
309,19734.60364386882
310,4556.116907940534
311,6467.584433033035
312,12057.623154502702
313,25208.194621403247
314,4908.373395886209
315,6324.295959759662
316,12043.95026237221
317,4836.097509806996
318,8707.05725455919
319,6493.338805466535
320,13783.053625626622
321,4483.881049883303
322,4459.810256285004
323,5535.731671781612
324,7284.316597142835
325,3433.5992553731967
326,7888.468334937464
327,5062.086115713277
328,6770.538523898453
329,5445.432971710479
330,28248.69430787445
331,3253.96543078246
332,4546.809746286549
333,2623.118617908425
334,7843.372967412812
335,7783.439901225746
336,7843.195858004834
337,8279.282369492366
338,3421.4939223711
339,7257.019532644661
340,4145.7547743570085
341,2998.72938888406
342,18507.47731924424
343,8874.33191672468
344,16758.739714915155
345,15052.385150935745
346,17010.90381771884
347,13692.436218357454
348,5080.662860575372
349,12244.529179719495
350,5033.278041032474
351,16062.449506514246
352,6924.276925288757
353,6367.039642247368
354,6537.408733815735
355,4945.053859616825
356,6682.456250140414
357,3691.9095544988295
358,6151.9653614085255
359,4009.885442042603
360,3992.2600029898067
361,8239.730128670995
362,8249.88784706442
363,2812.938071775685
364,3704.1600190005283
365,12110.566341683594
366,3560.4548358874204
367,4749.944014488228
368,4412.929635348765
369,6311.474732013191
370,8135.795410751905
371,5478.19071851411
372,9659.191012206978
373,3500.8909728940744
374,11729.380307053632
375,6127.912044416918
376,4584.646898636532
377,11193.719262451017
378,24570.352371107067
379,3238.2423962407647
380,6690.622856629632
381,4148.871401526401
382,8177.31546950091
383,3163.171099879
384,23668.32811706075
385,3358.263930727432
386,6083.954285191866
387,13729.114106208832
388,11709.108971102012
389,2720.412067938728
390,5976.002106682958
391,3874.925360295167
392,7692.989010691023
393,3239.4353692267987
394,4775.946817590775
395,6560.49273029846
396,7112.517753489977
397,6753.789499987607
398,4314.95157168367
399,3738.909666764128
400,6163.09820612449
401,8132.356067841449
402,13598.902159321236
403,6728.465461260478
404,8590.952560391417
405,6500.912042505692
406,16360.60960158128
407,8790.037103574557
408,3216.8677742529926
409,5594.303692246892
410,6971.353252937202
411,6145.8950198449365
412,12093.421554630855
413,8614.942813489166
414,16300.435808303722
415,4123.068386737577
416,3480.8144496429773
417,19979.96355346388
418,5684.694513510938
419,4062.665830018864
420,4369.152206088516
421,15558.856174268503
422,5739.691771992963
423,6779.340038233364
424,8390.933783898538
425,2906.6647007200954
426,14762.13710744283
427,16485.282461125174
428,8816.627226867347
429,7405.347496335254
430,4717.323719446396
431,7246.057647383684
432,14762.958538342622
433,4317.036972532621
434,7660.361163458936
435,7358.7694095351935
436,4369.728044684492
437,18822.618090857322
438,22425.638078312968
439,1993.0216762743808
440,24645.021728929096
441,27522.856883569177
442,10895.939953284516
443,6721.971883824852
444,9856.896884263228
445,28004.10498896854
446,6023.171925116045
447,5304.372303045022
448,3642.285552512949
449,17466.962721661588
450,2355.843924024301
451,4627.31838152104
452,14187.364992588864
453,13841.815507618338
454,17796.819445109482
455,5246.007010495302
456,12717.769991053845
457,16360.44132903876
458,4845.063230796726
459,7182.4645785444745
460,8164.123712296721
461,3561.526846549981
462,6952.947369027488
463,4952.11645760048
464,6640.550839508745
465,7558.887304674847
466,23945.69453685312
467,6345.859182608409
468,8710.477795197528
469,3167.790468039493
470,17838.769521551825
471,8628.644099764011
472,3023.965028236931
473,4981.756149899145
474,17135.900641291828
475,9119.907532528487
476,2343.161915005469
477,6743.101569011135
478,7678.4201766855085
479,8373.260607495386
480,7888.171728378218
481,5675.647609128972
482,4083.0385480638697
483,20440.133090099993
484,18369.722769511813
485,15354.371036715487
486,3707.9392200497546
487,7283.488404737841
488,6616.037162438144
489,14742.995697137965
490,3688.255387612445
491,5455.740072750174
492,8114.663456351183
493,7645.87204713095
494,9399.010040886757
495,8857.125648244286
496,5752.834885159665
497,9676.037680013043
498,6103.907008718458
499,4630.099048367601
500,29944.765641999966
501,24506.541114874453
502,4341.641883873815
503,15645.153038428034
504,14742.717296966599
505,8658.643923957577
506,7624.866641574431
507,13012.017251542127
508,9530.7819606382
509,2746.2714930137117
510,2297.063284027681
511,5971.46265973249
512,7451.452800302075
513,12534.323628182085
514,4833.882170408604
515,6184.006955236954
516,5060.0834093598305
517,4315.888727804032
518,5300.973736297889
519,7037.553206127646
520,6056.985679329669
521,5955.344637596976
522,6188.886237802614
523,13572.909928684623
524,5542.005825965931
525,23339.115580630394
526,4492.142014560701
527,9892.645040753276
528,9595.639335231832
529,15213.76987265285
530,3706.526808270657
531,7638.76217079488
532,2160.8579262883695
533,13897.870408312907
534,5495.265106713271
535,5508.864882585356
536,3088.064384887703
537,11550.680053964938
538,6503.000931064745
539,8469.923543107456
540,3466.528445716564
541,6230.746987058949
542,9513.147591979725
543,10483.847441840355
544,4422.186800806701
545,21303.605495267853
546,5045.071519773565
547,6946.2145191396285
548,8197.375120065393
549,6855.075601493917
550,27524.53289239386
551,4401.493923928382
552,3515.9665327566904
553,2198.7338014385014
554,7021.1923511929335
555,7494.35618011306
556,3626.905340107
557,4444.559371045614
558,3116.251125765453
559,15487.111774040304
560,3105.148538725386
561,3572.1932254677295
562,25981.887578248927
563,8569.116093829487
564,2959.3996250785954
565,6670.35969341991
566,4275.748332458008
567,2773.351056043358
568,3337.4666650872095
569,4679.002771480827
570,3010.943687651645
571,8430.391083856357
572,2486.3568743874544
573,5041.00863759486
574,4516.158010636891
575,2588.522016271447
576,25051.982637734265
577,9692.891433470682
578,10513.180215377033
579,5768.32361079798
580,19424.48189588802
581,7912.321031105255
582,7527.250238451976
583,6914.231723592969
584,5776.8745061112695
585,8132.087217808455
586,4552.7898120141
587,6266.449190455188
588,24090.724467083983
589,5934.459227219002
590,16884.463694333765
591,2792.2968414341995
592,3840.465445111915
593,6537.990953488616
594,2612.459948709711
595,9175.124070381316
596,2746.3375308792797
597,4939.909225944731
598,17644.1304465688
599,7759.779637605284
600,15377.015509674908
601,7210.454605614537
602,6436.657464839292
603,11566.42161084254
604,5277.195787464493
605,6796.441638934371
606,4499.908115650055
607,5084.033803085585
608,4552.236923937973
609,2992.6424365268235
610,3809.1757680853766
611,10464.193628017967
612,4475.009885785293
613,6668.32279621757
614,9435.199427830452
615,8322.881436149186
616,6111.924016645572
617,3422.0189777353703
618,5875.250983899107
619,4758.8433161162975
620,10815.396683448656
621,5475.287507307536
622,20441.611427295942
623,17784.108685558447
624,8872.91045261154
625,8142.933206799996
626,4290.0659722591245
627,3335.483899782218
628,15786.021359280134
629,6884.335724098248
630,9886.382787851087
631,5614.4916717918895
632,5810.6387261840455
633,8312.308321813232
634,2734.775443757683
635,9382.758379192572
636,3196.071676915204
637,2785.8455227291843
638,3145.2030414991123
639,6959.588002566527
640,6850.423478830697
641,3141.1220503409463
642,10381.41848310292
643,6982.187534861785
644,7847.741947551572
645,5242.962561134323
646,3146.3127729739754
647,10133.06675272515
648,2777.4042642850136
649,4898.106241597216
650,4577.992214280936
651,3291.6552159969524
652,2378.089216306179
653,6528.6258466222425
654,23644.249746613757
655,6146.870941123236
656,7381.58029460107
657,5897.942457294096
658,5125.41346900717
659,24925.294658283794
660,2908.7864046916475
661,4764.42795755436
662,6494.562161429465
663,17100.169555971934
664,5794.6962956334355
665,8163.630075099217
666,22364.05076995844
667,5782.698388798372
668,5635.659092056104
669,3914.2680103519315
670,12325.713536972718
671,5698.805558431286
672,3499.341740113853
673,13937.904081691133
674,23334.18760311495
675,3858.2162749505464
676,8150.656406342525
677,10660.045491059453
678,13792.403956122742
679,7085.225244149662
680,4298.381016466988
681,3765.159204554829
682,6334.751332886919
683,3907.513533361494
684,3750.962448392516
685,4661.009651666046
686,6627.4702205304
687,15096.85209768908
688,4274.9381043437315
689,16479.861497988677
690,7774.20921531906
691,6639.490528153573
692,7465.417309362811
693,6074.0439660678185
694,5811.4499797356975
695,4325.371893715435
696,13894.878933935444
697,29022.87770171863
698,6804.620780442376
699,8059.617078476611
700,4137.200469303916
701,15946.50615548502
702,4714.991519450019
703,6559.555894527227
704,3051.665379021425
705,7357.070486596801
706,6543.900996527224
707,3968.708131132751
708,7085.757346756967
709,4133.666166718073
710,6601.614640349636
711,8723.37036363905
712,7540.323983753657
713,5771.999981216487
714,8358.289265070422
715,3292.7505137192866
716,3716.738974422447
717,6430.047421505246
718,8608.974996709017
719,5770.336484332551
720,12728.702478135268
721,7176.965333617062
722,16495.202401452832
723,18050.06697792364
724,4046.980970344735
725,4534.318078952148
726,8475.056465257907
727,3720.0927107375624
728,6086.221775029992
729,3848.3635927990113
730,3531.4977658750668
731,6565.177912295573
732,10105.671815359061
733,5354.350614272244
734,7258.883286027956
735,5925.862208758403
736,17623.903099903768
737,3389.906064844022
738,10474.063701420073
739,5285.1740341155555
740,7580.053057704098
741,5382.608825338608
742,15818.885831063177
743,5485.937495283913
744,9288.714606067126
745,28515.304403209666
746,8646.768630598872
747,4494.2075309482425
748,10562.111049264364
749,13224.04182026881
750,5785.524281051646
751,15899.49601684068
752,5880.835244395039
753,21021.793641916905
754,4189.569393058894
755,5887.243371868387
756,6855.556045054577
757,3084.5141158140264
758,7254.545175244518
759,11397.846808042865
760,13001.319352139193
761,3499.493698497621
762,3762.4980355959733
763,4277.753590846361
764,4754.337621335732
765,18288.018053515578
766,3811.5201653456456
767,3203.4705440350076
768,15703.471877197328
769,4041.4872620102165
770,12410.186775143266
771,4792.461604417484
772,17716.795222933753
773,3597.2329199709566
774,3760.219059692893
775,8242.512967443843
776,5396.014058293864
777,5742.210199957249
778,11859.561043127222
779,5118.227606924907
780,15202.43076507777
781,7995.261333686834
782,11170.259502849236
783,11045.533874274128
784,4933.652008883541
785,3900.598216594561
786,5664.797176232301
787,5356.202126237998
788,4304.7615738179475
789,23770.08870036645
790,10811.231080474576
791,5468.7552637992085
792,17521.60840859167
793,5830.622878742314
794,4979.043142833389
795,15942.303716060995
796,9067.068390853243
797,17492.86213954313
798,7853.336408655156
799,6092.409008409619
800,5697.536447957675
801,12255.29493134453
802,3807.7384821221344
803,4866.255683734051
804,5571.948661927753
805,7460.042734207281
806,10663.731046271907
807,14548.470958726077
808,8894.639756794606
809,6787.271018300199
810,7012.1924813520045
811,18051.353271999786
812,3619.8309376387483
813,4739.725585202391
814,4708.597014606876
815,22296.446860165757
816,3827.5454988633323
817,3529.5570935795586
818,8253.30135289412
819,18812.45240747709
820,6229.069739993431
821,3015.7080669388934
822,3655.912748198931
823,3999.0618754798866
824,4542.67953864913
825,16480.318995319885
826,8119.260708438152
827,7655.4296002211295
828,6395.170237731652
829,4613.077189591626
830,7031.407709046514
831,18990.5062293046
832,4971.478603458527
833,15490.250745039837
834,6716.023164929064
835,9470.650248707767
836,6451.661146293973
837,6261.146460837882
838,5005.620274222861
839,8103.721365415765
840,2443.460234597487
841,4164.647121829647
842,7273.388823014811
843,4834.837390105567
844,7143.221820038407
845,5410.534030630609
846,3310.2046363023337
847,6906.985952880362
848,6770.038313602886
849,10096.940863339929
850,29103.889565173246
851,10844.76191333049
852,4466.111543779187
853,2438.284043246415
854,7965.543790388611
855,6875.9210712276345
856,8221.313746733958
857,4253.875787536363
858,8667.027717372643
859,5872.709915047976
860,4918.73393183702
861,6422.435788570238
862,4018.387741788742
863,4708.459072752709
864,3779.7800495651977
865,5221.121700332437
866,2443.5007462154963
867,9702.300001496624
868,7539.4863384470555
869,29502.496480134592
870,9039.644843103597
871,4606.823312539153
872,6394.799903837469
873,3774.890242972627
874,7277.874452138355
875,3629.9744360137365
876,3868.3855652472153
877,13826.221141470958
878,4999.626807835031
879,2867.1175197488556
880,5945.628191862425
881,3685.139670018757
882,12846.834699973915
883,9173.809148965935
884,22104.284534390226
885,5563.79820829043
886,17447.8498151626
887,6591.23607936008
888,5273.640309988144
889,6159.664251373773
890,5319.688998469333
891,4825.047031917109
892,10910.038853957622
893,3836.6037518270296
894,9581.678900160325
895,2200.514655845753
896,19874.381303571165
897,7370.402529168651
898,7901.835125778656
899,12543.217592616289
900,4458.154182563321
901,16136.301925939508
902,6313.763694520721
903,6441.951218707576
904,4239.048391943607
905,6007.233661788745
906,3977.0268746565093
907,7150.849818763976
908,4381.41458723975
909,5775.042647638026
910,5677.387114941661
911,6435.985056564175
912,14407.350629417517
913,7622.622362472926
914,6915.941960692218
915,5775.0077625965
916,8946.357196219076
917,3675.3979548709613
918,3482.50929580173
919,8672.84218966334
920,4723.424682771646
921,9554.553994712776
922,4685.837759737772
923,6238.709464548422
924,30066.077124136147
925,6321.354120048614
926,8698.927772045347
927,3243.4942446736836
928,3663.896536549367
929,7834.861055856018
930,11411.339533411507
931,18597.448937385347
932,6694.990935937659
933,6400.5395921694435
934,25747.19318921869
935,27654.276882795
936,5787.244300237325
937,9032.05548266766
938,20471.072115583913
939,16744.22068735667
940,9617.33463613554
941,16374.766236144304
942,22592.652463339466
943,9537.510309235871
944,5356.288517767443
945,17950.114473604433
946,5860.307513663823
947,8209.158095764304
948,16408.506995550444
949,4388.681680908839
950,14534.714581329587
951,7413.017466402215
952,4789.046265321402
953,5906.910076692045
954,5792.514666955544
955,6659.892773300714
956,10161.56673867844
957,10167.068745077017
958,8329.915095036318
959,24039.71475197639
960,6449.654976025909
961,14768.009584056377
962,5904.640350582488
963,17309.868421469717
964,9365.120017712998
965,8093.258972521766
966,8036.973044080316
967,11410.201247031733
968,13832.794214771253
969,6606.172806863277
970,9218.948721469444
971,5308.627833340406
972,4215.399961092997
973,4336.974512447174
974,11664.067102852507
975,10095.027247514812
976,6691.367190418242
977,4434.931329799672
978,3789.5861033656015
979,6206.034383045869
980,7048.24984868567
981,9964.725111647444
982,15326.998905333581
983,3902.6435960502276
984,6683.393867738631
985,2915.5288516468636
986,8006.347682759739
987,10781.903718841637
988,6099.912497861888
989,5788.40530715199
990,16428.68392560265
991,10999.781496899432
992,6474.748645850137
993,6722.505301351602
994,2917.9956368570874
995,14003.341001609066
996,3454.9701573887874
997,2857.150051008504
998,23658.50943488151
999,5119.306575896719
1000,7119.074515539378
1001,11199.997187678575
1002,3132.0200239207834
1003,5012.191722404237
1004,2752.78206184901
1005,6097.953153247972
1006,16391.271800899747
1007,14725.288492539588
1008,6761.775074448651
1009,5494.239479248792
1010,6468.379889764424
1011,3776.4143797102597
1012,24279.876541334987
1013,4692.088260290143
1014,5409.3859748091745
1015,5601.141069177978
1016,13950.42543180266
1017,7016.151779000801
1018,8685.107519551686
1019,4643.310953927004
1020,7216.711234391776
1021,22960.464990882247
1022,5823.8132320716795
1023,24316.197630145678
1024,4373.165311759647
1025,8598.079681574998
1026,6301.424133941986
1027,4968.373948817393
1028,17534.321965132058
1029,2847.2832647737896
1030,4248.307305792188
1031,5421.491815841937
1032,15316.83636894489
1033,7646.749737640778
1034,7072.920604963281
1035,12486.49283085029
1036,4480.566234476469
1037,16085.978556108275
1038,7040.6652059712915
1039,25411.3592162113
1040,5155.765081275154
1041,7247.277041720248
1042,20414.875347210014
1043,4757.200334495664
1044,5475.046057493764
1045,12211.505219880366
1046,8657.02684334398
1047,15229.894793540909
1048,22475.866944935795
1049,7051.64526679552
1050,27188.936864976567
1051,6321.127196800389
1052,13123.046321624648
1053,10089.715308042822
1054,15883.187194815317
1055,7222.049844072802
1056,3901.0176714684976
1057,2340.015999005796
1058,10790.846934515519
1059,13717.495097450887
1060,17914.354191233047
1061,4345.142757229568
1062,19292.988797096143
1063,5988.3942329784195
1064,8859.403750906045
1065,14390.635918911363
1066,6915.926321355851
1067,14538.053370718839
1068,8027.56427844775
1069,7676.163212493003
1070,6085.525833083191
1071,3963.9324376231602
1072,7537.735527249576
1073,23885.45939057999
1074,4159.62674264293
1075,4569.996800650635
1076,4175.557299967293
1077,3081.77555585567
1078,8312.693839120011
1079,2921.5941625651744
1080,3375.7603620538366
1081,18291.21467815822
1082,6363.476674675406
1083,6466.1486722271275
1084,8343.243432890868
1085,3282.5793260345026
1086,6944.125674568236
1087,6249.9896842791395
1088,7890.377750547413
1089,5772.170525598777
1090,5200.422210527474
1091,15214.487180466336
1092,27489.069565606118
1093,6489.486297754808
1094,3196.3903382814988
1095,6266.75935244915
1096,7154.1847347389075
1097,3096.0697686798267
1098,11133.189392589746
1099,17454.894589306994
1100,4494.894303378157
1101,9544.360332990083
1102,7349.970604297763
1103,6935.043927075007
1104,5787.064265644655
1105,9149.715509582871
1106,6206.324324747117
1107,6430.437518507713
1108,3998.748917593414
1109,19462.407200159243
1110,7391.981223335584
1111,3900.778163275058
1112,3807.323148769813
1113,9138.371899141268
1114,5111.53202642224
1115,24035.33122718477
1116,7662.509442557245
1117,7755.864970087925
1118,4551.338200572616
1119,6974.6154554351515
1120,6509.904236335405
1121,8444.097545419281
1122,10197.364042299869
1123,13298.43513714253
1124,4825.996164227723
1125,11243.521442568432
1126,5205.58741605814
1127,3683.8904916375504
1128,26623.73369271636
1129,7499.552569314092
1130,13014.939316486854
1131,2152.6654288439204
1132,8036.8521365726065
1133,6403.869489664321
1134,13788.008169001765
1135,8197.136576653036
1136,11969.13133501177
1137,12675.869343767583
1138,3551.3695182603587
1139,7136.188802948639
1140,3913.177618405983
1141,2725.7508495657003
1142,5281.3494157257155
1143,9700.215873263538
1144,4293.535539386084
1145,6441.848454319916
1146,4137.959993103104
1147,8375.347602674019
1148,5494.51410086465
1149,5701.9361832148925
1150,16078.1207027097
1151,19884.10429995873
1152,5336.681905755921
1153,4365.527153269089
1154,6667.986673798101
1155,7308.446186419563
1156,26573.38774509555
1157,5050.3711031059365
1158,10159.324522361283
1159,8079.697969845274
1160,11830.600712089881
1161,2907.5288476715136
1162,6747.4798353257365
1163,5502.161510663334
1164,7017.568810597257
1165,5237.606967557287
1166,16656.74352367691
1167,5335.3860005336865
1168,6596.751060266357
1169,8212.769507953035
1170,9719.872648075885
1171,4668.379168105339
1172,3817.986763688126
1173,6060.889012559173
1174,15349.778762521812
1175,15737.402209172536
1176,7081.921705916098
1177,22773.88707416237
1178,2434.0086216767318
1179,4789.709766880827
1180,8132.807439299754
1181,3766.8343815073126
1182,24491.93182874247
1183,4225.388992589342
1184,7330.312605250054
1185,5440.091708498641
1186,8463.48066549477
1187,4968.53302281983
1188,8954.19329359558
1189,4296.20388084215
1190,11396.676809357403
1191,15345.200207960468
1192,10012.132412001933
1193,12808.843524785294
1194,4694.952157142445
1195,7932.772567281094
1196,6766.581546610824
1197,6851.341073036954
1198,6026.859647924964
1199,7654.543933081843
1200,6870.6603286493655
1201,2145.054633896587
1202,7862.051226333456
1203,6143.66863446246
1204,8623.092066091258
1205,3133.8329805035096
1206,8144.401379522926
1207,17839.775931279913
1208,9084.505752257497
1209,10277.244195803805
1210,2839.0112562190184
1211,5475.27932148432
1212,4682.388278961243
1213,3425.3750055278983
1214,4981.431176830424
1215,17028.53264511225
1216,7157.303428792733
1217,4034.2705205389784
1218,6422.028975195828
1219,3714.417567062592
1220,17035.676168694226
1221,3092.8191908790877
1222,2986.1202054244254
1223,5537.032977582079
1224,2536.406149805115
1225,5751.441447465618
1226,5401.509614850181
1227,10003.000327904767
1228,5333.580209334503
1229,6609.192652503589
1230,13272.774005417796
1231,5104.717639732392
1232,3902.349287914423
1233,3767.9990681823983
1234,7942.645260659095
1235,5376.369465789032
1236,6804.302029001719
1237,18938.17836032065
1238,3979.458182271261
1239,17348.387728057085
1240,16104.250923260784
1241,5500.449722000296
1242,4088.885557066677
1243,25176.370417217975
1244,20114.874374879782
1245,7398.021008748332
1246,12643.70589298035
1247,9780.303579917789
1248,5853.831422451434
1249,3322.6220707679913
1250,17865.728644838746
1251,8184.520386331455
1252,8528.213351138143
1253,8951.727832175231
1254,18481.979788587727
1255,7845.093322264425
1256,5270.990816116711
1257,6139.3028510054855
1258,4199.723001203697
1259,4789.09950152667
1260,17201.385228656814
1261,3823.0486401901308
1262,3653.227521455077
1263,9615.309677143043
1264,6055.358148229647
1265,10474.904356106073
1266,6197.880511015978
1267,3668.4807307435094
1268,2951.6836453419014
1269,5771.653111638637
1270,13365.319028275171
1271,14437.692488992187
1272,4780.345000024801
1273,6351.724898673228
1274,21833.431697867945
1275,5434.570977094976
1276,16520.34111938566
1277,9154.351517548306
1278,7953.133856072625
1279,7933.296829072669
1280,28022.06397979943
1281,7941.97984559787
1282,2656.24717280917
1283,16235.842239738475
1284,4376.144494495699
1285,6998.6037457872435
1286,5642.335421247395
1287,18145.598103309512
1288,4351.299635737869
1289,7705.696699124207
1290,11533.474029324238
1291,5743.949477185565
1292,8554.688277477782
1293,21024.165241735816
1294,3751.2655369529834
1295,2983.387758569331
1296,5920.400336381347
1297,15536.412608362367
1298,8164.555607680212
1299,5034.7428000615455
1300,8429.075777250278
1301,5831.707767743401
1302,7046.245266051827
1303,2786.297882688094
1304,6681.710206562903
1305,14881.783015744602
1306,6031.664581927139
1307,7384.202210168844
1308,4354.595722223592
1309,5405.463595952275
1310,7217.1454045130195
1311,4993.166762817245
1312,7135.5152235144515
1313,4073.67604712171
1314,4445.371381105841
1315,10205.551347563298
1316,5551.9684420772965
1317,3467.8191952508696
1318,8501.518548413063
1319,6825.164894354727
1320,5187.600664666076
1321,19425.14866357507
1322,8524.218412016444
1323,3604.660489537703
1324,7305.660647927448
1325,3119.5508663367377
1326,5238.853210019736
1327,5435.5229441374095
1328,13576.987317914243
1329,9128.527256538446
1330,4111.786571609784
1331,7553.808487346982
1332,4281.477883140683
1333,9646.866357894285
1334,6835.95137556976
1335,7308.569094320836
1336,11339.014964566717
1337,7880.161373294067
1338,14939.819373383725
1339,2763.5018668542875
1340,7069.6103921199665
1341,8628.868801156348
1342,6561.953466801866
1343,5579.061195058933
