id,oof_pred
299,25746.79
300,14102.994
301,10122.434
302,7297.194
303,6858.751
304,7303.889
305,2782.4456
306,9668.383
307,8144.684
308,3026.8538
309,18854.377
310,4796.7925
311,5359.092
312,10533.675
313,23506.81
314,5276.5186
315,6920.657
316,11195.161
317,4974.637
318,8838.771
319,6357.5635
320,11679.65
321,4731.4106
322,4156.342
323,5541.782
324,6966.2593
325,3125.181
326,7653.183
327,4795.6396
328,6756.7173
329,4638.8906
330,26462.648
331,3082.3628
332,4290.477
333,2584.9177
334,7611.8486
335,7914.2646
336,8116.624
337,9234.833
338,3344.9495
339,7163.876
340,4192.4766
341,2756.4717
342,16019.699
343,9739.935
344,14244.7
345,11955.593
346,16715.967
347,10985.462
348,4803.038
349,12392.792
350,5376.595
351,12082.054
352,6925.4683
353,6113.0537
354,6567.791
355,5081.4736
356,6813.4653
357,3715.583
358,6520.2983
359,3184.2017
360,4019.1792
361,9262.157
362,8046.1577
363,2612.6863
364,3920.4602
365,9903.433
366,3351.9688
367,4526.492
368,5389.329
369,5359.215
370,8063.498
371,5527.003
372,9353.347
373,3518.6428
374,10810.496
375,5683.523
376,4402.6885
377,10498.484
378,23377.951
379,3553.2126
380,6578.31
381,4151.015
382,9191.559
383,3246.9036
384,23942.576
385,3120.5
386,6597.108
387,12536.34
388,10677.926
389,2850.3108
390,5853.8906
391,4051.349
392,7846.523
393,3023.2332
394,4742.7773
395,6462.678
396,6654.1846
397,6170.437
398,4413.1855
399,3561.2
400,5987.3003
401,8272.052
402,11569.235
403,6754.1094
404,8236.464
405,6306.9644
406,15105.653
407,11166.404
408,3164.5461
409,5335.657
410,7108.9165
411,5643.301
412,12536.093
413,8489.853
414,16118.91
415,3904.294
416,3329.903
417,20540.486
418,5269.013
419,4362.716
420,4282.598
421,13503.841
422,6088.5303
423,6669.3145
424,8282.559
425,3005.256
426,14420.878
427,12807.545
428,10299.056
429,7735.2827
430,4746.085
431,6844.5015
432,13947.385
433,4535.6895
434,8121.295
435,7316.219
436,4506.8784
437,14039.46
438,20863.91
439,1961.7736
440,25387.152
441,25655.139
442,10983.84
443,7159.7607
444,10376.205
445,27614.115
446,5818.423
447,5024.0776
448,3727.308
449,16942.975
450,2146.7769
451,4675.4185
452,11844.902
453,11070.831
454,16214.388
455,5107.0947
456,11528.161
457,14219.493
458,5076.9814
459,7987.956
460,8318.301
461,2917.442
462,6640.668
463,4437.972
464,6821.8613
465,7024.3545
466,20504.781
467,6481.5728
468,9171.55
469,3289.869
470,19572.643
471,8644.943
472,3609.9214
473,4808.0894
474,15301.989
475,9173.07
476,2104.704
477,6858.5366
478,8368.251
479,7797.695
480,6901.4297
481,6018.6675
482,4047.754
483,21371.174
484,17691.15
485,15830.043
486,3435.7148
487,7640.4263
488,6827.036
489,13640.111
490,4342.9614
491,5678.5747
492,7503.7334
493,7859.12
494,10366.004
495,10007.435
496,5577.8984
497,9934.729
498,6443.463
499,4418.2373
500,27881.316
501,22788.412
502,4400.202
503,15327.762
504,14379.327
505,9003.292
506,6194.5674
507,13422.375
508,9984.246
509,2614.132
510,2476.4548
511,5726.419
512,7825.2246
513,13514.672
514,5218.9546
515,6933.31
516,4500.7656
517,4257.429
518,5514.341
519,7256.513
520,6705.3945
521,4835.1284
522,6776.426
523,12035.058
524,5418.6147
525,24853.13
526,4475.7163
527,11818.522
528,10536.002
529,15493.826
530,3570.6833
531,7369.55
532,1999.2977
533,12483.331
534,5677.879
535,5257.9507
536,3548.7834
537,10796.812
538,6124.4106
539,8628.176
540,3352.1133
541,6254.3403
542,9501.495
543,10396.391
544,3844.1763
545,15900.151
546,4839.263
547,7011.845
548,6663.376
549,6959.3325
550,24509.232
551,3878.5012
552,4014.9402
553,1941.1473
554,6312.9937
555,8537.463
556,3982.8735
557,4510.1943
558,3140.5989
559,12011.504
560,3116.3887
561,3570.3306
562,26214.049
563,8444.5625
564,2888.1836
565,6585.113
566,4622.768
567,2466.2283
568,3033.5547
569,4759.096
570,3316.0752
571,9487.987
572,2083.5925
573,4509.03
574,4379.7646
575,2186.127
576,22249.521
577,10042.847
578,10288.413
579,5915.91
580,17945.338
581,8112.4834
582,7069.642
583,8383.932
584,5833.768
585,8241.047
586,4627.8286
587,5527.8984
588,23579.37
589,5811.3433
590,15875.059
591,3220.4006
592,3492.2817
593,6810.887
594,2261.7515
595,9787.953
596,2853.619
597,5005.856
598,15352.472
599,8026.938
600,15881.518
601,6995.6406
602,6988.2715
603,10040.955
604,4907.364
605,6923.0713
606,4571.21
607,4555.79
608,4419.538
609,2796.568
610,3279.876
611,11774.652
612,4552.746
613,6852.871
614,10410.263
615,8197.526
616,5997.6416
617,3774.2988
618,6260.206
619,4305.0293
620,9447.476
621,4619.08
622,20971.621
623,16127.174
624,9417.051
625,8672.353
626,4306.35
627,3698.284
628,13998.858
629,6884.3247
630,10127.679
631,5294.5366
632,5978.562
633,9144.19
634,2537.0085
635,9269.116
636,3360.4036
637,2809.821
638,3037.9946
639,6889.8384
640,7279.8794
641,3428.6846
642,12121.826
643,7254.033
644,7366.446
645,4622.386
646,3060.6492
647,9909.129
648,2617.23
649,4523.5034
650,4438.6113
651,3159.3752
652,2118.9558
653,6670.056
654,21141.256
655,6243.1904
656,8112.269
657,5953.2646
658,5148.094
659,25380.8
660,2887.4639
661,5332.187
662,6516.6553
663,14864.381
664,5555.495
665,7943.19
666,22435.479
667,5816.53
668,5243.032
669,3970.8445
670,11848.571
671,5506.7393
672,3584.241
673,12744.218
674,23162.21
675,4093.6206
676,8692.443
677,11799.161
678,12727.311
679,6919.7837
680,4827.6997
681,4550.3994
682,6478.7417
683,3994.8066
684,3138.373
685,4849.991
686,7207.123
687,14782.232
688,5029.501
689,15314.462
690,6767.2974
691,6703.944
692,7512.416
693,6226.748
694,6012.1367
695,4852.5005
696,12648.023
697,28273.84
698,7368.9365
699,8524.943
700,4187.0693
701,15254.261
702,4732.957
703,6795.243
704,3228.287
705,6592.0767
706,6676.451
707,3478.3755
708,6631.549
709,3686.5305
710,6387.7734
711,8584.361
712,7682.1045
713,5130.9053
714,9089.675
715,3870.6829
716,3246.5137
717,6594.3394
718,9088.728
719,4977.504
720,10887.544
721,6711.509
722,17073.943
723,14067.947
724,4337.151
725,4475.3354
726,9055.335
727,3659.143
728,5363.547
729,3575.0264
730,3387.3003
731,6229.8013
732,9909.466
733,5105.3027
734,7266.2964
735,5850.7344
736,12923.441
737,3258.7153
738,9934.3125
739,5358.2207
740,7759.104
741,5379.324
742,12944.71
743,5654.435
744,10804.98
745,28513.123
746,8072.1978
747,4547.9434
748,10229.67
749,12545.276
750,5413.503
751,14330.578
752,6107.546
753,20027.71
754,4096.475
755,6084.288
756,6832.572
757,3299.31
758,8486.912
759,19905.14
760,11369.697
761,3904.2285
762,3296.4404
763,4149.115
764,4858.031
765,17705.248
766,3749.0884
767,3041.0515
768,13125.208
769,4384.625
770,12683.267
771,4915.8794
772,15262.562
773,3955.768
774,4041.8318
775,7827.903
776,5721.304
777,5261.0854
778,11400.226
779,4827.2314
780,15279.467
781,7895.0337
782,10360.154
783,11413.749
784,5121.68
785,4487.015
786,5495.2905
787,5325.872
788,4785.787
789,23064.973
790,9505.856
791,5441.5386
792,17002.51
793,5824.719
794,5005.1357
795,12191.928
796,10013.229
797,16300.157
798,7318.546
799,6410.5205
800,5256.2446
801,10456.563
802,4076.844
803,4860.142
804,5603.059
805,7577.884
806,11209.015
807,13490.956
808,9166.135
809,6357.246
810,8211.995
811,17167.904
812,3797.0361
813,5028.753
814,4558.0293
815,18613.744
816,3420.7983
817,3504.4014
818,8071.8374
819,17858.85
820,6157.427
821,3372.0647
822,3771.7039
823,3927.8496
824,4714.4883
825,15139.22
826,9244.075
827,7736.3423
828,6362.783
829,5064.073
830,7250.996
831,18825.14
832,4877.8257
833,14805.363
834,6474.669
835,8890.964
836,6776.289
837,6309.1963
838,5134.074
839,9138.646
840,2085.2817
841,4226.5986
842,7588.5557
843,4594.44
844,7058.7534
845,4666.881
846,3095.345
847,7350.7104
848,6866.8677
849,10398.01
850,28454.365
851,10317.178
852,5518.882
853,2706.1243
854,8500.291
855,7193.485
856,8255.16
857,4108.903
858,9702.742
859,6020.4043
860,4361.088
861,5995.2573
862,3645.2544
863,4380.289
864,3954.4011
865,4998.883
866,2743.444
867,8040.079
868,6633.032
869,29108.115
870,10057.473
871,5063.738
872,5688.9316
873,4073.447
874,7297.3535
875,3535.5474
876,3198.817
877,10997.168
878,5140.997
879,2836.469
880,6734.025
881,3073.9968
882,10557.539
883,8977.952
884,23738.107
885,5506.27
886,16723.521
887,7222.5146
888,5308.8833
889,6025.376
890,4880.8027
891,4140.1772
892,10034.982
893,4099.2393
894,11277.626
895,2139.8464
896,19306.21
897,8277.686
898,7535.3755
899,12870.883
900,4274.4355
901,13495.295
902,6208.1562
903,6641.845
904,4337.5723
905,5767.7725
906,4912.4976
907,7626.7383
908,4757.1416
909,5783.0503
910,6037.283
911,6430.1177
912,12731.056
913,6786.876
914,6426.335
915,5001.383
916,8364.577
917,3320.794
918,3981.4858
919,9364.802
920,4686.65
921,10524.815
922,4917.555
923,6048.9375
924,29774.496
925,6668.121
926,9104.67
927,3142.2808
928,4105.8887
929,8068.0586
930,11312.127
931,16839.73
932,6899.1333
933,5823.4126
934,24765.87
935,25700.176
936,5339.2393
937,9847.966
938,20195.066
939,18037.744
940,9373.609
941,15550.322
942,21006.78
943,11784.937
944,5065.118
945,15256.83
946,5556.4746
947,8254.519
948,16345.727
949,4565.906
950,14814.857
951,8181.1436
952,4396.952
953,5370.417
954,5522.0537
955,7155.428
956,11557.616
957,9174.161
958,9237.829
959,22681.473
960,6238.207
961,12699.744
962,5221.906
963,15436.353
964,8945.528
965,8750.097
966,9716.296
967,10934.2295
968,11840.077
969,6605.4697
970,9461.565
971,5394.0205
972,4044.8464
973,4548.06
974,10207.865
975,9654.789
976,6322.3994
977,4513.2354
978,3600.4695
979,5889.777
980,7130.9136
981,10390.146
982,15930.744
983,4104.4634
984,6979.227
985,2763.8699
986,6343.759
987,10261.524
988,6258.3594
989,5734.1714
990,15230.844
991,10999.535
992,6874.217
993,6938.5825
994,2851.4043
995,16362.274
996,4003.5188
997,2926.4888
998,21040.857
999,5076.7104
1000,7052.145
1001,10557.93
1002,2998.0874
1003,5618.9976
1004,2863.9387
1005,5990.485
1006,11544.165
1007,11738.122
1008,6549.2974
1009,5411.453
1010,5763.504
1011,3644.1064
1012,21530.402
1013,4420.9697
1014,5497.2085
1015,5382.692
1016,11289.312
1017,7230.434
1018,8630.414
1019,4765.862
1020,7380.076
1021,22601.06
1022,5801.4756
1023,24262.262
1024,3820.0347
1025,7373.2827
1026,5965.3423
1027,4864.185
1028,18366.707
1029,2534.666
1030,4215.9062
1031,5871.79
1032,14255.774
1033,9249.99
1034,9296.962
1035,12263.111
1036,4819.831
1037,14226.375
1038,7272.97
1039,23558.115
1040,4945.403
1041,6459.0776
1042,19530.354
1043,4870.0083
1044,5393.6406
1045,11088.213
1046,9106.0
1047,11783.601
1048,21928.746
1049,7253.778
1050,26271.588
1051,6662.6167
1052,11941.35
1053,10826.1875
1054,14742.634
1055,7306.367
1056,3903.7832
1057,2056.85
1058,11079.053
1059,12999.833
1060,16591.111
1061,4440.4165
1062,17296.613
1063,5498.9077
1064,7604.884
1065,15497.406
1066,7405.25
1067,12565.229
1068,8740.287
1069,7771.9663
1070,6378.736
1071,3618.717
1072,7594.644
1073,20800.904
1074,4337.5366
1075,4730.9106
1076,3984.7588
1077,3098.3022
1078,8596.957
1079,3091.122
1080,3373.7754
1081,19687.611
1082,6236.04
1083,6826.7734
1084,8484.405
1085,3135.8062
1086,7324.262
1087,6382.2744
1088,7144.0176
1089,6644.7744
1090,4946.186
1091,12705.07
1092,25993.924
1093,6381.245
1094,3255.7275
1095,6292.4624
1096,7315.979
1097,2689.388
1098,10421.495
1099,13513.383
1100,5013.3564
1101,9869.693
1102,7529.003
1103,7126.679
1104,5852.6914
1105,9561.646
1106,6211.056
1107,6657.8105
1108,3817.8845
1109,21271.41
1110,7687.9053
1111,3656.915
1112,3402.8794
1113,9165.132
1114,4960.7485
1115,22978.621
1116,7802.719
1117,7901.4224
1118,4468.65
1119,7869.8286
1120,6540.2915
1121,8375.984
1122,8878.964
1123,10859.042
1124,4563.493
1125,10668.486
1126,4697.1304
1127,3681.7827
1128,24992.363
1129,7890.0005
1130,11227.168
1131,1900.5995
1132,8589.496
1133,5753.337
1134,13163.031
1135,8655.706
1136,11796.17
1137,11159.492
1138,3547.3635
1139,7220.0693
1140,4312.375
1141,2663.1326
1142,5690.196
1143,9644.89
1144,4511.9585
1145,6013.13
1146,4102.036
1147,8618.96
1148,4869.839
1149,5534.5
1150,16092.33
1151,19964.75
1152,5107.5103
1153,4342.985
1154,6725.715
1155,8395.686
1156,25051.99
1157,4802.256
1158,11200.515
1159,7343.303
1160,11416.96
1161,2754.5557
1162,6722.315
1163,5488.915
1164,7070.543
1165,5017.149
1166,15704.416
1167,5150.2373
1168,6476.2793
1169,8057.2256
1170,9223.044
1171,4805.5317
1172,4082.5981
1173,6077.535
1174,12501.97
1175,16677.889
1176,6591.7266
1177,20966.863
1178,2109.202
1179,4694.4214
1180,8281.7295
1181,3237.9714
1182,23442.168
1183,4261.3096
1184,7357.6064
1185,4951.658
1186,8728.275
1187,4012.56
1188,8562.418
1189,3808.227
1190,11266.298
1191,13659.047
1192,9703.997
1193,11929.622
1194,4448.5864
1195,8669.53
1196,7007.193
1197,6866.727
1198,5687.6406
1199,7584.035
1200,7750.7915
1201,1916.1631
1202,7296.346
1203,5785.356
1204,9363.252
1205,2815.7341
1206,7555.659
1207,16060.072
1208,9297.764
1209,9872.271
1210,2031.3505
1211,5762.603
1212,4467.1284
1213,3492.501
1214,5488.529
1215,16785.791
1216,7490.7065
1217,4100.0703
1218,5899.745
1219,4461.789
1220,18292.828
1221,2781.361
1222,2319.4841
1223,5490.699
1224,2436.2742
1225,5394.99
1226,5173.0825
1227,9154.153
1228,5095.2554
1229,6573.751
1230,11762.68
1231,4972.5225
1232,3733.787
1233,3544.9988
1234,8348.33
1235,5343.274
1236,6343.8823
1237,18499.914
1238,4850.434
1239,17314.424
1240,14768.571
1241,5169.4775
1242,3637.8533
1243,22721.318
1244,18698.203
1245,6226.13
1246,11451.766
1247,10013.215
1248,6204.538
1249,3284.4438
1250,15803.587
1251,8322.977
1252,7992.656
1253,9866.304
1254,19394.332
1255,8621.224
1256,5297.8877
1257,6251.426
1258,4546.5054
1259,4079.8977
1260,15464.899
1261,3111.694
1262,3483.1597
1263,10337.285
1264,5982.2803
1265,11946.09
1266,5933.77
1267,3502.724
1268,2976.609
1269,5881.7104
1270,11878.971
1271,12751.438
1272,4755.793
1273,5546.03
1274,21501.84
1275,5129.12
1276,14572.041
1277,9805.477
1278,7686.3857
1279,7810.8887
1280,27485.463
1281,8078.726
1282,2785.3901
1283,13698.132
1284,4601.5303
1285,6819.807
1286,5940.8623
1287,15545.209
1288,4378.437
1289,7472.778
1290,10757.519
1291,5643.0225
1292,8012.215
1293,21403.508
1294,2933.74
1295,2821.5862
1296,5442.604
1297,13982.069
1298,7481.6377
1299,5225.988
1300,9417.389
1301,5965.039
1302,6941.494
1303,2783.2378
1304,6473.6597
1305,15392.949
1306,6339.113
1307,7391.4443
1308,4256.4453
1309,6040.0
1310,7196.392
1311,4437.337
1312,6953.3706
1313,3967.0312
1314,4425.204
1315,9605.299
1316,5573.2437
1317,3698.5142
1318,9069.382
1319,7047.9883
1320,4975.933
1321,18103.135
1322,8190.4287
1323,3490.562
1324,6487.864
1325,3475.6829
1326,5735.1533
1327,5149.5024
1328,11520.199
1329,8679.251
1330,3309.4758
1331,7111.4023
1332,4462.3447
1333,8025.0664
1334,7258.097
1335,6860.2046
1336,8851.469
1337,8496.37
1338,10974.681
1339,2733.8984
1340,7324.89
1341,8749.935
1342,6542.97
1343,5745.9336
1344,3167.2847
1345,5808.0635
1346,10635.888
1347,5527.832
1348,7622.8936
1349,6670.4146
1350,3351.6414
1351,6164.2314
1352,5345.131
1353,14911.097
1354,8364.749
1355,8604.979
1356,2215.8103
1357,20019.102
1358,6763.2573
1359,7638.3525
1360,4403.7666
1361,2952.6392
1362,6000.361
1363,7655.1553
1364,12832.758
1365,1701.6799
1366,3498.299
1367,5835.2734
1368,15520.081
1369,2839.4287
1370,5692.386
1371,6349.3115
1372,12572.423
1373,5010.941
1374,7280.8916
1375,8651.339
1376,6411.492
1377,13443.743
1378,3005.837
1379,15757.812
1380,11490.429
1381,7829.48
1382,8864.604
1383,6964.7285
1384,5735.107
1385,17512.77
1386,5716.6274
1387,2796.7778
1388,4952.816
1389,3751.8918
1390,14179.474
1391,12633.926
1392,4295.092
1393,2757.228
1394,11154.647
1395,8365.077
1396,3443.2495
1397,5096.8066
1398,3896.8823
1399,7723.8447
1400,7931.567
1401,7055.88
1402,7444.9707
1403,2275.8076
1404,2554.537
1405,23041.94
1406,3213.2944
1407,13652.714
1408,7232.1074
1409,5128.334
1410,3427.9602
1411,6377.434
1412,6242.5674
1413,4440.5024
1414,6029.275
1415,4694.456
1416,6653.0664
1417,6618.5015
1418,2178.4705
1419,4352.4023
1420,3669.4226
1421,10793.703
1422,3742.6755
1423,5807.1313
1424,6098.9106
1425,6250.908
1426,10689.716
1427,2640.4011
1428,8872.928
1429,6686.741
1430,9051.937
1431,3984.4133
1432,4777.9365
1433,6029.152
1434,5720.9517
1435,2856.6526
1436,10448.165
1437,4460.7534
1438,6198.3535
1439,2626.8723
1440,10373.382
1441,7518.3774
1442,3126.573
1443,16216.629
1444,12439.419
1445,4870.7393
1446,11628.314
1447,5974.359
1448,18154.283
1449,8258.338
1450,8651.392
1451,4798.6304
1452,6266.2134
1453,17922.27
1454,2544.994
1455,5862.6367
1456,5819.6133
1457,8505.076
1458,8696.139
1459,6338.5493
1460,6079.8604
1461,13133.298
1462,8774.643
1463,16494.955
1464,3106.9973
1465,14710.366
1466,19131.941
1467,8511.985
1468,7283.2
1469,6395.518
1470,12254.388
1471,9025.251
1472,4226.9907
1473,12469.874
1474,16171.289
1475,13440.618
1476,4105.8467
1477,9517.822
1478,4590.4756
1479,3447.0586
1480,8236.13
1481,2541.516
1482,6455.2896
1483,4431.1914
1484,12294.933
1485,17129.176
1486,7759.413
1487,4046.8965
1488,2667.0088
1489,21533.408
1490,21227.904
1491,5476.192
1492,6788.789
1493,10479.469
1494,3381.0505
1495,9818.26
1496,7219.8716
1497,6016.297
1498,7707.5845
1499,8856.594
1500,4688.98
1501,5249.252
1502,3902.1829
1503,15263.221
1504,11100.888
1505,5953.0977
1506,6002.12
1507,3083.5295
1508,2956.4858
1509,5623.742
1510,9008.671
1511,3069.8696
1512,9791.89
1513,5435.96
1514,12779.575
1515,4215.8516
1516,6822.4424
1517,6279.9175
1518,6323.0117
1519,7832.361
1520,5117.413
1521,14084.925
1522,2353.7922
1523,8360.962
1524,4500.3813
1525,6218.861
1526,3267.0505
1527,4006.6328
1528,6316.562
1529,10271.833
1530,7305.057
1531,4268.583
1532,5896.0107
1533,7250.1875
1534,14547.523
1535,8947.665
1536,2862.1995
1537,7579.394
1538,5545.562
1539,5859.6636
1540,9518.608
1541,5847.973
1542,6342.0547
1543,5763.615
1544,2826.357
1545,6421.1587
1546,3382.9531
1547,8843.824
1548,3541.875
1549,11603.131
1550,3061.462
1551,7430.4316
1552,6224.947
1553,3714.687
1554,4717.401
1555,7195.839
1556,14097.471
1557,3295.1125
1558,7018.7847
1559,3508.447
1560,4983.037
1561,9422.426
1562,8271.5625
1563,17986.662
1564,6004.909
1565,6126.1113
1566,26797.836
1567,18842.402
1568,5158.37
1569,10177.587
1570,7116.2954
1571,6001.8467
1572,3903.1367
1573,3827.0376
1574,6977.9395
1575,17606.078
1576,8862.917
1577,8007.3623
1578,3310.0474
1579,10282.14
1580,5628.3184
1581,10342.324
1582,2897.2454
1583,5530.832
1584,7599.298
1585,6572.353
1586,9737.253
1587,3446.4043
1588,3417.504
1589,9749.038
1590,20823.904
1591,7899.9033
1592,5248.411
1593,6509.218
1594,8234.168
1595,18506.803
1596,8058.6064
1597,14814.785
1598,19957.137
1599,27859.168
1600,9149.451
1601,4529.7407
1602,20777.432
1603,12738.368
1604,4420.9443
1605,4120.4336
1606,20722.932
1607,3773.1523
1608,7178.2095
1609,3917.8787
1610,4772.3486
1611,3565.478
1612,8689.221
1613,7644.1343
1614,17066.385
1615,6701.0283
1616,4575.6895
1617,22813.137
1618,14703.5
1619,10045.957
1620,5036.1807
1621,4517.036
1622,6090.472
1623,5601.4155
1624,13515.347
1625,3790.388
1626,4581.356
1627,2422.5676
1628,8898.547
1629,5722.1807
1630,4859.216
1631,5518.155
1632,5275.9585
1633,6902.8125
1634,7188.664
1635,5005.6577
1636,10336.728
1637,14907.794
1638,4586.5347
1639,5802.366
1640,7029.4443
1641,7502.658
1642,6961.783
1643,6121.5903
1644,6779.831
1645,18526.525
1646,4005.1414
1647,12091.632
1648,5576.852
1649,7984.6167
1650,6734.883
1651,13521.5
1652,2508.496
1653,21233.285
1654,4611.2246
1655,6411.728
1656,29731.643
1657,2833.5078
1658,7965.903
1659,5368.84
1660,23794.7
1661,7931.7183
1662,12305.274
1663,9476.393
1664,7010.2163
1665,5557.969
1666,2463.857
1667,9370.999
1668,8267.381
1669,11687.078
1670,7345.666
1671,19702.008
1672,6167.706
1673,11499.139
1674,17428.346
1675,5363.4824
1676,13808.643
1677,16647.992
1678,8337.056
1679,9811.419
1680,3773.2446
1681,6015.3574
1682,8000.5747
1683,10323.092
1684,4445.471
1685,10190.36
1686,5503.593
1687,8645.311
1688,7594.3174
1689,12963.241
1690,6132.855
1691,11169.986
1692,5231.8184
1693,5609.688
1694,5415.6357
1695,4077.4595
1696,5782.6445
1697,5261.376
1698,3824.6582
1699,14344.225
1700,8574.047
1701,6991.602
1702,9586.157
1703,17455.64
1704,6857.897
1705,19026.826
1706,3136.0696
1707,8730.559
1708,16392.049
1709,12134.535
1710,4597.1826
1711,8478.849
1712,6608.2305
1713,8689.875
1714,8178.9985
1715,10848.537
1716,9982.469
1717,6022.0767
1718,6146.4946
1719,9825.629
1720,9202.642
1721,3438.1633
1722,14109.055
1723,6544.74
1724,15961.323
1725,7405.6694
1726,10662.065
1727,3234.3179
1728,2411.1426
1729,15679.809
1730,5274.178
1731,10642.929
1732,2465.712
1733,11508.968
1734,15851.736
1735,9793.023
1736,2708.9368
1737,4149.199
1738,9504.788
1739,9256.31
1740,14991.896
1741,24927.586
1742,11080.901
1743,6330.115
1744,7189.7236
1745,10358.112
1746,10526.928
1747,13987.855
1748,6604.359
1749,4046.9343
1750,7415.0146
1751,4825.6577
1752,5609.7144
1753,5035.571
1754,7643.874
1755,5032.638
1756,5512.132
1757,14686.62
1758,4286.822
1759,5027.642
1760,5265.727
1761,10306.155
1762,11149.178
1763,3911.2686
1764,6746.0537
1765,24942.994
1766,3935.307
1767,15745.288
1768,4759.133
1769,4819.5874
1770,5418.472
1771,9641.072
1772,5009.0347
1773,6051.573
1774,5377.473
1775,6333.427
1776,13360.755
1777,8243.861
1778,3276.021
1779,4367.227
1780,9348.255
1781,19666.164
1782,9050.488
1783,3820.8684
1784,12846.35
1785,5360.967
1786,11232.135
1787,4091.2676
1788,3491.541
1789,8881.346
