id,kun_pred_0,kun_pred_1,kun_pred_2,kun_pred_3,kun_pred_4,kun_pred_5,kun_pred_6,kun_pred_7,kun_pred_8,kun_pred_9
23,17343.36,16391.803,17378.719,16686.203,16737.898,17137.143,15954.511,16553.57,17167.209,16262.822
24,6928.429,7231.6,6983.719,7205.157,6457.4136,7335.2544,7203.8394,7312.7837,7280.6997,7400.4604
25,7580.6543,7532.965,7668.475,7753.1387,7550.148,7964.2583,7757.075,7942.165,7864.3706,7924.3594
26,5410.337,5660.039,5671.605,5465.0845,5269.4336,5700.3467,5667.7173,6299.058,6228.2095,6112.985
27,11006.981,9782.086,11026.24,11235.01,10742.703,11279.577,10529.104,12589.2705,12339.528,11520.054
28,6110.5913,5831.4116,6332.0557,6083.0977,6344.424,6368.5605,6409.2954,5438.431,5518.489,5765.142
29,4629.498,4447.3755,4805.44,4478.8066,4565.413,4630.5083,4610.7456,4741.9434,4831.3003,5166.2266
30,8662.665,8504.205,9246.347,8523.796,8728.761,8332.364,8368.789,8002.9766,8566.04,8721.482
31,4963.7944,5179.8926,4842.6206,5006.8804,4938.875,4845.0835,4843.572,5113.2734,4912.1216,5072.5244
32,2899.4417,2711.8608,2845.1492,2938.0679,2932.2297,3129.8518,2925.3687,2979.483,3040.9238,3237.9001
33,4729.8228,4751.4707,4723.648,4713.36,4773.1694,4742.1934,4693.618,4990.2524,4970.7563,5026.142
34,7587.4854,7408.1855,7449.313,7487.0005,7730.8447,7073.682,6822.3384,9147.219,9272.54,8084.0425
35,9248.097,10018.121,9043.921,8837.014,9123.549,8963.965,8838.894,9282.594,9378.512,8789.761
36,7199.0586,7289.1606,7504.7656,7464.7407,7120.36,7244.652,7534.8545,7289.933,7527.226,7286.2466
37,10797.917,11557.869,10323.31,10267.45,10723.322,10036.519,10403.807,9954.983,9836.231,10271.484
38,14130.961,12178.783,14011.342,13803.179,13147.862,13133.288,13338.453,15050.473,14903.932,15048.523
39,3432.2417,3351.2705,3450.7742,3180.7979,3434.1873,3463.829,3364.2554,3662.7415,3605.5635,3542.5244
40,3963.6047,3664.2585,3829.8955,4186.3105,4023.0098,3907.0574,3965.668,3919.258,4095.1792,3822.8665
41,18359.592,19005.945,17171.572,18581.547,18738.457,17667.494,18886.424,19098.295,18576.723,18169.822
42,3273.9731,3142.8953,3494.6963,3475.438,3438.315,3290.5242,3393.504,2706.1562,3143.2708,3006.8672
43,11197.329,12014.893,11107.45,10777.666,11048.608,10963.319,11026.883,13826.3545,12753.069,13124.304
44,4340.8867,4677.0117,4407.4287,4605.094,4120.6196,4126.4443,4247.912,4522.294,4800.124,4367.9546
45,20009.459,18314.309,21275.266,18690.016,19664.322,19122.402,19697.67,21224.725,20511.162,21266.582
46,4182.222,4352.9814,4850.0767,4181.3784,4307.141,4539.9556,4471.8193,3240.198,3553.1458,3653.8384
47,4277.9316,3812.1865,4006.1223,4174.7134,4187.9067,4050.7937,4116.0317,4013.07,4213.2827,4087.6357
48,4205.636,4108.248,4088.9138,4283.7036,4287.182,4112.6284,4194.9414,3959.9846,4520.748,4372.718
49,8650.667,10070.847,10446.479,8888.763,9080.976,8979.872,9106.961,8354.049,8435.534,8677.677
50,6134.4907,6088.1953,6019.35,5865.275,6029.2437,6186.331,6251.7773,6660.5225,6640.5986,7030.618
51,2978.6584,3078.6829,3157.0254,3072.904,3140.9387,3088.645,3182.0469,2856.8923,3109.35,2921.3193
52,8422.564,8087.9185,8886.973,8510.802,8331.995,8472.176,8871.932,9355.715,8822.244,9078.098
53,4567.1514,4438.598,4808.4487,4796.716,4789.0894,4732.9536,4744.788,4797.3877,4700.075,4875.8096
54,2925.718,3073.0059,3371.4297,3140.777,3156.8618,3061.4453,3137.929,2984.3616,2968.1213,3449.7341
55,10698.303,10443.317,11890.89,10889.257,10927.421,11631.76,11529.058,14052.215,12863.2,12637.737
56,4778.7915,4947.431,4371.252,4612.472,4289.206,4828.3076,4302.8955,5070.273,6013.562,5746.2715
57,12959.178,12121.131,12516.283,12910.171,12634.675,12203.117,12538.229,13361.905,12398.352,11947.316
58,14334.965,14136.617,13850.87,14134.468,13516.163,14174.529,13915.889,13951.601,13702.746,13630.307
59,4852.1445,4926.7476,5244.38,4964.9136,5113.0986,5297.1113,4981.574,4841.8643,4908.95,5196.3916
60,7260.6714,7116.1533,6893.212,7109.3564,7216.326,6875.515,6777.1885,11299.998,11491.676,9228.784
61,2157.8716,2090.087,2549.0676,2169.8796,2180.7273,2095.3926,2184.2737,2416.7236,2319.4253,2208.1768
62,7251.7554,6464.924,6248.354,7100.8296,7112.334,6859.1997,7444.594,7920.9805,8596.803,7718.967
63,7214.5103,6325.0063,7123.4272,7089.199,6722.7007,7019.276,7175.1274,6713.574,6774.2935,6812.344
64,2350.1252,2162.456,1867.3942,2391.528,2422.534,2311.073,2161.894,2390.3616,2283.6187,2340.401
65,7652.0083,8782.224,8511.703,7980.367,7824.1133,7463.5327,7059.606,6485.0186,6856.267,6582.942
66,2998.5232,2797.2664,2787.6487,2841.1155,2863.2966,2911.8306,2859.7593,3511.8174,3520.6006,3345.1316
67,10316.125,10856.937,11209.26,9954.422,10375.501,9742.487,10174.261,9122.791,9738.178,10437.249
68,4912.507,5171.9043,5094.1333,5120.335,4823.095,5156.627,4957.6006,4785.49,4668.099,5260.288
69,4151.974,4029.8953,3967.5886,4156.3584,3893.665,3916.108,4073.2236,3878.9739,4105.314,4016.726
70,10493.178,10949.179,10406.58,10376.947,10357.2,10211.655,9852.02,9611.896,9746.335,10457.3
71,7940.0664,7042.37,7987.929,7656.0317,7994.617,7538.051,7973.938,7949.706,8267.305,8590.323
72,2763.5466,2691.7866,2699.3894,2698.806,2759.7444,2826.2588,2809.112,2764.9097,3247.4434,2903.3584
73,5365.6987,5243.1216,5447.4478,5138.4824,5522.2773,5359.103,5451.672,5297.3247,5080.298,5257.019
74,7957.9453,7599.023,7719.3955,7603.5107,7657.768,7259.074,7312.457,7369.178,7772.773,8041.1597
75,8007.9663,8456.151,7999.7876,7836.046,7636.5083,7625.351,7870.7393,9037.354,8937.558,8070.8135
76,18018.912,17670.256,17562.31,18289.717,17382.46,18254.76,18355.926,18154.479,17615.617,18269.338
77,5402.491,5314.5747,5605.2163,5389.1553,5244.3613,5538.8237,5530.4946,5355.2183,5191.638,5209.5923
78,7817.907,7522.9126,7652.0547,7809.326,8191.939,8086.7534,8173.0874,7819.7944,7942.3833,8006.276
79,9834.326,9237.934,10135.871,9841.869,9371.186,9930.17,10550.01,9596.8545,9340.605,9434.33
80,5494.8496,6483.785,5994.6494,5439.3774,5837.405,5492.444,5638.959,7197.131,6347.7837,6218.682
81,8175.0215,8071.474,8152.1113,8270.037,8037.8613,8067.547,8573.502,8195.363,8243.94,8066.2583
82,2907.2302,3193.5513,2697.999,3138.3984,3004.2043,2944.9604,2843.906,2986.7761,2933.9246,3068.2432
83,10175.656,11021.073,11611.452,9972.386,9645.92,9876.29,10342.088,12458.462,12842.8955,12266.125
84,3434.4717,3205.2888,3575.2253,3436.3103,3254.6455,3570.6094,3359.3572,3446.3284,3652.8472,3488.1326
85,10463.965,11811.503,10204.834,10520.846,10705.476,10305.579,10263.556,10996.621,10919.181,11358.791
86,7364.2534,7685.038,7370.297,6977.271,7331.663,7675.1113,7231.3994,10230.737,9349.563,8898.347
87,3408.704,3231.298,3307.4697,3335.7195,3272.4834,3229.58,3125.7168,3280.611,3403.3557,3488.21
88,4831.9307,4365.1016,4656.289,4743.0576,4783.9326,5106.783,4644.156,5586.71,5317.6206,5217.8984
89,3360.7495,3795.6787,3540.3123,3349.7366,3411.4753,3703.863,3302.5437,3932.1658,4112.975,3609.3828
90,7551.8877,7375.5674,8031.517,7452.169,7246.244,7582.0405,7467.4805,7562.074,7722.0273,7286.769
91,2440.6147,2622.966,2600.1008,2657.8196,2558.9395,2422.042,2550.3135,2790.8684,2710.06,2231.8362
92,4411.0293,4907.811,4718.1875,4580.1445,4600.5825,4710.3433,4522.861,4710.5776,4742.9424,4898.183
93,2383.579,2779.984,2508.1523,2255.4504,2328.2446,2354.2397,2377.883,2111.3003,2354.957,2274.1208
94,5159.9106,5371.645,5195.273,5410.107,5352.378,5506.8013,5109.8057,5288.8433,5525.281,5416.6416
95,19371.596,19020.97,19483.13,19375.846,19462.154,19085.697,17290.38,21281.79,19494.197,19681.264
96,15154.813,15175.345,16673.113,16045.026,15793.16,15668.694,15942.061,18651.494,17528.738,16130.079
97,9521.466,8573.732,9834.013,9695.905,10400.102,9535.265,9977.929,9058.952,8765.617,8825.852
98,2536.3384,2747.0344,2475.8882,2504.1816,2505.1797,2525.1797,2510.3582,2541.25,2545.306,2598.5881
99,6115.764,5939.7207,5914.5586,5884.339,5964.1367,6018.6924,6063.067,6172.424,6181.518,6099.6494
100,8346.379,8473.061,8145.743,8594.422,8527.187,8087.7866,7876.273,7628.7144,7808.1016,7614.6846
101,2343.0723,2477.5417,2645.135,2407.9524,2510.9917,2624.3467,2471.0256,2830.8047,2721.4836,2301.402
102,17574.082,17025.125,19090.441,17219.09,17765.8,17892.355,17009.975,16854.773,17458.83,17074.666
103,9320.809,10441.404,9767.779,9726.862,9262.294,9295.28,9856.145,8859.05,9489.051,9518.929
104,17206.953,17443.45,18062.006,16737.984,17102.246,17695.824,17920.828,15028.246,16554.629,15545.659
105,6052.113,6324.088,5643.13,6028.249,6355.242,6057.6387,6070.0913,5170.3013,5295.923,5412.685
106,9595.827,9731.363,9744.791,9375.797,9015.406,9656.462,9231.35,10575.602,10139.892,10347.517
107,4769.4966,4952.208,4995.7407,4951.9585,4891.0503,4703.4546,4901.0947,4846.7954,5100.9414,4799.381
108,6095.5283,6628.853,6725.0933,6042.9927,5992.586,6329.644,6383.1016,6878.135,6077.758,6203.164
109,4357.95,4316.394,4281.8174,4732.757,4545.112,4334.6685,4364.6665,4097.6714,4382.16,4504.1704
110,5941.492,5542.6743,6160.923,5900.225,6189.408,5860.3877,5875.3647,5396.3027,5695.4688,5743.441
111,8440.922,7722.9995,8922.767,7861.946,8539.474,8328.014,7821.7017,8025.9126,7430.1562,7963.8877
112,4760.944,4696.9214,5095.9546,4827.9443,4838.555,4858.1,4828.303,4907.6074,4867.344,4516.3584
113,2657.2935,2789.122,3057.8618,2918.1318,2872.0461,2928.9553,2912.1199,2649.089,2985.2664,2679.4226
114,17146.25,16518.26,17971.047,16647.318,17207.861,18166.94,17345.617,16862.82,17360.049,18566.594
115,6937.4727,6532.6235,7221.99,6851.702,6787.4717,6892.8286,6740.0503,7085.762,6939.838,7285.5684
116,6606.1753,6147.8184,6356.374,6201.5195,6450.309,6332.7256,6315.2183,7363.956,7678.5,7326.1626
117,5514.9897,5102.812,5686.658,5512.733,5802.504,5970.255,5807.8433,5892.347,5325.249,5551.0293
118,7144.0996,7558.203,6985.9565,7231.9014,7166.2046,6979.7915,6827.057,6954.192,6993.109,7013.872
119,7187.6636,7270.087,7791.7427,7058.981,7219.4995,7186.739,7434.035,7400.8096,7507.179,7835.6016
120,14281.81,15240.636,14621.467,14414.935,14669.385,15431.85,15307.995,16597.988,16484.232,14904.955
121,4025.7778,4060.532,4470.857,4382.006,4189.261,4191.768,3965.0347,3570.8591,3866.846,3696.3745
122,5079.3877,5094.895,5135.1333,5249.7104,5117.1294,4897.0786,4824.482,5452.236,5524.127,5659.0444
123,8558.913,7553.1113,7946.5464,8350.014,8533.6455,7686.969,7589.151,6651.221,7143.176,8215.114
124,4031.7942,4432.4204,4490.897,4109.296,4153.934,4449.19,4200.472,4677.2354,4334.323,4446.1226
125,8762.316,9057.843,10260.293,9448.65,10228.444,9719.579,9528.931,9786.281,9185.994,9384.028
126,2144.6826,2502.0632,2080.221,2057.4048,2200.1804,2213.0671,1844.445,2627.3262,2620.5938,2644.247
127,9111.53,8792.588,7938.6865,9035.253,8853.104,8241.963,7308.388,8597.872,8469.478,7711.732
128,10964.991,11379.568,10252.927,10958.967,11519.794,11012.154,10992.904,9805.612,10677.708,11088.458
129,7726.355,8031.0693,7751.333,7611.642,7913.032,7573.536,7844.4873,9017.6455,8680.809,8388.262
130,4415.196,4401.711,4027.1575,4452.865,4319.602,4315.1763,4337.986,4179.6123,4590.489,4336.9673
131,15547.609,15489.139,15060.206,15566.051,14994.066,14802.981,16327.738,16272.443,15870.65,16248.687
132,8757.318,9201.436,9487.264,8967.109,8764.872,8751.314,8719.525,9052.805,8941.113,8944.571
133,9058.726,9845.848,8990.889,9512.229,9303.9375,9196.532,8966.5205,9431.783,9453.235,9519.817
134,23823.752,22643.773,23825.22,22400.371,22824.334,23275.572,22546.29,23634.598,23081.172,22829.986
135,21521.938,20780.082,20753.338,20871.78,20840.14,21298.033,20904.455,20244.629,19618.908,19726.514
136,18175.707,16245.252,19171.295,17539.396,17745.092,18218.646,17452.1,19148.492,17930.572,17695.326
137,7452.2285,7488.9663,7772.189,7716.3174,7550.648,7540.2114,7670.19,7571.567,7714.2363,7604.6577
138,17482.16,17381.963,18706.84,16938.414,17766.795,16867.172,17163.764,18076.342,17096.709,17306.252
139,5856.732,6039.209,5643.1797,5667.0234,5805.5103,5531.2666,5864.118,6271.882,5919.9517,6126.0825
140,2526.9062,2701.9526,2752.4634,2332.5208,2487.8726,2556.2175,2383.646,2623.299,2692.5264,2670.4695
141,15724.719,15803.834,16455.092,14873.007,15077.921,16076.279,15718.234,16809.041,15049.827,14467.647
142,5220.203,4999.784,4866.667,5127.5933,5062.3506,5135.446,5340.4956,5441.442,5287.126,5481.469
143,3871.4492,4229.3706,3876.9824,4019.0244,3980.4841,3850.512,3773.7031,3895.4055,3809.5044,4268.5186
144,5098.0767,5262.503,4881.9717,4847.6904,5045.928,4933.6445,4925.651,5389.3774,5213.757,5742.838
145,12684.596,13742.414,12998.892,12165.196,13395.834,12230.584,11494.445,13209.104,14341.3545,13776.3545
146,4730.5693,4904.889,5406.2446,4789.5913,4468.419,4707.4214,4460.1113,4590.493,5081.1904,4839.475
147,23583.537,23839.389,24728.252,23992.105,24024.053,24603.252,24457.5,24174.0,23767.09,24762.854
148,2431.5342,2738.1013,2380.1025,2428.2046,2347.9272,2536.154,2787.4111,2615.4548,2690.5193,2579.6326
149,11816.04,11015.454,11222.425,11066.639,11298.454,12143.891,11563.872,12996.134,12528.288,13309.635
150,3249.187,3614.3503,3245.0283,3131.734,3159.3752,3211.2458,3225.6438,3777.6833,3583.3352,3592.813
151,7027.614,7263.969,7295.8613,7068.0293,6947.151,7349.482,6970.0713,7500.3145,7222.4233,7066.158
152,15304.993,16447.93,12570.507,14927.14,15263.353,13494.699,12550.608,15642.397,14531.335,14605.101
153,8337.15,8152.0786,7962.14,8218.554,8467.051,8500.098,8653.015,7478.5054,7164.6426,7652.979
154,25270.395,25616.0,26593.492,26372.652,25994.877,25084.686,26471.059,26406.969,24361.674,25610.328
155,10683.228,10431.326,9289.215,10793.999,9978.713,9364.772,9498.407,10326.646,10652.114,10748.79
156,3228.3503,3182.641,3193.886,3318.1982,3207.9902,3354.8289,3385.1963,3755.0999,3781.2783,3477.4868
157,6629.6436,6342.5073,6650.5425,6243.272,6267.5234,6345.844,6477.9473,6112.0405,6111.0063,6415.6772
158,8018.1953,7941.259,7884.786,8391.085,7897.161,8153.394,8024.7607,7815.3726,8130.424,8201.692
159,2397.5342,2642.832,2469.0208,2301.9993,2385.8047,2397.6292,2388.5688,2582.0396,2603.549,2436.0632
160,8342.979,8501.416,8581.919,8454.777,8222.398,8669.195,8762.911,8519.132,8179.7646,7885.964
161,10378.937,10158.15,10245.334,10740.605,10280.812,9429.164,10411.153,10413.252,11145.802,10698.674
162,6318.7905,6654.481,6457.541,6369.336,6572.876,6571.4062,6725.2637,6596.3604,6648.9033,6546.4395
163,5738.4487,6153.4766,5871.4473,5781.6714,5836.3228,5969.18,5963.593,6179.9287,6332.6875,6312.9966
164,4487.3555,4685.4863,4561.795,4492.0527,4192.308,4377.018,4336.645,5293.2954,5596.524,5290.587
165,10891.627,11381.195,11721.6455,10700.044,11519.727,10249.158,11244.377,10327.416,10074.624,9735.797
166,4279.7344,3703.5854,3789.217,4063.0806,4070.8062,3747.6748,3978.5923,4252.8335,3996.8381,4237.0557
167,9898.739,9447.673,10670.729,9805.963,9798.377,9699.521,9924.789,10469.726,10802.515,10870.801
168,6512.339,5997.637,6779.2583,6469.0884,6487.297,6394.966,6590.4434,5409.2104,6318.711,5950.169
169,6172.3,5796.981,6423.425,6029.3125,5911.877,6128.799,5922.2427,7693.057,6809.1167,6610.7446
170,6973.1436,7224.7407,7383.378,7063.3735,6842.9404,7229.02,6975.5664,8343.828,7552.542,7355.9155
171,2455.9194,2300.4822,2479.0542,2233.6797,2451.1426,2441.9001,2392.966,2422.0574,2527.557,2324.1123
172,6123.879,5403.201,6372.7935,6153.074,6344.466,5990.901,6149.934,5351.7456,5269.6094,5299.566
173,8854.756,8252.816,8768.141,9175.825,8844.553,8677.862,9010.275,9283.032,8721.825,9386.553
174,5794.016,5949.958,6247.153,5788.5635,5814.6206,6090.073,5850.2314,6043.42,6076.4526,6264.2314
175,5434.5586,5125.0073,4922.7173,5276.4697,5219.179,5466.654,5592.9233,5406.7676,5061.5474,5184.73
176,2744.013,3139.6003,2534.834,2711.2546,2838.1738,2555.0261,2635.0461,2607.5183,2671.936,2882.8035
177,5077.7993,5299.2705,5798.1836,5528.8027,5469.4663,5149.731,5341.126,5471.0615,5360.2236,5303.3154
178,14910.146,15999.596,15905.326,15470.176,15643.4,15192.984,15052.976,18658.29,17494.58,16870.305
179,11268.503,12967.156,12508.674,11350.468,11013.532,12977.24,11214.947,9970.435,8953.08,9817.028
180,5269.102,4918.7954,4995.3745,5168.9795,5336.1235,5307.4106,5385.818,5785.3506,5630.4033,5430.7
181,17464.982,18107.229,18460.768,17100.492,17088.738,17935.918,17278.06,19335.086,18637.69,17797.617
182,6429.9727,6451.219,6632.841,6465.4707,6447.533,6516.854,6531.417,6502.333,6563.484,6803.3247
183,6825.657,7021.547,7262.922,7074.4756,6797.4316,7050.469,7353.886,6756.642,6704.8423,6733.387
184,6049.313,5795.5625,5928.099,6014.85,5953.9243,6077.8984,5916.518,5999.5146,5805.653,5744.7803
185,6525.849,6600.707,6872.9507,6573.288,6681.8955,6977.691,7023.6924,6402.6265,6167.31,6694.5513
186,11784.567,11111.24,11131.294,11680.87,11597.934,11817.433,11745.202,10095.362,11251.977,10795.621
187,8910.6045,7961.3853,9073.806,8456.478,8524.728,8314.939,8054.7153,7691.7627,8080.1743,8230.602
188,5495.15,5594.47,5897.296,5626.179,5504.7476,5671.236,5577.8525,6000.121,5761.617,6112.8384
189,5223.252,5149.3193,5180.205,5264.7188,5471.292,5615.963,5339.952,5123.2676,5366.2,5122.996
190,11867.408,13055.4,11911.286,11665.105,12707.787,11104.564,12060.479,11181.755,11642.8,12299.405
191,6480.2676,6412.1797,6763.7026,6033.6455,6400.711,6834.839,6865.1636,5943.1357,6272.49,6017.581
192,6540.031,6374.966,6081.795,6329.5645,6492.5938,6163.369,6201.4414,6511.7524,6262.072,6540.267
193,10133.921,11128.939,11569.87,10621.973,11036.307,9946.114,10656.836,13432.705,12436.082,12027.358
194,6487.3164,6250.519,6407.1636,6484.8887,6640.4263,6383.7046,6248.3677,7223.254,7026.4854,6783.366
195,6832.351,6687.5557,7589.2305,6748.8496,6683.8223,6583.766,6877.1157,6931.0806,6801.058,6937.8086
196,4780.2314,4310.591,5967.462,4914.2285,5279.983,5375.263,5211.1426,5914.928,6017.5044,5640.5063
197,3826.7883,3975.4084,3766.6428,3836.4814,4120.157,3637.7673,3678.056,3583.0361,3830.718,3645.7744
198,8597.277,8445.487,8766.312,8540.178,8303.501,8415.454,8691.616,8699.592,8669.329,8573.49
199,6642.542,6426.4272,7016.2246,6582.9707,6427.7485,6652.481,6306.9673,7912.0835,7236.374,6622.5117
200,5452.283,6058.2095,5663.9883,5309.947,5385.3726,5385.206,5698.3184,5467.508,5709.518,5647.413
201,19613.594,21011.783,18627.453,19182.64,19985.408,19284.875,18438.078,22710.543,23276.299,22482.725
202,7515.893,7882.957,7341.7827,7204.335,7491.282,7265.566,6935.7793,6645.797,6875.0957,7266.1846
203,10083.575,10542.095,10719.106,9803.403,9474.062,10647.426,10016.786,11172.257,11456.589,10952.282
204,2787.5574,2467.5261,2825.4617,2727.2424,2919.5513,2830.4187,2609.3389,2475.348,2389.8909,2683.7576
205,10479.623,9674.618,11216.254,9948.462,10810.824,10245.656,10145.9375,11128.908,11400.8,11308.968
206,4881.1387,5563.3027,4934.8057,4855.452,4882.562,5030.9966,4950.2705,5066.187,5064.4014,5099.847
207,11541.927,12080.761,10339.867,11627.426,11514.356,11097.221,10972.001,11102.908,10922.664,11663.423
208,8951.572,8961.487,8806.247,9169.602,9018.79,8672.878,9226.045,8888.656,9262.348,8954.055
209,6974.7803,6781.0625,7370.966,6852.096,6902.1055,7058.5156,6995.717,7594.1855,7834.4424,8008.3555
210,10200.915,10034.96,10043.949,10467.125,10635.1,10596.476,10426.697,10917.237,11379.981,11268.2705
211,6174.9624,5974.558,6238.4023,5902.184,6058.5596,6309.925,6500.15,7488.4077,7578.033,6858.051
212,5312.9683,5492.3716,5062.18,5374.7827,5436.722,5251.61,5277.5244,5780.025,5629.1753,5993.154
213,14657.7295,16255.319,13422.991,14301.546,14827.413,13787.345,14774.889,13476.127,13152.4,13310.582
214,7384.5894,7262.775,7497.511,7587.0474,7437.4272,7485.53,7490.964,7255.99,7217.92,7354.8696
215,7575.234,8067.479,7599.4297,8088.3516,8291.12,8196.073,7587.277,8402.591,8131.4478,7825.0474
216,4780.029,4729.6924,4797.713,4779.183,4934.7188,4967.201,4719.8394,4999.6963,4965.3076,4664.725
217,3576.2488,4266.7964,3540.9346,3691.2935,3837.8015,3684.891,3675.9258,3716.684,3987.3118,3579.0503
218,6192.555,6177.023,6670.747,6218.7847,6255.4473,6264.3135,6568.1377,6806.3384,6612.094,6989.2866
219,5987.323,6520.5835,6371.229,6017.135,6000.4624,6040.0186,6488.1377,7019.577,6910.728,7000.863
220,5779.3984,6182.5664,6011.6484,5499.616,5691.1807,5864.3896,5809.213,6730.687,6229.483,6122.9653
221,5389.1855,5256.933,5334.243,5338.3213,5170.647,5419.0312,5394.743,4881.1714,5981.675,5167.5786
222,4529.055,4279.8706,4586.1133,4521.6846,4506.7153,4487.4854,4899.806,4933.4927,4808.109,4574.2363
223,5925.078,6098.9136,6022.73,5665.513,5983.3237,5839.5503,5207.523,6014.207,6811.125,6659.4106
224,12902.635,12332.12,13404.477,12413.569,11843.604,12164.877,12686.123,12991.336,12793.694,12692.41
225,19953.795,19994.186,19902.275,19922.295,20987.076,19543.008,20163.729,22221.871,19976.422,19302.926
226,6205.498,6184.22,6546.085,5923.7856,6161.8574,5949.9814,6257.098,6526.497,6443.7524,6236.968
227,4764.747,4656.057,4490.038,4757.5747,4519.9014,4675.2637,4444.985,4590.2656,4506.023,4601.811
228,12851.519,12544.064,13362.962,13351.458,13396.839,13651.991,12738.44,14528.817,14086.843,13953.226
229,5536.502,5660.6523,5624.388,5413.967,5557.885,5189.0537,5173.143,5436.1216,5295.2153,5563.0854
230,20611.762,20910.787,20520.664,19450.998,20606.486,20382.877,19746.174,20317.11,20193.48,20333.059
231,6652.963,7007.632,6543.3447,6572.6978,6593.648,6695.504,6646.841,6621.314,6354.544,6549.364
232,3371.1912,3417.6143,3108.3105,3229.5415,3261.9187,3039.6104,3112.1716,2988.881,3391.0332,3230.8252
233,6071.9688,5992.6743,5860.221,6206.5864,5926.9194,5897.331,5977.8755,5931.191,6101.672,5903.074
234,4814.567,5038.095,5025.151,4898.2812,4944.2983,5265.9985,5022.3525,5664.134,5510.7495,5276.6416
235,5385.705,5809.9014,5475.395,5405.9375,5401.2715,5786.845,5619.096,5191.3193,5071.9897,5336.393
236,3233.7307,3052.219,3545.3066,3233.5068,3177.0317,3211.1042,3093.0334,3556.474,3531.8672,3585.5598
237,12924.645,11792.506,13122.364,12909.221,12162.437,13226.207,12186.004,10917.844,10119.491,12265.728
238,4425.1064,4679.0176,4706.974,4480.0063,4514.8403,4450.9673,4563.1084,5104.043,4981.7046,5061.098
239,4456.453,4314.5996,4488.303,4503.504,4556.5884,4754.315,4889.237,5142.2563,4860.9253,4911.647
240,12730.208,14795.121,12325.397,14123.471,13953.907,13491.353,12325.583,12734.167,13982.236,15122.738
241,23671.328,22081.705,23818.889,23433.209,22431.508,23218.318,23587.396,24645.877,24486.38,22468.871
242,13361.569,13337.454,14339.039,13574.958,13446.502,12817.45,13869.8545,15497.602,13419.483,15013.298
243,4355.5083,4466.3877,4246.791,4645.98,4410.5596,4542.9707,4650.908,4304.031,4716.9326,4769.02
244,3374.654,3583.8066,3205.4253,3325.262,3373.8503,3351.2344,3425.6428,3174.4043,3089.7979,3312.017
245,9710.153,10213.298,10445.648,10407.245,10174.989,9961.877,11051.592,11340.828,10410.066,10530.532
246,6673.523,7031.067,7050.1753,6534.504,6608.1978,6605.4893,6593.601,6686.2603,6582.4893,6443.073
