id,oof_pred
169,6423.425
170,7383.378
171,2479.0542
172,6372.7935
173,8768.141
174,6247.153
175,4922.7173
176,2534.834
177,5798.1836
178,15905.326
179,12508.674
180,4995.3745
181,18460.768
182,6632.841
183,7262.922
184,5928.099
185,6872.9507
186,11131.294
187,9073.806
188,5897.296
189,5180.205
190,11911.286
191,6763.7026
192,6081.795
193,11569.87
194,6407.1636
195,7589.2305
196,5967.462
197,3766.6428
198,8766.312
199,7016.2246
200,5663.9883
201,18627.453
202,7341.7827
203,10719.106
204,2825.4617
205,11216.254
206,4934.8057
207,10339.867
208,8806.247
209,7370.966
210,10043.949
211,6238.4023
212,5062.18
213,13422.991
214,7497.511
215,7599.4297
216,4797.713
217,3540.9346
218,6670.747
219,6371.229
220,6011.6484
221,5334.243
222,4586.1133
223,6022.73
224,13404.477
225,19902.275
226,6546.085
227,4490.038
228,13362.962
229,5624.388
230,20520.664
231,6543.3447
232,3108.3105
233,5860.221
234,5025.151
235,5475.395
236,3545.3066
237,13122.364
238,4706.974
239,4488.303
240,12325.397
241,23818.889
242,14339.039
243,4246.791
244,3205.4253
245,10445.648
246,7050.1753
247,4326.093
248,22637.137
249,6606.7046
250,14000.984
251,2783.7903
252,8914.349
253,4904.571
254,4730.698
255,4187.8403
256,11729.986
257,8585.773
258,4246.136
259,5448.239
260,2442.5261
261,9352.445
262,9803.156
263,3732.982
264,7242.783
265,5438.961
266,2602.8308
267,5371.6626
268,3502.6033
269,5339.019
270,5740.3125
271,5865.7886
272,6071.867
273,16222.612
274,6457.934
275,21996.262
276,4845.754
277,6501.661
278,4690.33
279,3379.0728
280,6263.6855
281,15365.347
282,7050.1885
283,6219.315
284,8195.318
285,8769.474
286,4843.88
287,14200.43
288,5930.398
289,13259.263
290,6380.078
291,8614.434
292,11056.059
293,10876.596
294,2990.2222
295,9760.72
296,6066.4375
297,3476.2043
298,2820.167
299,25898.584
300,13827.344
301,10762.463
302,7189.7593
303,6669.5986
304,8060.936
305,2784.1523
306,10167.98
307,8626.762
308,3342.5344
309,19437.693
310,4014.845
311,5639.949
312,11909.367
313,24379.66
314,5511.186
315,6180.153
316,10489.81
317,5125.5576
318,9660.215
319,6373.418
320,11647.961
321,4599.018
322,4344.536
323,5937.6357
324,6850.747
325,3127.6147
326,8098.8228
327,4834.1367
328,6870.746
329,5542.81
330,27150.812
331,3132.827
332,4515.7334
333,2497.9607
334,8903.693
335,7945.8486
336,8888.768
337,9297.429
338,3248.5208
339,7539.238
340,3968.354
341,2274.8335
342,17853.873
343,9575.256
344,13510.372
345,11701.587
346,17550.664
347,9848.021
348,5335.1846
349,12509.261
350,6082.188
351,13244.479
352,7137.504
353,6691.099
354,6605.5664
355,5064.3413
356,6927.891
357,3588.512
358,6582.6816
359,3732.8052
360,4000.3572
361,8836.893
362,9285.059
363,2645.0286
364,4207.3223
365,10321.674
366,3376.5217
367,4550.9243
368,5537.902
369,5094.45
370,7964.921
371,5514.373
372,8955.762
373,3526.6184
374,10816.13
375,5455.6104
376,4785.7534
377,11604.092
378,23828.844
379,3654.3413
380,6953.0674
381,4040.8499
382,8068.939
383,3425.8914
384,24287.086
385,3265.5647
386,6326.95
387,11910.726
388,10386.477
389,2768.1042
390,6023.343
391,3868.239
392,7176.9175
393,3059.4575
394,3987.6848
395,6083.7
396,7557.0845
397,7331.5464
398,4564.949
399,3340.312
400,6378.8804
401,8486.979
402,11999.673
403,7180.622
404,8001.7026
405,6651.671
406,15165.14
407,10488.194
408,3203.9976
409,5734.2974
410,7179.067
411,5528.5537
412,12842.339
413,6693.557
414,15743.047
415,3398.1704
416,3453.9688
417,20156.13
418,4937.202
419,4297.4443
420,4342.799
421,14638.445
422,5967.696
423,6825.608
424,8791.702
425,2772.0205
426,13532.054
427,14575.337
428,10498.82
429,8028.5547
430,4713.893
431,7356.8516
432,12766.141
433,4904.0815
434,9763.927
435,7951.5176
436,4527.6797
437,15693.81
438,22476.041
439,1476.0986
440,25850.87
441,23129.934
442,10521.673
443,7063.0938
444,10427.13
445,27925.002
446,5917.879
447,5162.1753
448,3742.4382
449,15631.046
450,1625.9161
451,4529.9883
452,12265.231
453,9548.755
454,16441.965
455,5386.612
456,11918.279
457,15440.928
458,4841.154
459,7902.409
460,8108.6104
461,3442.2856
462,7316.6284
463,4803.1895
464,6949.64
465,7837.0737
466,22246.158
467,7386.933
468,9331.836
469,3011.2573
470,19302.248
471,8567.215
472,3341.6138
473,4827.0234
474,15435.907
475,8638.992
476,1806.9634
477,7127.125
478,8274.147
479,6754.093
480,6246.5527
481,5602.587
482,3619.521
483,23088.748
484,19093.441
485,17211.25
486,3860.7976
487,7862.3394
488,7469.8315
489,14011.854
490,4458.6035
491,6026.2256
492,6896.708
493,8036.544
494,9872.993
495,10256.823
496,5521.079
497,10473.643
498,6440.836
499,4579.2744
500,27553.951
501,22181.25
502,4377.1533
503,15332.358
504,16236.591
505,10387.074
506,6511.4976
507,13506.141
508,9142.737
509,2540.6294
510,2428.9075
511,6454.522
512,7770.6514
513,14510.237
514,5586.236
515,7348.5117
516,4963.335
517,4364.846
518,5228.393
519,7630.286
520,6238.8975
521,5562.3105
522,6917.471
523,11834.767
524,6344.4424
525,25288.678
526,5156.911
527,12748.278
528,10278.689
529,16067.563
530,3884.552
531,7856.1826
532,2199.813
533,11852.891
534,5833.9976
535,5195.3257
536,2985.686
537,10545.147
538,6412.8916
539,9491.577
540,3477.0186
541,6300.453
542,9524.194
543,10276.464
544,3702.2869
545,17194.78
546,4810.4653
547,6664.133
548,7879.4272
549,6149.795
550,24099.164
551,3693.9658
552,3871.4841
553,1789.4896
554,6737.0757
555,8635.246
556,3531.136
557,4368.345
558,3302.0256
559,12029.805
560,2699.378
561,3549.143
562,24837.541
563,8890.549
564,2921.682
565,7115.2773
566,4665.4697
567,2268.1367
568,3197.5266
569,5098.0474
570,3205.5918
571,9139.16
572,2302.0576
573,4474.3574
574,4394.7847
575,2346.7183
576,22408.191
577,9633.529
578,10272.644
579,5986.817
580,17346.672
581,8545.103
582,7351.803
583,8980.79
584,5678.106
585,8624.81
586,4678.202
587,4984.1245
588,23738.443
589,5768.866
590,16672.32
591,3173.5874
592,3359.1226
593,6868.5376
594,2322.259
595,9439.405
596,2809.4238
597,5103.7925
598,16011.029
599,7661.5796
600,14999.651
601,7716.0015
602,7319.178
603,10235.108
604,4924.7
605,6584.4253
606,4373.0835
607,4405.5586
608,4656.1704
609,2851.8452
610,3659.5786
611,11689.336
612,4452.977
613,7103.971
614,10126.82
615,8817.489
616,5999.455
617,3576.996
618,5926.144
619,4795.069
620,9607.613
621,4423.986
622,22250.748
623,16149.8
624,9835.947
625,8464.511
626,4523.4688
627,3995.7964
628,15904.101
629,6939.2007
630,10166.931
631,5829.498
632,6141.3213
633,9308.007
634,2711.8677
635,9410.05
636,3437.5718
637,2898.4856
638,3062.5066
639,6862.1113
640,7345.6743
641,3648.1904
642,11829.833
643,7195.0166
644,7141.019
645,4354.5864
646,3423.5962
647,10398.808
648,2725.8303
649,4641.9785
650,4295.1406
651,3519.2583
652,2032.2864
653,6748.8633
654,20872.615
655,6494.1484
656,7395.156
657,6241.199
658,5336.251
659,24229.72
660,2582.8442
661,4622.031
662,6603.653
663,15433.672
664,5593.7295
665,7977.6963
666,21446.053
667,6123.047
668,5504.339
669,3662.91
670,11493.976
671,6101.8345
672,3504.4746
673,12844.299
674,22892.152
675,4037.5786
676,8769.414
677,12666.411
678,12349.862
679,7396.8486
680,4757.3384
681,4501.836
682,6130.605
683,3961.622
684,3161.0566
685,4511.7104
686,6670.6777
687,14412.739
688,5261.4766
689,16754.807
690,6551.7837
691,6875.7163
692,7571.318
693,5235.358
694,6367.823
695,4658.4697
696,15184.335
697,26932.404
698,7412.004
699,8650.7
700,3958.8286
701,15523.274
702,4570.2437
703,6707.1533
704,3047.357
705,6879.045
706,6797.3774
707,3883.868
708,7249.652
709,3438.551
710,6247.2334
711,9913.38
712,7400.471
713,5248.2954
714,8801.794
715,4216.8955
716,2966.2903
717,6947.392
718,9655.356
719,5510.9473
720,10582.091
721,6934.201
722,17316.621
723,14653.357
724,4718.9355
725,4915.821
726,9286.583
727,3619.7532
728,5245.703
729,3098.0642
730,3377.967
731,6258.8784
732,10130.348
733,5643.0127
734,7665.5234
735,5995.045
736,14260.105
737,3088.306
738,9580.72
739,5105.0186
740,7947.2363
741,5419.716
742,13249.006
743,6010.4785
744,10250.119
745,28327.553
746,8199.806
747,4735.017
748,10819.6455
749,12744.446
750,5905.358
751,13729.615
752,6200.652
753,20578.885
754,4346.147
755,6371.8545
756,6751.186
757,3270.4866
758,8415.017
759,21543.924
760,11066.829
761,3959.6067
762,3454.423
763,4410.8477
764,4544.7983
765,18462.475
766,3903.003
767,3193.3896
768,13399.423
769,4201.454
770,13499.845
771,5078.069
772,15343.787
773,3318.3638
774,3927.2148
775,8028.258
776,5534.774
777,5777.6475
778,11734.85
779,5168.268
780,15021.185
781,8429.3545
782,9499.679
783,11557.28
784,5542.531
785,4362.9907
786,5838.972
787,5217.788
788,4420.7944
789,23903.82
790,9913.259
791,5222.652
792,16239.194
793,5891.1704
794,5141.227
795,12232.727
796,10303.115
797,16605.955
798,7382.0166
799,6298.55
800,5000.87
801,9654.156
802,3465.9543
803,5152.7954
804,5100.701
805,7316.9517
806,12595.944
807,15343.215
808,9439.236
809,6678.9053
810,8555.392
811,17915.682
812,3683.3813
813,5253.3105
814,4608.6616
815,19348.445
816,3471.8215
817,3203.151
818,7676.6743
819,17815.393
820,5546.1196
821,3462.1855
822,3757.091
823,3824.4146
824,4529.5015
825,15232.441
826,8318.151
827,8627.598
828,6514.6333
829,4920.716
830,7624.1587
831,18737.514
832,4235.6763
833,15027.044
834,7095.2246
835,9278.333
836,6379.428
837,6295.252
838,5204.645
839,9732.682
840,2052.69
841,4550.767
842,7371.0654
843,4893.363
844,7007.897
845,4239.0444
846,2809.9758
847,7011.7275
848,6798.901
849,10638.886
850,29934.613
851,11305.573
852,5479.7085
853,2724.418
854,8723.502
855,7229.3057
856,8023.7764
857,4921.133
858,10067.768
859,6081.3784
860,4208.116
861,6506.8257
862,3586.7788
863,4214.9062
864,3763.349
865,5425.425
866,2796.8955
867,7602.154
868,7576.5767
869,30823.2
870,9723.323
871,4800.5386
872,5805.3984
873,4403.1865
874,7892.179
875,3297.04
876,2725.3408
877,12911.66
878,5414.267
879,2716.7842
880,6273.8286
881,3178.9863
882,10952.514
883,9356.913
884,22993.342
885,5223.343
886,18650.205
887,7155.592
888,5390.696
889,5762.054
890,4725.37
891,4502.2485
892,7949.546
893,4137.4937
894,11435.913
895,2146.4597
896,21384.523
897,8074.482
898,7168.551
899,12433.911
900,3919.6262
901,13631.534
902,5997.2266
903,6539.2407
904,4822.464
905,5331.5703
906,4363.0547
907,7624.2163
908,5278.8345
909,5690.244
910,5894.58
911,6461.9136
912,12622.62
913,8040.9727
914,6653.2666
915,5539.903
916,7633.1523
917,2876.4014
918,3996.8586
919,9369.116
920,4584.7476
921,9721.166
922,5300.597
923,6425.704
924,27587.791
925,7062.2812
926,8970.805
927,3042.5703
928,4310.8
929,8969.04
930,11725.889
931,16819.27
932,6947.134
933,5609.325
934,24802.105
935,25742.984
936,5352.811
937,9934.995
938,21701.062
939,18183.79
940,9302.7705
941,15238.847
942,20539.012
943,10106.91
944,5708.259
945,17064.162
946,5567.037
947,7688.27
948,14725.253
949,4154.9907
950,15709.504
951,7819.9
952,4468.646
953,5517.983
954,5671.2217
955,7474.6543
956,11693.713
957,8604.459
958,8921.135
959,24505.848
960,5924.589
961,14055.111
962,5263.5186
963,17854.37
964,8384.365
965,8778.47
966,9737.15
967,11288.793
968,12133.96
969,7227.0947
970,9222.535
971,5722.1084
972,3248.169
973,4434.861
974,10623.794
975,9598.999
976,7205.952
977,4425.0596
978,3277.0671
979,6214.53
980,6726.9927
981,9268.332
982,16075.151
983,3810.654
984,7112.17
985,2392.0422
986,5945.1304
987,11287.134
988,6633.9546
989,6846.84
990,14957.22
991,10975.008
992,6915.4395
993,6993.0566
994,3023.2483
995,15766.783
996,3949.7844
997,2584.9937
998,21484.031
999,4530.125
1000,7909.996
1001,10763.389
1002,3018.57
1003,5592.1943
1004,2638.58
1005,5935.0015
1006,8918.971
1007,12958.868
1008,6783.2866
1009,5630.6787
1010,6680.806
1011,3564.056
1012,22031.88
1013,4005.8264
1014,5930.93
1015,5582.0747
1016,11923.707
1017,7370.329
1018,8432.252
1019,4925.618
1020,7289.9736
1021,21980.72
1022,5859.477
1023,24254.92
1024,4158.125
1025,8093.355
1026,5929.0522
1027,4374.014
1028,15714.075
1029,2160.2625
1030,3838.93
1031,5625.166
1032,15452.785
1033,8748.624
1034,9989.165
1035,13200.145
1036,4529.8555
1037,14756.576
1038,7676.007
1039,24024.842
1040,4994.892
1041,6366.1416
1042,19293.277
1043,4518.221
1044,4909.8354
1045,11196.465
1046,9650.358
1047,12332.2
1048,23118.146
1049,7000.4355
1050,24866.94
1051,6234.9253
1052,12568.856
1053,10001.805
1054,14791.0205
1055,7432.17
1056,4235.693
1057,2330.2156
1058,10985.213
1059,15072.211
1060,16775.924
1061,4532.5645
1062,16910.086
1063,6226.802
1064,8096.084
1065,15729.085
1066,7997.6475
1067,12614.997
1068,8365.793
1069,9143.747
1070,6320.842
1071,3406.409
1072,6901.352
1073,20993.03
1074,4389.9985
1075,4859.457
1076,4245.0947
1077,2931.728
1078,8888.155
1079,3137.956
1080,3416.502
1081,19766.453
1082,6391.787
1083,7950.15
1084,8909.428
1085,2941.259
1086,7785.7363
1087,7176.911
1088,6930.7554
1089,5900.1313
1090,5365.5703
1091,14286.829
1092,27463.14
1093,7058.3486
1094,3172.8806
1095,6242.864
1096,7090.634
1097,2550.3538
1098,11185.163
1099,12753.055
1100,4767.27
1101,10209.962
1102,6854.4604
1103,7217.036
1104,5335.597
1105,10245.7295
1106,6349.3184
1107,6956.033
1108,4049.2607
1109,21650.574
1110,7870.366
1111,3604.7195
1112,3446.0247
1113,9879.209
1114,5226.809
1115,23432.861
1116,7986.8643
1117,7840.5356
1118,4516.145
1119,7401.6997
1120,6284.287
1121,8615.783
1122,10631.236
1123,9655.882
1124,4581.8267
1125,10513.928
1126,5151.977
1127,3209.613
1128,25001.537
1129,8601.6875
1130,12293.896
1131,1946.095
1132,8703.981
1133,6059.1133
1134,12604.941
1135,10387.319
1136,11688.787
1137,11729.388
1138,3876.6921
1139,7303.484
1140,4321.7812
1141,2541.9497
1142,5422.507
1143,9524.341
1144,4534.8833
1145,6553.576
1146,3858.3445
1147,8693.711
1148,4985.119
1149,5710.921
1150,16789.955
1151,20545.125
1152,5078.3667
1153,3645.8787
1154,6442.4146
1155,8689.525
1156,23126.633
1157,5235.941
1158,11545.85
1159,8497.28
1160,11428.149
1161,2832.0159
1162,6405.1606
1163,5269.306
1164,6877.6743
1165,5345.766
1166,14754.667
1167,4882.971
1168,6435.867
1169,8150.2715
1170,8700.909
1171,5010.427
1172,3798.5151
1173,6359.4194
1174,14957.666
1175,17711.297
1176,5499.3433
1177,20783.713
1178,2360.372
1179,5159.083
1180,8128.948
1181,2871.8135
1182,24534.578
1183,4315.0195
1184,7025.4966
1185,5535.7437
1186,8986.393
1187,4041.6096
1188,8275.818
1189,4078.1616
1190,11096.77
1191,11953.684
1192,10104.549
1193,12179.469
1194,4404.9956
1195,8755.062
1196,6686.0747
1197,7159.4893
1198,5848.938
1199,8874.911
1200,7608.7
1201,1750.4954
1202,7391.653
1203,5825.514
1204,9119.351
1205,3039.9937
1206,8393.071
1207,18092.213
1208,8868.776
1209,10496.834
1210,1784.4624
1211,5240.5723
1212,4950.497
1213,3366.9546
1214,5293.888
1215,16927.42
1216,7659.1743
1217,4066.3313
1218,6328.7236
1219,4508.949
1220,17564.852
1221,2439.0461
1222,2197.5134
1223,5416.73
1224,2676.6765
1225,5259.406
1226,5425.9478
1227,9770.653
1228,5010.6904
1229,6838.6675
1230,13266.002
1231,4394.57
1232,3648.3105
1233,3616.3398
1234,8327.04
1235,5029.237
1236,6797.7754
1237,18600.195
1238,4367.4385
1239,16602.135
1240,13760.153
1241,5150.8022
1242,3611.2656
1243,22325.338
1244,20156.014
1245,5908.6396
1246,11054.735
1247,11526.5205
1248,6860.662
1249,3170.2349
1250,17399.947
1251,8562.832
1252,8468.143
1253,9717.989
1254,21452.678
1255,8450.905
1256,5320.0713
1257,6063.8496
1258,4598.154
1259,3987.6975
1260,16079.971
1261,3260.7227
1262,3535.2712
1263,10745.89
1264,5587.0903
1265,13068.868
1266,5990.5767
1267,3651.607
1268,3003.9617
1269,5734.577
1270,11858.646
1271,13691.904
1272,4890.125
1273,6742.107
1274,21951.873
1275,5182.555
1276,15989.375
1277,9502.492
1278,7690.117
1279,7929.9473
1280,26647.582
1281,8187.0923
1282,2778.3281
1283,14660.061
1284,4570.7524
1285,6216.619
1286,5946.231
1287,16041.317
1288,4580.7456
1289,7175.4375
1290,10793.685
1291,5343.509
1292,8513.642
1293,23105.223
1294,2876.8245
1295,2564.0588
1296,5630.91
1297,14731.509
1298,8032.6396
1299,6072.3345
1300,9291.38
1301,6045.647
1302,6864.5425
1303,2626.3784
1304,6356.23
1305,16316.094
1306,6507.57
1307,7160.6284
1308,3860.0344
1309,6387.074
1310,7467.27
1311,4410.5757
1312,6676.7524
1313,4099.435
1314,4241.416
1315,10358.551
1316,5398.143
1317,3783.5027
1318,9329.4375
1319,6965.61
1320,5103.3125
1321,18568.209
1322,9685.028
1323,3806.0525
1324,6510.3423
1325,3490.379
1326,5252.016
1327,5025.165
1328,11889.391
1329,8596.807
1330,3377.3538
1331,8521.077
1332,3821.607
1333,7077.575
1334,7022.43
1335,7111.148
1336,8918.63
1337,8717.344
1338,10283.631
1339,2869.2266
1340,7670.8604
1341,9173.373
1342,6297.1807
1343,5927.6143
1344,3141.5642
1345,5460.961
1346,9172.048
1347,5375.927
1348,7032.498
1349,6816.6587
1350,3451.625
1351,6293.748
1352,5044.6826
1353,15959.259
1354,8120.2593
1355,8754.716
1356,2402.2378
1357,20458.127
1358,6374.075
1359,7653.285
1360,4393.665
1361,2961.13
1362,6108.5938
1363,7975.309
1364,12617.251
1365,1607.6776
1366,3370.2246
1367,5976.819
1368,16114.263
1369,2998.9983
1370,5297.704
1371,6072.459
1372,14017.493
1373,4864.8735
1374,6997.2188
1375,8923.423
1376,7021.0547
1377,13356.379
1378,3035.0918
1379,16353.128
1380,11470.63
1381,8486.807
1382,8832.198
1383,6712.4253
1384,6071.2563
1385,17736.25
1386,5582.4307
1387,3122.5095
1388,4876.1157
1389,3604.598
1390,15350.066
1391,12848.438
1392,4255.5664
1393,2339.8552
1394,11258.956
1395,7573.847
1396,3365.0562
1397,4817.28
1398,4053.85
1399,7618.645
1400,7411.852
1401,7040.7607
1402,8122.792
1403,2208.891
1404,2588.7278
1405,24713.635
1406,3370.7957
1407,14251.332
1408,7509.827
1409,4796.2437
1410,3563.1304
1411,6278.7783
1412,6521.633
1413,4352.236
1414,6014.068
1415,4748.1924
1416,6659.622
1417,6702.007
1418,2236.1785
1419,4399.668
1420,3478.1814
1421,9447.172
1422,4034.1958
1423,5363.2773
1424,5971.678
1425,6425.2617
1426,10962.38
1427,2647.6042
1428,9068.364
1429,5837.6997
1430,9052.102
1431,3853.2747
1432,4701.89
1433,7016.8843
1434,5409.2383
1435,3104.1406
1436,10258.616
1437,4538.3394
1438,6490.7974
1439,2784.8633
1440,10118.368
1441,7004.4995
1442,3426.4255
1443,15565.521
1444,12103.5205
1445,4717.035
1446,11418.342
1447,6524.055
1448,18511.92
1449,7816.4243
1450,9004.431
1451,4711.8774
1452,6194.7754
1453,18669.875
1454,2152.5757
1455,6143.179
1456,5964.854
1457,8388.44
1458,9289.415
1459,6524.216
1460,6393.826
1461,12365.867
1462,9635.602
1463,16300.541
1464,2956.463
1465,16072.19
1466,19402.996
1467,9585.453
1468,7680.502
1469,6724.118
1470,12098.932
1471,8731.41
1472,4138.2114
1473,14599.652
1474,16754.215
1475,13098.776
1476,4214.211
1477,10136.437
1478,4620.7524
1479,3128.4985
1480,8609.231
1481,2801.4106
1482,6428.2627
1483,4416.415
1484,11356.651
1485,16846.492
1486,7983.9854
1487,4085.7786
1488,2872.0159
1489,20221.361
1490,20777.56
1491,5482.338
1492,7610.548
1493,11205.369
1494,3556.439
1495,10491.873
1496,7420.9917
1497,6467.2554
1498,7392.231
1499,9678.571
1500,4647.0244
1501,5959.9116
1502,3940.7622
1503,14225.487
1504,10873.416
1505,6514.449
1506,6000.7534
1507,3276.966
1508,2945.4717
1509,6638.6714
1510,9821.199
1511,3025.1504
1512,10036.192
1513,5560.497
1514,12657.791
1515,4720.103
1516,6863.6196
1517,6178.5986
1518,7059.26
1519,8367.54
1520,5763.3286
1521,13900.261
1522,2168.4905
1523,8617.964
1524,4577.129
1525,5995.796
1526,3418.8562
1527,3833.2512
1528,6486.778
1529,11007.804
1530,7884.0884
1531,4055.894
1532,5587.4595
1533,7669.4297
1534,13918.372
1535,9198.313
1536,3150.05
1537,6909.0566
1538,5297.0317
1539,5860.843
1540,10012.507
1541,5800.44
1542,4620.2515
1543,6354.2876
1544,2772.9565
1545,6764.7866
1546,3455.845
1547,9105.18
1548,3594.37
1549,11816.219
1550,3318.581
1551,7178.352
1552,5996.847
1553,3902.3738
1554,4435.0474
1555,7158.3413
1556,14754.279
1557,3099.945
1558,8183.0967
1559,3445.8633
1560,4726.038
1561,8746.843
1562,9419.368
1563,17650.385
1564,7003.446
1565,6618.9263
1566,26675.785
1567,20684.25
1568,5404.0483
1569,9163.611
1570,7043.664
1571,5989.873
1572,3676.8691
1573,3610.8147
1574,7155.3545
1575,17717.992
1576,10049.322
1577,8295.29
1578,3462.641
1579,9332.231
1580,5764.9956
1581,11002.069
1582,3101.751
1583,5835.374
1584,7641.9443
1585,7025.692
1586,9927.614
1587,3231.5667
1588,3456.9172
1589,10000.76
1590,20655.1
1591,8656.948
1592,5846.2246
1593,6398.173
1594,8045.338
1595,19256.035
1596,7693.711
1597,16033.238
1598,20424.26
1599,29639.957
1600,9615.823
1601,5112.8267
1602,19235.012
1603,13138.043
1604,4470.1006
1605,4238.6055
1606,19215.09
1607,3965.981
1608,7088.1963
1609,3787.3545
1610,5113.9224
1611,4086.302
1612,9244.144
1613,7178.4375
1614,18761.07
1615,6161.266
1616,4398.067
1617,22925.184
1618,13821.174
1619,9478.627
1620,4992.6724
1621,4831.857
1622,6201.7817
1623,6061.9985
1624,14934.53
1625,3949.295
1626,4490.5273
1627,2155.11
1628,9533.599
1629,5520.315
1630,4502.44
1631,6028.906
1632,6057.369
1633,7148.1016
1634,7990.494
1635,5156.9976
1636,10335.577
1637,13968.615
1638,4332.198
1639,5660.028
1640,6604.522
1641,8688.154
1642,7977.4766
1643,6545.775
1644,7099.7607
1645,20289.768
1646,4066.6357
1647,11986.266
1648,6264.438
1649,7996.281
1650,7200.6533
1651,14403.101
1652,2536.25
1653,20670.156
1654,4625.4395
1655,6830.6885
1656,29694.842
1657,2837.2239
1658,8942.274
1659,5622.7163
1660,24359.535
1661,7901.628
1662,12053.126
1663,10695.6
1664,6940.364
1665,5727.9946
1666,2821.6301
1667,9765.645
1668,8885.66
1669,10456.738
1670,7494.974
1671,21009.33
1672,5966.993
1673,11980.171
1674,17152.826
1675,5606.013
1676,14608.813
1677,16159.323
1678,8560.416
1679,9007.418
1680,3902.7097
1681,6303.137
1682,7955.582
1683,11369.061
1684,4560.6836
1685,9587.482
1686,5605.236
1687,8226.377
1688,7231.721
1689,14736.366
1690,6299.3115
1691,11522.192
1692,4849.4946
1693,5142.244
1694,5162.84
1695,4309.273
1696,5572.757
1697,5464.816
1698,3727.4392
1699,14931.727
1700,9234.401
1701,7558.176
1702,9521.696
1703,17418.889
1704,6313.06
1705,18350.84
1706,3315.0264
1707,8696.044
1708,13349.934
1709,11752.676
1710,5250.68
1711,8204.264
1712,6811.7534
1713,8546.013
1714,7570.6123
1715,10714.573
1716,10159.779
1717,5269.1035
1718,6381.7944
1719,10278.969
1720,8942.593
1721,3254.0186
1722,14446.161
1723,7015.8115
1724,17234.611
1725,7395.8906
1726,9793.451
1727,3000.833
1728,2174.783
1729,15211.12
1730,6045.7246
1731,11354.185
1732,2570.717
1733,11579.991
1734,15752.899
1735,10025.042
1736,2388.287
1737,3997.612
1738,9945.661
1739,9586.47
1740,17331.771
1741,24888.691
1742,11247.15
1743,6575.314
1744,7643.356
1745,11344.019
1746,12081.329
1747,14377.853
1748,6150.5337
1749,4137.5825
1750,7435.897
1751,3974.297
1752,5456.5786
1753,4801.0034
1754,8487.711
1755,4942.0786
1756,5736.987
1757,14092.396
1758,4164.125
1759,4894.208
1760,5153.224
1761,10714.851
1762,9391.69
1763,3959.347
1764,8332.374
1765,24795.762
1766,3847.5645
1767,15032.601
1768,4543.9404
1769,4877.4756
1770,5580.3857
1771,10011.157
1772,4598.2417
1773,6750.4395
1774,6349.992
1775,6787.471
1776,12629.166
1777,7724.9185
1778,3226.1072
1779,4165.416
1780,8944.252
1781,20134.38
1782,9927.648
1783,3097.9507
1784,13730.087
1785,5112.549
1786,10314.644
1787,4773.044
1788,3741.5015
1789,9881.575
1790,6632.396
1791,13930.232
