id,oof_pred
303,6557.6807
304,7247.0366
305,2923.0461
306,9862.604
307,8261.304
308,3010.316
309,18733.125
310,4310.4243
311,5573.997
312,11455.384
313,23374.074
314,5664.159
315,6852.2627
316,11659.627
317,5042.904
318,8578.74
319,6025.3574
320,11735.225
321,4797.8135
322,4139.249
323,5798.7446
324,6736.33
325,3374.6526
326,7681.148
327,5004.974
328,6671.5303
329,4603.404
330,25874.395
331,3041.6943
332,4493.574
333,2589.7566
334,7789.185
335,8083.8525
336,7717.25
337,8779.586
338,3436.348
339,7472.56
340,3897.4836
341,2582.3523
342,16496.451
343,9132.734
344,14840.4375
345,10753.69
346,16668.06
347,10291.623
348,4813.094
349,12099.58
350,5587.834
351,12570.009
352,6469.746
353,6748.8867
354,6727.8003
355,5077.7256
356,6748.6543
357,3644.2124
358,6244.309
359,3900.9739
360,4175.108
361,8607.406
362,8420.444
363,2415.3306
364,3991.947
365,10423.275
366,3420.729
367,4482.5396
368,5184.3936
369,5291.8687
370,7668.224
371,5663.324
372,9268.5625
373,4026.2488
374,10588.161
375,5496.772
376,4566.701
377,9694.177
378,24076.266
379,3572.2153
380,6917.0923
381,4044.3193
382,8593.887
383,3083.1826
384,23043.246
385,3226.368
386,6686.403
387,12347.176
388,11187.628
389,2936.4915
390,5891.129
391,4240.8135
392,7541.6616
393,2919.797
394,4462.377
395,6447.924
396,6588.4834
397,6425.415
398,4646.6387
399,3595.272
400,5884.1025
401,8114.9917
402,11797.592
403,6843.7153
404,7963.0674
405,6326.627
406,15555.315
407,10526.787
408,3271.2585
409,5493.919
410,6848.647
411,5884.2026
412,11936.391
413,7111.6562
414,14640.244
415,3488.818
416,3227.108
417,20705.377
418,5168.14
419,4293.8604
420,4322.648
421,13941.819
422,5815.544
423,6662.1064
424,8593.58
425,3012.6685
426,15142.225
427,13829.675
428,9569.784
429,7548.426
430,4729.9766
431,7196.056
432,13041.728
433,4640.6616
434,8792.453
435,7579.5874
436,4602.559
437,14114.49
438,20616.637
439,1883.3368
440,25451.668
441,23702.781
442,10269.059
443,7025.869
444,10134.874
445,27091.477
446,5565.5366
447,5127.5195
448,3689.435
449,16244.502
450,1854.9939
451,4758.3447
452,11219.582
453,10195.7
454,14076.313
455,4581.1284
456,11055.023
457,14803.463
458,5142.264
459,7506.7764
460,8278.038
461,3428.1172
462,6466.4517
463,4613.4165
464,6594.2036
465,7217.499
466,20337.273
467,6596.1206
468,9081.086
469,3043.0146
470,18424.086
471,8210.548
472,3373.999
473,4890.907
474,14881.931
475,9175.592
476,1969.4764
477,6908.3022
478,8331.709
479,7474.6865
480,6496.592
481,5245.5503
482,4149.672
483,20872.7
484,18119.66
485,15151.325
486,3637.015
487,7553.7236
488,6700.9126
489,12513.06
490,4394.9
491,5488.609
492,6902.6064
493,7765.5024
494,9954.074
495,10112.66
496,5551.304
497,9484.709
498,6535.4155
499,4806.6777
500,26037.736
501,22277.035
502,4566.9424
503,15235.655
504,14472.038
505,9112.661
506,6206.308
507,14425.569
508,9513.677
509,2593.543
510,2661.6528
511,5869.2954
512,7663.9287
513,13797.131
514,5269.5444
515,6521.454
516,4629.116
517,4653.21
518,5143.061
519,7205.1133
520,6167.5273
521,4518.0264
522,6823.941
523,11332.329
524,5843.684
525,24903.174
526,4399.556
527,12866.205
528,10601.063
529,15101.466
530,3485.8323
531,7348.5625
532,2137.0227
533,12367.417
534,6131.367
535,5266.6597
536,3272.7136
537,11021.588
538,6295.1807
539,9035.647
540,3253.599
541,6249.3975
542,9467.406
543,10533.205
544,3568.6162
545,17716.826
546,4770.0312
547,7168.353
548,7923.231
549,6419.5425
550,22906.803
551,3989.7456
552,3579.4827
553,2211.5364
554,6922.8887
555,8259.376
556,3761.2234
557,4280.249
558,3187.0674
559,11695.106
560,2860.3853
561,3698.9956
562,25613.746
563,8601.912
564,2934.3691
565,6770.9976
566,4519.242
567,2375.0217
568,3137.776
569,4638.4673
570,3184.9543
571,9472.264
572,2115.2678
573,4424.1675
574,4287.4077
575,2097.6394
576,22250.312
577,9850.845
578,10297.703
579,5679.7827
580,17223.055
581,8084.8823
582,6578.684
583,8709.38
584,6116.2266
585,8148.5493
586,4647.342
587,5503.146
588,23377.479
589,5941.0073
590,16450.238
591,2889.2039
592,3800.8308
593,6695.4424
594,2241.0195
595,9136.488
596,2765.556
597,4951.317
598,14780.862
599,8444.363
600,15720.152
601,7814.2236
602,6863.185
603,9859.059
604,4897.8765
605,6670.52
606,4474.5874
607,4504.974
608,4512.108
609,2499.3354
610,3448.1711
611,10950.864
612,4781.0947
613,6542.2363
614,9656.108
615,8243.344
616,6030.3936
617,3850.7073
618,6147.243
619,4791.459
620,9036.895
621,4618.481
622,21972.348
623,16359.119
624,10051.452
625,9045.168
626,4232.231
627,3809.4172
628,15010.457
629,6780.1973
630,9648.319
631,5602.176
632,5964.8516
633,8614.962
634,2405.0554
635,9626.094
636,3650.7268
637,2727.838
638,2984.687
639,7085.6865
640,7365.321
641,3493.1262
642,11742.981
643,7006.3193
644,7254.927
645,4705.3843
646,3104.8455
647,9465.51
648,2814.7725
649,4685.2153
650,4132.46
651,2986.7144
652,2143.6704
653,6656.9
654,22303.156
655,6385.507
656,8013.7856
657,6026.023
658,5313.8726
659,25585.605
660,2647.277
661,5058.5034
662,6514.298
663,15112.47
664,5559.3193
665,7952.298
666,22490.48
667,6209.3843
668,5693.394
669,3957.4084
670,11451.296
671,5608.843
672,3810.8533
673,12625.487
674,21337.238
675,4025.5222
676,8446.357
677,10759.466
678,12626.51
679,7158.3115
680,4864.125
681,4686.363
682,6418.633
683,3820.6174
684,3010.6152
685,4859.305
686,6727.835
687,14705.522
688,4529.253
689,16046.807
690,6513.392
691,6681.34
692,7598.4434
693,5582.337
694,6357.1523
695,4680.2563
696,12991.155
697,25102.373
698,6996.9634
699,8825.172
700,4074.2605
701,16284.184
702,4447.3374
703,7024.515
704,3272.8652
705,6466.8354
706,6586.635
707,3705.6235
708,6529.24
709,3531.7637
710,6465.4165
711,9076.785
712,7234.4478
713,5259.581
714,8847.416
715,4346.8887
716,3073.7017
717,6297.2993
718,9315.674
719,5578.209
720,10945.853
721,6963.685
722,16647.832
723,14828.068
724,4380.995
725,4579.626
726,9018.433
727,3785.1145
728,5420.334
729,3405.8955
730,3482.5662
731,6122.603
732,10046.232
733,5225.0557
734,8160.94
735,5934.756
736,13052.742
737,3191.75
738,9669.282
739,5250.8066
740,8156.212
741,5176.7153
742,13423.456
743,5164.6226
744,10075.182
745,28395.55
746,8294.471
747,4402.0786
748,9856.06
749,13283.399
750,5639.551
751,14132.111
752,6114.7617
753,20943.775
754,4125.304
755,6484.179
756,6768.3774
757,3434.8743
758,8247.748
759,20838.467
760,10792.276
761,4312.3467
762,3473.698
763,4516.216
764,4711.176
765,18213.658
766,3964.4385
767,2980.1008
768,13248.173
769,4412.258
770,12808.789
771,5103.2812
772,15507.6875
773,3693.3684
774,3864.1787
775,7639.8286
776,5774.4873
777,5411.0034
778,11389.973
779,5114.9146
780,15209.89
781,8539.909
782,9976.948
783,10944.812
784,5123.294
785,4430.7256
786,5427.2314
787,5303.462
788,4712.7754
789,22936.02
790,10238.963
791,5592.27
792,16840.717
793,5727.714
794,5049.5737
795,12386.833
796,9736.465
797,16415.857
798,7157.234
799,6028.521
800,5592.8027
801,10638.282
802,3935.422
803,4816.3135
804,5348.117
805,7485.481
806,11142.392
807,14825.919
808,9906.04
809,6303.3413
810,8017.3486
811,17457.758
812,4022.068
813,5224.4155
814,4272.498
815,19244.854
816,3737.0312
817,3641.1765
818,8327.2705
819,19250.318
820,6437.607
821,3027.8665
822,3760.6592
823,3697.2488
824,4569.8267
825,15739.639
826,8740.918
827,7720.943
828,6368.165
829,4994.0703
830,7418.3594
831,18214.137
832,4387.343
833,14356.391
834,6723.9756
835,8810.6875
836,6516.947
837,6342.8066
838,4881.827
839,8862.262
840,1930.5413
841,4147.67
842,7354.805
843,4765.366
844,7140.572
845,4264.5366
846,2932.1855
847,7267.6074
848,6967.248
849,10763.723
850,27551.13
851,10146.153
852,5479.3022
853,2815.5974
854,7592.7964
855,7250.504
856,8227.108
857,4389.7637
858,9635.148
859,6133.712
860,4466.146
861,6284.453
862,3768.4138
863,4324.446
864,3844.8164
865,4874.1577
866,2819.4604
867,7552.8955
868,6883.8843
869,28475.645
870,9961.317
871,4893.538
872,5506.8916
873,4311.752
874,7348.0557
875,3371.6306
876,3193.9824
877,11804.941
878,5044.833
879,3109.2346
880,5938.192
881,2905.9128
882,10511.588
883,8364.042
884,22970.121
885,5711.485
886,16504.967
887,7094.88
888,5432.223
889,5750.6704
890,4874.1523
891,4466.567
892,9322.628
893,4011.4517
894,10864.037
895,2110.8782
896,21561.414
897,8009.652
898,7412.425
899,13337.162
900,4073.8306
901,13120.244
902,6154.132
903,6271.647
904,4446.619
905,5448.987
906,4853.053
907,7339.8447
908,4645.9033
909,5696.814
910,5903.755
911,6421.6724
912,11511.35
913,7191.2666
914,6831.0005
915,5396.89
916,7650.667
917,3736.041
918,3775.1262
919,9134.776
920,4424.316
921,10030.966
922,4990.527
923,6280.3237
924,29168.48
925,7178.846
926,8796.854
927,3153.9883
928,4107.487
929,8424.233
930,11848.933
931,18163.975
932,6949.449
933,5691.2383
934,23286.293
935,24674.06
936,5127.2217
937,9355.707
938,21388.059
939,18171.3
940,9146.736
941,16055.14
942,20480.654
943,11101.37
944,5328.707
945,14105.738
946,5804.1763
947,7786.062
948,15755.137
949,4362.917
950,14899.835
951,7536.4106
952,4322.1636
953,5317.662
954,5676.1157
955,7342.4517
956,10619.1875
957,8378.785
958,9473.766
959,23830.28
960,6380.104
961,11644.711
962,5307.7266
963,15739.849
964,9186.766
965,8031.834
966,9037.655
967,10959.129
968,12723.968
969,6797.031
970,8829.092
971,5438.3555
972,3857.3406
973,4517.8228
974,10358.018
975,9706.704
976,6238.048
977,4315.585
978,3244.3188
979,5840.945
980,7054.9155
981,9792.897
982,15427.317
983,4405.837
984,6979.206
985,2795.5637
986,5918.244
987,10948.313
988,6292.26
989,5990.271
990,15531.665
991,10061.379
992,6640.988
993,7124.955
994,3241.5525
995,15883.914
996,4242.4355
997,2607.3516
998,20574.102
999,4945.392
1000,7787.0728
1001,9997.283
1002,3057.372
1003,5367.745
1004,3086.847
1005,6080.042
1006,10307.046
1007,11732.586
1008,6731.653
1009,5414.6445
1010,6316.3267
1011,3720.6826
1012,20289.518
1013,4049.596
1014,5896.685
1015,5782.292
1016,11784.75
1017,7513.899
1018,8769.737
1019,4972.0703
1020,7455.418
1021,23109.652
1022,6073.0684
1023,23097.13
1024,3904.9414
1025,7183.329
1026,6139.747
1027,4733.6206
1028,15448.119
1029,2268.4766
1030,4149.229
1031,5686.3975
1032,15103.471
1033,9013.341
1034,8674.975
1035,12001.336
1036,4737.063
1037,15636.848
1038,7358.8604
1039,23093.592
1040,5437.976
1041,6637.504
1042,21079.209
1043,4787.9146
1044,5289.659
1045,9697.688
1046,8959.125
1047,12490.151
1048,21186.098
1049,7124.233
1050,25482.783
1051,6102.9985
1052,12523.331
1053,10237.136
1054,14786.809
1055,7440.396
1056,4030.8867
1057,2044.1664
1058,10272.352
1059,14574.755
1060,16575.887
1061,4035.4006
1062,17615.799
1063,5617.5015
1064,8029.4326
1065,15727.995
1066,8135.977
1067,12965.6
1068,8430.641
1069,7752.031
1070,6353.596
1071,3348.3835
1072,7400.258
1073,20793.934
1074,3701.673
1075,4555.6743
1076,4116.164
1077,2853.7869
1078,8272.807
1079,3218.9783
1080,3343.036
1081,19346.768
1082,6334.3833
1083,6825.2773
1084,8413.361
1085,3257.229
1086,7641.526
1087,6517.9116
1088,7420.5615
1089,6489.664
1090,5320.7173
1091,14254.589
1092,24926.186
1093,6878.42
1094,3176.549
1095,6092.59
1096,7606.656
1097,2698.5876
1098,10437.9375
1099,13238.944
1100,4863.207
1101,9283.941
1102,7142.5605
1103,7053.4824
1104,5478.026
1105,10085.382
1106,6446.9136
1107,6595.5938
1108,4073.7014
1109,21697.998
1110,7688.9375
1111,3593.9578
1112,3421.6226
1113,9245.842
1114,5220.333
1115,23362.426
1116,7607.7
1117,7976.3076
1118,4565.7666
1119,7451.3325
1120,6492.652
1121,8213.354
1122,9213.627
1123,10214.757
1124,4926.1973
1125,10087.477
1126,4594.4067
1127,3558.4587
1128,24879.316
1129,7496.8184
1130,10065.562
1131,1795.3076
1132,8204.328
1133,5955.9595
1134,12790.705
1135,9268.086
1136,11170.805
1137,10736.353
1138,3457.7866
1139,7288.0947
1140,4396.312
1141,2638.558
1142,5489.8037
1143,9674.56
1144,4624.351
1145,6178.348
1146,3991.761
1147,7897.543
1148,5212.805
1149,5891.6626
1150,15740.811
1151,20598.09
1152,5177.464
1153,4084.8237
1154,6737.331
1155,8387.976
1156,24499.557
1157,4900.476
1158,10829.534
1159,7626.2236
1160,10331.742
1161,2869.4626
1162,6417.856
1163,5435.0312
1164,7007.3
1165,5096.3013
1166,14561.294
1167,5254.797
1168,6063.1367
1169,8109.0283
1170,8863.101
1171,5096.751
1172,4064.336
1173,5964.439
1174,12774.764
1175,16630.906
1176,6168.3794
1177,22183.877
1178,2343.2705
1179,4929.6997
1180,8128.1494
1181,3075.11
1182,23641.104
1183,4043.8386
1184,7003.2217
1185,5520.3096
1186,9254.085
1187,4014.7676
1188,7593.4893
1189,3638.626
1190,10130.379
1191,13341.899
1192,10070.944
1193,12033.405
1194,4345.0156
1195,8726.582
1196,6929.1987
1197,6724.402
1198,5618.305
1199,8259.42
1200,7680.9717
1201,1750.7156
1202,7164.218
1203,5691.369
1204,9122.365
1205,2698.7434
1206,8149.6504
1207,17313.729
1208,9124.568
1209,10223.82
1210,2093.796
1211,5616.976
1212,4702.4263
1213,3374.3643
1214,5499.1943
1215,16948.592
1216,7375.017
1217,3996.0203
1218,6175.771
1219,4561.517
1220,18478.43
1221,2655.6511
1222,2482.8838
1223,5658.421
1224,2450.7998
1225,5619.149
1226,5177.885
1227,9549.139
1228,4988.6016
1229,7051.4556
1230,13110.602
1231,4770.8623
1232,3762.669
1233,3490.788
1234,8168.904
1235,5051.654
1236,6744.0454
1237,18028.594
1238,4642.3267
1239,17474.217
1240,15302.405
1241,5067.686
1242,3745.488
1243,21148.889
1244,18999.965
1245,6326.232
1246,11399.666
1247,10601.583
1248,6319.56
1249,3524.8518
1250,17452.973
1251,7581.883
1252,7242.148
1253,9696.097
1254,20535.285
1255,7748.934
1256,5146.8423
1257,5991.5776
1258,4240.1646
1259,3902.9563
1260,16217.499
1261,3177.1409
1262,3419.058
1263,10393.785
1264,5758.279
1265,12242.275
1266,5650.621
1267,3504.3157
1268,2920.9807
1269,5954.334
1270,12295.403
1271,12494.844
1272,4787.23
1273,5785.7686
1274,21094.895
1275,5240.969
1276,14979.867
1277,9732.397
1278,7797.855
1279,7617.354
1280,27056.697
1281,8376.761
1282,2688.298
1283,14133.739
1284,4671.9844
1285,6654.1562
1286,6042.846
1287,16173.336
1288,4628.1147
1289,6849.298
1290,10860.995
1291,5442.6934
1292,8257.536
1293,21052.076
1294,3425.8757
1295,2836.2876
1296,5169.089
1297,14277.391
1298,7489.788
1299,5102.8804
1300,9658.579
1301,5697.6934
1302,6582.3774
1303,2794.3809
1304,6383.69
1305,15245.545
1306,6432.206
1307,7335.2324
1308,3903.574
1309,6515.4155
1310,7139.655
1311,4321.064
1312,6927.283
1313,3939.1096
1314,4761.247
1315,9308.943
1316,5680.8486
1317,3826.3367
1318,8609.814
1319,7181.7407
1320,4921.1855
1321,18030.832
1322,8065.856
1323,3511.3442
1324,6507.965
1325,3490.979
1326,5331.566
1327,5066.258
1328,11348.12
1329,8424.009
1330,3440.725
1331,7638.5537
1332,4039.8591
1333,8229.675
1334,7408.4077
1335,7001.9956
1336,9321.939
1337,8257.846
1338,10224.383
1339,2767.2898
1340,7113.342
1341,8777.265
1342,6571.8794
1343,5951.5884
1344,3072.7832
1345,5687.717
1346,9203.606
1347,5675.2153
1348,7092.6694
1349,6868.687
1350,3326.9768
1351,6288.0576
1352,5256.7607
1353,14698.573
1354,8150.8394
1355,8569.1455
1356,2247.696
1357,19510.793
1358,6489.755
1359,7831.9287
1360,4333.327
1361,3090.0862
1362,6048.0195
1363,8381.583
1364,12000.213
1365,1819.2733
1366,3735.2744
1367,6406.3843
1368,15671.963
1369,2853.7688
1370,5306.99
1371,6222.671
1372,13656.984
1373,4751.2856
1374,6929.155
1375,8266.858
1376,6553.397
1377,13478.711
1378,2962.3096
1379,16688.943
1380,11354.654
1381,7595.43
1382,8628.899
1383,6706.3833
1384,5761.2627
1385,18265.715
1386,5431.468
1387,3147.8682
1388,4573.061
1389,3715.4336
1390,14291.694
1391,12224.885
1392,4350.2617
1393,2639.3835
1394,9894.651
1395,7918.5493
1396,3409.699
1397,4980.2964
1398,4304.842
1399,7331.751
1400,7309.0107
1401,6928.8237
1402,7488.8945
1403,2311.0664
1404,2639.3115
1405,22582.332
1406,3342.8267
1407,13779.029
1408,7418.5728
1409,4818.6875
1410,3292.2183
1411,6352.227
1412,6325.205
1413,4489.6733
1414,5945.4536
1415,4572.933
1416,6853.379
1417,6637.549
1418,2526.0256
1419,4506.6123
1420,3533.2336
1421,10102.987
1422,3604.8074
1423,5572.984
1424,6007.8105
1425,6630.488
1426,10741.581
1427,2741.1382
1428,8704.481
1429,6435.408
1430,8822.9795
1431,3997.6396
1432,4738.924
1433,6879.191
1434,5563.206
1435,3189.0068
1436,11414.066
1437,4935.433
1438,6105.3916
1439,2416.0503
1440,10014.14
1441,7298.292
1442,3154.6062
1443,14824.417
1444,12418.474
1445,4683.01
1446,11468.969
1447,6205.761
1448,18555.36
1449,8087.862
1450,8854.531
1451,4621.559
1452,6709.7856
1453,17383.525
1454,2294.0867
1455,5786.9556
1456,5843.9443
1457,8692.047
1458,9313.233
1459,6533.52
1460,6145.9277
1461,13078.652
1462,9636.232
1463,16209.966
1464,3075.0798
1465,14742.279
1466,18906.154
1467,8239.981
1468,7610.877
1469,6482.2256
1470,11746.169
1471,8660.105
1472,4265.4604
1473,12238.75
1474,17184.934
1475,13568.068
1476,4120.56
1477,10035.495
1478,4701.447
1479,3305.8445
1480,7587.9365
1481,2570.7559
1482,6541.629
1483,4194.001
1484,12317.587
1485,17588.893
1486,7831.829
1487,4278.9917
1488,2872.8796
1489,20940.389
1490,20099.986
1491,5619.2246
1492,6835.8145
1493,10471.105
1494,3351.0198
1495,10288.014
1496,7185.4473
1497,5880.1733
1498,7395.167
1499,8947.84
1500,4846.585
1501,5718.064
1502,4156.561
1503,16528.898
1504,10994.112
1505,6539.81
1506,5832.3335
1507,3030.7988
1508,2893.644
1509,5666.62
1510,9090.996
1511,3173.0122
1512,9968.092
1513,5608.1562
1514,12590.144
1515,4335.212
1516,6924.628
1517,6033.4883
1518,6468.804
1519,8118.882
1520,5063.0303
1521,14301.099
1522,2547.2732
1523,7984.1157
1524,4153.783
1525,6439.2827
1526,3306.7776
1527,4020.0645
1528,6219.0835
1529,11093.474
1530,7870.2715
1531,4458.731
1532,5928.3477
1533,8177.6216
1534,14866.922
1535,8733.677
1536,3000.7017
1537,7404.7793
1538,5415.855
1539,5711.0605
1540,9552.323
1541,5765.0957
1542,5403.1753
1543,5700.2705
1544,2469.0984
1545,6549.3096
1546,3130.6045
1547,8823.389
1548,3445.572
1549,11517.941
1550,3047.467
1551,7529.93
1552,6082.5117
1553,3713.3333
1554,4553.836
1555,7257.35
1556,16069.542
1557,3291.4934
1558,7464.9673
1559,3452.8713
1560,4999.39
1561,8578.196
1562,8692.468
1563,17659.482
1564,6080.094
1565,6867.5493
1566,26485.068
1567,19949.363
1568,5455.8105
1569,9499.193
1570,7078.074
1571,5944.6045
1572,3774.9573
1573,3934.049
1574,7118.6245
1575,17510.186
1576,9883.735
1577,7839.9897
1578,3219.0723
1579,9431.082
1580,5367.3438
1581,10256.46
1582,3141.274
1583,5613.8076
1584,7443.469
1585,6786.3193
1586,8744.353
1587,3558.1296
1588,3353.671
1589,9695.804
1590,22071.238
1591,8340.729
1592,5346.0894
1593,6437.4053
1594,7986.069
1595,18736.268
1596,7520.9136
1597,16122.416
1598,20394.799
1599,27933.668
1600,8765.001
1601,4764.9634
1602,20142.842
1603,13299.287
1604,4581.2896
1605,4129.118
1606,19622.262
1607,3951.2542
1608,7015.747
1609,4072.4077
1610,5031.6772
1611,3797.5076
1612,8986.907
1613,7975.0547
1614,18256.182
1615,6802.358
1616,4764.1426
1617,23531.066
1618,13702.615
1619,9797.12
1620,5250.9463
1621,4675.1494
1622,6262.2695
1623,5702.407
1624,14325.08
1625,3986.7175
1626,4706.317
1627,2481.5427
1628,8855.925
1629,5623.7153
1630,4430.2476
1631,5738.322
1632,5756.073
1633,6803.2744
1634,8005.3325
1635,4774.6113
1636,10385.901
1637,14196.858
1638,4930.6035
1639,5869.7827
1640,6993.211
1641,7833.6333
1642,7469.6484
1643,6421.988
1644,6869.457
1645,19754.688
1646,4098.0806
1647,11862.853
1648,5073.8584
1649,8185.429
1650,6751.3604
1651,13715.201
1652,2580.394
1653,20190.924
1654,4337.4683
1655,6889.2217
1656,30003.678
1657,2662.9077
1658,8240.582
1659,5578.1714
1660,22130.49
1661,8168.8105
1662,12245.175
1663,9429.019
1664,6925.3833
1665,5749.695
1666,2518.219
1667,9503.902
1668,8355.068
1669,10956.181
1670,6843.038
1671,20299.059
1672,6529.6606
1673,11694.296
1674,16731.262
1675,5215.8945
1676,12876.923
1677,15210.804
1678,8569.61
1679,9320.456
1680,4062.6038
1681,5878.4634
1682,8904.131
1683,10006.339
1684,4393.0996
1685,9459.424
1686,5680.33
1687,8085.563
1688,7783.7456
1689,13475.283
1690,6370.396
1691,11600.271
1692,4941.288
1693,5272.7065
1694,5142.8354
1695,4647.893
1696,5394.357
1697,5962.9233
1698,3959.5085
1699,14052.99
1700,8583.067
1701,6669.7676
1702,8487.433
1703,18118.266
1704,6736.1753
1705,17874.178
1706,3043.9534
1707,8692.28
1708,14152.161
1709,11855.262
1710,4623.474
1711,7991.5205
1712,6595.9688
1713,8458.8125
1714,7639.097
1715,11419.095
1716,9662.652
1717,5379.099
1718,6222.853
1719,9741.707
1720,9087.434
1721,3414.3867
1722,14546.8955
1723,6525.01
1724,17006.742
1725,7536.3164
1726,10032.705
1727,3475.9468
1728,2162.8706
1729,15228.621
1730,5251.3184
1731,11662.156
1732,2299.9429
1733,11086.808
1734,16773.791
1735,9856.859
1736,2605.527
1737,4074.389
1738,10031.767
1739,9022.528
1740,14094.161
1741,26432.684
1742,10770.689
1743,6076.9673
1744,7727.958
1745,10667.511
1746,11240.172
1747,13621.456
1748,6495.523
1749,3913.1582
1750,7334.4463
1751,4617.2803
1752,5262.9556
1753,4945.742
1754,8012.3267
1755,5082.126
1756,5247.8755
1757,14928.168
1758,4048.9487
1759,5095.819
1760,5140.045
1761,10090.421
1762,11092.509
1763,3815.786
1764,7092.5083
1765,25324.879
1766,4023.27
1767,15429.67
1768,4635.5825
1769,4697.1772
1770,5633.388
1771,9907.63
1772,4924.4336
1773,6250.0884
1774,5814.7637
1775,6811.669
1776,13860.169
1777,8059.91
1778,3377.5361
1779,4333.09
1780,8775.229
1781,19599.555
1782,8985.362
1783,3457.6985
1784,12812.521
1785,5570.958
1786,11117.122
1787,4199.582
