id,oof_pred
360,4061.619
361,8215.838
362,8287.297
363,2671.2437
364,3413.8586
365,11937.946
366,3334.5974
367,4820.19
368,4374.3467
369,6070.479
370,8140.559
371,5637.0693
372,9460.614
373,3334.3352
374,12124.413
375,6364.5894
376,4562.899
377,10625.209
378,24353.436
379,3065.9177
380,6754.6294
381,4043.7207
382,7950.0776
383,3442.757
384,23429.88
385,3716.829
386,6477.5347
387,13999.259
388,11693.5
389,2720.9692
390,5933.923
391,3884.0225
392,7081.109
393,3125.409
394,4711.874
395,6573.227
396,7148.5283
397,6942.067
398,4245.9507
399,3545.1255
400,6113.923
401,8119.1226
402,14057.195
403,6707.893
404,8178.489
405,6530.4326
406,17505.926
407,8767.357
408,3009.6826
409,5669.755
410,6901.7207
411,6292.755
412,12115.814
413,8797.381
414,17524.152
415,4101.0596
416,3657.3542
417,19410.361
418,5656.08
419,3807.9678
420,4420.485
421,15886.1455
422,6085.2476
423,6693.1626
424,8232.465
425,2541.3235
426,15662.554
427,17565.203
428,8381.293
429,7268.6646
430,4691.384
431,7081.109
432,15693.008
433,4399.8555
434,7581.2544
435,7241.056
436,4125.4785
437,18497.676
438,22216.248
439,2195.164
440,24568.64
441,24599.215
442,10486.904
443,6733.212
444,9639.311
445,24483.81
446,5817.094
447,5553.72
448,3744.6672
449,18910.771
450,2150.0674
451,4734.6904
452,14314.715
453,14644.823
454,17816.014
455,5157.207
456,12747.255
457,17227.432
458,4926.188
459,7252.011
460,8140.559
461,3544.662
462,7209.8647
463,4935.2056
464,6463.3677
465,7402.5063
466,22778.838
467,6530.4326
468,8195.756
469,3255.353
470,18910.771
471,7919.7944
472,2676.148
473,5000.264
474,17775.592
475,8474.867
476,2461.8484
477,6430.1562
478,7709.032
479,8137.251
480,7543.5757
481,5618.277
482,4154.1035
483,19967.906
484,18497.676
485,16249.856
486,3735.1177
487,7585.9277
488,6673.3115
489,15892.497
490,3698.6816
491,5784.429
492,7780.9756
493,7307.116
494,9012.704
495,8667.798
496,5484.529
497,8796.435
498,6371.839
499,4521.1934
500,24732.086
501,23294.771
502,4330.393
503,17275.94
504,15232.03
505,8287.297
506,6907.6055
507,13038.356
508,9154.272
509,2611.9844
510,2220.0085
511,5951.3623
512,7283.551
513,13157.031
514,4741.746
515,6419.1396
516,5271.857
517,4068.7861
518,5386.2017
519,6774.952
520,6227.1675
521,5768.638
522,6254.383
523,13604.99
524,5652.709
525,23568.14
526,4285.753
527,10327.298
528,9855.948
529,16743.898
530,3670.4175
531,7389.709
532,2226.616
533,14886.175
534,5621.626
535,5724.573
536,3097.7048
537,11862.679
538,6331.809
539,8206.087
540,3587.1792
541,6268.3735
542,9557.551
543,10681.197
544,4300.03
545,20548.03
546,4963.4644
547,7015.623
548,7924.796
549,6852.622
550,24483.81
551,4137.482
552,3390.9155
553,2244.4646
554,6828.764
555,7864.7417
556,3383.9346
557,4370.4937
558,3028.1646
559,16698.195
560,3179.2297
561,3481.522
562,24483.81
563,8206.087
564,2837.0981
565,6578.4507
566,4261.964
567,2600.6562
568,3254.2935
569,4568.805
570,3122.4343
571,8097.1997
572,2285.5886
573,4835.596
574,4508.978
575,2592.3035
576,24027.44
577,8983.755
578,10752.72
579,5984.583
580,19984.191
581,7869.437
582,7587.587
583,7540.679
584,5851.3467
585,8165.168
586,4514.392
587,6193.71
588,22747.059
589,5952.0015
590,18057.346
591,2483.3855
592,4031.428
593,6466.693
594,2639.4119
595,9042.175
596,2256.321
597,4797.6436
598,18086.756
599,7481.7095
600,16387.818
601,7214.454
602,6359.3237
603,10896.391
604,5396.4014
605,6456.136
606,4354.821
607,5043.684
608,4494.4927
609,3096.921
610,3792.2832
611,10155.692
612,4342.3867
613,6509.0586
614,8802.578
615,8215.838
616,6225.4497
617,3346.9158
618,6121.3096
619,4744.451
620,10040.741
621,5630.0347
622,19708.125
623,18700.795
624,8425.012
625,7928.7026
626,4132.2705
627,3407.5823
628,17194.17
629,6719.176
630,9605.233
631,5644.417
632,5684.6772
633,8231.072
634,2595.0105
635,9161.9375
636,3172.5354
637,2732.892
638,2933.923
639,6887.513
640,6875.598
641,3082.706
642,9895.271
643,6887.513
644,7592.948
645,5131.84
646,3369.1682
647,10009.704
648,2903.4382
649,4591.5293
650,4462.981
651,3047.0254
652,2382.8196
653,6430.1636
654,22924.037
655,6112.5537
656,7302.257
657,5993.684
658,5358.679
659,23294.771
660,2788.51
661,4986.503
662,6469.3633
663,17948.219
664,5678.615
665,8181.0176
666,22855.592
667,5819.4756
668,5571.36
669,3839.164
670,12831.488
671,5626.6523
672,3507.0308
673,14675.289
674,23089.76
675,3948.3179
676,8232.465
677,10876.382
678,14208.571
679,6894.9087
680,4187.5933
681,3542.5554
682,6658.383
683,3575.3293
684,3713.5503
685,4667.5786
686,6672.332
687,16619.855
688,4313.2964
689,17568.76
690,7439.8013
691,6646.631
692,7587.413
693,6073.7197
694,5748.643
695,4181.5845
696,14727.585
697,24483.81
698,6695.5947
699,8165.168
700,4177.795
701,17119.371
702,4394.762
703,6487.7007
704,2828.959
705,6822.4224
706,6506.4634
707,3840.972
708,7062.437
709,4032.2908
710,6674.504
711,8287.297
712,7325.019
713,5812.3413
714,8232.465
715,3495.5427
716,3555.572
717,6430.966
718,8485.252
719,5716.9097
720,12658.375
721,6916.4565
722,17988.426
723,18334.537
724,3913.3752
725,4654.9946
726,8232.465
727,3710.228
728,5956.2715
729,3970.2668
730,3650.736
731,6791.475
732,10086.897
733,5215.6865
734,6976.649
735,5930.974
736,17393.936
737,3551.4954
738,10121.243
739,5450.541
740,7683.6245
741,5147.639
742,15721.163
743,5620.906
744,8866.312
745,24568.64
746,8378.34
747,4405.179
748,10823.631
749,13738.715
750,5678.34
751,17679.1
752,5934.96
753,19788.688
754,4168.4546
755,6026.1455
756,6937.5474
757,3259.0059
758,7239.7573
759,13260.859
760,14027.93
761,3345.9304
762,3895.212
763,4186.766
764,4583.8013
765,18540.602
766,3818.6843
767,2997.6792
768,16249.483
769,4140.6294
770,13037.27
771,4815.2666
772,18370.623
773,3626.7063
774,3688.917
775,7954.0034
776,5515.705
777,5770.9053
778,10914.723
779,5164.849
780,15892.324
781,8206.087
782,11270.361
783,10857.972
784,4721.393
785,3898.108
786,5444.2134
787,5324.7373
788,4203.543
789,23263.691
790,9944.692
791,5558.6113
792,18587.29
793,6089.075
794,5113.8
795,16206.994
796,8701.098
797,18185.223
798,7691.995
799,6052.473
800,5661.792
801,11937.856
802,3821.279
803,4774.0996
804,5605.701
805,7339.713
806,10764.146
807,14031.03
808,7950.0776
809,6901.7207
810,7243.8433
811,18049.256
812,3616.1213
813,4846.0176
814,4425.0938
815,21432.252
816,3724.7202
817,3566.7546
818,7732.1953
819,18818.56
820,6480.944
821,2837.3845
822,3540.8018
823,3986.184
824,4537.174
825,17486.447
826,8181.0176
827,7622.0093
828,6361.489
829,4469.3784
830,6889.753
831,18910.771
832,5152.2476
833,17042.854
834,6543.253
835,8945.627
836,6683.8086
837,6236.987
838,4931.5684
839,8181.0176
840,2551.8083
841,3917.6953
842,7374.0977
843,4715.8813
844,7190.6133
845,5317.1514
846,2850.694
847,6910.402
848,6505.638
849,9456.806
850,24732.086
851,10830.741
852,4792.33
853,2329.5425
854,7740.022
855,6719.913
856,8125.5723
857,4273.145
858,8195.756
859,6075.143
860,4920.3354
861,6342.4976
862,4061.4424
863,4619.3955
864,3809.9248
865,5307.771
866,2535.1567
867,8854.664
868,7134.959
869,24353.436
870,8225.227
871,4678.806
872,6317.6826
873,3663.293
874,7368.0596
875,3439.7822
876,3894.578
877,14985.848
878,4865.865
879,2827.5066
880,6228.7363
881,3507.869
882,13208.954
883,8817.774
884,21945.898
885,5489.1587
886,18195.459
887,6748.3765
888,5287.5376
889,6107.912
890,5277.5938
891,4340.241
892,10670.333
893,3958.9749
894,8992.746
895,2137.7476
896,20223.588
897,7377.8325
898,7555.5635
899,12717.275
900,4353.004
901,16890.924
902,6343.7153
903,6541.8174
904,4016.6062
905,6276.8906
906,3961.6553
907,7541.0547
908,4397.9785
909,5793.6455
910,5839.556
911,6411.275
912,15045.389
913,7577.2427
914,6780.472
915,5693.97
916,8287.297
917,3566.3772
918,3473.421
919,8248.604
920,4823.7847
921,9182.912
922,4543.036
923,6287.2812
924,23294.771
925,6453.7847
926,8181.0176
927,3067.8196
928,3791.919
929,7779.0225
930,11260.835
931,18583.035
932,6649.9707
933,6347.3765
934,24599.215
935,23333.162
936,5821.947
937,8782.684
938,19591.1
939,18160.96
940,9103.633
941,17591.459
942,21503.299
943,9319.667
944,5299.7715
945,18542.424
946,5765.7603
947,7887.5864
948,17548.49
949,4416.686
950,14970.48
951,7453.126
952,4812.8794
953,5601.5225
954,5858.996
955,6766.6943
956,9989.791
957,10395.509
958,8125.5723
959,23023.094
960,6399.539
961,14190.51
962,5587.188
963,18086.756
964,8675.722
965,7950.0776
966,8157.797
967,11650.771
968,14828.107
969,6629.8394
970,8941.874
971,5464.7925
972,4192.5596
973,4171.047
974,11835.813
975,9662.539
976,6769.0024
977,4571.9316
978,3575.1882
979,6012.247
980,7285.2876
981,10229.387
982,16443.594
983,3846.766
984,6629.1743
985,3003.005
986,6879.6665
987,10604.989
988,5845.034
989,5714.6353
990,16928.922
991,10933.962
992,6581.282
993,7019.316
994,2915.4575
995,15307.581
996,3265.8872
997,2861.0884
998,22855.592
999,5107.157
1000,7060.064
1001,10880.017
1002,3225.5994
1003,5015.586
1004,2448.507
1005,6295.64
1006,16407.398
1007,14985.6045
1008,6710.5376
1009,5588.832
1010,6387.1665
1011,3762.1428
1012,22512.645
1013,4833.448
1014,5303.45
1015,5589.325
1016,15065.642
1017,6989.4746
1018,8252.447
1019,4774.1577
1020,7040.0674
1021,21769.555
1022,5616.561
1023,23742.16
1024,4224.399
1025,7945.3047
1026,6442.201
1027,5001.928
1028,18738.879
1029,2655.9885
1030,4258.0337
1031,5733.938
1032,15336.554
1033,7871.081
1034,7375.4995
1035,13451.803
1036,4351.538
1037,17491.332
1038,6883.488
1039,24599.215
1040,5452.019
1041,7121.435
1042,19590.627
1043,4790.7676
1044,5522.919
1045,11961.959
1046,8206.087
1047,15611.548
1048,21800.514
1049,6864.2334
1050,23294.771
1051,6490.0566
1052,14819.883
1053,9904.538
1054,16929.168
1055,7082.566
1056,3809.7527
1057,2363.2173
1058,10441.552
1059,14488.595
1060,18583.035
1061,4084.0325
1062,19009.885
1063,5830.658
1064,8231.072
1065,17227.338
1066,7156.8003
1067,15311.068
1068,8252.447
1069,7229.9277
1070,6059.0073
1071,3977.1223
1072,7832.7324
1073,23609.428
1074,4187.363
1075,4618.7505
1076,3899.6833
1077,2973.854
1078,8179.846
1079,2896.3647
1080,3463.5134
1081,18542.424
1082,6352.79
1083,6388.059
1084,8181.0176
1085,3292.4417
1086,6670.628
1087,6092.0386
1088,7555.5635
1089,5703.833
1090,5102.8228
1091,15323.931
1092,24483.81
1093,6515.367
1094,3321.866
1095,6515.136
1096,7320.012
1097,3370.0981
1098,10846.985
1099,17531.068
1100,4599.583
1101,9663.107
1102,7302.429
1103,6780.472
1104,5872.4907
1105,8759.252
1106,6051.456
1107,6466.5024
1108,4201.9043
1109,20289.121
1110,7497.2896
1111,3838.8074
1112,3938.6562
1113,8725.411
1114,5154.0283
1115,23726.799
1116,7620.843
1117,7977.921
1118,4343.7637
1119,6984.5967
1120,6743.7163
1121,8378.34
1122,10411.978
1123,13324.067
1124,4875.795
1125,11558.016
1126,5307.5435
1127,3560.516
1128,24568.64
1129,7585.9277
1130,12090.252
1131,2150.0674
1132,7930.94
1133,6201.069
1134,14469.936
1135,7840.488
1136,12342.3955
1137,13269.264
1138,3331.7217
1139,7505.6924
1140,3893.1895
1141,2932.062
1142,5396.6997
1143,9426.114
1144,4356.1924
1145,6106.492
1146,3782.4375
1147,8179.846
1148,5459.862
1149,5682.0415
1150,17132.217
1151,19758.67
1152,5369.3906
1153,4364.1743
1154,6697.092
1155,7620.6304
1156,24353.436
1157,5025.662
1158,10402.648
1159,8006.722
1160,11895.369
1161,2678.121
1162,6867.382
1163,5653.565
1164,6865.9165
1165,5225.7036
1166,18008.836
1167,5505.776
1168,6334.69
1169,8419.464
1170,8734.682
1171,4593.4165
1172,3587.9673
1173,6353.745
1174,16940.322
1175,17789.988
1176,6496.3105
1177,22032.8
1178,2636.903
1179,4883.173
1180,7912.1284
1181,3773.157
1182,23333.162
1183,4074.8088
1184,7120.693
1185,5444.851
1186,8380.043
1187,5069.896
1188,8315.137
1189,4261.684
1190,11214.426
1191,15482.976
1192,9692.972
1193,13144.845
1194,4683.9067
1195,7884.244
1196,6727.747
1197,6685.031
1198,5952.8755
1199,7776.6626
1200,7130.998
1201,2121.5862
1202,7752.83
1203,6325.13
1204,8328.485
1205,2937.4963
1206,8195.727
1207,18583.035
1208,8679.866
1209,10247.133
1210,2623.1738
1211,5595.5674
1212,4622.1284
1213,3459.6777
1214,5305.306
1215,18205.436
1216,7396.962
1217,4001.4202
1218,6231.7085
1219,3651.7202
1220,17472.738
1221,2982.6287
1222,2877.2856
1223,5701.171
1224,2517.5586
1225,5644.3657
1226,5477.52
1227,9812.419
1228,5375.459
1229,6506.1284
1230,14128.283
1231,5177.1
1232,3897.4065
1233,3534.696
1234,8104.018
1235,5451.152
1236,6709.9575
1237,18540.602
1238,3951.437
1239,18497.676
1240,17062.3
1241,5552.2
1242,3974.958
1243,24002.05
1244,19407.275
1245,6852.0107
1246,13632.097
1247,10013.246
1248,5968.851
1249,3722.005
1250,18212.229
1251,8179.846
1252,8128.703
1253,8841.529
1254,18822.846
1255,7802.0186
1256,5413.134
1257,6341.3203
1258,3975.1284
1259,4814.2227
1260,18212.229
1261,3701.3855
1262,3602.5256
1263,9551.906
1264,6128.882
1265,11061.659
1266,6212.423
1267,3600.5432
1268,2858.4707
1269,5754.277
1270,13636.451
1271,15374.677
1272,4741.9575
1273,6390.9604
1274,21816.7
1275,5268.2065
1276,17042.697
1277,8679.866
1278,7780.885
1279,7864.978
1280,23294.771
1281,7893.3564
1282,2613.5881
1283,16876.982
1284,4112.4414
1285,6474.0254
1286,5840.978
1287,18627.566
1288,4078.9514
1289,7513.685
1290,10885.756
1291,5956.977
1292,8450.1
1293,20553.055
1294,3966.4707
1295,3159.86
1296,5724.6235
1297,16208.385
1298,8288.631
1299,4966.042
1300,8287.814
1301,6035.613
1302,6830.4243
1303,2608.6028
1304,6506.202
1305,15674.841
1306,6200.22
1307,7555.5635
1308,4244.505
1309,5494.8755
1310,7015.623
1311,4969.878
1312,6941.4746
1313,3866.5107
1314,4130.485
1315,10062.611
1316,5520.3926
1317,3291.8784
1318,8287.297
1319,6811.8906
1320,5240.929
1321,18639.543
1322,8363.286
1323,3865.3914
1324,7125.942
1325,3147.1575
1326,5488.5806
1327,5443.444
1328,13604.99
1329,8860.291
1330,4087.2185
1331,7355.123
1332,4139.7397
1333,9354.023
1334,6867.382
1335,7575.0024
1336,10412.405
1337,7705.998
1338,15359.027
1339,2652.9075
1340,7216.779
1341,8328.485
1342,6619.862
1343,5587.9434
1344,3356.0886
1345,5557.7866
1346,13349.51
1347,5954.0825
1348,7482.8384
1349,6780.472
1350,3370.43
1351,6785.571
1352,5391.4653
1353,16441.871
1354,7910.4185
1355,8401.414
1356,2279.9556
1357,18497.676
1358,6129.6064
1359,7865.714
1360,3888.2917
1361,2964.2473
1362,6195.0615
1363,8025.38
1364,15612.268
1365,2226.616
1366,3601.711
1367,6194.648
1368,18583.035
1369,2969.7302
1370,4773.237
1371,6256.68
1372,13838.414
1373,6219.5195
1374,6920.51
1375,8195.756
1376,6535.738
1377,14048.602
1378,2975.8425
1379,18081.969
1380,12265.314
1381,7137.2773
1382,8181.0176
1383,6671.4663
1384,5683.8516
1385,18497.676
1386,5738.7573
1387,2855.7869
1388,5264.1353
1389,3612.401
1390,17957.395
1391,16239.376
1392,4503.2227
1393,2530.0435
1394,14016.562
1395,7673.101
1396,3518.689
1397,4731.7227
1398,3870.76
1399,7670.3936
1400,7075.7954
1401,7338.228
1402,7059.132
1403,2283.9377
1404,2609.2349
1405,22036.8
1406,3351.5833
1407,12966.184
1408,7096.0796
1409,4276.344
1410,3808.1582
1411,6719.977
1412,6372.7354
1413,4327.7476
1414,6107.216
1415,4422.0015
1416,6161.0137
1417,6413.998
1418,2121.5862
1419,4355.6313
1420,3993.5972
1421,8782.684
1422,3787.2114
1423,5570.727
1424,5969.1978
1425,5756.8574
1426,9403.682
1427,2294.7651
1428,8181.0176
1429,6485.864
1430,8179.846
1431,4997.0337
1432,4992.4863
1433,5996.716
1434,5647.7397
1435,2867.9382
1436,12194.542
1437,4048.003
1438,6519.3213
1439,2849.8984
1440,9244.399
1441,7286.544
1442,3125.5703
1443,18561.762
1444,15466.534
1445,4358.924
1446,11600.042
1447,6068.319
1448,18951.766
1449,7548.631
1450,8766.194
1451,4325.0396
1452,6595.9243
1453,18969.453
1454,2834.9307
1455,6308.185
1456,6241.287
1457,8181.0176
1458,8460.357
1459,6901.7207
1460,6273.5103
1461,12376.208
1462,8876.549
1463,18229.934
1464,3155.8892
1465,15698.657
1466,19877.596
1467,7503.602
1468,7073.7593
1469,6615.0293
1470,11444.997
1471,8366.932
1472,3991.5354
1473,14535.679
1474,17304.771
1475,15068.629
1476,3951.1985
1477,8409.875
1478,4665.2646
1479,2911.8025
1480,7218.835
1481,2621.6133
1482,6542.522
1483,4351.697
1484,10439.912
1485,17119.371
1486,7565.174
1487,4108.537
1488,2505.59
1489,21999.363
1490,22704.465
1491,5952.8755
1492,6653.3477
1493,12163.342
1494,3636.2239
1495,10293.997
1496,7148.5283
1497,6141.856
1498,7053.749
1499,8130.7114
1500,4631.4204
1501,5383.0444
1502,3667.4268
1503,16660.643
1504,12519.88
1505,6609.3623
1506,6472.3237
1507,3110.1052
1508,2716.0288
1509,5679.089
1510,8102.2407
1511,2641.2166
1512,9676.49
1513,5606.8135
1514,13186.208
1515,4283.3086
1516,6617.289
1517,6367.533
1518,6517.825
1519,7922.072
1520,5407.5537
1521,15082.412
1522,2519.854
1523,7575.0024
1524,4769.9126
1525,5964.879
1526,3257.3083
1527,3604.9377
1528,6241.178
1529,9603.95
1530,7724.573
1531,4478.0034
1532,6212.859
1533,6797.213
1534,14920.38
1535,9533.218
1536,3156.4866
1537,7268.6646
1538,5639.36
1539,6280.855
1540,9520.111
1541,5636.551
1542,5915.978
1543,5754.0933
1544,2904.442
1545,6708.8477
1546,3984.4253
1547,8474.867
1548,3690.1143
1549,11813.636
1550,3035.1597
1551,7346.747
1552,6383.472
1553,3845.7898
1554,4559.516
1555,7598.597
1556,17290.535
1557,3029.0237
1558,6847.2856
1559,3132.9648
1560,5512.194
1561,8097.1997
1562,8206.087
1563,19232.455
1564,6384.8555
1565,7012.6997
1566,23333.162
1567,21283.195
1568,5408.217
1569,9923.729
1570,6926.38
1571,6298.3906
1572,3375.5903
1573,3983.342
1574,6758.478
1575,19756.656
1576,11255.979
1577,7115.98
1578,3576.5354
1579,13682.802
1580,5690.032
1581,11081.781
1582,2995.5925
1583,5810.259
1584,7231.319
1585,6378.4243
1586,9990.422
1587,4089.7336
1588,2854.2883
1589,8822.1045
1590,23885.242
1591,8163.328
1592,5559.004
1593,6780.472
1594,8232.465
1595,21096.445
1596,7668.2983
1597,15503.983
1598,20853.473
1599,23333.162
1600,8137.705
1601,4700.784
1602,21476.592
1603,13967.826
1604,4563.377
1605,4865.406
1606,22404.543
1607,3665.9592
1608,7775.0947
1609,4514.4805
1610,5139.769
1611,3640.2737
1612,8201.728
1613,7279.7417
1614,18013.441
1615,7282.363
1616,4870.996
1617,22925.205
1618,16522.072
1619,8667.798
1620,5628.4243
1621,4721.244
1622,6102.4937
1623,6058.851
1624,17304.771
1625,3569.244
1626,4480.677
1627,3144.7866
1628,9279.439
1629,5753.89
1630,4297.723
1631,5674.6636
1632,5850.679
1633,6333.508
1634,7099.3423
1635,5305.8735
1636,9362.379
1637,17825.445
1638,4275.331
1639,5944.8677
1640,7112.3403
1641,7738.134
1642,7707.405
1643,6008.621
1644,6837.106
1645,21221.38
1646,3721.805
1647,10472.525
1648,5513.07
1649,8206.087
1650,6889.839
1651,13915.278
1652,2499.5435
1653,20437.432
1654,4265.3633
1655,6581.847
1656,24568.64
1657,3726.7979
1658,8287.297
1659,5926.097
1660,23197.977
1661,7455.879
1662,13248.11
1663,8381.293
1664,6399.539
1665,5765.4155
1666,3049.05
1667,8232.145
1668,8152.211
1669,10781.921
1670,6392.687
1671,19252.672
1672,6522.093
1673,13312.47
1674,18876.305
1675,5564.3223
1676,14161.647
1677,18542.424
1678,9349.658
1679,8195.756
1680,3620.741
1681,6053.038
1682,7540.8857
1683,10403.335
1684,4520.2217
1685,9651.845
1686,5929.8267
1687,8102.2407
1688,7467.2974
1689,15884.444
1690,6486.042
1691,10735.453
1692,4787.1436
1693,5692.278
1694,5160.5786
1695,3920.8623
1696,5969.4
1697,5655.2104
1698,4039.6228
1699,17048.982
1700,8287.297
1701,6269.271
1702,9746.782
1703,17531.861
1704,6656.201
1705,18910.771
1706,2693.9207
1707,9130.104
1708,19795.338
1709,13528.11
1710,4711.69
1711,8231.072
1712,6068.319
1713,8215.838
1714,7977.921
1715,12449.268
1716,9647.443
1717,5944.9023
1718,6498.3813
1719,9650.601
1720,8797.381
1721,3231.5889
1722,14877.378
1723,6645.837
1724,18313.24
1725,6768.871
1726,7993.104
1727,3830.9849
1728,2227.4539
1729,17433.205
1730,5464.8735
1731,13030.532
1732,2448.594
1733,11271.777
1734,18583.035
1735,10136.067
1736,2443.4045
1737,3708.5464
1738,9347.887
1739,8928.201
1740,18624.744
1741,22924.037
1742,10768.692
1743,6284.143
1744,6758.908
1745,10575.008
1746,12960.911
1747,14927.846
1748,6561.6797
1749,4146.0713
1750,7402.5063
1751,4358.1226
1752,5138.547
1753,4820.782
1754,7478.095
1755,5105.3438
1756,5973.363
1757,16946.486
1758,3680.6133
1759,4841.1763
1760,5337.959
1761,9525.131
1762,9516.168
1763,4018.431
1764,6842.8413
1765,24671.346
1766,3819.7795
1767,18544.668
1768,4701.735
1769,4643.145
1770,4483.7373
1771,9231.432
1772,4868.3477
1773,5798.561
1774,5489.926
1775,7176.2866
1776,13597.927
1777,7245.657
1778,3118.3367
1779,4014.8528
1780,9745.505
1781,21275.47
1782,8181.0176
1783,4108.7715
1784,13356.705
1785,5617.211
1786,10418.67
1787,4210.601
